"1 _ 1",,
"Time","Force","Stroke"
"102.1","0.187556","42.23447"
"102.12","0.1827876","42.13427"
"102.14","0.1629194","42.03433"
"102.16","0.175635","41.93427"
"102.18","0.1947085","41.83434"
"102.2","0.1811981","41.7342"
"102.22","0.1621246","41.63437"
"102.24","0.1676877","41.5344"
"102.26","0.175635","41.43443"
"102.28","0.1629194","41.33434"
"102.3","0.1605352","41.23423"
"102.32","0.1621246","41.13424"
"102.34","0.1732508","41.03437"
"102.36","0.1645088","40.93447"
"102.38","0.1597404","40.83447"
"102.4","0.1653035","40.73433"
"102.42","0.1700719","40.63407"
"102.44","0.1692772","40.5343"
"102.46","0.1676877","40.43443"
"102.48","0.1692772","40.33457"
"102.5","0.1740456","40.23433"
"102.52","0.1700719","40.13417"
"102.54","0.166893","40.03403"
"102.56","0.1605352","39.9344"
"102.58","0.1653035","39.83447"
"102.6","0.1557668","39.73473"
"102.62","0.1557668","39.67043"
"102.64","0.2082189","39.66297"
"102.66","0.3178914","39.65857"
"102.68","0.2074242","39.6566"
"102.7","0.1597404","39.65597"
"102.72","0.1629194","39.65567"
"102.74","0.1565615","39.6556"
"102.76","0.1470248","39.65553"
"102.78","0.1430511","39.65553"
"102.8","0.149409","39.6555"
"102.82","0.1462301","39.6555"
"102.84","0.140667","39.6555"
"102.86","0.1629194","39.6555"
"102.88","0.1597404","39.6555"
"102.9","0.1541774","39.6555"
"102.92","0.1605352","39.6555"
"102.94","0.1621246","39.6555"
"102.96","0.1732508","39.6555"
"102.98","0.1732508","39.6555"
"103","0.1430511","39.6555"
"103.02","0.149409","39.6555"
"103.04","0.1597404","39.6555"
"103.06","0.1605352","39.6555"
"103.08","0.1692772","39.6555"
"103.1","0.1597404","39.6555"
"103.12","0.1645088","39.6555"
"103.14","0.149409","39.65553"
"103.16","0.1382828","39.65553"
"103.18","0.1470248","39.65553"
"103.2","0.1517932","39.65553"
"103.22","0.1557668","39.65553"
"103.24","0.1676877","39.65553"
"103.26","0.1565615","39.65553"
"103.28","0.1470248","39.65553"
"103.3","0.1517932","39.65553"
"103.32","0.1653035","39.65557"
"103.34","0.1605352","39.65557"
"103.36","0.166893","39.65557"
"103.38","0.1788139","39.65557"
"103.4","0.1764297","39.65557"
"103.42","0.1653035","39.65557"
"103.44","0.1621246","39.65557"
"103.46","0.1653035","39.65557"
"103.48","0.1653035","39.65557"
"103.5","0.1740456","39.65557"
"103.52","0.1716614","39.65557"
"103.54","0.1629194","39.65557"
"103.56","0.1605352","39.65557"
"103.58","0.1565615","39.65557"
"103.6","0.158151","39.65557"
"103.62","0.166893","39.65557"
"103.64","0.175635","39.65557"
"103.66","0.175635","39.65557"
"103.68","0.1653035","39.65557"
"103.7","0.1653035","39.65557"
"103.72","0.1732508","39.65557"
"103.74","0.1788139","39.65557"
"103.76","0.1811981","39.65557"
"103.78","0.1645088","39.65557"
"103.8","0.1462301","39.65557"
"103.82","0.1470248","39.65557"
"103.84","0.1533826","39.65557"
"103.86","0.1557668","39.65557"
"103.88","0.1509984","39.65557"
"103.9","0.1565615","39.65557"
"103.92","0.158151","39.65557"
"103.94","0.1557668","39.65557"
"103.96","0.158151","39.65557"
"103.98","0.158151","39.65557"
"104","0.158151","39.65557"
"104.02","0.1629194","39.65557"
"104.04","0.1629194","39.65557"
"104.06","0.1541774","39.65557"
"104.08","0.158151","39.65557"
"104.1","0.1692772","39.65557"
"104.12","0.1780192","39.65557"
"104.14","0.1605352","39.65557"
"104.16","0.149409","39.65557"
"104.18","0.158151","39.65557"
"104.2","0.1605352","39.65557"
"104.22","0.1470248","39.65557"
"104.24","0.149409","39.65557"
"104.26","0.166893","39.65557"
"104.28","0.175635","39.65557"
"104.3","0.1597404","39.65557"
"104.32","0.1645088","39.65557"
"104.34","0.166893","39.65557"
"104.36","0.1597404","39.65557"
"104.38","0.1597404","39.65557"
"104.4","0.1629194","39.65557"
"104.42","0.1700719","39.65557"
"104.44","0.140667","39.65557"
"104.46","0.1430511","39.65557"
"104.48","0.1517932","39.65557"
"104.5","0.1462301","39.65557"
"104.52","0.149409","39.65557"
"104.54","0.1629194","39.65557"
"104.56","0.1629194","39.65557"
"104.58","0.1565615","39.65557"
"104.6","0.158151","39.65557"
"104.62","0.1645088","39.65557"
"104.64","0.166893","39.65557"
"104.66","0.1541774","39.65557"
"104.68","0.1621246","39.65557"
"104.7","0.1692772","39.65557"
"104.72","0.1692772","39.65557"
"104.74","0.1676877","39.65557"
"104.76","0.1653035","39.65557"
"104.78","0.1541774","39.65557"
"104.8","0.1446406","39.65557"
"104.82","0.1422564","39.65557"
"104.84","0.140667","39.65557"
"104.86","0.1446406","39.65557"
"104.88","0.158151","39.65557"
"104.9","0.1462301","39.65557"
"104.92","0.1430511","39.65557"
"104.94","0.158151","39.65557"
"104.96","0.1605352","39.65557"
"104.98","0.1541774","39.65557"
"105","0.1517932","39.65557"
"105.02","0.1470248","39.65557"
"105.04","0.1517932","39.65557"
"105.06","0.158151","39.65557"
"105.08","0.1653035","39.65557"
"105.1","0.1517932","39.65557"
"105.12","0.1557668","39.65557"
"105.14","0.1605352","39.65557"
"105.16","0.1621246","39.65557"
"105.18","0.1557668","39.65557"
"105.2","0.1517932","39.65557"
"105.22","0.1327197","39.65557"
"105.24","0.1311302","39.65557"
"105.26","0.1470248","39.65557"
"105.28","0.1517932","39.65557"
"105.3","0.1470248","39.65557"
"105.32","0.1517932","39.65557"
"105.34","0.1629194","39.65557"
"105.36","0.1597404","39.65557"
"105.38","0.1541774","39.65557"
"105.4","0.1533826","39.65557"
"105.42","0.140667","39.65557"
"105.44","0.1470248","39.65557"
"105.46","0.1621246","39.65557"
"105.48","0.1676877","39.65557"
"105.5","0.1621246","39.65557"
"105.52","0.1621246","39.65557"
"105.54","0.1645088","39.65557"
"105.56","0.1653035","39.65557"
"105.58","0.1621246","39.65557"
"105.6","0.1557668","39.65557"
"105.62","0.1597404","39.65557"
"105.64","0.1533826","39.65557"
"105.66","0.1557668","39.65557"
"105.68","0.1557668","39.65557"
"105.7","0.1692772","39.65557"
"105.72","0.175635","39.65557"
"105.74","0.1629194","39.65557"
"105.76","0.1557668","39.65557"
"105.78","0.158151","39.65557"
"105.8","0.1732508","39.65557"
"105.82","0.1764297","39.65557"
"105.84","0.1676877","39.65557"
"105.86","0.175635","39.65557"
"105.88","0.1645088","39.65557"
"105.9","0.1645088","39.65557"
"105.92","0.1700719","39.65557"
"105.94","0.1605352","39.65557"
"105.96","0.158151","39.65557"
"105.98","0.1645088","39.65557"
"106","0.1732508","39.65557"
"106.02","0.1716614","39.65557"
"106.04","0.1557668","39.65557"
"106.06","0.1509984","39.65557"
"106.08","0.1676877","39.65557"
"106.1","0.1692772","39.65557"
"106.12","0.1653035","39.65557"
"106.14","0.1645088","39.65557"
"106.16","0.1653035","39.65557"
"106.18","0.1645088","39.65557"
"106.2","0.1621246","39.65557"
"106.22","0.1446406","39.65557"
"106.24","0.1541774","39.65557"
"106.26","0.1605352","39.65557"
"106.28","0.1653035","39.65557"
"106.3","0.149409","39.65557"
"106.32","0.1382828","39.65557"
"106.34","0.149409","39.65557"
"106.36","0.1605352","39.65557"
"106.38","0.1597404","39.65557"
"106.4","0.1597404","39.65557"
"106.42","0.1676877","39.65557"
"106.44","0.1605352","39.65557"
"106.46","0.1565615","39.65557"
"106.48","0.1541774","39.65557"
"106.5","0.1629194","39.65557"
"106.52","0.1692772","39.65557"
"106.54","0.1676877","39.65557"
"106.56","0.1692772","39.65557"
"106.58","0.1716614","39.65557"
"106.6","0.1605352","39.65557"
"106.62","0.1629194","39.65557"
"106.64","0.1676877","39.65557"
"106.66","0.1517932","39.65557"
"106.68","0.1557668","39.65557"
"106.7","0.1716614","39.65557"
"106.72","0.1645088","39.65557"
"106.74","0.1605352","39.65557"
"106.76","0.1605352","39.65557"
"106.78","0.166893","39.65557"
"106.8","0.1692772","39.65557"
"106.82","0.1653035","39.65557"
"106.84","0.1692772","39.65557"
"106.86","0.1597404","39.65557"
"106.88","0.1557668","39.65557"
"106.9","0.1621246","39.65557"
"106.92","0.166893","39.65557"
"106.94","0.1557668","39.65557"
"106.96","0.1517932","39.65557"
"106.98","0.1621246","39.65557"
"107","0.1692772","39.65557"
"107.02","0.166893","39.65557"
"107.04","0.1486142","39.65557"
"107.06","0.1422564","39.65557"
"107.08","0.1557668","39.65557"
"107.1","0.1533826","39.65557"
"107.12","0.1653035","39.65557"
"107.14","0.1645088","39.65557"
"107.16","0.1486142","39.65557"
"107.18","0.158151","39.65557"
"107.2","0.1629194","39.65557"
"107.22","0.1645088","39.65557"
"107.24","0.1621246","39.65557"
"107.26","0.1621246","39.65557"
"107.28","0.1621246","39.65557"
"107.3","0.1605352","39.65557"
"107.32","0.1486142","39.65557"
"107.34","0.1565615","39.65557"
"107.36","0.1716614","39.65557"
"107.38","0.1780192","39.65557"
"107.4","0.1764297","39.65557"
"107.42","0.1804034","39.65557"
"107.44","0.1851718","39.65557"
"107.46","0.1740456","39.65557"
"107.48","0.1645088","39.65557"
"107.5","0.1597404","39.65557"
"107.52","0.1565615","39.65557"
"107.54","0.166893","39.65557"
"107.56","0.1676877","39.65557"
"107.58","0.1605352","39.65557"
"107.6","0.1605352","39.65557"
"107.62","0.166893","39.65557"
"107.64","0.1486142","39.65557"
"107.66","0.1517932","39.6532"
"107.68","0.1597404","39.63353"
"107.7","0.1223882","39.5937"
"107.72","0.0945727","39.5344"
"107.74","0.09059906","39.45553"
"107.76","0.08900961","39.36033"
"107.78","0.09059906","39.26213"
"107.8","0.1215935","39.16287"
"107.82","0.1351039","39.0634"
"107.84","0.1358986","38.96357"
"107.86","0.1462301","38.86367"
"107.88","0.1517932","38.76344"
"107.9","0.1446406","38.66357"
"107.92","0.1533826","38.5636"
"107.94","0.166893","38.46373"
"107.96","0.1676877","38.36383"
"107.98","0.158151","38.2636"
"108","0.1517932","38.16347"
"108.02","0.1422564","38.06373"
"108.04","0.1398722","37.9636"
"108.06","0.1462301","37.8638"
"108.08","0.1557668","37.76367"
"108.1","0.1509984","37.6635"
"108.12","0.1486142","37.56347"
"108.14","0.140667","37.4638"
"108.16","0.1486142","37.3637"
"108.18","0.1533826","37.2638"
"108.2","0.158151","37.16367"
"108.22","0.1517932","37.06343"
"108.24","0.1398722","36.96357"
"108.26","0.140667","36.8638"
"108.28","0.128746","36.76373"
"108.3","0.1327197","36.6636"
"108.32","0.1295408","36.56367"
"108.34","0.1295408","36.46357"
"108.36","0.1374881","36.36357"
"108.38","0.1382828","36.26373"
"108.4","0.1295408","36.1638"
"108.42","0.1351039","36.06367"
"108.44","0.120004","35.96377"
"108.46","0.1271566","35.86357"
"108.48","0.140667","35.7637"
"108.5","0.1295408","35.6636"
"108.52","0.1239777","35.56373"
"108.54","0.1311302","35.4637"
"108.56","0.1358986","35.3638"
"108.58","0.1422564","35.2635"
"108.6","0.140667","35.1636"
"108.62","0.1358986","35.06367"
"108.64","0.1311302","34.96373"
"108.66","0.1374881","34.86387"
"108.68","0.1311302","34.76367"
"108.7","0.1351039","34.66367"
"108.72","0.1374881","34.5994"
"108.74","0.1986821","34.5921"
"108.76","0.2948443","34.58773"
"108.78","0.1835823","34.5855"
"108.8","0.1176198","34.5848"
"108.82","0.1192093","34.58457"
"108.84","0.1327197","34.5844"
"108.86","0.1358986","34.58437"
"108.88","0.1430511","34.58437"
"108.9","0.140667","34.58434"
"108.92","0.1263618","34.58434"
"108.94","0.1327197","34.58434"
"108.96","0.1382828","34.58434"
"108.98","0.1311302","34.58434"
"109","0.1374881","34.58434"
"109.02","0.1462301","34.58434"
"109.04","0.1351039","34.58434"
"109.06","0.1295408","34.58434"
"109.08","0.1263618","34.58434"
"109.1","0.1239777","34.58434"
"109.12","0.128746","34.58434"
"109.14","0.1358986","34.58434"
"109.16","0.1358986","34.58434"
"109.18","0.1430511","34.58437"
"109.2","0.1509984","34.58437"
"109.22","0.1358986","34.58437"
"109.24","0.1311302","34.58437"
"109.26","0.1470248","34.58437"
"109.28","0.1358986","34.58437"
"109.3","0.1382828","34.58437"
"109.32","0.1446406","34.58437"
"109.34","0.1382828","34.58437"
"109.36","0.1335144","34.58437"
"109.38","0.1311302","34.58437"
"109.4","0.1327197","34.58437"
"109.42","0.1295408","34.58437"
"109.44","0.1271566","34.58437"
"109.46","0.1295408","34.58437"
"109.48","0.1239777","34.58437"
"109.5","0.1263618","34.58437"
"109.52","0.128746","34.58437"
"109.54","0.1430511","34.5844"
"109.56","0.1422564","34.5844"
"109.58","0.1351039","34.5844"
"109.6","0.128746","34.5844"
"109.62","0.1271566","34.5844"
"109.64","0.1263618","34.5844"
"109.66","0.1192093","34.5844"
"109.68","0.1223882","34.5844"
"109.7","0.1295408","34.5844"
"109.72","0.1263618","34.5844"
"109.74","0.1327197","34.5844"
"109.76","0.1239777","34.5844"
"109.78","0.1263618","34.5844"
"109.8","0.1311302","34.5844"
"109.82","0.1271566","34.5844"
"109.84","0.128746","34.5844"
"109.86","0.1223882","34.5844"
"109.88","0.1239777","34.5844"
"109.9","0.1358986","34.5844"
"109.92","0.1247724","34.5844"
"109.94","0.128746","34.5844"
"109.96","0.1358986","34.5844"
"109.98","0.1239777","34.5844"
"110","0.128746","34.5844"
"110.02","0.1263618","34.5844"
"110.04","0.1263618","34.5844"
"110.06","0.1176198","34.5844"
"110.08","0.1271566","34.5844"
"110.1","0.1358986","34.5844"
"110.12","0.128746","34.5844"
"110.14","0.1215935","34.5844"
"110.16","0.1160304","34.5844"
"110.18","0.1080831","34.5844"
"110.2","0.1136462","34.5844"
"110.22","0.1223882","34.5844"
"110.24","0.1351039","34.5844"
"110.26","0.1462301","34.5844"
"110.28","0.1509984","34.5844"
"110.3","0.1374881","34.5844"
"110.32","0.1351039","34.5844"
"110.34","0.1351039","34.5844"
"110.36","0.1335144","34.5844"
"110.38","0.1374881","34.5844"
"110.4","0.1398722","34.5844"
"110.42","0.1295408","34.5844"
"110.44","0.128746","34.5844"
"110.46","0.1335144","34.5844"
"110.48","0.120004","34.5844"
"110.5","0.1088778","34.5844"
"110.52","0.1128515","34.5844"
"110.54","0.1176198","34.5844"
"110.56","0.1215935","34.5844"
"110.58","0.128746","34.5844"
"110.6","0.1374881","34.5844"
"110.62","0.1295408","34.5844"
"110.64","0.1327197","34.5844"
"110.66","0.1295408","34.5844"
"110.68","0.1215935","34.5844"
"110.7","0.1271566","34.5844"
"110.72","0.1327197","34.5844"
"110.74","0.1422564","34.5844"
"110.76","0.1398722","34.5844"
"110.78","0.1374881","34.5844"
"110.8","0.1311302","34.5844"
"110.82","0.1247724","34.5844"
"110.84","0.1358986","34.5844"
"110.86","0.1382828","34.5844"
"110.88","0.1295408","34.5844"
"110.9","0.1136462","34.5844"
"110.92","0.1128515","34.5844"
"110.94","0.1271566","34.5844"
"110.96","0.1295408","34.5844"
"110.98","0.1176198","34.5844"
"111","0.1271566","34.5844"
"111.02","0.1311302","34.5844"
"111.04","0.1223882","34.5844"
"111.06","0.1335144","34.5844"
"111.08","0.1382828","34.5844"
"111.1","0.1358986","34.5844"
"111.12","0.1358986","34.5844"
"111.14","0.1382828","34.5844"
"111.16","0.1430511","34.5844"
"111.18","0.149409","34.5844"
"111.2","0.1533826","34.5844"
"111.22","0.149409","34.5844"
"111.24","0.1565615","34.5844"
"111.26","0.158151","34.5844"
"111.28","0.1430511","34.5844"
"111.3","0.1430511","34.5844"
"111.32","0.149409","34.5844"
"111.34","0.1470248","34.5844"
"111.36","0.1295408","34.5844"
"111.38","0.120004","34.5844"
"111.4","0.128746","34.5844"
"111.42","0.1374881","34.5844"
"111.44","0.1374881","34.5844"
"111.46","0.1311302","34.5844"
"111.48","0.1295408","34.5844"
"111.5","0.1247724","34.5844"
"111.52","0.1271566","34.5844"
"111.54","0.1422564","34.5844"
"111.56","0.1509984","34.5844"
"111.58","0.1446406","34.5844"
"111.6","0.1335144","34.5844"
"111.62","0.1358986","34.5844"
"111.64","0.1557668","34.5844"
"111.66","0.158151","34.5844"
"111.68","0.1446406","34.5844"
"111.7","0.1351039","34.5844"
"111.72","0.1398722","34.5844"
"111.74","0.1446406","34.5844"
"111.76","0.1470248","34.5844"
"111.78","0.1470248","34.5844"
"111.8","0.1398722","34.5844"
"111.82","0.1398722","34.5844"
"111.84","0.140667","34.5844"
"111.86","0.1247724","34.5844"
"111.88","0.1128515","34.5844"
"111.9","0.1239777","34.5844"
"111.92","0.1430511","34.5844"
"111.94","0.1335144","34.5844"
"111.96","0.1263618","34.5844"
"111.98","0.1295408","34.5844"
"112","0.1351039","34.5844"
"112.02","0.1351039","34.5844"
"112.04","0.1335144","34.5844"
"112.06","0.1374881","34.5844"
"112.08","0.1430511","34.5844"
"112.1","0.1374881","34.5844"
"112.12","0.140667","34.5844"
"112.14","0.140667","34.5844"
"112.16","0.1263618","34.5844"
"112.18","0.1327197","34.5844"
"112.2","0.1160304","34.5844"
"112.22","0.1176198","34.5844"
"112.24","0.128746","34.5844"
"112.26","0.1311302","34.5844"
"112.28","0.120004","34.5844"
"112.3","0.1295408","34.5844"
"112.32","0.1351039","34.5844"
"112.34","0.1271566","34.5844"
"112.36","0.1247724","34.5844"
"112.38","0.1327197","34.5844"
"112.4","0.1351039","34.5844"
"112.42","0.1358986","34.5844"
"112.44","0.1263618","34.5844"
"112.46","0.1311302","34.5844"
"112.48","0.1374881","34.5844"
"112.5","0.1327197","34.5844"
"112.52","0.1351039","34.5844"
"112.54","0.149409","34.5844"
"112.56","0.1462301","34.5844"
"112.58","0.1335144","34.5844"
"112.6","0.1374881","34.5844"
"112.62","0.1335144","34.5844"
"112.64","0.1422564","34.5844"
"112.66","0.1462301","34.5844"
"112.68","0.1398722","34.5844"
"112.7","0.1335144","34.5844"
"112.72","0.1430511","34.5844"
"112.74","0.1509984","34.5844"
"112.76","0.1358986","34.5844"
"112.78","0.1382828","34.5844"
"112.8","0.1486142","34.5844"
"112.82","0.1470248","34.5844"
"112.84","0.1358986","34.5844"
"112.86","0.1160304","34.5844"
"112.88","0.1160304","34.5844"
"112.9","0.128746","34.5844"
"112.92","0.1335144","34.5844"
"112.94","0.140667","34.5844"
"112.96","0.1335144","34.5844"
"112.98","0.128746","34.5844"
"113","0.140667","34.5844"
"113.02","0.1486142","34.5844"
"113.04","0.1462301","34.5844"
"113.06","0.1422564","34.5844"
"113.08","0.1398722","34.5844"
"113.1","0.1382828","34.5844"
"113.12","0.1335144","34.5844"
"113.14","0.1295408","34.5844"
"113.16","0.1422564","34.5844"
"113.18","0.1430511","34.5844"
"113.2","0.149409","34.5844"
"113.22","0.1517932","34.5844"
"113.24","0.1422564","34.5844"
"113.26","0.1398722","34.5844"
"113.28","0.1327197","34.5844"
"113.3","0.1358986","34.5844"
"113.32","0.1351039","34.5844"
"113.34","0.1239777","34.5844"
"113.36","0.1160304","34.5844"
"113.38","0.1239777","34.5844"
"113.4","0.1422564","34.5844"
"113.42","0.1398722","34.5844"
"113.44","0.1335144","34.5844"
"113.46","0.1374881","34.5844"
"113.48","0.1374881","34.5844"
"113.5","0.1327197","34.5844"
"113.52","0.1382828","34.5844"
"113.54","0.1311302","34.5844"
"113.56","0.1271566","34.5844"
"113.58","0.1351039","34.5844"
"113.6","0.1422564","34.5844"
"113.62","0.128746","34.5844"
"113.64","0.1327197","34.5844"
"113.66","0.1311302","34.5844"
"113.68","0.1358986","34.5844"
"113.7","0.1382828","34.5844"
"113.72","0.1271566","34.5844"
"113.74","0.1247724","34.5844"
"113.76","0.1358986","34.58204"
"113.78","0.1382828","34.56227"
"113.8","0.09298325","34.52237"
"113.82","0.06437302","34.46337"
"113.84","0.07549921","34.38443"
"113.86","0.07470449","34.28927"
"113.88","0.07470449","34.1907"
"113.9","0.09695689","34.09163"
"113.92","0.1176198","33.99217"
"113.94","0.1327197","33.89273"
"113.96","0.1422564","33.79267"
"113.98","0.1327197","33.6924"
"114","0.1263618","33.5922"
"114.02","0.1327197","33.4923"
"114.04","0.1311302","33.3924"
"114.06","0.1327197","33.2929"
"114.08","0.128746","33.19254"
"114.1","0.1160304","33.09247"
"114.12","0.1192093","32.99227"
"114.14","0.1271566","32.89233"
"114.16","0.1192093","32.79257"
"114.18","0.1080831","32.69254"
"114.2","0.120004","32.59257"
"114.22","0.1327197","32.49253"
"114.24","0.111262","32.39247"
"114.26","0.1104673","32.29234"
"114.28","0.1160304","32.19254"
"114.3","0.1247724","32.0926"
"114.32","0.1160304","31.99253"
"114.34","0.1215935","31.89247"
"114.36","0.1152356","31.7925"
"114.38","0.1176198","31.6922"
"114.4","0.1176198","31.59247"
"114.42","0.1335144","31.49263"
"114.44","0.128746","31.39267"
"114.46","0.1128515","31.2925"
"114.48","0.1001358","31.19253"
"114.5","0.1001358","31.09233"
"114.52","0.1049042","30.9927"
"114.54","0.1239777","30.89277"
"114.56","0.1239777","30.7927"
"114.58","0.1152356","30.6923"
"114.6","0.1128515","30.59233"
"114.62","0.1080831","30.4924"
"114.64","0.1088778","30.3927"
"114.66","0.1064936","30.2927"
"114.68","0.09775162","30.19257"
"114.7","0.09695689","30.09243"
"114.72","0.09695689","29.99227"
"114.74","0.111262","29.89243"
"114.76","0.1351039","29.79277"
"114.78","0.1049042","29.6926"
"114.8","0.08900961","29.5926"
"114.82","0.08662542","29.52777"
"114.84","0.1732508","29.5203"
"114.86","0.2797445","29.51587"
"114.88","0.1732508","29.51387"
"114.9","0.1104673","29.5132"
"114.92","0.09934107","29.5129"
"114.94","0.09775162","29.5128"
"114.96","0.09775162","29.51273"
"114.98","0.08821487","29.5127"
"115","0.08821487","29.51267"
"115.02","0.0945727","29.51267"
"115.04","0.1041094","29.51267"
"115.06","0.10252","29.51267"
"115.08","0.09775162","29.51267"
"115.1","0.09536743","29.51267"
"115.12","0.09059906","29.51267"
"115.14","0.10252","29.51267"
"115.16","0.1041094","29.51267"
"115.18","0.1017253","29.51267"
"115.2","0.09934107","29.51267"
"115.22","0.1049042","29.51267"
"115.24","0.1049042","29.51267"
"115.26","0.10252","29.5127"
"115.28","0.1001358","29.5127"
"115.3","0.09775162","29.5127"
"115.32","0.1049042","29.5127"
"115.34","0.09934107","29.5127"
"115.36","0.08821487","29.5127"
"115.38","0.09536743","29.5127"
"115.4","0.1041094","29.5127"
"115.42","0.1049042","29.5127"
"115.44","0.111262","29.5127"
"115.46","0.1128515","29.5127"
"115.48","0.10252","29.5127"
"115.5","0.1049042","29.5127"
"115.52","0.1064936","29.5127"
"115.54","0.1064936","29.5127"
"115.56","0.1017253","29.5127"
"115.58","0.09059906","29.5127"
"115.6","0.08106232","29.5127"
"115.62","0.07947286","29.5127"
"115.64","0.09695689","29.5127"
"115.66","0.1017253","29.5127"
"115.68","0.09934107","29.51273"
"115.7","0.1041094","29.51273"
"115.72","0.09934107","29.51273"
"115.74","0.09536743","29.51273"
"115.76","0.1017253","29.51273"
"115.78","0.1136462","29.51273"
"115.8","0.1128515","29.51273"
"115.82","0.111262","29.51273"
"115.84","0.1152356","29.51273"
"115.86","0.120004","29.51273"
"115.88","0.1017253","29.51273"
"115.9","0.1049042","29.51273"
"115.92","0.09775162","29.51273"
"115.94","0.08583069","29.51273"
"115.96","0.08185705","29.51273"
"115.98","0.0945727","29.51273"
"116","0.1001358","29.51273"
"116.02","0.09934107","29.51273"
"116.04","0.1001358","29.51273"
"116.06","0.1001358","29.51273"
"116.08","0.09775162","29.51273"
"116.1","0.1041094","29.51273"
"116.12","0.1041094","29.51273"
"116.14","0.09775162","29.51273"
"116.16","0.09536743","29.51273"
"116.18","0.1041094","29.51273"
"116.2","0.1128515","29.51273"
"116.22","0.1128515","29.51273"
"116.24","0.09298325","29.51273"
"116.26","0.08900961","29.51273"
"116.28","0.1064936","29.51273"
"116.3","0.1088778","29.51273"
"116.32","0.09934107","29.51273"
"116.34","0.09536743","29.51273"
"116.36","0.09298325","29.51273"
"116.38","0.1041094","29.51273"
"116.4","0.1041094","29.51273"
"116.42","0.09695689","29.51273"
"116.44","0.1088778","29.51273"
"116.46","0.111262","29.51273"
"116.48","0.09775162","29.51273"
"116.5","0.1080831","29.51273"
"116.52","0.1136462","29.51273"
"116.54","0.1041094","29.51273"
"116.56","0.1049042","29.51273"
"116.58","0.1001358","29.51273"
"116.6","0.08821487","29.51273"
"116.62","0.08900961","29.51273"
"116.64","0.1001358","29.51273"
"116.66","0.1017253","29.51273"
"116.68","0.09298325","29.51273"
"116.7","0.09775162","29.51273"
"116.72","0.09695689","29.51273"
"116.74","0.09298325","29.51273"
"116.76","0.1192093","29.51273"
"116.78","0.1128515","29.51273"
"116.8","0.09059906","29.51273"
"116.82","0.08900961","29.51273"
"116.84","0.08583069","29.51273"
"116.86","0.09298325","29.51273"
"116.88","0.09139379","29.51273"
"116.9","0.09934107","29.51273"
"116.92","0.1136462","29.51273"
"116.94","0.1080831","29.51273"
"116.96","0.09775162","29.51273"
"116.98","0.1017253","29.51273"
"117","0.1064936","29.51273"
"117.02","0.10252","29.51273"
"117.04","0.1160304","29.51273"
"117.06","0.1064936","29.51273"
"117.08","0.1080831","29.51273"
"117.1","0.1128515","29.51273"
"117.12","0.1104673","29.51273"
"117.14","0.1192093","29.51273"
"117.16","0.1192093","29.51273"
"117.18","0.1192093","29.51273"
"117.2","0.128746","29.51273"
"117.22","0.1192093","29.51273"
"117.24","0.1128515","29.51273"
"117.26","0.1128515","29.51273"
"117.28","0.1192093","29.51273"
"117.3","0.1223882","29.51273"
"117.32","0.1128515","29.51273"
"117.34","0.1017253","29.51273"
"117.36","0.09298325","29.51273"
"117.38","0.10252","29.51273"
"117.4","0.1104673","29.51273"
"117.42","0.1192093","29.51273"
"117.44","0.1176198","29.51273"
"117.46","0.1080831","29.51273"
"117.48","0.1049042","29.51273"
"117.5","0.1104673","29.51273"
"117.52","0.1128515","29.51273"
"117.54","0.128746","29.51273"
"117.56","0.1263618","29.51273"
"117.58","0.1088778","29.51273"
"117.6","0.1088778","29.51273"
"117.62","0.10252","29.51273"
"117.64","0.09775162","29.51273"
"117.66","0.09536743","29.51273"
"117.68","0.09695689","29.51273"
"117.7","0.1001358","29.51273"
"117.72","0.1017253","29.51273"
"117.74","0.1215935","29.51273"
"117.76","0.120004","29.51273"
"117.78","0.09775162","29.51273"
"117.8","0.1017253","29.51273"
"117.82","0.1049042","29.51273"
"117.84","0.1064936","29.51273"
"117.86","0.09934107","29.51273"
"117.88","0.1017253","29.51273"
"117.9","0.1080831","29.51273"
"117.92","0.1104673","29.51273"
"117.94","0.1088778","29.51273"
"117.96","0.1088778","29.51273"
"117.98","0.1001358","29.51273"
"118","0.08900961","29.51273"
"118.02","0.0945727","29.51273"
"118.04","0.1041094","29.51273"
"118.06","0.1041094","29.51273"
"118.08","0.09934107","29.51273"
"118.1","0.09139379","29.51273"
"118.12","0.09775162","29.51273"
"118.14","0.1080831","29.51273"
"118.16","0.1088778","29.51273"
"118.18","0.09934107","29.51273"
"118.2","0.09536743","29.51273"
"118.22","0.09695689","29.51273"
"118.24","0.08900961","29.51273"
"118.26","0.08106232","29.51273"
"118.28","0.08583069","29.51273"
"118.3","0.08821487","29.51273"
"118.32","0.08583069","29.51273"
"118.34","0.09934107","29.51273"
"118.36","0.09298325","29.51273"
"118.38","0.0834465","29.51273"
"118.4","0.0778834","29.51273"
"118.42","0.08583069","29.51273"
"118.44","0.0945727","29.51273"
"118.46","0.09695689","29.51273"
"118.48","0.10252","29.51273"
"118.5","0.1049042","29.51273"
"118.52","0.09536743","29.51273"
"118.54","0.1080831","29.51273"
"118.56","0.1104673","29.51273"
"118.58","0.10252","29.51273"
"118.6","0.08821487","29.51273"
"118.62","0.08821487","29.51273"
"118.64","0.09059906","29.51273"
"118.66","0.09139379","29.51273"
"118.68","0.10252","29.51273"
