"1 _ 1",,
"Time","Force","Stroke"
"140.82","0.3115336","47.4809"
"140.84","0.3218651","47.5309"
"140.86","0.3178914","47.58083"
"140.88","0.3091494","47.6311"
"140.9","0.3027916","47.6809"
"140.92","0.3067652","47.731"
"140.94","0.2972285","47.781"
"140.96","0.3027916","47.83077"
"140.98","0.3091494","47.8811"
"141","0.304381","47.93087"
"141.02","0.3004074","47.9811"
"141.04","0.3083547","48.03083"
"141.06","0.316302","48.08073"
"141.08","0.3131231","48.1311"
"141.1","0.3131231","48.18097"
"141.12","0.3115336","48.23107"
"141.14","0.3226598","48.2809"
"141.16","0.3409386","48.33087"
"141.18","0.3441175","48.38097"
"141.2","0.325044","48.43087"
"141.22","0.3449122","48.4809"
"141.24","0.3449122","48.53093"
"141.26","0.333786","48.58093"
"141.28","0.316302","48.63117"
"141.3","0.3027916","48.6809"
"141.32","0.3083547","48.73097"
"141.34","0.3083547","48.78097"
"141.36","0.3067652","48.83104"
"141.38","0.3155073","48.88103"
"141.4","0.3218651","48.9308"
"141.42","0.325044","48.98097"
"141.44","0.3178914","49.03077"
"141.46","0.3218651","49.08093"
"141.48","0.3194809","49.13113"
"141.5","0.3178914","49.18097"
"141.52","0.325044","49.23093"
"141.54","0.3329913","49.28097"
"141.56","0.3377596","49.33083"
"141.58","0.3226598","49.3811"
"141.6","0.3115336","49.43084"
"141.62","0.3226598","49.48107"
"141.64","0.3361702","49.5308"
"141.66","0.342528","49.5808"
"141.68","0.3465017","49.63113"
"141.7","0.3274282","49.681"
"141.72","0.3178914","49.73103"
"141.74","0.3266335","49.78093"
"141.76","0.3314018","49.83093"
"141.78","0.325044","49.88107"
"141.8","0.3306071","49.9308"
"141.82","0.35127","49.98083"
"141.84","0.3441175","50.03097"
"141.86","0.3306071","50.08083"
"141.88","0.3242493","50.131"
"141.9","0.325044","50.1809"
"141.92","0.3377596","50.23103"
"141.94","0.3449122","50.28103"
"141.96","0.3401438","50.3309"
"141.98","0.3441175","50.38097"
"142","0.3401438","50.43084"
"142.02","0.3306071","50.48097"
"142.04","0.3242493","50.53087"
"142.06","0.3329913","50.58083"
"142.08","0.3401438","50.63103"
"142.1","0.3314018","50.68103"
"142.12","0.3377596","50.731"
"142.14","0.3329913","50.78087"
"142.16","0.3266335","50.83093"
"142.18","0.3314018","50.88113"
"142.2","0.3218651","50.9309"
"142.22","0.3115336","50.9809"
"142.24","0.3218651","51.03077"
"142.26","0.3274282","51.08087"
"142.28","0.3409386","51.13113"
"142.3","0.3409386","51.1809"
"142.32","0.3441175","51.231"
"142.34","0.3274282","51.2809"
"142.36","0.3290176","51.33093"
"142.38","0.333786","51.38103"
"142.4","0.3329913","51.43077"
"142.42","0.3353755","51.481"
"142.44","0.3266335","51.53093"
"142.46","0.3361702","51.5808"
"142.48","0.3274282","51.631"
"142.5","0.3115336","51.68093"
"142.52","0.3306071","51.73107"
"142.54","0.3496806","51.78097"
"142.56","0.3441175","51.83083"
"142.58","0.3409386","51.88097"
"142.6","0.3409386","51.93087"
"142.62","0.3155073","51.98087"
"142.64","0.3107389","52.0309"
"142.66","0.3274282","52.0809"
"142.68","0.3449122","52.1311"
"142.7","0.3465017","52.18097"
"142.72","0.3472964","52.231"
"142.74","0.342528","52.2809"
"142.76","0.342528","52.33093"
"142.78","0.3274282","52.3811"
"142.8","0.3242493","52.43077"
"142.82","0.3306071","52.48087"
"142.84","0.3385544","52.5309"
"142.86","0.3465017","52.58083"
"142.88","0.3409386","52.6311"
"142.9","0.3353755","52.68093"
"142.92","0.3409386","52.7311"
"142.94","0.3401438","52.78087"
"142.96","0.3544489","52.83093"
"142.98","0.3655752","52.881"
"143","0.3488859","52.9309"
"143.02","0.342528","52.981"
"143.04","0.3496806","53.0309"
"143.06","0.3560384","53.08073"
"143.08","0.3488859","53.13107"
"143.1","0.3472964","53.1809"
"143.12","0.3560384","53.2311"
"143.14","0.3544489","53.281"
"143.16","0.3465017","53.33083"
"143.18","0.3329913","53.38113"
"143.2","0.3242493","53.43084"
"143.22","0.3290176","53.48093"
"143.24","0.3329913","53.53083"
"143.26","0.3314018","53.58093"
"143.28","0.3314018","53.63107"
"143.3","0.333786","53.6809"
"143.32","0.342528","53.7309"
"143.34","0.3377596","53.781"
"143.36","0.3226598","53.831"
"143.38","0.3274282","53.8811"
"143.4","0.3401438","53.9308"
"143.42","0.3385544","53.98093"
"143.44","0.325044","54.0309"
"143.46","0.3266335","54.0808"
"143.48","0.3314018","54.1311"
"143.5","0.3377596","54.18093"
"143.52","0.342528","54.23107"
"143.54","0.3401438","54.28093"
"143.56","0.3290176","54.33087"
"143.58","0.3353755","54.38103"
"143.6","0.3377596","54.43093"
"143.62","0.3520648","54.481"
"143.64","0.3496806","54.5308"
"143.66","0.3266335","54.58083"
"143.68","0.3353755","54.63107"
"143.7","0.3488859","54.68093"
"143.72","0.3623962","54.73107"
"143.74","0.3385544","54.78087"
"143.76","0.3409386","54.83097"
"143.78","0.3329913","54.8811"
"143.8","0.3409386","54.93073"
"143.82","0.3385544","54.98093"
"143.84","0.3353755","55.03097"
"143.86","0.3441175","55.0809"
"143.88","0.333786","55.13103"
"143.9","0.3361702","55.18087"
"143.92","0.3377596","55.23103"
"143.94","0.3361702","55.281"
"143.96","0.3409386","55.3309"
"143.98","0.3560384","55.38107"
"144","0.3655752","55.4308"
"144.02","0.3695488","55.48093"
"144.04","0.363191","55.53087"
"144.06","0.3623962","55.5808"
"144.08","0.3671646","55.63117"
"144.1","0.3671646","55.68093"
"144.12","0.363191","55.731"
"144.14","0.3671646","55.78083"
"144.16","0.363191","55.8309"
"144.18","0.3496806","55.88103"
"144.2","0.35127","55.9309"
"144.22","0.3600121","55.98083"
"144.24","0.3655752","56.03087"
"144.26","0.3623962","56.0809"
"144.28","0.3679594","56.13103"
"144.3","0.3655752","56.18093"
"144.32","0.3600121","56.23107"
"144.34","0.3472964","56.28097"
"144.36","0.3496806","56.33087"
"144.38","0.3576279","56.38097"
"144.4","0.3647804","56.43073"
"144.42","0.3560384","56.48103"
"144.44","0.3385544","56.53103"
"144.46","0.3544489","56.58087"
"144.48","0.3623962","56.63094"
"144.5","0.3465017","56.68097"
"144.52","0.3488859","56.7311"
"144.54","0.3536542","56.78093"
"144.56","0.380675","56.83093"
"144.58","0.3814697","56.88097"
"144.6","0.3576279","56.93093"
"144.62","0.3584226","56.98083"
"144.64","0.363191","57.03077"
"144.66","0.3623962","57.08083"
"144.68","0.3671646","57.1311"
"144.7","0.3782908","57.18093"
"144.72","0.3767014","57.23097"
"144.74","0.363191","57.2809"
"144.76","0.3671646","57.33093"
"144.78","0.371933","57.38117"
"144.8","0.3695488","57.43087"
"144.82","0.3743172","57.48087"
"144.84","0.3782908","57.5309"
"144.86","0.3743172","57.58093"
"144.88","0.3902117","57.63107"
"144.9","0.3941854","57.6809"
"144.92","0.3814697","57.731"
"144.94","0.3735224","57.78097"
"144.96","0.3854434","57.83083"
"144.98","0.3790855","57.88103"
"145","0.3671646","57.93087"
"145.02","0.3695488","57.98107"
"145.04","0.3743172","58.03087"
"145.06","0.3759066","58.0808"
"145.08","0.3830592","58.13113"
"145.1","0.3695488","58.1809"
"145.12","0.3679594","58.23107"
"145.14","0.3655752","58.28097"
"145.16","0.3695488","58.3309"
"145.18","0.371933","58.38103"
"145.2","0.3711382","58.43087"
"145.22","0.3695488","58.48087"
"145.24","0.3846487","58.5309"
"145.26","0.3902117","58.58093"
"145.28","0.3830592","58.63113"
"145.3","0.3965696","58.6808"
"145.32","0.3878275","58.73103"
"145.34","0.371933","58.781"
"145.36","0.3759066","58.83097"
"145.38","0.3790855","58.88103"
"145.4","0.3767014","58.93087"
"145.42","0.380675","58.98093"
"145.44","0.3743172","59.03083"
"145.46","0.380675","59.08087"
"145.48","0.380675","59.13107"
"145.5","0.3790855","59.18097"
"145.52","0.3949801","59.2311"
"145.54","0.3870328","59.28097"
"145.56","0.3846487","59.33087"
"145.58","0.3743172","59.381"
"145.6","0.3854434","59.43084"
"145.62","0.3989538","59.48093"
"145.64","0.4037221","59.5308"
"145.66","0.398159","59.58083"
"145.68","0.3902117","59.63113"
"145.7","0.3814697","59.6809"
"145.72","0.3711382","59.73107"
"145.74","0.3767014","59.781"
"145.76","0.3759066","59.83087"
"145.78","0.3695488","59.88103"
"145.8","0.3782908","59.9308"
"145.82","0.389417","59.98093"
"145.84","0.3878275","60.0309"
"145.86","0.3918012","60.08093"
"145.88","0.3743172","60.13107"
"145.9","0.363191","60.18084"
"145.92","0.3790855","60.22104"
"145.94","0.3695488","60.2252"
"145.96","0.3155073","60.22743"
"145.98","0.3647804","60.2286"
"146","0.3949801","60.229"
"146.02","0.3830592","60.22917"
"146.04","0.3735224","60.22923"
"146.06","0.3830592","60.22927"
"146.08","0.3902117","60.2293"
"146.1","0.3902117","60.2293"
"146.12","0.3941854","60.2293"
"146.14","0.3902117","60.2293"
"146.16","0.3870328","60.2293"
"146.18","0.3870328","60.2293"
"146.2","0.389417","60.2293"
"146.22","0.3814697","60.2293"
"146.24","0.3830592","60.2293"
"146.26","0.3965696","60.2293"
"146.28","0.4005432","60.2293"
"146.3","0.3878275","60.2293"
"146.32","0.3814697","60.2293"
"146.34","0.3814697","60.2293"
"146.36","0.3949801","60.2293"
"146.38","0.4037221","60.2293"
"146.4","0.3965696","60.22927"
"146.42","0.3918012","60.22927"
"146.44","0.3814697","60.22927"
"146.46","0.3782908","60.22927"
"146.48","0.380675","60.22927"
"146.5","0.3782908","60.22927"
"146.52","0.3790855","60.22927"
"146.54","0.389417","60.22927"
"146.56","0.3965696","60.22927"
"146.58","0.398159","60.22927"
"146.6","0.3965696","60.22927"
"146.62","0.389417","60.22927"
"146.64","0.3782908","60.22927"
"146.66","0.371933","60.22927"
"146.68","0.3814697","60.22927"
"146.7","0.3878275","60.22927"
"146.72","0.3902117","60.22927"
"146.74","0.3814697","60.22927"
"146.76","0.371933","60.22923"
"146.78","0.3830592","60.22923"
"146.8","0.398159","60.22923"
"146.82","0.4005432","60.22923"
"146.84","0.398159","60.22923"
"146.86","0.3918012","60.22923"
"146.88","0.3814697","60.22923"
"146.9","0.3830592","60.22923"
"146.92","0.3878275","60.22923"
"146.94","0.3846487","60.22923"
"146.96","0.3846487","60.22923"
"146.98","0.3679594","60.22923"
"147","0.3767014","60.22923"
"147.02","0.3846487","60.22923"
"147.04","0.3790855","60.22923"
"147.06","0.380675","60.22923"
"147.08","0.3655752","60.22923"
"147.1","0.3735224","60.22923"
"147.12","0.3814697","60.22923"
"147.14","0.3854434","60.22923"
"147.16","0.389417","60.22923"
"147.18","0.3870328","60.22923"
"147.2","0.3767014","60.22923"
"147.22","0.3655752","60.22923"
"147.24","0.3878275","60.22923"
"147.26","0.3790855","60.22923"
"147.28","0.371933","60.22923"
"147.3","0.3711382","60.22923"
"147.32","0.3695488","60.22923"
"147.34","0.3695488","60.22923"
"147.36","0.380675","60.22923"
"147.38","0.3854434","60.22923"
"147.4","0.3830592","60.22923"
"147.42","0.3743172","60.22923"
"147.44","0.3671646","60.22923"
"147.46","0.3647804","60.22923"
"147.48","0.3743172","60.22923"
"147.5","0.3767014","60.22923"
"147.52","0.3671646","60.22923"
"147.54","0.3695488","60.22923"
"147.56","0.3846487","60.22923"
"147.58","0.3902117","60.22923"
"147.6","0.3854434","60.22923"
"147.62","0.380675","60.22923"
"147.64","0.3743172","60.22923"
"147.66","0.3767014","60.22923"
"147.68","0.3655752","60.22923"
"147.7","0.371933","60.22923"
"147.72","0.3767014","60.22923"
"147.74","0.3767014","60.22923"
"147.76","0.3743172","60.22923"
"147.78","0.371933","60.22923"
"147.8","0.3790855","60.22923"
"147.82","0.3878275","60.22923"
"147.84","0.3759066","60.22923"
"147.86","0.3743172","60.22923"
"147.88","0.3711382","60.22923"
"147.9","0.3600121","60.22923"
"147.92","0.3496806","60.22923"
"147.94","0.3576279","60.22923"
"147.96","0.3600121","60.22923"
"147.98","0.3600121","60.22923"
"148","0.3655752","60.22923"
"148.02","0.3679594","60.22923"
"148.04","0.3711382","60.22923"
"148.06","0.3782908","60.22923"
"148.08","0.3830592","60.22923"
"148.1","0.3743172","60.22923"
"148.12","0.3679594","60.22923"
"148.14","0.3623962","60.22923"
"148.16","0.3600121","60.22923"
"148.18","0.363191","60.22923"
"148.2","0.363191","60.22923"
"148.22","0.3560384","60.22923"
"148.24","0.3671646","60.22923"
"148.26","0.3743172","60.22923"
"148.28","0.3695488","60.22923"
"148.3","0.371933","60.22923"
"148.32","0.3608068","60.22923"
"148.34","0.3536542","60.22923"
"148.36","0.3576279","60.22923"
"148.38","0.3647804","60.22923"
"148.4","0.3600121","60.22923"
"148.42","0.363191","60.22923"
"148.44","0.3655752","60.22923"
"148.46","0.3759066","60.22923"
"148.48","0.380675","60.22923"
"148.5","0.3767014","60.22923"
"148.52","0.3767014","60.22923"
"148.54","0.3759066","60.22923"
"148.56","0.3695488","60.22923"
"148.58","0.3735224","60.22923"
"148.6","0.3782908","60.22923"
"148.62","0.3647804","60.22923"
"148.64","0.3560384","60.22923"
"148.66","0.363191","60.22923"
"148.68","0.3655752","60.22923"
"148.7","0.3679594","60.22923"
"148.72","0.3759066","60.22923"
"148.74","0.3846487","60.22923"
"148.76","0.3782908","60.22923"
"148.78","0.3790855","60.22923"
"148.8","0.3735224","60.22923"
"148.82","0.3536542","60.22923"
"148.84","0.3544489","60.22923"
"148.86","0.3759066","60.22923"
"148.88","0.3759066","60.22923"
"148.9","0.3711382","60.22923"
"148.92","0.3782908","60.22923"
"148.94","0.3790855","60.22923"
"148.96","0.3679594","60.22923"
"148.98","0.3623962","60.22923"
"149","0.3584226","60.22923"
"149.02","0.3608068","60.22923"
"149.04","0.3600121","60.22923"
"149.06","0.3472964","60.22923"
"149.08","0.3671646","60.22923"
"149.1","0.3846487","60.22923"
"149.12","0.3767014","60.22923"
"149.14","0.3647804","60.22923"
"149.16","0.3576279","60.22923"
"149.18","0.3647804","60.22923"
"149.2","0.3647804","60.22923"
"149.22","0.371933","60.22923"
"149.24","0.3767014","60.22923"
"149.26","0.3735224","60.22923"
"149.28","0.3647804","60.22923"
"149.3","0.3584226","60.22923"
"149.32","0.3655752","60.22923"
"149.34","0.3655752","60.22923"
"149.36","0.3608068","60.22923"
"149.38","0.3544489","60.22923"
"149.4","0.3576279","60.22923"
"149.42","0.363191","60.22923"
"149.44","0.3584226","60.22923"
"149.46","0.3584226","60.22923"
"149.48","0.3520648","60.22923"
"149.5","0.363191","60.22923"
"149.52","0.389417","60.22923"
"149.54","0.3918012","60.22923"
"149.56","0.3925959","60.22923"
"149.58","0.3854434","60.22923"
"149.6","0.3576279","60.22923"
"149.62","0.3608068","60.22923"
"149.64","0.3695488","60.22923"
"149.66","0.3623962","60.22923"
"149.68","0.3679594","60.22923"
"149.7","0.3735224","60.22923"
"149.72","0.3576279","60.22923"
"149.74","0.3544489","60.22923"
"149.76","0.3655752","60.22923"
"149.78","0.3679594","60.22923"
"149.8","0.3536542","60.22923"
"149.82","0.363191","60.22923"
"149.84","0.3600121","60.22923"
"149.86","0.3623962","60.22923"
"149.88","0.3854434","60.22923"
"149.9","0.389417","60.22923"
"149.92","0.3830592","60.22923"
"149.94","0.3711382","60.22923"
"149.96","0.3655752","60.22923"
"149.98","0.3711382","60.22923"
"150","0.3695488","60.22923"
"150.02","0.3767014","60.22923"
"150.04","0.3846487","60.22923"
"150.06","0.371933","60.22923"
"150.08","0.3623962","60.22923"
"150.1","0.3735224","60.22923"
"150.12","0.3759066","60.22923"
"150.14","0.3759066","60.22923"
"150.16","0.380675","60.22923"
"150.18","0.3743172","60.22923"
"150.2","0.371933","60.22923"
"150.22","0.3782908","60.22923"
"150.24","0.3743172","60.22923"
"150.26","0.3790855","60.22923"
"150.28","0.3743172","60.22923"
"150.3","0.3655752","60.22923"
"150.32","0.3655752","60.22923"
"150.34","0.3767014","60.22923"
"150.36","0.3782908","60.22923"
"150.38","0.3759066","60.22923"
"150.4","0.3782908","60.22923"
"150.42","0.380675","60.22923"
"150.44","0.3782908","60.22923"
"150.46","0.371933","60.22923"
"150.48","0.3743172","60.22923"
"150.5","0.3854434","60.22923"
"150.52","0.3925959","60.22923"
"150.54","0.3949801","60.22923"
"150.56","0.3790855","60.22923"
"150.58","0.3782908","60.22923"
"150.6","0.3878275","60.22923"
"150.62","0.3878275","60.22923"
"150.64","0.389417","60.22923"
"150.66","0.3918012","60.22923"
"150.68","0.389417","60.22923"
"150.7","0.3870328","60.22923"
"150.72","0.3878275","60.22923"
"150.74","0.389417","60.22923"
"150.76","0.380675","60.22923"
"150.78","0.3743172","60.22923"
"150.8","0.3759066","60.22923"
"150.82","0.380675","60.22923"
"150.84","0.3918012","60.22923"
"150.86","0.3878275","60.22923"
"150.88","0.3759066","60.22923"
"150.9","0.3711382","60.22923"
"150.92","0.3711382","60.22923"
"150.94","0.3767014","60.22923"
"150.96","0.3790855","60.22913"
"150.98","0.3679594","60.21993"
"151","0.3576279","60.19043"
"151.02","0.3139178","60.1439"
"151.04","0.304381","60.095"
"151.06","0.3488859","60.0454"
"151.08","0.371933","59.9955"
"151.1","0.3735224","59.94563"
"151.12","0.3767014","59.8958"
"151.14","0.380675","59.84594"
"151.16","0.371933","59.7958"
"151.18","0.3695488","59.7458"
"151.2","0.3870328","59.69584"
"151.22","0.3878275","59.6459"
"151.24","0.3854434","59.59594"
"151.26","0.3759066","59.54587"
"151.28","0.3584226","59.4958"
"151.3","0.3647804","59.44587"
"151.32","0.380675","59.39584"
"151.34","0.3854434","59.34594"
"151.36","0.3695488","59.2958"
"151.38","0.35127","59.2459"
"151.4","0.3536542","59.19597"
"151.42","0.3544489","59.14587"
"151.44","0.3536542","59.09583"
"151.46","0.3520648","59.04577"
"151.48","0.3520648","58.99597"
"151.5","0.3608068","58.9458"
"151.52","0.3608068","58.8959"
"151.54","0.3584226","58.8459"
"151.56","0.3465017","58.79587"
"151.58","0.3409386","58.74577"
"151.6","0.3377596","58.69587"
"151.62","0.3441175","58.64577"
"151.64","0.3472964","58.596"
"151.66","0.3496806","58.5459"
"151.68","0.3409386","58.49577"
"151.7","0.3488859","58.44584"
"151.72","0.3488859","58.39587"
"151.74","0.3496806","58.34604"
"151.76","0.3441175","58.29583"
"151.78","0.35127","58.24587"
"151.8","0.363191","58.19587"
"151.82","0.35127","58.14594"
"151.84","0.3472964","58.09583"
"151.86","0.342528","58.04583"
"151.88","0.3536542","57.99577"
"151.9","0.3496806","57.94587"
"151.92","0.3465017","57.89573"
"151.94","0.3401438","57.84594"
"151.96","0.3449122","57.796"
"151.98","0.3496806","57.7459"
"152","0.363191","57.696"
"152.02","0.3544489","57.64577"
"152.04","0.3520648","57.59594"
"152.06","0.3671646","57.54583"
"152.08","0.3671646","57.49574"
"152.1","0.3520648","57.44577"
"152.12","0.3401438","57.39594"
"152.14","0.3353755","57.34604"
"152.16","0.3274282","57.29587"
"152.18","0.333786","57.24577"
"152.2","0.3385544","57.196"
"152.22","0.3314018","57.14597"
"152.24","0.342528","57.09594"
"152.26","0.3472964","57.04577"
"152.28","0.3472964","56.99574"
"152.3","0.3600121","56.9459"
"152.32","0.35127","56.89587"
"152.34","0.342528","56.84594"
"152.36","0.333786","56.79587"
"152.38","0.3465017","56.74583"
"152.4","0.3441175","56.69597"
"152.42","0.3401438","56.6459"
"152.44","0.3496806","56.5958"
"152.46","0.342528","56.54583"
"152.48","0.35127","56.49587"
"152.5","0.3401438","56.44573"
"152.52","0.3353755","56.39573"
"152.54","0.3361702","56.346"
"152.56","0.3449122","56.2959"
"152.58","0.3449122","56.2459"
"152.6","0.3385544","56.1959"
"152.62","0.342528","56.14587"
"152.64","0.3465017","56.0959"
"152.66","0.3465017","56.0458"
"152.68","0.3353755","55.99587"
"152.7","0.3401438","55.9457"
"152.72","0.3314018","55.8959"
"152.74","0.3385544","55.84597"
"152.76","0.3409386","55.79583"
"152.78","0.333786","55.74583"
"152.8","0.3194809","55.69593"
"152.82","0.3266335","55.64597"
"152.84","0.3314018","55.59594"
"152.86","0.3290176","55.54573"
"152.88","0.3218651","55.49577"
"152.9","0.3353755","55.4459"
"152.92","0.3290176","55.39583"
"152.94","0.3218651","55.34597"
"152.96","0.3242493","55.2959"
"152.98","0.316302","55.24587"
"153","0.3194809","55.19587"
"153.02","0.3194809","55.14587"
"153.04","0.3155073","55.09583"
"153.06","0.3131231","55.0459"
"153.08","0.3218651","54.99583"
"153.1","0.3178914","54.94577"
"153.12","0.3083547","54.89577"
"153.14","0.3155073","54.84607"
"153.16","0.3067652","54.79593"
"153.18","0.3091494","54.74574"
"153.2","0.3131231","54.69593"
"153.22","0.3202756","54.64587"
"153.24","0.3274282","54.5959"
"153.26","0.316302","54.54577"
"153.28","0.316302","54.49583"
"153.3","0.3155073","54.44587"
"153.32","0.2996127","54.3959"
"153.34","0.2892812","54.34587"
"153.36","0.2892812","54.29587"
"153.38","0.2996127","54.2459"
"153.4","0.3131231","54.196"
"153.42","0.316302","54.14587"
"153.44","0.3107389","54.09583"
"153.46","0.3107389","54.04577"
"153.48","0.3067652","53.99583"
"153.5","0.3091494","53.94573"
"153.52","0.3004074","53.89587"
"153.54","0.3059705","53.84604"
"153.56","0.3107389","53.79597"
"153.58","0.295639","53.74587"
"153.6","0.2972285","53.6958"
"153.62","0.2884865","53.64594"
"153.64","0.2980232","53.59597"
"153.66","0.3019969","53.54583"
"153.68","0.3059705","53.4958"
"153.7","0.3083547","53.44577"
"153.72","0.3019969","53.39587"
"153.74","0.3155073","53.346"
"153.76","0.3091494","53.29587"
"153.78","0.3019969","53.24583"
"153.8","0.2821287","53.19597"
"153.82","0.2789497","53.14587"
"153.84","0.2908707","53.0959"
"153.86","0.3083547","53.04577"
"153.88","0.2884865","52.99587"
"153.9","0.2892812","52.94593"
"153.92","0.295639","52.89573"
"153.94","0.295639","52.84587"
"153.96","0.3019969","52.79593"
"153.98","0.3019969","52.7459"
"154","0.3004074","52.696"
"154.02","0.2908707","52.64594"
"154.04","0.2972285","52.59587"
"154.06","0.2924601","52.54583"
"154.08","0.2924601","52.49583"
"154.1","0.2972285","52.44584"
"154.12","0.2996127","52.3958"
"154.14","0.2948443","52.3461"
"154.16","0.3091494","52.29587"
"154.18","0.304381","52.24583"
"154.2","0.2980232","52.1959"
"154.22","0.2908707","52.146"
"154.24","0.2948443","52.09593"
"154.26","0.2980232","52.04577"
"154.28","0.2908707","51.99577"
"154.3","0.2908707","51.94584"
"154.32","0.2813339","51.89587"
"154.34","0.2884865","51.84597"
"154.36","0.2980232","51.79587"
"154.38","0.2908707","51.74583"
"154.4","0.2773603","51.69593"
"154.42","0.2757708","51.6458"
"154.44","0.2797445","51.59587"
"154.46","0.2813339","51.5458"
"154.48","0.286897","51.4959"
"154.5","0.2813339","51.44584"
"154.52","0.2662341","51.39577"
"154.54","0.2662341","51.34593"
"154.56","0.2733866","51.29597"
"154.58","0.2686183","51.24587"
"154.6","0.2678235","51.19587"
"154.62","0.2678235","51.14587"
"154.64","0.2686183","51.096"
"154.66","0.2773603","51.04577"
"154.68","0.2686183","50.9957"
"154.7","0.2702077","50.9459"
"154.72","0.2662341","50.8959"
"154.74","0.2686183","50.846"
"154.76","0.2566973","50.79587"
"154.78","0.2590815","50.74577"
"154.8","0.2574921","50.69593"
"154.82","0.2566973","50.646"
"154.84","0.2654394","50.59587"
"154.86","0.2622604","50.5457"
"154.88","0.2654394","50.4958"
"154.9","0.2686183","50.44587"
"154.92","0.2614657","50.39583"
"154.94","0.2638499","50.34587"
"154.96","0.2638499","50.296"
"154.98","0.2678235","50.2459"
"155","0.2710024","50.19593"
"155.02","0.2479553","50.1458"
"155.04","0.2543131","50.09593"
"155.06","0.2622604","50.04583"
"155.08","0.2590815","49.9958"
"155.1","0.2654394","49.94577"
"155.12","0.2654394","49.8958"
"155.14","0.2678235","49.84607"
"155.16","0.2622604","49.7959"
"155.18","0.2551079","49.7458"
"155.2","0.2622604","49.69597"
"155.22","0.2614657","49.6459"
"155.24","0.2638499","49.5959"
"155.26","0.2614657","49.54573"
"155.28","0.2566973","49.49583"
"155.3","0.2590815","49.4459"
"155.32","0.2598763","49.3958"
"155.34","0.2574921","49.34587"
"155.36","0.2622604","49.2958"
"155.38","0.2622604","49.2459"
"155.4","0.2614657","49.1959"
"155.42","0.2566973","49.14597"
"155.44","0.2551079","49.09593"
"155.46","0.24875","49.0458"
"155.48","0.2368291","48.9958"
"155.5","0.2384186","48.94584"
"155.52","0.24875","48.89583"
"155.54","0.2662341","48.846"
"155.56","0.2543131","48.79597"
"155.58","0.2352397","48.74583"
"155.6","0.2479553","48.69584"
"155.62","0.2352397","48.64587"
"155.64","0.2233187","48.59597"
"155.66","0.2272924","48.5458"
"155.68","0.2384186","48.49577"
"155.7","0.2622604","48.44573"
"155.72","0.2622604","48.3959"
"155.74","0.2622604","48.34593"
"155.76","0.2590815","48.29587"
"155.78","0.2566973","48.24583"
"155.8","0.2614657","48.19597"
"155.82","0.2551079","48.14594"
"155.84","0.2479553","48.09583"
"155.86","0.2503395","48.04577"
"155.88","0.24875","47.99587"
"155.9","0.2352397","47.94603"
"155.92","0.251929","47.89577"
"155.94","0.2598763","47.84587"
"155.96","0.2638499","47.79587"
"155.98","0.2622604","47.74603"
"156","0.2654394","47.6959"
"156.02","0.2566973","47.64573"
"156.04","0.2503395","47.59597"
"156.06","0.2439817","47.54583"
"156.08","0.2392133","47.4958"
"156.1","0.2503395","47.4458"
"156.12","0.2551079","47.39583"
"156.14","0.2662341","47.34607"
"156.16","0.2614657","47.29593"
"156.18","0.24875","47.24577"
"156.2","0.2392133","47.19593"
"156.22","0.2280871","47.1459"
"156.24","0.2384186","47.096"
"156.26","0.2551079","47.04573"
"156.28","0.2566973","46.99577"
"156.3","0.2392133","46.94584"
"156.32","0.2392133","46.8959"
"156.34","0.24875","46.8459"
"156.36","0.243187","46.79587"
"156.38","0.2304713","46.74597"
"156.4","0.2344449","46.69597"
"156.42","0.2463659","46.64583"
"156.44","0.2527237","46.59587"
"156.46","0.2415975","46.54583"
"156.48","0.2455711","46.49587"
"156.5","0.2503395","46.44587"
"156.52","0.2439817","46.39577"
"156.54","0.2415975","46.3459"
"156.56","0.2304713","46.29593"
"156.58","0.2439817","46.24597"
"156.6","0.2479553","46.1958"
"156.62","0.2384186","46.1459"
"156.64","0.2455711","46.09593"
"156.66","0.2415975","46.04577"
"156.68","0.2272924","45.9957"
"156.7","0.2328555","45.94584"
"156.72","0.2344449","45.89587"
"156.74","0.2455711","45.84597"
"156.76","0.2344449","45.79583"
"156.78","0.2280871","45.7458"
"156.8","0.2296766","45.6959"
"156.82","0.2280871","45.64594"
"156.84","0.2328555","45.59593"
"156.86","0.2272924","45.5458"
"156.88","0.2408028","45.4958"
"156.9","0.2384186","45.44587"
"156.92","0.2304713","45.3958"
"156.94","0.2193451","45.3459"
"156.96","0.2106031","45.2959"
"156.98","0.2185504","45.24593"
"157","0.2233187","45.1959"
"157.02","0.2193451","45.14587"
"157.04","0.2304713","45.09593"
"157.06","0.2384186","45.04583"
"157.08","0.2415975","44.99577"
"157.1","0.2352397","44.94577"
"157.12","0.2233187","44.89583"
"157.14","0.2161662","44.846"
"157.16","0.2161662","44.79593"
"157.18","0.2209346","44.74577"
"157.2","0.20504","44.69584"
"157.22","0.2034505","44.6459"
"157.24","0.2058347","44.59593"
"157.26","0.2026558","44.54577"
"157.28","0.2058347","44.4957"
"157.3","0.2257029","44.4459"
"157.32","0.2169609","44.39594"
"157.34","0.2185504","44.34587"
"157.36","0.2233187","44.29583"
"157.38","0.2193451","44.24583"
"157.4","0.213782","44.19603"
"157.42","0.1970927","44.14583"
"157.44","0.1923243","44.09583"
"157.46","0.2058347","44.04577"
