"1 _ 1",,
"Time","Force","Stroke"
"107.74","0.1430511","18.74083"
"107.76","0.1398722","18.84053"
"107.78","0.1247724","18.9404"
"107.8","0.1486142","19.04043"
"107.82","0.158151","19.14073"
"107.84","0.1533826","19.24083"
"107.86","0.1382828","19.34073"
"107.88","0.1509984","19.44057"
"107.9","0.1629194","19.54047"
"107.92","0.1517932","19.64053"
"107.94","0.1374881","19.74073"
"107.96","0.1358986","19.84077"
"107.98","0.140667","19.94047"
"108","0.1446406","20.04067"
"108.02","0.1470248","20.14057"
"108.04","0.1430511","20.24063"
"108.06","0.1311302","20.34063"
"108.08","0.1311302","20.4407"
"108.1","0.1422564","20.5406"
"108.12","0.1541774","20.6407"
"108.14","0.1541774","20.7406"
"108.16","0.1470248","20.84053"
"108.18","0.1470248","20.9405"
"108.2","0.1486142","21.0408"
"108.22","0.1605352","21.1407"
"108.24","0.1557668","21.2406"
"108.26","0.1486142","21.3405"
"108.28","0.1486142","21.44047"
"108.3","0.1462301","21.54067"
"108.32","0.1517932","21.64083"
"108.34","0.1629194","21.74077"
"108.36","0.1740456","21.84057"
"108.38","0.1621246","21.9404"
"108.4","0.1597404","22.04063"
"108.42","0.1517932","22.14083"
"108.44","0.1430511","22.24077"
"108.46","0.1446406","22.34063"
"108.48","0.1517932","22.44043"
"108.5","0.1557668","22.5405"
"108.52","0.158151","22.64057"
"108.54","0.1676877","22.7409"
"108.56","0.1605352","22.84073"
"108.58","0.1692772","22.94053"
"108.6","0.1835823","23.04057"
"108.62","0.175635","23.14057"
"108.64","0.1827876","23.2406"
"108.66","0.1923243","23.3408"
"108.68","0.1804034","23.44067"
"108.7","0.1692772","23.54067"
"108.72","0.1676877","23.64057"
"108.74","0.1541774","23.7406"
"108.76","0.1541774","23.84057"
"108.78","0.1533826","23.9406"
"108.8","0.1629194","24.04077"
"108.82","0.1732508","24.14073"
"108.84","0.1605352","24.24053"
"108.86","0.1382828","24.34043"
"108.88","0.1565615","24.44053"
"108.9","0.1700719","24.54073"
"108.92","0.1692772","24.64077"
"108.94","0.1716614","24.74067"
"108.96","0.1804034","24.84053"
"108.98","0.1788139","24.94027"
"109","0.1891454","25.04067"
"109.02","0.1851718","25.14083"
"109.04","0.1788139","25.24083"
"109.06","0.1788139","25.3406"
"109.08","0.1764297","25.4405"
"109.1","0.175635","25.54047"
"109.12","0.1788139","25.64073"
"109.14","0.1811981","25.74083"
"109.16","0.175635","25.84067"
"109.18","0.1700719","25.94043"
"109.2","0.1732508","26.04053"
"109.22","0.1827876","26.14057"
"109.24","0.187556","26.24073"
"109.26","0.1764297","26.34073"
"109.28","0.1517932","26.44067"
"109.3","0.1716614","26.54057"
"109.32","0.1867612","26.6406"
"109.34","0.1780192","26.7406"
"109.36","0.175635","26.84067"
"109.38","0.1915296","26.94057"
"109.4","0.187556","27.04067"
"109.42","0.1732508","27.14077"
"109.44","0.1653035","27.24053"
"109.46","0.1827876","27.34053"
"109.48","0.2026558","27.44057"
"109.5","0.2058347","27.5408"
"109.52","0.1891454","27.64067"
"109.54","0.1835823","27.74073"
"109.56","0.1867612","27.84047"
"109.58","0.2002716","27.9404"
"109.6","0.2074242","28.0407"
"109.62","0.2106031","28.14087"
"109.64","0.2034505","28.24063"
"109.66","0.2034505","28.34057"
"109.68","0.20504","28.4404"
"109.7","0.1939138","28.5406"
"109.72","0.1827876","28.64073"
"109.74","0.1915296","28.74083"
"109.76","0.2010663","28.84063"
"109.78","0.1986821","28.94033"
"109.8","0.2058347","29.0405"
"109.82","0.2010663","29.14067"
"109.84","0.20504","29.24083"
"109.86","0.1939138","29.34073"
"109.88","0.2026558","29.4406"
"109.9","0.213782","29.54047"
"109.92","0.2034505","29.64053"
"109.94","0.196298","29.7406"
"109.96","0.2074242","29.84073"
"109.98","0.2185504","29.94053"
"110","0.2209346","30.0407"
"110.02","0.2082189","30.14063"
"110.04","0.2082189","30.24057"
"110.06","0.2058347","30.3405"
"110.08","0.20504","30.4407"
"110.1","0.2121925","30.54067"
"110.12","0.2145767","30.64077"
"110.14","0.2185504","30.74057"
"110.16","0.2145767","30.84053"
"110.18","0.20504","30.9404"
"110.2","0.2010663","31.04077"
"110.22","0.20504","31.14083"
"110.24","0.2010663","31.2407"
"110.26","0.2106031","31.34053"
"110.28","0.1970927","31.4404"
"110.3","0.2026558","31.54057"
"110.32","0.2121925","31.6407"
"110.34","0.2209346","31.74073"
"110.36","0.2074242","31.84053"
"110.38","0.2058347","31.9404"
"110.4","0.2058347","32.04057"
"110.42","0.20504","32.14083"
"110.44","0.2002716","32.2408"
"110.46","0.2145767","32.3407"
"110.48","0.1970927","32.44053"
"110.5","0.196298","32.54053"
"110.52","0.1923243","32.64053"
"110.54","0.1970927","32.74083"
"110.56","0.2002716","32.8407"
"110.58","0.2026558","32.94053"
"110.6","0.2074242","33.0405"
"110.62","0.2161662","33.1406"
"110.64","0.2209346","33.24057"
"110.66","0.20504","33.34073"
"110.68","0.2026558","33.44067"
"110.7","0.2121925","33.54067"
"110.72","0.2209346","33.6406"
"110.74","0.2169609","33.74057"
"110.76","0.2272924","33.84053"
"110.78","0.2304713","33.94057"
"110.8","0.2384186","34.04077"
"110.82","0.2272924","34.1408"
"110.84","0.2249082","34.24063"
"110.86","0.2233187","34.34044"
"110.88","0.2328555","34.44043"
"110.9","0.2392133","34.54063"
"110.92","0.2463659","34.64077"
"110.94","0.2352397","34.74073"
"110.96","0.2280871","34.8406"
"110.98","0.2272924","34.94027"
"111","0.2209346","35.04057"
"111.02","0.2304713","35.14083"
"111.04","0.2257029","35.24087"
"111.06","0.2272924","35.34057"
"111.08","0.2384186","35.44053"
"111.1","0.2455711","35.54047"
"111.12","0.2352397","35.64074"
"111.14","0.2217293","35.7408"
"111.16","0.2296766","35.8407"
"111.18","0.2543131","35.94047"
"111.2","0.2455711","36.04057"
"111.22","0.2296766","36.14057"
"111.24","0.2185504","36.2407"
"111.26","0.2161662","36.34073"
"111.28","0.2352397","36.44063"
"111.3","0.2455711","36.5406"
"111.32","0.2408028","36.64053"
"111.34","0.2455711","36.7406"
"111.36","0.251929","36.8406"
"111.38","0.2352397","36.94063"
"111.4","0.2455711","37.04067"
"111.42","0.2527237","37.14077"
"111.44","0.2352397","37.24057"
"111.46","0.243187","37.3405"
"111.48","0.2479553","37.4405"
"111.5","0.2527237","37.54083"
"111.52","0.2463659","37.6407"
"111.54","0.2543131","37.74077"
"111.56","0.2439817","37.84044"
"111.58","0.2408028","37.9404"
"111.6","0.2328555","38.04063"
"111.62","0.2352397","38.1409"
"111.64","0.243187","38.2407"
"111.66","0.2328555","38.34063"
"111.68","0.2463659","38.44043"
"111.7","0.243187","38.54047"
"111.72","0.2598763","38.64074"
"111.74","0.2614657","38.74087"
"111.76","0.251929","38.84057"
"111.78","0.2598763","38.9404"
"111.8","0.2733866","39.04047"
"111.82","0.2622604","39.1406"
"111.84","0.2479553","39.24077"
"111.86","0.2455711","39.34073"
"111.88","0.2527237","39.44067"
"111.9","0.251929","39.54057"
"111.92","0.2551079","39.6406"
"111.94","0.2662341","39.74053"
"111.96","0.2551079","39.84067"
"111.98","0.2368291","39.94057"
"112","0.2622604","40.04067"
"112.02","0.2686183","40.14067"
"112.04","0.2654394","40.24057"
"112.06","0.2773603","40.34047"
"112.08","0.2654394","40.44067"
"112.1","0.2543131","40.54077"
"112.12","0.2551079","40.64077"
"112.14","0.2566973","40.74063"
"112.16","0.2598763","40.84047"
"112.18","0.251929","40.94037"
"112.2","0.2408028","41.0407"
"112.22","0.2455711","41.14083"
"112.24","0.2574921","41.2407"
"112.26","0.2638499","41.34057"
"112.28","0.2574921","41.44043"
"112.3","0.2662341","41.5406"
"112.32","0.2622604","41.64077"
"112.34","0.2773603","41.7408"
"112.36","0.2837181","41.84067"
"112.38","0.2813339","41.94043"
"112.4","0.2638499","42.0405"
"112.42","0.2733866","42.1407"
"112.44","0.2710024","42.2408"
"112.46","0.2638499","42.34073"
"112.48","0.2749761","42.44047"
"112.5","0.2638499","42.54053"
"112.52","0.2622604","42.64057"
"112.54","0.2733866","42.7408"
"112.56","0.2757708","42.84073"
"112.58","0.2725919","42.94057"
"112.6","0.2686183","43.04057"
"112.62","0.2845128","43.14057"
"112.64","0.286897","43.24053"
"112.66","0.2837181","43.34067"
"112.68","0.2932549","43.44067"
"112.7","0.3019969","43.54073"
"112.72","0.2924601","43.64063"
"112.74","0.2821287","43.74057"
"112.76","0.2797445","43.84044"
"112.78","0.2749761","43.9405"
"112.8","0.2861023","44.0408"
"112.82","0.2845128","44.1408"
"112.84","0.2773603","44.24067"
"112.86","0.2710024","44.34047"
"112.88","0.286897","44.44037"
"112.9","0.2908707","44.54063"
"112.92","0.286897","44.64083"
"112.94","0.2797445","44.7407"
"112.96","0.2773603","44.84057"
"112.98","0.2749761","44.94033"
"113","0.2773603","45.04057"
"113.02","0.2797445","45.14074"
"113.04","0.2908707","45.24083"
"113.06","0.2996127","45.34063"
"113.08","0.2884865","45.4406"
"113.1","0.2884865","45.54047"
"113.12","0.2861023","45.64057"
"113.14","0.2932549","45.74077"
"113.16","0.2861023","45.84077"
"113.18","0.2757708","45.9405"
"113.2","0.2686183","46.0406"
"113.22","0.2813339","46.14057"
"113.24","0.286897","46.2406"
"113.26","0.2837181","46.3407"
"113.28","0.2725919","46.44064"
"113.3","0.2702077","46.5407"
"113.32","0.2845128","46.64063"
"113.34","0.2996127","46.74067"
"113.36","0.286897","46.84057"
"113.38","0.2837181","46.9406"
"113.4","0.2845128","47.04073"
"113.42","0.2837181","47.14074"
"113.44","0.2757708","47.24057"
"113.46","0.2845128","47.34057"
"113.48","0.2908707","47.4404"
"113.5","0.295639","47.54073"
"113.52","0.3019969","47.6408"
"113.54","0.3083547","47.74077"
"113.56","0.3083547","47.84047"
"113.58","0.3019969","47.94027"
"113.6","0.2972285","48.0406"
"113.62","0.3004074","48.14083"
"113.64","0.2924601","48.24037"
"113.66","0.2932549","48.32867"
"113.68","0.2686183","48.39807"
"113.7","0.2415975","48.44823"
"113.72","0.2551079","48.4794"
"113.74","0.2479553","48.4906"
"113.76","0.2384186","48.49073"
"113.78","0.2566973","48.47303"
"113.8","0.2654394","48.4333"
"113.82","0.243187","48.37407"
"113.84","0.2280871","48.2953"
"113.86","0.2320607","48.19987"
"113.88","0.2543131","48.10163"
"113.9","0.2932549","48.00237"
"113.92","0.295639","47.90253"
"113.94","0.2932549","47.80283"
"113.96","0.3019969","47.7032"
"113.98","0.2980232","47.6032"
"114","0.3059705","47.50314"
"114.02","0.304381","47.40294"
"114.04","0.286897","47.3028"
"114.06","0.2662341","47.20297"
"114.08","0.2797445","47.1031"
"114.1","0.2861023","47.00323"
"114.12","0.2861023","46.90307"
"114.14","0.2892812","46.8029"
"114.16","0.286897","46.70293"
"114.18","0.2725919","46.60313"
"114.2","0.2884865","46.50314"
"114.22","0.2773603","46.40317"
"114.24","0.2757708","46.30297"
"114.26","0.2773603","46.20293"
"114.28","0.2837181","46.1029"
"114.3","0.2702077","46.00314"
"114.32","0.2662341","45.90313"
"114.34","0.2757708","45.80313"
"114.36","0.2908707","45.70303"
"114.38","0.3083547","45.603"
"114.4","0.2892812","45.50293"
"114.42","0.2773603","45.40303"
"114.44","0.2702077","45.30313"
"114.46","0.2813339","45.2031"
"114.48","0.2789497","45.1031"
"114.5","0.2733866","45.0029"
"114.52","0.2622604","44.9029"
"114.54","0.24875","44.80297"
"114.56","0.24875","44.70324"
"114.58","0.2638499","44.60317"
"114.6","0.2574921","44.50314"
"114.62","0.24875","44.40283"
"114.64","0.2551079","44.3029"
"114.66","0.2503395","44.2031"
"114.68","0.2249082","44.10323"
"114.7","0.243187","44.00314"
"114.72","0.2574921","43.903"
"114.74","0.2590815","43.8028"
"114.76","0.2503395","43.70297"
"114.78","0.2408028","43.60313"
"114.8","0.2479553","43.50317"
"114.82","0.2598763","43.40313"
"114.84","0.24875","43.30297"
"114.86","0.2415975","43.20284"
"114.88","0.2408028","43.103"
"114.9","0.2551079","43.00317"
"114.92","0.2590815","42.9031"
"114.94","0.2503395","42.80303"
"114.96","0.2384186","42.703"
"114.98","0.2415975","42.60287"
"115","0.2551079","42.50297"
"115.02","0.2384186","42.4031"
"115.04","0.2415975","42.30303"
"115.06","0.2352397","42.20317"
"115.08","0.2304713","42.10297"
"115.1","0.2272924","42.003"
"115.12","0.2384186","41.9029"
"115.14","0.2463659","41.8031"
"115.16","0.24875","41.70313"
"115.18","0.2439817","41.60317"
"115.2","0.2304713","41.503"
"115.22","0.2233187","41.40294"
"115.24","0.2249082","41.30287"
"115.26","0.2272924","41.20317"
"115.28","0.2272924","41.10317"
"115.3","0.2320607","41.00323"
"115.32","0.2392133","40.90283"
"115.34","0.2304713","40.80287"
"115.36","0.2320607","40.70303"
"115.38","0.2479553","40.60327"
"115.4","0.2479553","40.50317"
"115.42","0.2463659","40.40307"
"115.44","0.243187","40.30283"
"115.46","0.2352397","40.20293"
"115.48","0.2209346","40.10307"
"115.5","0.2257029","40.0032"
"115.52","0.2272924","39.90317"
"115.54","0.2415975","39.80297"
"115.56","0.2304713","39.703"
"115.58","0.2296766","39.60287"
"115.6","0.2217293","39.5032"
"115.62","0.2280871","39.40307"
"115.64","0.2233187","39.30307"
"115.66","0.2145767","39.20297"
"115.68","0.2074242","39.10293"
"115.7","0.2249082","39.00287"
"115.72","0.2098083","38.90303"
"115.74","0.2074242","38.80307"
"115.76","0.213782","38.70324"
"115.78","0.2185504","38.60307"
"115.8","0.2193451","38.50293"
"115.82","0.2233187","38.40287"
"115.84","0.2169609","38.30313"
"115.86","0.20504","38.20313"
"115.88","0.1915296","38.10313"
"115.9","0.2026558","38.00307"
"115.92","0.2185504","37.9028"
"115.94","0.2145767","37.8029"
"115.96","0.2145767","37.70313"
"115.98","0.2058347","37.60313"
"116","0.20504","37.5032"
"116.02","0.2026558","37.40307"
"116.04","0.2010663","37.3028"
"116.06","0.1947085","37.20297"
"116.08","0.2145767","37.10313"
"116.1","0.2098083","37.0033"
"116.12","0.2002716","36.903"
"116.14","0.1891454","36.80293"
"116.16","0.1986821","36.70287"
"116.18","0.1939138","36.60297"
"116.2","0.1915296","36.5031"
"116.22","0.1915296","36.40317"
"116.24","0.1986821","36.30307"
"116.26","0.1970927","36.20303"
"116.28","0.20504","36.10293"
"116.3","0.1947085","36.00307"
"116.32","0.1851718","35.90307"
"116.34","0.1827876","35.80317"
"116.36","0.1804034","35.70307"
"116.38","0.187556","35.60303"
"116.4","0.1923243","35.5029"
"116.42","0.1899401","35.403"
"116.44","0.187556","35.3031"
"116.46","0.1851718","35.20313"
"116.48","0.1811981","35.10317"
"116.5","0.1811981","35.00303"
"116.52","0.1811981","34.9028"
"116.54","0.1811981","34.80293"
"116.56","0.175635","34.70324"
"116.58","0.1811981","34.60313"
"116.6","0.175635","34.50317"
"116.62","0.1716614","34.40287"
"116.64","0.1811981","34.30297"
"116.66","0.1692772","34.203"
"116.68","0.1645088","34.10323"
"116.7","0.1645088","34.00317"
"116.72","0.1700719","33.903"
"116.74","0.1764297","33.80277"
"116.76","0.1716614","33.7029"
"116.78","0.1676877","33.603"
"116.8","0.1541774","33.50323"
"116.82","0.1692772","33.40307"
"116.84","0.1740456","33.30303"
"116.86","0.1565615","33.20287"
"116.88","0.1557668","33.10297"
"116.9","0.1676877","33.00307"
"116.92","0.1764297","32.90307"
"116.94","0.1676877","32.8031"
"116.96","0.1700719","32.7031"
"116.98","0.1597404","32.60293"
"117","0.1557668","32.50293"
"117.02","0.1486142","32.4031"
"117.04","0.1557668","32.3031"
"117.06","0.1653035","32.20307"
"117.08","0.1557668","32.103"
"117.1","0.1653035","32.00297"
"117.12","0.1716614","31.90283"
"117.14","0.158151","31.803"
"117.16","0.1541774","31.7031"
"117.18","0.1597404","31.6032"
"117.2","0.166893","31.5031"
"117.22","0.1740456","31.403"
"117.24","0.1764297","31.30293"
"117.26","0.1621246","31.2032"
"117.28","0.1462301","31.1032"
"117.3","0.1422564","31.00327"
"117.32","0.1486142","30.90287"
"117.34","0.1358986","30.80287"
"117.36","0.149409","30.70293"
"117.38","0.1811981","30.60323"
"117.4","0.1780192","30.5032"
"117.42","0.1486142","30.40317"
"117.44","0.1358986","30.3029"
"117.46","0.1271566","30.20283"
"117.48","0.1327197","30.10303"
"117.5","0.1382828","30.0032"
"117.52","0.140667","29.90313"
"117.54","0.1271566","29.80297"
"117.56","0.1192093","29.70303"
"117.58","0.1351039","29.60287"
"117.6","0.1351039","29.50303"
"117.62","0.1470248","29.4031"
"117.64","0.1486142","29.30313"
"117.66","0.1430511","29.20303"
"117.68","0.1351039","29.10307"
"117.7","0.1382828","29.00287"
"117.72","0.1351039","28.903"
"117.74","0.1446406","28.80303"
"117.76","0.140667","28.70323"
"117.78","0.1462301","28.60303"
"117.8","0.1565615","28.50297"
"117.82","0.1382828","28.40283"
"117.84","0.1263618","28.303"
"117.86","0.1247724","28.20307"
"117.88","0.128746","28.10317"
"117.9","0.128746","28.00317"
"117.92","0.1192093","27.90287"
"117.94","0.1080831","27.8028"
"117.96","0.1088778","27.7031"
"117.98","0.1160304","27.6032"
"118","0.1215935","27.50313"
"118.02","0.1136462","27.40303"
"118.04","0.1215935","27.30283"
"118.06","0.1152356","27.20293"
"118.08","0.1128515","27.10303"
"118.1","0.120004","27.00327"
"118.12","0.128746","26.90313"
"118.14","0.120004","26.80303"
"118.16","0.1104673","26.70293"
"118.18","0.1104673","26.60297"
"118.2","0.1215935","26.50307"
"118.22","0.111262","26.4032"
"118.24","0.1064936","26.303"
"118.26","0.1017253","26.20307"
"118.28","0.1064936","26.1029"
"118.3","0.1128515","26.00307"
"118.32","0.1152356","25.903"
"118.34","0.1136462","25.8032"
"118.36","0.1215935","25.70313"
"118.38","0.1049042","25.6031"
"118.4","0.08821487","25.50287"
"118.42","0.09695689","25.40293"
"118.44","0.09775162","25.30307"
"118.46","0.09059906","25.20317"
"118.48","0.09775162","25.10313"
"118.5","0.1152356","25.0031"
"118.52","0.1136462","24.90283"
"118.54","0.1017253","24.80287"
"118.56","0.08821487","24.70317"
"118.58","0.0945727","24.60317"
"118.6","0.09059906","24.50327"
"118.62","0.1128515","24.40293"
"118.64","0.09775162","24.30283"
"118.66","0.08106232","24.20287"
"118.68","0.09139379","24.10323"
"118.7","0.1049042","24.00317"
"118.72","0.09934107","23.90317"
"118.74","0.09059906","23.80283"
"118.76","0.09695689","23.70297"
"118.78","0.09934107","23.60293"
"118.8","0.09695689","23.50317"
"118.82","0.09934107","23.40307"
"118.84","0.09775162","23.30317"
"118.86","0.08821487","23.20287"
"118.88","0.08185705","23.1029"
"118.9","0.08185705","23.00303"
"118.92","0.07073084","22.9031"
"118.94","0.07073084","22.80303"
"118.96","0.08185705","22.70313"
"118.98","0.08662542","22.603"
"119","0.08900961","22.5029"
"119.02","0.08424123","22.40303"
"119.04","0.08185705","22.30307"
"119.06","0.07947286","22.2032"
"119.08","0.08900961","22.10313"
"119.1","0.08424123","22.0031"
"119.12","0.09139379","21.90273"
"119.14","0.09298325","21.80303"
"119.16","0.08900961","21.70313"
"119.18","0.08900961","21.60317"
"119.2","0.09139379","21.50297"
"119.22","0.08583069","21.40293"
"119.24","0.08583069","21.30283"
"119.26","0.08185705","21.2031"
"119.28","0.07311503","21.10317"
"119.3","0.06834666","21.0033"
"119.32","0.07708868","20.90293"
"119.34","0.07708868","20.80287"
"119.36","0.08185705","20.70287"
"119.38","0.08424123","20.60323"
"119.4","0.07311503","20.5032"
"119.42","0.07947286","20.40313"
"119.44","0.07073084","20.30303"
"119.46","0.07549921","20.20287"
"119.48","0.07470449","20.1029"
"119.5","0.0611941","20.0031"
"119.52","0.05722046","19.9031"
"119.54","0.06755193","19.80307"
"119.56","0.06357829","19.70317"
"119.58","0.05880992","19.6029"
"119.6","0.05086263","19.503"
"119.62","0.07073084","19.40307"
"119.64","0.0723203","19.30317"
"119.66","0.0778834","19.203"
"119.68","0.08662542","19.1031"
"119.7","0.07947286","19.0029"
"119.72","0.08185705","18.90287"
"119.74","0.0945727","18.803"
"119.76","0.0723203","18.70323"
"119.78","0.06437302","18.60317"
"119.8","0.06834666","18.50307"
"119.82","0.0723203","18.40283"
"119.84","0.06596247","18.30303"
"119.86","0.07470449","18.20307"
"119.88","0.0778834","18.1032"
"119.9","0.06198883","18.00317"
"119.92","0.06596247","17.9029"
"119.94","0.07947286","17.80277"
"119.96","0.09139379","17.703"
"119.98","0.06596247","17.60317"
"120","0.05642573","17.50313"
"120.02","0.06596247","17.40313"
"120.04","0.06357829","17.3029"
"120.06","0.06437302","17.20283"
"120.08","0.0778834","17.10297"
"120.1","0.06357829","17.0033"
"120.12","0.06198883","16.90307"
"120.14","0.06437302","16.803"
"120.16","0.06357829","16.70297"
"120.18","0.04371007","16.60297"
"120.2","0.06357829","16.5029"
"120.22","0.06596247","16.4032"
"120.24","0.05880992","16.30303"
"120.26","0.06198883","16.20313"
"120.28","0.05642573","16.1029"
"120.3","0.05483627","16.00303"
"120.32","0.06198883","15.90293"
"120.34","0.06755193","15.8032"
"120.36","0.04768372","15.70313"
"120.38","0.04291534","15.60317"
"120.4","0.05960464","15.5029"
"120.42","0.07470449","15.4029"
"120.44","0.06834666","15.30297"
"120.46","0.06596247","15.20317"
"120.48","0.05404155","15.1032"
"120.5","0.05642573","15.00317"
"120.52","0.05086263","14.90293"
"120.54","0.04132589","14.80277"
"120.56","0.04291534","14.7032"
"120.58","0.06993612","14.60313"
"120.6","0.06834666","14.5032"
"120.62","0.05404155","14.40293"
"120.64","0.06198883","14.30287"
"120.66","0.0611941","14.20287"
"120.68","0.05483627","14.10313"
"120.7","0.05722046","14.00317"
"120.72","0.04609426","13.90313"
"120.74","0.04132589","13.8029"
"120.76","0.04053116","13.70293"
"120.78","0.04132589","13.6029"
"120.8","0.04053116","13.50317"
"120.82","0.05404155","13.40307"
"120.84","0.05642573","13.30313"
"120.86","0.04529953","13.20303"
"120.88","0.05245209","13.10293"
"120.9","0.04291534","13.00297"
"120.92","0.04768372","12.90303"
"120.94","0.04768372","12.80307"
"120.96","0.04371007","12.7032"
"120.98","0.03655751","12.60303"
"121","0.04768372","12.50287"
"121.02","0.05245209","12.40297"
"121.04","0.04053116","12.30307"
"121.06","0.02940496","12.20317"
"121.08","0.03655751","12.10307"
"121.1","0.04609426","12.00313"
"121.12","0.04609426","11.9028"
"121.14","0.02702077","11.80297"
"121.16","0.03019969","11.70313"
"121.18","0.05960464","11.6032"
"121.2","0.0723203","11.50307"
"121.22","0.05245209","11.40293"
"121.24","0.03655751","11.30277"
"121.26","0.03019969","11.20303"
"121.28","0.03496806","11.10313"
"121.3","0.03735225","11.0033"
"121.32","0.03178914","10.90303"
"121.34","0.02145767","10.80297"
"121.36","0.01827876","10.70283"
"121.38","0.02940496","10.60307"
"121.4","0.03178914","10.5032"
"121.42","0.03258387","10.40317"
"121.44","0.03496806","10.303"
"121.46","0.03496806","10.20293"
"121.48","0.02702077","10.10293"
"121.5","0.02066294","10.0031"
"121.52","0.0055631","9.903167"
"121.54","0.02304713","9.803034"
"121.56","0.03735225","9.703134"
"121.58","0.03496806","9.602934"
"121.6","0.01192093","9.502967"
"121.62","0.01827876","9.402933"
"121.64","0.03178914","9.303166"
"121.66","0.03655751","9.2031"
"121.68","0.03735225","9.103167"
"121.7","0.02145767","9.002967"
"121.72","0.0007947286","8.902833"
"121.74","0.01351039","8.802934"
"121.76","0.02543131","8.7032"
"121.78","0.02543131","8.603167"
"121.8","0.02384186","8.503134"
"121.82","0.02543131","8.402801"
"121.84","0.01827876","8.302934"
"121.86","0.02145767","8.202967"
"121.88","0.02543131","8.103233"
"121.9","0.02384186","8.003233"
"121.92","0.0278155","7.903"
"121.94","0.02304713","7.802834"
"121.96","0.01589457","7.702967"
"121.98","0.01589457","7.6031"
"122","0.03417333","7.503167"
"122.02","0.01430511","7.403067"
"122.04","0.007152557","7.302933"
"122.06","0","7.2029"
"122.08","0.0055631","7.102933"
"122.1","0.01907349","7.0032"
"122.12","0.02543131","6.903033"
"122.14","0.0166893","6.803133"
"122.16","0.01430511","6.702933"
"122.18","0","6.602967"
"122.2","0.03178914","6.502934"
"122.22","0.03019969","6.403234"
"122.24","0.03019969","6.303033"
"122.26","0.01351039","6.203167"
"122.28","-0.001589457","6.102933"
"122.3","-0.01033147","6.002967"
"122.32","0.004768372","5.902867"
"122.34","0.01589457","5.8031"
"122.36","0.009536743","5.703134"
"122.38","0.01033147","5.603233"
"122.4","0.0166893","5.503"
"122.42","0.01589457","5.402833"
"122.44","0.0007947286","5.302967"
"122.46","0.003178914","5.2031"
"122.48","0.007947286","5.1032"
"122.5","0","5.0032"
"122.52","0.004768372","4.902966"
"122.54","0.007947286","4.8028"
"122.56","-0.006357829","4.703067"
"122.58","-0.02622604","4.603133"
"122.6","-0.02622604","4.503267"
"122.62","0","4.403033"
"122.64","-0.01271566","4.3029"
"122.66","-0.01986822","4.2028"
"122.68","-0.0278155","4.103067"
"122.7","-0.0166893","4.003133"
"122.72","-0.01430511","3.9031"
"122.74","-0.01748403","3.802967"
"122.76","-0.008742015","3.703"
"122.78","-0.0222524","3.602967"
"122.8","-0.02463659","3.503067"
"122.82","-0.01907349","3.403133"
"122.84","-0.0111262","3.3031"
"122.86","-0.01271566","3.203033"
"122.88","-0.003178914","3.1029"
"122.9","-0.006357829","3.002933"
"122.92","-0.0111262","2.903"
"122.94","-0.02145767","2.8031"
"122.96","-0.03258387","2.7032"
"122.98","-0.03019969","2.6031"
"123","-0.02145767","2.5029"
"123.02","-0.0278155","2.402867"
"123.04","-0.0278155","2.302967"
"123.06","-0.01986822","2.2031"
"123.08","-0.01509984","2.103167"
"123.1","-0.0166893","2.0032"
"123.12","-0.02622604","1.9028"
"123.14","-0.02622604","1.802867"
"123.16","-0.01986822","1.703167"
"123.18","-0.02463659","1.6032"
"123.2","-0.03735225","1.503133"
"123.22","-0.0278155","1.403067"
"123.24","-0.0278155","1.302767"
"123.26","-0.02463659","1.202967"
"123.28","-0.01509984","1.1031"
"123.3","-0.02861023","1.0032"
"123.32","-0.03019969","0.9030667"
"123.34","-0.02463659","0.8030334"
"123.36","-0.03576279","0.7029"
"123.38","-0.01907349","0.6031"
"123.4","-0.01509984","0.5031667"
"123.42","-0.01748403","0.4031333"
"123.44","-0.008742015","0.3030333"
"123.46","0.003178914","0.2029667"
"123.48","-0.008742015","0.1029333"
"123.5","-0.01748403","0.003"
"123.52","-0.03258387","-0.0969"
"123.54","-0.03019969","-0.1965"
"123.56","-0.02384186","-0.2847667"
"123.58","0.002384186","-0.3543333"
"123.6","0.03178914","-0.4047333"
"123.62","0.03496806","-0.4352667"
"123.64","0.04053116","-0.4465"
"123.66","0.04053116","-0.4466333"
"123.68","0.0055631","-0.4291"
"123.7","0.0055631","-0.3894667"
"123.72","0.04132589","-0.3300333"
"123.74","0.0389417","-0.2509667"
"123.76","0.04053116","-0.1556667"
"123.78","0.05086263","-0.05756667"
"123.8","0.02066294","0.04163333"
"123.82","-0.01271566","0.1412333"
"123.84","-0.01509984","0.2412333"
"123.86","-0.003178914","0.3411333"
"123.88","0.007947286","0.4411334"
"123.9","-0.001589457","0.541"
"123.92","-0.0055631","0.6411"
"123.94","-0.001589457","0.7409334"
"123.96","-0.003178914","0.8410667"
"123.98","-0.007947286","0.9409667"
"124","-0.02145767","1.041133"
"124.02","-0.0166893","1.141133"
"124.04","-0.01271566","1.241067"
"124.06","-0.0278155","1.340933"
"124.08","-0.0222524","1.440933"
"124.1","-0.007947286","1.541167"
"124.12","-0.007947286","1.641167"
"124.14","0.0007947286","1.741133"
"124.16","0.01192093","1.841"
"124.18","0.007152557","1.940767"
"124.2","-0.003973643","2.041067"
