"1 _ 1",,
"Time","Force","Stroke"
"39.5","0.3266335","49.37883"
"39.52","0.3329913","49.47887"
"39.54","0.3353755","49.57887"
"39.56","0.3290176","49.67883"
"39.58","0.3115336","49.77884"
"39.6","0.295639","49.87897"
"39.62","0.3107389","49.97887"
"39.64","0.333786","50.07897"
"39.66","0.3449122","50.17883"
"39.68","0.3409386","50.2788"
"39.7","0.3465017","50.3788"
"39.72","0.3441175","50.479"
"39.74","0.3377596","50.57897"
"39.76","0.325044","50.67887"
"39.78","0.3155073","50.77877"
"39.8","0.3218651","50.87873"
"39.82","0.3409386","50.97894"
"39.84","0.3560384","51.07907"
"39.86","0.3576279","51.17893"
"39.88","0.3385544","51.27877"
"39.9","0.3449122","51.3787"
"39.92","0.3441175","51.47887"
"39.94","0.3544489","51.57917"
"39.96","0.3377596","51.679"
"39.98","0.3306071","51.77887"
"40","0.3353755","51.87873"
"40.02","0.3409386","51.97877"
"40.04","0.3584226","52.07893"
"40.06","0.3472964","52.1791"
"40.08","0.3441175","52.27887"
"40.1","0.3576279","52.37877"
"40.12","0.3520648","52.47873"
"40.14","0.35127","52.57897"
"40.16","0.3536542","52.67887"
"40.18","0.3584226","52.779"
"40.2","0.3671646","52.8789"
"40.22","0.3711382","52.97887"
"40.24","0.3647804","53.07883"
"40.26","0.3679594","53.1788"
"40.28","0.3655752","53.27884"
"40.3","0.3600121","53.3789"
"40.32","0.3560384","53.479"
"40.34","0.3488859","53.57907"
"40.36","0.3544489","53.6788"
"40.38","0.3472964","53.77873"
"40.4","0.342528","53.87887"
"40.42","0.3544489","53.979"
"40.44","0.3576279","54.079"
"40.46","0.3600121","54.1789"
"40.48","0.3671646","54.27884"
"40.5","0.3671646","54.3786"
"40.52","0.380675","54.47894"
"40.54","0.3830592","54.5791"
"40.56","0.3767014","54.67893"
"40.58","0.3623962","54.77877"
"40.6","0.3711382","54.87873"
"40.62","0.3767014","54.97873"
"40.64","0.3695488","55.0791"
"40.66","0.363191","55.17904"
"40.68","0.3608068","55.27893"
"40.7","0.3520648","55.3786"
"40.72","0.3465017","55.4788"
"40.74","0.3695488","55.57883"
"40.76","0.3814697","55.67907"
"40.78","0.3759066","55.77897"
"40.8","0.363191","55.87883"
"40.82","0.3671646","55.9788"
"40.84","0.3584226","56.07887"
"40.86","0.3608068","56.17887"
"40.88","0.3576279","56.27897"
"40.9","0.3536542","56.37887"
"40.92","0.3671646","56.4789"
"40.94","0.380675","56.57903"
"40.96","0.3759066","56.67877"
"40.98","0.371933","56.7788"
"41","0.3647804","56.87887"
"41.02","0.3600121","56.97897"
"41.04","0.3560384","57.079"
"41.06","0.3608068","57.17893"
"41.08","0.3608068","57.2788"
"41.1","0.3623962","57.37877"
"41.12","0.3544489","57.47897"
"41.14","0.3608068","57.57913"
"41.16","0.3623962","57.67883"
"41.18","0.363191","57.77877"
"41.2","0.3655752","57.8786"
"41.22","0.3655752","57.97887"
"41.24","0.380675","58.0791"
"41.26","0.3846487","58.17904"
"41.28","0.389417","58.27887"
"41.3","0.4005432","58.37867"
"41.32","0.3965696","58.47873"
"41.34","0.4005432","58.579"
"41.36","0.4084905","58.67907"
"41.38","0.4005432","58.77897"
"41.4","0.3790855","58.87887"
"41.42","0.3846487","58.97877"
"41.44","0.3870328","59.0788"
"41.46","0.3870328","59.1789"
"41.48","0.398159","59.27907"
"41.5","0.4029274","59.3788"
"41.52","0.4053116","59.4789"
"41.54","0.4053116","59.57887"
"41.56","0.4084905","59.6788"
"41.58","0.4140536","59.7788"
"41.6","0.401338","59.87903"
"41.62","0.3965696","59.9789"
"41.64","0.398159","60.07893"
"41.66","0.3846487","60.1787"
"41.68","0.3925959","60.26937"
"41.7","0.3782908","60.34127"
"41.72","0.342528","60.39413"
"41.74","0.3306071","60.4276"
"41.76","0.3202756","60.44164"
"41.78","0.3314018","60.44173"
"41.8","0.3623962","60.42397"
"41.82","0.3679594","60.38427"
"41.84","0.3290176","60.32493"
"41.86","0.342528","60.24614"
"41.88","0.3409386","60.15087"
"41.9","0.333786","60.0527"
"41.92","0.3472964","59.95363"
"41.94","0.3878275","59.8539"
"41.96","0.3965696","59.75407"
"41.98","0.3918012","59.65397"
"42","0.3743172","59.5541"
"42.02","0.3695488","59.4542"
"42.04","0.3735224","59.35423"
"42.06","0.3695488","59.25407"
"42.08","0.3671646","59.15427"
"42.1","0.3655752","59.054"
"42.12","0.3576279","58.95407"
"42.14","0.3679594","58.8542"
"42.16","0.380675","58.75427"
"42.18","0.3830592","58.6541"
"42.2","0.380675","58.55417"
"42.22","0.3854434","58.45403"
"42.24","0.3759066","58.35397"
"42.26","0.3870328","58.2541"
"42.28","0.371933","58.1543"
"42.3","0.3695488","58.05427"
"42.32","0.3711382","57.95413"
"42.34","0.3623962","57.85397"
"42.36","0.3496806","57.75403"
"42.38","0.3520648","57.65427"
"42.4","0.3576279","57.55427"
"42.42","0.3409386","57.45433"
"42.44","0.35127","57.35407"
"42.46","0.3584226","57.25397"
"42.48","0.35127","57.1541"
"42.5","0.3544489","57.05417"
"42.52","0.3711382","56.95413"
"42.54","0.3600121","56.8543"
"42.56","0.3584226","56.75407"
"42.58","0.3377596","56.654"
"42.6","0.3329913","56.5541"
"42.62","0.3361702","56.45433"
"42.64","0.3496806","56.35413"
"42.66","0.342528","56.25417"
"42.68","0.3584226","56.1541"
"42.7","0.3608068","56.0541"
"42.72","0.3361702","55.9541"
"42.74","0.3385544","55.8542"
"42.76","0.342528","55.75414"
"42.78","0.3465017","55.6542"
"42.8","0.3329913","55.5541"
"42.82","0.3385544","55.45407"
"42.84","0.3465017","55.35413"
"42.86","0.3385544","55.25427"
"42.88","0.3329913","55.15427"
"42.9","0.3449122","55.0542"
"42.92","0.3361702","54.95403"
"42.94","0.3242493","54.85397"
"42.96","0.333786","54.75414"
"42.98","0.3377596","54.6542"
"43","0.333786","54.5543"
"43.02","0.3329913","54.45424"
"43.04","0.3306071","54.3539"
"43.06","0.3314018","54.2539"
"43.08","0.316302","54.15424"
"43.1","0.3218651","54.05423"
"43.12","0.3131231","53.9543"
"43.14","0.316302","53.85403"
"43.16","0.3059705","53.754"
"43.18","0.3083547","53.65397"
"43.2","0.3178914","53.55417"
"43.22","0.3202756","53.45427"
"43.24","0.3139178","53.35423"
"43.26","0.316302","53.25403"
"43.28","0.3202756","53.15407"
"43.3","0.3202756","53.054"
"43.32","0.3290176","52.95424"
"43.34","0.325044","52.8542"
"43.36","0.3139178","52.75423"
"43.38","0.3027916","52.6541"
"43.4","0.3178914","52.55404"
"43.42","0.3218651","52.45413"
"43.44","0.3266335","52.35403"
"43.46","0.3194809","52.2542"
"43.48","0.3155073","52.15427"
"43.5","0.304381","52.05417"
"43.52","0.3083547","51.95397"
"43.54","0.3083547","51.85413"
"43.56","0.3115336","51.75417"
"43.58","0.2980232","51.6543"
"43.6","0.3067652","51.55417"
"43.62","0.3019969","51.45424"
"43.64","0.3107389","51.3539"
"43.66","0.3067652","51.25407"
"43.68","0.3083547","51.15417"
"43.7","0.2932549","51.0543"
"43.72","0.295639","50.95427"
"43.74","0.3004074","50.85407"
"43.76","0.3004074","50.75397"
"43.78","0.3027916","50.65417"
"43.8","0.3155073","50.55423"
"43.82","0.3131231","50.45433"
"43.84","0.2813339","50.35417"
"43.86","0.2733866","50.25397"
"43.88","0.2757708","50.154"
"43.9","0.2924601","50.0541"
"43.92","0.2980232","49.9542"
"43.94","0.2972285","49.85417"
"43.96","0.2789497","49.75423"
"43.98","0.2789497","49.654"
"44","0.2884865","49.55407"
"44.02","0.2821287","49.45417"
"44.04","0.2813339","49.3542"
"44.06","0.2892812","49.2541"
"44.08","0.2702077","49.15427"
"44.1","0.2733866","49.05404"
"44.12","0.2789497","48.95407"
"44.14","0.2892812","48.85407"
"44.16","0.2932549","48.75427"
"44.18","0.2845128","48.65413"
"44.2","0.2773603","48.55427"
"44.22","0.2702077","48.45403"
"44.24","0.2710024","48.35397"
"44.26","0.2662341","48.2541"
"44.28","0.2503395","48.1543"
"44.3","0.2566973","48.0542"
"44.32","0.2702077","47.95417"
"44.34","0.2654394","47.85394"
"44.36","0.2598763","47.754"
"44.38","0.2590815","47.65403"
"44.4","0.2614657","47.55423"
"44.42","0.2551079","47.45433"
"44.44","0.2408028","47.35417"
"44.46","0.2392133","47.254"
"44.48","0.2455711","47.15407"
"44.5","0.24875","47.0542"
"44.52","0.24875","46.9542"
"44.54","0.251929","46.85423"
"44.56","0.2614657","46.75407"
"44.58","0.2662341","46.654"
"44.6","0.2614657","46.554"
"44.62","0.2479553","46.45427"
"44.64","0.2455711","46.35417"
"44.66","0.2384186","46.2543"
"44.68","0.2415975","46.15403"
"44.7","0.24875","46.0541"
"44.72","0.2551079","45.95403"
"44.74","0.2479553","45.85423"
"44.76","0.2352397","45.75414"
"44.78","0.243187","45.65427"
"44.8","0.2320607","45.5541"
"44.82","0.2320607","45.4541"
"44.84","0.2384186","45.35407"
"44.86","0.2352397","45.25414"
"44.88","0.2280871","45.15423"
"44.9","0.2344449","45.05427"
"44.92","0.2368291","44.95417"
"44.94","0.2320607","44.8539"
"44.96","0.2368291","44.75414"
"44.98","0.2249082","44.6542"
"45","0.2217293","44.5543"
"45.02","0.2193451","44.45417"
"45.04","0.2257029","44.35403"
"45.06","0.2249082","44.25387"
"45.08","0.2328555","44.15413"
"45.1","0.2272924","44.05417"
"45.12","0.2384186","43.95433"
"45.14","0.2344449","43.8541"
"45.16","0.2415975","43.75403"
"45.18","0.2455711","43.6539"
"45.2","0.2439817","43.55417"
"45.22","0.2543131","43.45424"
"45.24","0.2320607","43.35423"
"45.26","0.2169609","43.2541"
"45.28","0.2169609","43.1541"
"45.3","0.2296766","43.05397"
"45.32","0.2328555","42.9541"
"45.34","0.2280871","42.8542"
"45.36","0.2272924","42.7542"
"45.38","0.2280871","42.6542"
"45.4","0.2328555","42.55407"
"45.42","0.2193451","42.4541"
"45.44","0.2217293","42.35407"
"45.46","0.2249082","42.2542"
"45.48","0.2209346","42.1542"
"45.5","0.2082189","42.05423"
"45.52","0.2249082","41.95403"
"45.54","0.213782","41.85413"
"45.56","0.196298","41.75403"
"45.58","0.1970927","41.65423"
"45.6","0.2106031","41.55417"
"45.62","0.2082189","41.4543"
"45.64","0.2058347","41.3539"
"45.66","0.2002716","41.25403"
"45.68","0.2010663","41.15417"
"45.7","0.2161662","41.05437"
"45.72","0.2145767","40.95424"
"45.74","0.213782","40.85413"
"45.76","0.2010663","40.75387"
"45.78","0.1947085","40.6541"
"45.8","0.1891454","40.55417"
"45.82","0.1891454","40.4543"
"45.84","0.1947085","40.35423"
"45.86","0.1970927","40.25407"
"45.88","0.2002716","40.15403"
"45.9","0.1970927","40.05407"
"45.92","0.2002716","39.9543"
"45.94","0.2106031","39.85417"
"45.96","0.213782","39.7542"
"45.98","0.2098083","39.65403"
"46","0.1923243","39.554"
"46.02","0.1986821","39.454"
"46.04","0.2010663","39.35413"
"46.06","0.20504","39.25414"
"46.08","0.2002716","39.15437"
"46.1","0.2074242","39.0541"
"46.12","0.2082189","38.95403"
"46.14","0.2098083","38.85403"
"46.16","0.2169609","38.75423"
"46.18","0.2058347","38.65413"
"46.2","0.187556","38.5543"
"46.22","0.1891454","38.45413"
"46.24","0.1851718","38.35397"
"46.26","0.1811981","38.254"
"46.28","0.1915296","38.1543"
"46.3","0.1811981","38.05417"
"46.32","0.175635","37.9543"
"46.34","0.1780192","37.854"
"46.36","0.1835823","37.75393"
"46.38","0.1947085","37.6541"
"46.4","0.1939138","37.55423"
"46.42","0.1867612","37.45427"
"46.44","0.1851718","37.3541"
"46.46","0.1923243","37.25407"
"46.48","0.1947085","37.15397"
"46.5","0.1947085","37.05417"
"46.52","0.1851718","36.95424"
"46.54","0.1716614","36.85433"
"46.56","0.1811981","36.75414"
"46.58","0.1899401","36.65407"
"46.6","0.1986821","36.55397"
"46.62","0.1970927","36.45424"
"46.64","0.196298","36.35413"
"46.66","0.1835823","36.25427"
"46.68","0.175635","36.15413"
"46.7","0.1835823","36.05413"
"46.72","0.1851718","35.954"
"46.74","0.1867612","35.85413"
"46.76","0.175635","35.7542"
"46.78","0.1645088","35.65427"
"46.8","0.1780192","35.55423"
"46.82","0.1915296","35.45407"
"46.84","0.1716614","35.35394"
"46.86","0.1629194","35.25414"
"46.88","0.1629194","35.15427"
"46.9","0.1629194","35.05417"
"46.92","0.1653035","34.9542"
"46.94","0.1835823","34.854"
"46.96","0.187556","34.75414"
"46.98","0.1788139","34.65417"
"47","0.166893","34.55437"
"47.02","0.1788139","34.45424"
"47.04","0.1851718","34.35407"
"47.06","0.2002716","34.25387"
"47.08","0.1804034","34.1541"
"47.1","0.1692772","34.05417"
"47.12","0.1676877","33.9543"
"47.14","0.1716614","33.85417"
"47.16","0.1780192","33.7541"
"47.18","0.1923243","33.65397"
"47.2","0.1788139","33.55407"
"47.22","0.1780192","33.45417"
"47.24","0.1732508","33.35413"
"47.26","0.1597404","33.25423"
"47.28","0.1780192","33.15417"
"47.3","0.1867612","33.05404"
"47.32","0.1740456","32.9541"
"47.34","0.1565615","32.85417"
"47.36","0.1446406","32.7542"
"47.38","0.1517932","32.6542"
"47.4","0.1716614","32.5541"
"47.42","0.1692772","32.45403"
"47.44","0.158151","32.35397"
"47.46","0.1509984","32.2541"
"47.48","0.1653035","32.1542"
"47.5","0.1788139","32.05427"
"47.52","0.1740456","31.95413"
"47.54","0.1541774","31.8541"
"47.56","0.158151","31.75417"
"47.58","0.1740456","31.6543"
"47.6","0.1867612","31.5542"
"47.62","0.1780192","31.4543"
"47.64","0.1764297","31.35387"
"47.66","0.1629194","31.25403"
"47.68","0.1557668","31.15407"
"47.7","0.1517932","31.05433"
"47.72","0.1470248","30.9542"
"47.74","0.1470248","30.8542"
"47.76","0.1557668","30.75397"
"47.78","0.1541774","30.654"
"47.8","0.1509984","30.55417"
"47.82","0.166893","30.45433"
"47.84","0.1605352","30.35417"
"47.86","0.1653035","30.2541"
"47.88","0.149409","30.154"
"47.9","0.1422564","30.054"
"47.92","0.140667","29.95413"
"47.94","0.1517932","29.85427"
"47.96","0.1645088","29.75427"
"47.98","0.1653035","29.65413"
"48","0.1557668","29.5541"
"48.02","0.1462301","29.45393"
"48.04","0.1486142","29.35413"
"48.06","0.149409","29.25417"
"48.08","0.1509984","29.1543"
"48.1","0.1470248","29.0541"
"48.12","0.1295408","28.954"
"48.14","0.1327197","28.85393"
"48.16","0.1374881","28.75417"
"48.18","0.1486142","28.65413"
"48.2","0.1470248","28.55433"
"48.22","0.1565615","28.4542"
"48.24","0.149409","28.35393"
"48.26","0.1430511","28.25397"
"48.28","0.1382828","28.15423"
"48.3","0.1446406","28.05423"
"48.32","0.1486142","27.95427"
"48.34","0.1295408","27.8541"
"48.36","0.1327197","27.75397"
"48.38","0.1239777","27.65407"
"48.4","0.111262","27.5542"
"48.42","0.1271566","27.45433"
"48.44","0.1430511","27.35417"
"48.46","0.149409","27.25407"
"48.48","0.1470248","27.154"
"48.5","0.1311302","27.0541"
"48.52","0.1335144","26.95423"
"48.54","0.1398722","26.8543"
"48.56","0.140667","26.7541"
"48.58","0.1382828","26.65407"
"48.6","0.1335144","26.55393"
"48.62","0.1192093","26.45427"
"48.64","0.1136462","26.35407"
"48.66","0.1215935","26.25423"
"48.68","0.1311302","26.15417"
"48.7","0.1374881","26.05413"
"48.72","0.1382828","25.95393"
"48.74","0.1327197","25.85413"
"48.76","0.1239777","25.7542"
"48.78","0.1239777","25.65427"
"48.8","0.1271566","25.55417"
"48.82","0.1247724","25.4542"
"48.84","0.120004","25.3539"
"48.86","0.1327197","25.2541"
"48.88","0.1398722","25.15427"
"48.9","0.1382828","25.0542"
"48.92","0.120004","24.95427"
"48.94","0.1176198","24.854"
"48.96","0.1192093","24.75397"
"48.98","0.1223882","24.65407"
"49","0.140667","24.5543"
"49.02","0.1335144","24.45427"
"49.04","0.1176198","24.3541"
"49.06","0.1088778","24.2539"
"49.08","0.09775162","24.1541"
"49.1","0.1152356","24.05407"
"49.12","0.1247724","23.95423"
"49.14","0.1223882","23.8542"
"49.16","0.1104673","23.75423"
"49.18","0.111262","23.6539"
"49.2","0.1001358","23.55407"
"49.22","0.09298325","23.45413"
"49.24","0.09775162","23.35423"
"49.26","0.09934107","23.25413"
"49.28","0.1001358","23.15423"
"49.3","0.1017253","23.054"
"49.32","0.1049042","22.95407"
"49.34","0.1136462","22.85413"
"49.36","0.1128515","22.7542"
"49.38","0.1152356","22.65427"
"49.4","0.1160304","22.55423"
"49.42","0.1136462","22.4541"
"49.44","0.1041094","22.3539"
"49.46","0.1080831","22.2542"
"49.48","0.1176198","22.1542"
"49.5","0.1001358","22.05423"
"49.52","0.09139379","21.95407"
"49.54","0.09536743","21.854"
"49.56","0.1080831","21.754"
"49.58","0.1152356","21.6542"
"49.6","0.1215935","21.5542"
"49.62","0.1152356","21.45437"
"49.64","0.1152356","21.354"
"49.66","0.10252","21.254"
"49.68","0.1080831","21.15407"
"49.7","0.1049042","21.05433"
"49.72","0.1049042","20.95423"
"49.74","0.09775162","20.85423"
"49.76","0.0945727","20.754"
"49.78","0.1080831","20.65403"
"49.8","0.111262","20.55413"
"49.82","0.09536743","20.45427"
"49.84","0.08662542","20.35417"
"49.86","0.09934107","20.25423"
"49.88","0.0945727","20.15413"
"49.9","0.09775162","20.05397"
"49.92","0.1064936","19.9541"
"49.94","0.1080831","19.85423"
"49.96","0.09934107","19.75423"
"49.98","0.10252","19.65407"
"50","0.09536743","19.55413"
"50.02","0.1041094","19.45397"
"50.04","0.09934107","19.35407"
"50.06","0.08583069","19.25413"
"50.08","0.0723203","19.1543"
"50.1","0.0778834","19.05423"
"50.12","0.07947286","18.9541"
"50.14","0.0834465","18.8539"
"50.16","0.08583069","18.75413"
"50.18","0.09934107","18.65413"
"50.2","0.09934107","18.5543"
"50.22","0.1080831","18.4542"
"50.24","0.10252","18.354"
"50.26","0.1041094","18.2539"
"50.28","0.1080831","18.15413"
"50.3","0.09298325","18.0542"
"50.32","0.09536743","17.95427"
"50.34","0.09775162","17.8542"
"50.36","0.09934107","17.75403"
"50.38","0.1041094","17.65393"
"50.4","0.10252","17.55417"
"50.42","0.08900961","17.4543"
"50.44","0.0723203","17.35413"
"50.46","0.06357829","17.25413"
"50.48","0.08185705","17.15403"
"50.5","0.1017253","17.05407"
"50.52","0.1041094","16.95417"
"50.54","0.0945727","16.8543"
"50.56","0.09139379","16.75413"
"50.58","0.09298325","16.65417"
"50.6","0.0834465","16.55397"
"50.62","0.0611941","16.45413"
"50.64","0.0778834","16.35417"
"50.66","0.0778834","16.2543"
"50.68","0.09059906","16.15417"
"50.7","0.08662542","16.0542"
"50.72","0.07549921","15.95397"
"50.74","0.07549921","15.85407"
"50.76","0.07947286","15.75413"
"50.78","0.0778834","15.65427"
"50.8","0.07708868","15.55433"
"50.82","0.0834465","15.45417"
"50.84","0.06596247","15.35393"
"50.86","0.0723203","15.254"
"50.88","0.06834666","15.15423"
"50.9","0.07470449","15.05427"
"50.92","0.08424123","14.9542"
"50.94","0.08821487","14.854"
"50.96","0.07470449","14.754"
"50.98","0.06437302","14.654"
"51","0.06596247","14.55423"
"51.02","0.07073084","14.4542"
"51.04","0.0611941","14.3543"
"51.06","0.06596247","14.25397"
"51.08","0.06755193","14.15407"
"51.1","0.08583069","14.05407"
"51.12","0.09536743","13.95433"
"51.14","0.08583069","13.85413"
"51.16","0.06596247","13.75423"
"51.18","0.05960464","13.65397"
"51.2","0.06437302","13.55407"
"51.22","0.07073084","13.45407"
"51.24","0.0778834","13.3542"
"51.26","0.07549921","13.25413"
"51.28","0.06357829","13.15427"
"51.3","0.05722046","13.05407"
"51.32","0.05960464","12.954"
"51.34","0.06755193","12.8541"
"51.36","0.0778834","12.7542"
"51.38","0.0723203","12.65423"
"51.4","0.04609426","12.55413"
"51.42","0.03735225","12.45413"
"51.44","0.05722046","12.35393"
"51.46","0.06357829","12.25413"
"51.48","0.06993612","12.15427"
"51.5","0.06357829","12.05427"
"51.52","0.05642573","11.9542"
"51.54","0.05086263","11.85397"
"51.56","0.05483627","11.7539"
"51.58","0.05642573","11.6542"
"51.6","0.06437302","11.5542"
"51.62","0.06437302","11.45437"
"51.64","0.06357829","11.35403"
"51.66","0.06596247","11.25403"
"51.68","0.06834666","11.154"
"51.7","0.04847844","11.05423"
"51.72","0.04768372","10.9542"
"51.74","0.04529953","10.85423"
"51.76","0.03735225","10.7541"
"51.78","0.05404155","10.65403"
"51.8","0.05960464","10.5541"
"51.82","0.04609426","10.45433"
"51.84","0.04371007","10.35423"
"51.86","0.04609426","10.25413"
"51.88","0.04053116","10.15417"
"51.9","0.04291534","10.054"
"51.92","0.03735225","9.954133"
"51.94","0.0500679","9.854134"
"51.96","0.05483627","9.754233"
"51.98","0.05483627","9.654167"
"52","0.0500679","9.554167"
"52.02","0.03417333","9.453967"
"52.04","0.02145767","9.354"
"52.06","0.03258387","9.254133"
"52.08","0.0389417","9.1543"
"52.1","0.04053116","9.0542"
"52.12","0.03258387","8.954166"
"52.14","0.04768372","8.853867"
"52.16","0.05404155","8.754066"
"52.18","0.06198883","8.6541"
"52.2","0.06198883","8.5543"
"52.22","0.04132589","8.454267"
"52.24","0.03417333","8.3541"
"52.26","0.0389417","8.253901"
"52.28","0.04053116","8.154134"
"52.3","0.04529953","8.0542"
"52.32","0.05245209","7.954267"
"52.34","0.0500679","7.854167"
"52.36","0.04053116","7.754067"
"52.38","0.03019969","7.654"
"52.4","0.03178914","7.554133"
"52.42","0.03019969","7.454267"
"52.44","0.03178914","7.3541"
"52.46","0.02702077","7.254267"
"52.48","0.03258387","7.154067"
"52.5","0.0278155","7.054033"
"52.52","0.02543131","6.9541"
"52.54","0.03417333","6.854267"
"52.56","0.04053116","6.754133"
"52.58","0.03496806","6.6542"
"52.6","0.02702077","6.554"
"52.62","0.04053116","6.4541"
"52.64","0.0500679","6.354033"
"52.66","0.03655751","6.254267"
"52.68","0.01827876","6.154167"
"52.7","0.02304713","6.054333"
"52.72","0.03655751","5.954033"
"52.74","0.03496806","5.854033"
"52.76","0.02543131","5.7541"
"52.78","0.02066294","5.6543"
"52.8","0.0166893","5.5543"
"52.82","0.007947286","5.4542"
"52.84","0.03417333","5.353933"
"52.86","0.04609426","5.254034"
"52.88","0.0278155","5.154167"
"52.9","0.01907349","5.054234"
"52.92","0.02145767","4.954367"
"52.94","0.02145767","4.8541"
"52.96","0.004768372","4.753967"
"52.98","0.01827876","4.6539"
"53","0.02384186","4.554234"
"53.02","0.03258387","4.454233"
"53.04","0.03019969","4.3542"
"53.06","0.04053116","4.254067"
"53.08","0.03735225","4.154067"
"53.1","0.03655751","4.054033"
"53.12","0.03019969","3.9542"
"53.14","0.02543131","3.8542"
"53.16","0.01351039","3.754233"
"53.18","0.01033147","3.6541"
"53.2","0.01351039","3.554067"
"53.22","0.01430511","3.454033"
"53.24","0.02702077","3.354167"
"53.26","0.02304713","3.254167"
"53.28","0.02543131","3.1543"
"53.3","0.02066294","3.054133"
"53.32","0.007947286","2.954"
"53.34","0.0007947286","2.854067"
"53.36","0.01192093","2.754133"
"53.38","0.0007947286","2.6542"
"53.4","-0.0055631","2.554267"
"53.42","0","2.454133"
"53.44","0.01033147","2.353833"
"53.46","0.01827876","2.254133"
"53.48","0.01589457","2.154233"
"53.5","0.0055631","2.054233"
"53.52","0.002384186","1.954233"
"53.54","-0.0055631","1.854133"
"53.56","-0.0055631","1.753933"
"53.58","-0.008742015","1.6541"
"53.6","-0.01033147","1.5542"
"53.62","-0.0278155","1.454267"
"53.64","-0.01430511","1.354167"
"53.66","-0.01748403","1.254067"
"53.68","-0.02384186","1.153933"
"53.7","-0.01986822","1.054267"
"53.72","-0.003973643","0.9542333"
"53.74","0.009536743","0.8542333"
"53.76","0.007152557","0.7541333"
"53.78","0.0007947286","0.6541"
"53.8","-0.003973643","0.554"
"53.82","0.002384186","0.4541667"
"53.84","0.01589457","0.3541667"
"53.86","0.01907349","0.2542"
"53.88","0.009536743","0.1542333"
"53.9","0.0007947286","0.05403334"
"53.92","-0.01748403","-0.04593333"
"53.94","-0.01271566","-0.1458667"
"53.96","-0.0166893","-0.2456667"
"53.98","-0.007947286","-0.3381667"
"54","0.0055631","-0.4119667"
"54.02","0.0500679","-0.4670667"
"54.04","0.07073084","-0.5024"
"54.06","0.0778834","-0.5182"
"54.08","0.05086263","-0.5207667"
"54.1","0.03735225","-0.5139"
"54.12","0.03019969","-0.4846333"
"54.14","0.06198883","-0.4345667"
"54.16","0.07549921","-0.3654667"
"54.18","0.05642573","-0.2770333"
"54.2","0.05086263","-0.1792667"
"54.22","0.03496806","-0.08076667"
"54.24","0.002384186","0.01866667"
"54.26","-0.003178914","0.1186"
"54.28","0.0007947286","0.2186"
"54.3","0.003178914","0.3185333"
"54.32","0.002384186","0.4183"
"54.34","0.0007947286","0.5184"
"54.36","-0.0055631","0.6184"
"54.38","0.009536743","0.7185333"
"54.4","0.01033147","0.8184667"
"54.42","0.01827876","0.9185"
"54.44","0.01192093","1.018367"
"54.46","0.0007947286","1.118467"
"54.48","0","1.2183"
"54.5","0.002384186","1.318433"
"54.52","0.009536743","1.418333"
"54.54","0.007152557","1.5185"
"54.56","0.01827876","1.618467"
"54.58","0.02145767","1.718433"
"54.6","0.0166893","1.8183"
"54.62","0.0007947286","1.918333"
"54.64","0.01430511","2.0185"
"54.66","0.03655751","2.118533"
"54.68","0.03019969","2.218467"
"54.7","0.01589457","2.318333"
"54.72","0.01907349","2.418133"
"54.74","0.0278155","2.518433"
"54.76","0.03258387","2.618667"
"54.78","0.03417333","2.718467"
"54.8","0.03655751","2.818467"
"54.82","0.02940496","2.918267"
"54.84","0.0389417","3.018367"
"54.86","0.0389417","3.118467"
"54.88","0.05960464","3.218667"
"54.9","0.04529953","3.3184"
"54.92","0.03178914","3.4183"
"54.94","0.03496806","3.5183"
"54.96","0.02940496","3.6184"
"54.98","0.02304713","3.7185"
"55","0.03019969","3.818633"
"55.02","0.0278155","3.918333"
"55.04","0.03019969","4.0184"
"55.06","0.03655751","4.118333"
"55.08","0.03655751","4.218367"
"55.1","0.03417333","4.318433"
"55.12","0.03496806","4.4184"
"55.14","0.04847844","4.518434"
"55.16","0.03655751","4.618433"
"55.18","0.02543131","4.7184"
"55.2","0.02145767","4.818367"
"55.22","0.03496806","4.9185"
"55.24","0.03735225","5.0186"
"55.26","0.04371007","5.118433"
"55.28","0.04132589","5.218367"
"55.3","0.04371007","5.318267"
"55.32","0.04053116","5.418167"
"55.34","0.0500679","5.518533"
"55.36","0.05960464","5.618534"
"55.38","0.0611941","5.718534"
"55.4","0.06755193","5.818334"
"55.42","0.06834666","5.918267"
"55.44","0.06755193","6.0183"
"55.46","0.06993612","6.118667"
"55.48","0.06834666","6.2185"
"55.5","0.05086263","6.318433"
"55.52","0.05245209","6.418167"
"55.54","0.06993612","6.5184"
"55.56","0.06755193","6.618367"
"55.58","0.05722046","6.7186"
"55.6","0.06993612","6.8185"
"55.62","0.08821487","6.9184"
"55.64","0.08106232","7.018333"
"55.66","0.08185705","7.118333"
"55.68","0.08662542","7.2184"
"55.7","0.07470449","7.318533"
"55.72","0.07549921","7.4184"
"55.74","0.08424123","7.518467"
"55.76","0.08662542","7.618367"
"55.78","0.08662542","7.718367"
"55.8","0.08106232","7.818433"
"55.82","0.0778834","7.918467"
"55.84","0.0834465","8.018534"
"55.86","0.08662542","8.118367"
"55.88","0.1001358","8.2185"
"55.9","0.08900961","8.318233"
"55.92","0.07947286","8.418333"
"55.94","0.07549921","8.518534"
"55.96","0.08424123","8.6185"
"55.98","0.0834465","8.718367"
"56","0.06993612","8.8184"
"56.02","0.06755193","8.918167"
