"1 _ 1",,
"Time","Force","Stroke"
"45.78","0.05642573","0.0554"
"45.8","0.0611941","0.2935"
"45.82","0.05483627","0.5411"
"45.84","0.03178914","0.7893667"
"45.86","0.01192093","1.038967"
"45.88","0.03178914","1.288633"
"45.9","0.0278155","1.538567"
"45.92","0.007152557","1.788667"
"45.94","0.01351039","2.038367"
"45.96","0.01827876","2.288667"
"45.98","0.03496806","2.538333"
"46","0.04053116","2.7887"
"46.02","0.04132589","3.0384"
"46.04","0.03258387","3.2886"
"46.06","0.01351039","3.538533"
"46.08","0.0166893","3.788533"
"46.1","0.03496806","4.0385"
"46.12","0.02384186","4.2884"
"46.14","0.02384186","4.5385"
"46.16","0.0389417","4.788567"
"46.18","0.04529953","5.0384"
"46.2","0.04291534","5.288533"
"46.22","0.0389417","5.538367"
"46.24","0.03178914","5.788633"
"46.26","0.03178914","6.0383"
"46.28","0.04529953","6.2885"
"46.3","0.0389417","6.538467"
"46.32","0.0389417","6.788633"
"46.34","0.0611941","7.0385"
"46.36","0.06198883","7.288467"
"46.38","0.06755193","7.538467"
"46.4","0.06596247","7.788533"
"46.42","0.05642573","8.038466"
"46.44","0.04371007","8.288533"
"46.46","0.05483627","8.5384"
"46.48","0.05642573","8.7887"
"46.5","0.06357829","9.038267"
"46.52","0.07470449","9.288533"
"46.54","0.07549921","9.538334"
"46.56","0.05642573","9.788633"
"46.58","0.05722046","10.0384"
"46.6","0.06357829","10.28843"
"46.62","0.07549921","10.53853"
"46.64","0.09298325","10.7885"
"46.66","0.09059906","11.0385"
"46.68","0.08583069","11.28843"
"46.7","0.1049042","11.53837"
"46.72","0.1017253","11.7887"
"46.74","0.1128515","12.03837"
"46.76","0.1049042","12.28857"
"46.78","0.1049042","12.5383"
"46.8","0.1176198","12.7887"
"46.82","0.1128515","13.03847"
"46.84","0.1152356","13.28853"
"46.86","0.1215935","13.53857"
"46.88","0.1215935","13.78853"
"46.9","0.1239777","14.0385"
"46.92","0.1088778","14.28843"
"46.94","0.1160304","14.53843"
"46.96","0.1136462","14.78863"
"46.98","0.1176198","15.0384"
"47","0.1247724","15.28853"
"47.02","0.1430511","15.53837"
"47.04","0.140667","15.78867"
"47.06","0.1398722","16.0384"
"47.08","0.1486142","16.2885"
"47.1","0.1382828","16.53837"
"47.12","0.1335144","16.7886"
"47.14","0.1382828","17.0385"
"47.16","0.1541774","17.2884"
"47.18","0.1597404","17.53843"
"47.2","0.1676877","17.78853"
"47.22","0.1676877","18.03843"
"47.24","0.1565615","18.28853"
"47.26","0.1470248","18.53837"
"47.28","0.1462301","18.78867"
"47.3","0.1597404","19.03837"
"47.32","0.1557668","19.28857"
"47.34","0.1740456","19.53837"
"47.36","0.1740456","19.7886"
"47.38","0.1740456","20.03843"
"47.4","0.1629194","20.28843"
"47.42","0.1692772","20.53853"
"47.44","0.1740456","20.7886"
"47.46","0.1716614","21.03837"
"47.48","0.1764297","21.28843"
"47.5","0.1716614","21.5384"
"47.52","0.1692772","21.78867"
"47.54","0.1700719","22.03833"
"47.56","0.1605352","22.28853"
"47.58","0.1676877","22.53833"
"47.6","0.1533826","22.7887"
"47.62","0.1621246","23.0385"
"47.64","0.1764297","23.28843"
"47.66","0.2034505","23.5385"
"47.68","0.20504","23.78853"
"47.7","0.1804034","24.03847"
"47.72","0.1923243","24.2885"
"47.74","0.2106031","24.53847"
"47.76","0.1939138","24.78863"
"47.78","0.1939138","25.03833"
"47.8","0.196298","25.2885"
"47.82","0.2026558","25.53837"
"47.84","0.2082189","25.7886"
"47.86","0.20504","26.03837"
"47.88","0.2161662","26.28843"
"47.9","0.2106031","26.5384"
"47.92","0.2121925","26.78857"
"47.94","0.2161662","27.03843"
"47.96","0.2058347","27.28847"
"47.98","0.2074242","27.53847"
"48","0.2121925","27.7886"
"48.02","0.2058347","28.0385"
"48.04","0.213782","28.28857"
"48.06","0.2344449","28.53837"
"48.08","0.2328555","28.78863"
"48.1","0.2257029","29.0384"
"48.12","0.2082189","29.28853"
"48.14","0.2161662","29.53847"
"48.16","0.2034505","29.78857"
"48.18","0.2034505","30.03847"
"48.2","0.2169609","30.28847"
"48.22","0.2320607","30.5384"
"48.24","0.2280871","30.78853"
"48.26","0.2392133","31.03843"
"48.28","0.2280871","31.28847"
"48.3","0.2257029","31.53843"
"48.32","0.2344449","31.7887"
"48.34","0.2352397","32.0384"
"48.36","0.2169609","32.2886"
"48.38","0.2106031","32.53833"
"48.4","0.2392133","32.78857"
"48.42","0.2503395","33.03853"
"48.44","0.243187","33.2885"
"48.46","0.2455711","33.53853"
"48.48","0.2384186","33.7885"
"48.5","0.2320607","34.03833"
"48.52","0.2439817","34.2885"
"48.54","0.2638499","34.53843"
"48.56","0.2527237","34.78864"
"48.58","0.24875","35.0384"
"48.6","0.2479553","35.28847"
"48.62","0.251929","35.53827"
"48.64","0.2479553","35.7885"
"48.66","0.2638499","36.03837"
"48.68","0.2614657","36.28853"
"48.7","0.2479553","36.5385"
"48.72","0.2638499","36.78864"
"48.74","0.2702077","37.03847"
"48.76","0.2527237","37.28853"
"48.78","0.2614657","37.53843"
"48.8","0.2710024","37.7886"
"48.82","0.2821287","38.03847"
"48.84","0.2749761","38.2886"
"48.86","0.2813339","38.5384"
"48.88","0.2837181","38.7886"
"48.9","0.2845128","39.03837"
"48.92","0.2845128","39.2885"
"48.94","0.286897","39.53843"
"48.96","0.286897","39.78857"
"48.98","0.2821287","40.0384"
"49","0.2789497","40.28843"
"49.02","0.2797445","40.5385"
"49.04","0.2932549","40.78853"
"49.06","0.2996127","41.0384"
"49.08","0.2948443","41.28847"
"49.1","0.2980232","41.53847"
"49.12","0.3067652","41.78867"
"49.14","0.304381","42.03837"
"49.16","0.295639","42.28857"
"49.18","0.3019969","42.53843"
"49.2","0.3027916","42.78857"
"49.22","0.3194809","43.03847"
"49.24","0.3083547","43.28847"
"49.26","0.3083547","43.53847"
"49.28","0.2980232","43.78857"
"49.3","0.3059705","44.03847"
"49.32","0.2996127","44.28847"
"49.34","0.2980232","44.53837"
"49.36","0.3027916","44.78864"
"49.38","0.3115336","45.0383"
"49.4","0.304381","45.28847"
"49.42","0.3027916","45.5384"
"49.44","0.3067652","45.78857"
"49.46","0.3178914","46.0384"
"49.48","0.3131231","46.28843"
"49.5","0.3202756","46.53843"
"49.52","0.325044","46.78867"
"49.54","0.3377596","47.0385"
"49.56","0.3290176","47.28843"
"49.58","0.3067652","47.53843"
"49.6","0.3194809","47.78867"
"49.62","0.3107389","48.03847"
"49.64","0.2972285","48.2886"
"49.66","0.2924601","48.53843"
"49.68","0.3083547","48.78864"
"49.7","0.316302","49.03833"
"49.72","0.3242493","49.28853"
"49.74","0.3178914","49.5385"
"49.76","0.3131231","49.78853"
"49.78","0.316302","50.03843"
"49.8","0.3202756","50.2884"
"49.82","0.3242493","50.5384"
"49.84","0.3266335","50.7886"
"49.86","0.342528","51.0384"
"49.88","0.333786","51.2885"
"49.9","0.3377596","51.53833"
"49.92","0.3496806","51.78864"
"49.94","0.3488859","52.0384"
"49.96","0.333786","52.28853"
"49.98","0.3377596","52.5384"
"50","0.3449122","52.7886"
"50.02","0.3536542","53.0385"
"50.04","0.342528","53.28847"
"50.06","0.3441175","53.53847"
"50.08","0.3584226","53.78857"
"50.1","0.35127","54.03843"
"50.12","0.3377596","54.28857"
"50.14","0.3623962","54.5384"
"50.16","0.3608068","54.78864"
"50.18","0.3576279","55.03833"
"50.2","0.3560384","55.28843"
"50.22","0.3560384","55.53843"
"50.24","0.3671646","55.78853"
"50.26","0.3759066","56.03837"
"50.28","0.3767014","56.28843"
"50.3","0.3814697","56.53843"
"50.32","0.3790855","56.78857"
"50.34","0.380675","57.03847"
"50.36","0.3767014","57.2885"
"50.38","0.363191","57.5384"
"50.4","0.3711382","57.7887"
"50.42","0.3790855","58.0385"
"50.44","0.3846487","58.28857"
"50.46","0.3854434","58.53837"
"50.48","0.3782908","58.7886"
"50.5","0.389417","59.03847"
"50.52","0.3814697","59.2885"
"50.54","0.3735224","59.5385"
"50.56","0.3870328","59.78857"
"50.58","0.3949801","60.03843"
"50.6","0.3925959","60.28837"
"50.62","0.3846487","60.5384"
"50.64","0.3814697","60.7886"
"50.66","0.3854434","61.03567"
"50.68","0.3767014","61.2253"
"50.7","0.2638499","61.3193"
"50.72","0.1049042","61.33927"
"50.74","0.1374881","61.3474"
"50.76","0.2932549","61.35133"
"50.78","0.3711382","61.3529"
"50.8","0.3647804","61.35353"
"50.82","0.3735224","61.35377"
"50.84","0.398159","61.35387"
"50.86","0.4029274","61.35394"
"50.88","0.3790855","61.35397"
"50.9","0.3902117","61.35397"
"50.92","0.4005432","61.35397"
"50.94","0.3989538","61.354"
"50.96","0.401338","61.354"
"50.98","0.4076958","61.35397"
"51","0.4029274","61.354"
"51.02","0.398159","61.354"
"51.04","0.3949801","61.35397"
"51.06","0.3925959","61.35397"
"51.08","0.398159","61.35397"
"51.1","0.4053116","61.35397"
"51.12","0.3878275","61.35397"
"51.14","0.3870328","61.35397"
"51.16","0.3925959","61.35397"
"51.18","0.3870328","61.35397"
"51.2","0.3878275","61.35397"
"51.22","0.3925959","61.35397"
"51.24","0.3941854","61.35397"
"51.26","0.4037221","61.35397"
"51.28","0.401338","61.35397"
"51.3","0.3918012","61.35397"
"51.32","0.4116694","61.35397"
"51.34","0.4076958","61.35394"
"51.36","0.401338","61.35394"
"51.38","0.3846487","61.35394"
"51.4","0.3830592","61.35394"
"51.42","0.3767014","61.35394"
"51.44","0.380675","61.35394"
"51.46","0.3870328","61.35394"
"51.48","0.3767014","61.35394"
"51.5","0.371933","61.3539"
"51.52","0.3814697","61.3539"
"51.54","0.3767014","61.3539"
"51.56","0.3759066","61.3539"
"51.58","0.3790855","61.3539"
"51.6","0.3814697","61.3539"
"51.62","0.3870328","61.3539"
"51.64","0.3902117","61.3539"
"51.66","0.389417","61.3539"
"51.68","0.3925959","61.3539"
"51.7","0.3870328","61.3539"
"51.72","0.3925959","61.3539"
"51.74","0.3989538","61.3539"
"51.76","0.3870328","61.3539"
"51.78","0.3965696","61.3539"
"51.8","0.4116694","61.3539"
"51.82","0.4037221","61.3539"
"51.84","0.3814697","61.3539"
"51.86","0.3782908","61.3539"
"51.88","0.3925959","61.3539"
"51.9","0.3918012","61.3539"
"51.92","0.3965696","61.3539"
"51.94","0.3790855","61.3539"
"51.96","0.3878275","61.3539"
"51.98","0.3902117","61.3539"
"52","0.3870328","61.3539"
"52.02","0.3830592","61.3539"
"52.04","0.3870328","61.3539"
"52.06","0.3949801","61.3539"
"52.08","0.3925959","61.3539"
"52.1","0.3949801","61.3539"
"52.12","0.4076958","61.3539"
"52.14","0.4029274","61.3539"
"52.16","0.3941854","61.3539"
"52.18","0.3965696","61.3539"
"52.2","0.3846487","61.3539"
"52.22","0.3735224","61.3539"
"52.24","0.3743172","61.3539"
"52.26","0.3782908","61.3539"
"52.28","0.3854434","61.3539"
"52.3","0.389417","61.3539"
"52.32","0.3965696","61.3539"
"52.34","0.401338","61.3539"
"52.36","0.4037221","61.3539"
"52.38","0.3949801","61.3539"
"52.4","0.3902117","61.3539"
"52.42","0.3854434","61.3539"
"52.44","0.3854434","61.3539"
"52.46","0.3790855","61.3539"
"52.48","0.3767014","61.3539"
"52.5","0.3902117","61.3539"
"52.52","0.4037221","61.3539"
"52.54","0.3989538","61.3539"
"52.56","0.3902117","61.3539"
"52.58","0.3854434","61.3539"
"52.6","0.3902117","61.3539"
"52.62","0.4076958","61.3539"
"52.64","0.41008","61.3539"
"52.66","0.3965696","61.3539"
"52.68","0.4005432","61.3539"
"52.7","0.3949801","61.3539"
"52.72","0.3846487","61.3539"
"52.74","0.3902117","61.3539"
"52.76","0.401338","61.3539"
"52.78","0.3902117","61.3539"
"52.8","0.3846487","61.3539"
"52.82","0.3870328","61.3539"
"52.84","0.3989538","61.3539"
"52.86","0.401338","61.3539"
"52.88","0.401338","61.3539"
"52.9","0.4053116","61.3539"
"52.92","0.4061063","61.3539"
"52.94","0.3918012","61.3539"
"52.96","0.3846487","61.3539"
"52.98","0.3679594","61.3539"
"53","0.3735224","61.3539"
"53.02","0.371933","61.3539"
"53.04","0.3814697","61.3539"
"53.06","0.3925959","61.3539"
"53.08","0.3925959","61.3539"
"53.1","0.3941854","61.3539"
"53.12","0.3854434","61.3539"
"53.14","0.3870328","61.3539"
"53.16","0.3902117","61.3539"
"53.18","0.3965696","61.3539"
"53.2","0.3941854","61.3539"
"53.22","0.3965696","61.3539"
"53.24","0.389417","61.3539"
"53.26","0.3878275","61.3539"
"53.28","0.3830592","61.3539"
"53.3","0.3878275","61.3539"
"53.32","0.3965696","61.3539"
"53.34","0.3925959","61.3539"
"53.36","0.3878275","61.3539"
"53.38","0.3925959","61.3539"
"53.4","0.3814697","61.3539"
"53.42","0.3679594","61.3539"
"53.44","0.3647804","61.3539"
"53.46","0.3711382","61.3539"
"53.48","0.380675","61.3539"
"53.5","0.4005432","61.3539"
"53.52","0.4061063","61.3539"
"53.54","0.3989538","61.3539"
"53.56","0.3989538","61.3539"
"53.58","0.3918012","61.3539"
"53.6","0.3830592","61.3539"
"53.62","0.3949801","61.3539"
"53.64","0.4005432","61.3539"
"53.66","0.4005432","61.3539"
"53.68","0.3949801","61.3539"
"53.7","0.3965696","61.3539"
"53.72","0.4005432","61.3539"
"53.74","0.4005432","61.3539"
"53.76","0.3902117","61.3539"
"53.78","0.380675","61.3539"
"53.8","0.3767014","61.3539"
"53.82","0.3759066","61.3539"
"53.84","0.3782908","61.3539"
"53.86","0.3870328","61.3539"
"53.88","0.3989538","61.3539"
"53.9","0.4037221","61.3539"
"53.92","0.4029274","61.3539"
"53.94","0.401338","61.3539"
"53.96","0.3925959","61.3539"
"53.98","0.3918012","61.3539"
"54","0.389417","61.3539"
"54.02","0.3870328","61.3539"
"54.04","0.398159","61.3539"
"54.06","0.3949801","61.3539"
"54.08","0.3949801","61.3539"
"54.1","0.389417","61.3539"
"54.12","0.3870328","61.3539"
"54.14","0.3902117","61.3539"
"54.16","0.3941854","61.3539"
"54.18","0.4061063","61.3539"
"54.2","0.3965696","61.3539"
"54.22","0.3679594","61.3539"
"54.24","0.3782908","61.3539"
"54.26","0.3902117","61.3539"
"54.28","0.3941854","61.3539"
"54.3","0.3989538","61.3539"
"54.32","0.3854434","61.3539"
"54.34","0.3965696","61.3539"
"54.36","0.4053116","61.3539"
"54.38","0.3941854","61.3539"
"54.4","0.3830592","61.3539"
"54.42","0.3902117","61.3539"
"54.44","0.3902117","61.3539"
"54.46","0.3870328","61.3539"
"54.48","0.380675","61.3539"
"54.5","0.3759066","61.3539"
"54.52","0.3902117","61.3539"
"54.54","0.3902117","61.3539"
"54.56","0.3870328","61.3539"
"54.58","0.3814697","61.3539"
"54.6","0.3854434","61.3539"
"54.62","0.3925959","61.3539"
"54.64","0.3989538","61.3539"
"54.66","0.3782908","61.3539"
"54.68","0.3782908","61.3539"
"54.7","0.3902117","61.3539"
"54.72","0.3814697","61.3539"
"54.74","0.3814697","61.3539"
"54.76","0.3878275","61.3539"
"54.78","0.3949801","61.3539"
"54.8","0.3925959","61.3539"
"54.82","0.3941854","61.3539"
"54.84","0.4005432","61.3539"
"54.86","0.3989538","61.3539"
"54.88","0.3949801","61.3539"
"54.9","0.4140536","61.3539"
"54.92","0.3949801","61.3539"
"54.94","0.3925959","61.3539"
"54.96","0.401338","61.3539"
"54.98","0.3925959","61.3539"
"55","0.3902117","61.3539"
"55.02","0.380675","61.3539"
"55.04","0.3878275","61.3539"
"55.06","0.3941854","61.3539"
"55.08","0.3878275","61.3539"
"55.1","0.3918012","61.3539"
"55.12","0.4029274","61.3539"
"55.14","0.4076958","61.3539"
"55.16","0.4005432","61.3539"
"55.18","0.4005432","61.3539"
"55.2","0.3965696","61.3539"
"55.22","0.3918012","61.3539"
"55.24","0.4005432","61.3539"
"55.26","0.4148483","61.3539"
"55.28","0.4076958","61.3539"
"55.3","0.3965696","61.3539"
"55.32","0.4076958","61.3539"
"55.34","0.3941854","61.3539"
"55.36","0.371933","61.3539"
"55.38","0.3767014","61.3539"
"55.4","0.380675","61.3539"
"55.42","0.3735224","61.3539"
"55.44","0.371933","61.3539"
"55.46","0.3854434","61.3539"
"55.48","0.3846487","61.3539"
"55.5","0.3790855","61.3539"
"55.52","0.3918012","61.3539"
"55.54","0.3790855","61.3539"
"55.56","0.380675","61.3539"
"55.58","0.3814697","61.3539"
"55.6","0.3854434","61.3539"
"55.62","0.3830592","61.3539"
"55.64","0.3814697","61.3539"
"55.66","0.3870328","61.3539"
"55.68","0.3695488","61.3539"
"55.7","0.3647804","61.35167"
"55.72","0.3782908","61.33247"
"55.74","0.3647804","61.29237"
"55.76","0.3194809","61.233"
"55.78","0.3027916","61.1541"
"55.8","0.2996127","61.0553"
"55.82","0.3139178","60.9368"
"55.84","0.3139178","60.79817"
"55.86","0.3218651","60.6401"
"55.88","0.3194809","60.46173"
"55.9","0.3155073","60.26303"
"55.92","0.3107389","60.0447"
"55.94","0.3091494","59.80667"
"55.96","0.3019969","59.55903"
"55.98","0.3115336","59.31077"
"56","0.3449122","59.0611"
"56.02","0.3401438","58.81157"
"56.04","0.3290176","58.56157"
"56.06","0.3329913","58.3117"
"56.08","0.3472964","58.06167"
"56.1","0.3409386","57.81167"
"56.12","0.3409386","57.5618"
"56.14","0.3409386","57.31163"
"56.16","0.3218651","57.0617"
"56.18","0.3401438","56.8118"
"56.2","0.3329913","56.5616"
"56.22","0.3274282","56.31177"
"56.24","0.333786","56.06157"
"56.26","0.3385544","55.81187"
"56.28","0.3107389","55.56177"
"56.3","0.3083547","55.31173"
"56.32","0.3083547","55.06157"
"56.34","0.3115336","54.81173"
"56.36","0.3019969","54.5618"
"56.38","0.3091494","54.31173"
"56.4","0.3139178","54.0617"
"56.42","0.2996127","53.81173"
"56.44","0.2892812","53.5617"
"56.46","0.2845128","53.31177"
"56.48","0.2749761","53.06153"
"56.5","0.2773603","52.8118"
"56.52","0.2924601","52.56163"
"56.54","0.2932549","52.31183"
"56.56","0.2861023","52.06173"
"56.58","0.2686183","51.81177"
"56.6","0.2614657","51.5617"
"56.62","0.2845128","51.31173"
"56.64","0.295639","51.06173"
"56.66","0.3019969","50.8118"
"56.68","0.2932549","50.5618"
"56.7","0.2797445","50.31163"
"56.72","0.2678235","50.06153"
"56.74","0.2527237","49.8118"
"56.76","0.251929","49.56167"
"56.78","0.2503395","49.3118"
"56.8","0.243187","49.06153"
"56.82","0.2439817","48.81177"
"56.84","0.243187","48.56177"
"56.86","0.24875","48.31173"
"56.88","0.2590815","48.0616"
"56.9","0.2455711","47.81167"
"56.92","0.2479553","47.56177"
"56.94","0.24875","47.31173"
"56.96","0.2574921","47.0616"
"56.98","0.2368291","46.8118"
"57","0.2145767","46.5617"
"57.02","0.2121925","46.31177"
"57.04","0.2280871","46.0616"
"57.06","0.2344449","45.81187"
"57.08","0.2384186","45.56173"
"57.1","0.243187","45.31177"
"57.12","0.2344449","45.06167"
"57.14","0.2439817","44.81173"
"57.16","0.2344449","44.56177"
"57.18","0.2272924","44.31177"
"57.2","0.2257029","44.06163"
"57.22","0.2193451","43.81177"
"57.24","0.2074242","43.5617"
"57.26","0.2074242","43.31177"
"57.28","0.2058347","43.06157"
"57.3","0.2193451","42.81177"
"57.32","0.2257029","42.56173"
"57.34","0.213782","42.31183"
"57.36","0.2217293","42.06167"
"57.38","0.213782","41.8118"
"57.4","0.2034505","41.56177"
"57.42","0.20504","41.3118"
"57.44","0.2098083","41.06167"
"57.46","0.2058347","40.81173"
"57.48","0.2161662","40.56177"
"57.5","0.2010663","40.31177"
"57.52","0.1939138","40.0615"
"57.54","0.196298","39.81173"
"57.56","0.1827876","39.5617"
"57.58","0.1867612","39.3118"
"57.6","0.175635","39.06157"
"57.62","0.1827876","38.8117"
"57.64","0.1740456","38.56173"
"57.66","0.1700719","38.31177"
"57.68","0.1732508","38.0617"
"57.7","0.1851718","37.8117"
"57.72","0.1732508","37.5617"
"57.74","0.1605352","37.31173"
"57.76","0.149409","37.0617"
"57.78","0.1645088","36.8118"
"57.8","0.166893","36.5617"
"57.82","0.1716614","36.3118"
"57.84","0.1732508","36.0616"
"57.86","0.1692772","35.8118"
"57.88","0.1629194","35.56173"
"57.9","0.1692772","35.3118"
"57.92","0.1486142","35.0617"
"57.94","0.1446406","34.81177"
"57.96","0.158151","34.5618"
"57.98","0.1653035","34.31173"
"58","0.1597404","34.06157"
"58.02","0.158151","33.81163"
"58.04","0.140667","33.56173"
"58.06","0.1486142","33.31183"
"58.08","0.149409","33.06163"
"58.1","0.1398722","32.8118"
"58.12","0.1295408","32.5616"
"58.14","0.1446406","32.3118"
"58.16","0.1382828","32.0617"
"58.18","0.1541774","31.8118"
"58.2","0.1509984","31.56177"
"58.22","0.1533826","31.31173"
"58.24","0.1358986","31.0617"
"58.26","0.1271566","30.8118"
"58.28","0.1430511","30.5617"
"58.3","0.1374881","30.3117"
"58.32","0.1374881","30.06167"
"58.34","0.1358986","29.8118"
"58.36","0.128746","29.5617"
"58.38","0.1271566","29.3118"
"58.4","0.1160304","29.0616"
"58.42","0.1263618","28.81173"
"58.44","0.1176198","28.56173"
"58.46","0.1136462","28.31167"
"58.48","0.09934107","28.0617"
"58.5","0.111262","27.81177"
"58.52","0.111262","27.5617"
"58.54","0.1104673","27.31177"
"58.56","0.1088778","27.0616"
"58.58","0.120004","26.81173"
"58.6","0.1001358","26.5617"
"58.62","0.10252","26.31183"
"58.64","0.1104673","26.0617"
"58.66","0.1104673","25.8118"
"58.68","0.1136462","25.56177"
"58.7","0.1239777","25.31177"
"58.72","0.1128515","25.06163"
"58.74","0.1041094","24.81173"
"58.76","0.09536743","24.5618"
"58.78","0.09536743","24.31173"
"58.8","0.09934107","24.0616"
"58.82","0.09695689","23.81173"
"58.84","0.07947286","23.56167"
"58.86","0.09059906","23.3118"
"58.88","0.09934107","23.0616"
"58.9","0.09139379","22.8118"
"58.92","0.07708868","22.5617"
"58.94","0.08185705","22.3117"
"58.96","0.09536743","22.06163"
"58.98","0.1017253","21.8118"
"59","0.09775162","21.56173"
"59.02","0.08821487","21.31173"
"59.04","0.08424123","21.0616"
"59.06","0.08424123","20.81177"
"59.08","0.08185705","20.5618"
"59.1","0.07549921","20.3118"
"59.12","0.05642573","20.06157"
"59.14","0.05483627","19.8118"
"59.16","0.04847844","19.56173"
"59.18","0.06198883","19.3118"
"59.2","0.05722046","19.06163"
"59.22","0.05880992","18.8117"
"59.24","0.05642573","18.5617"
"59.26","0.05404155","18.31173"
"59.28","0.07311503","18.06167"
"59.3","0.08821487","17.81173"
"59.32","0.07470449","17.56167"
"59.34","0.0723203","17.31173"
"59.36","0.08662542","17.06167"
"59.38","0.07073084","16.81183"
"59.4","0.05483627","16.56177"
"59.42","0.05086263","16.31183"
"59.44","0.04768372","16.06163"
"59.46","0.0611941","15.81187"
"59.48","0.05642573","15.5618"
"59.5","0.05404155","15.3117"
"59.52","0.05722046","15.0616"
"59.54","0.04847844","14.81173"
"59.56","0.04847844","14.56177"
"59.58","0.04291534","14.31177"
"59.6","0.04053116","14.0616"
"59.62","0.04529953","13.8117"
"59.64","0.04768372","13.56177"
"59.66","0.05642573","13.3118"
"59.68","0.03735225","13.06157"
"59.7","0.04291534","12.81173"
"59.72","0.04609426","12.5617"
"59.74","0.04768372","12.31177"
"59.76","0.0389417","12.0616"
"59.78","0.03735225","11.8118"
"59.8","0.03655751","11.5618"
"59.82","0.03655751","11.3117"
"59.84","0.03019969","11.06163"
"59.86","0.03735225","10.81187"
"59.88","0.03019969","10.56173"
"59.9","0.02145767","10.3118"
"59.92","0.01827876","10.06163"
"59.94","0.01827876","9.8118"
"59.96","0.01192093","9.561767"
"59.98","0.003178914","9.311733"
"60","0.01192093","9.061566"
"60.02","0.02384186","8.8118"
"60.04","0.009536743","8.561733"
"60.06","-0.006357829","8.311733"
"60.08","-0.01033147","8.061566"
"60.1","0.007152557","7.811634"
"60.12","-0.003178914","7.561733"
"60.14","-0.0111262","7.311833"
"60.16","-0.01907349","7.061634"
"60.18","-0.0166893","6.8118"
"60.2","-0.008742015","6.561733"
"60.22","0.0055631","6.311767"
"60.24","0.002384186","6.061634"
"60.26","0.02145767","5.8118"
"60.28","0.02940496","5.561767"
"60.3","0.01351039","5.311767"
"60.32","-0.01033147","5.0616"
"60.34","-0.01033147","4.811733"
"60.36","-0.01907349","4.561733"
"60.38","-0.0278155","4.311733"
"60.4","-0.02861023","4.061634"
"60.42","-0.01907349","3.811733"
"60.44","-0.01986822","3.561733"
"60.46","-0.006357829","3.311767"
"60.48","-0.01033147","3.0616"
"60.5","-0.003973643","2.811733"
"60.52","-0.02145767","2.5617"
"60.54","-0.03814697","2.311767"
"60.56","-0.03099442","2.061633"
"60.58","-0.01509984","1.8117"
"60.6","-0.02384186","1.561767"
"60.62","-0.03019969","1.311767"
"60.64","-0.04132589","1.0616"
"60.66","-0.03258387","0.8117334"
"60.68","-0.02622604","0.5617334"
"60.7","-0.03496806","0.3119"
"60.72","-0.03496806","0.06176667"
"60.74","-0.03019969","-0.1882"
"60.76","-0.0222524","-0.4383"
"60.78","-0.0278155","-0.6882333"
"60.8","-0.02463659","-0.9383667"
"60.82","-0.02145767","-1.167833"
"60.84","0.003178914","-1.31"
"60.86","0.1653035","-1.360267"
"60.88","0.2479553","-1.370533"
"60.9","0.140667","-1.376567"
"60.92","0","-1.3791"
"60.94","-0.01986822","-1.380067"
"60.96","-0.03019969","-1.380433"
"60.98","-0.03973643","-1.380633"
"61","-0.03576279","-1.3807"
"61.02","-0.0166893","-1.380733"
"61.04","-0.03019969","-1.380733"
"61.06","-0.03099442","-1.380733"
"61.08","-0.02622604","-1.380733"
"61.1","-0.0278155","-1.380733"
"61.12","-0.03099442","-1.380733"
"61.14","-0.03735225","-1.380733"
"61.16","-0.0278155","-1.380733"
"61.18","-0.01509984","-1.380733"
"61.2","-0.01907349","-1.380733"
"61.22","-0.0278155","-1.380733"
"61.24","-0.01986822","-1.380733"
"61.26","-0.01748403","-1.380733"
"61.28","-0.01748403","-1.380733"
"61.3","-0.0111262","-1.380733"
"61.32","-0.01430511","-1.380733"
"61.34","-0.0222524","-1.380733"
"61.36","-0.01509984","-1.380733"
"61.38","0.0007947286","-1.380733"
"61.4","-0.0111262","-1.3807"
"61.42","-0.03099442","-1.3807"
"61.44","-0.03099442","-1.3807"
"61.46","-0.0222524","-1.3807"
"61.48","-0.01509984","-1.3807"
"61.5","-0.02463659","-1.3807"
"61.52","-0.0333786","-1.3807"
"61.54","-0.03576279","-1.3807"
"61.56","-0.0333786","-1.3807"
"61.58","-0.04132589","-1.3807"
"61.6","-0.03735225","-1.380667"
"61.62","-0.03496806","-1.380667"
"61.64","-0.0222524","-1.380667"
"61.66","-0.01907349","-1.380667"
"61.68","-0.02463659","-1.380667"
"61.7","-0.03258387","-1.380667"
"61.72","-0.02145767","-1.380667"
"61.74","-0.008742015","-1.380667"
"61.76","-0.02384186","-1.380667"
"61.78","-0.01986822","-1.380667"
"61.8","-0.006357829","-1.380667"
"61.82","-0.008742015","-1.380667"
"61.84","-0.01271566","-1.380667"
"61.86","-0.0055631","-1.380667"
"61.88","-0.01033147","-1.380667"
"61.9","-0.0222524","-1.380667"
"61.92","-0.03576279","-1.380667"
"61.94","-0.01509984","-1.380667"
"61.96","-0.01271566","-1.380667"
"61.98","-0.01907349","-1.380667"
"62","-0.02463659","-1.380667"
"62.02","-0.03496806","-1.380667"
"62.04","-0.02622604","-1.380667"
"62.06","-0.02463659","-1.380667"
"62.08","-0.0222524","-1.380667"
"62.1","-0.03019969","-1.380667"
"62.12","-0.02861023","-1.380667"
"62.14","-0.0111262","-1.380667"
