"1 _ 1",,
"Time","Force","Stroke"
"30.52","0.0500679","5.574767"
"30.54","0.05245209","5.474667"
"30.56","0.05404155","5.3746"
"30.58","0.06834666","5.274767"
"30.6","0.06596247","5.1749"
"30.62","0.04609426","5.074833"
"30.64","0.04768372","4.9748"
"30.66","0.05483627","4.874633"
"30.68","0.05245209","4.774633"
"30.7","0.06198883","4.674767"
"30.72","0.06357829","4.5749"
"30.74","0.07947286","4.474833"
"30.76","0.06596247","4.3748"
"30.78","0.04768372","4.274567"
"30.8","0.04053116","4.1747"
"30.82","0.04529953","4.074634"
"30.84","0.05086263","3.974867"
"30.86","0.06357829","3.874833"
"30.88","0.06198883","3.774967"
"30.9","0.05880992","3.6746"
"30.92","0.05960464","3.5746"
"30.94","0.05086263","3.474733"
"30.96","0.05086263","3.374933"
"30.98","0.05483627","3.274933"
"31","0.05483627","3.1749"
"31.02","0.05086263","3.0745"
"31.04","0.04371007","2.974633"
"31.06","0.03178914","2.8747"
"31.08","0.03417333","2.774967"
"31.1","0.03258387","2.675"
"31.12","0.04132589","2.574767"
"31.14","0.03178914","2.474533"
"31.16","0.02543131","2.374533"
"31.18","0.02384186","2.274833"
"31.2","0.03178914","2.1749"
"31.22","0.04053116","2.0748"
"31.24","0.02384186","1.9747"
"31.26","0.01589457","1.874633"
"31.28","0.02304713","1.774667"
"31.3","0.02384186","1.674833"
"31.32","0.01192093","1.574767"
"31.34","0.007152557","1.4749"
"31.36","0.02145767","1.374667"
"31.38","0.02066294","1.2747"
"31.4","0.0166893","1.174633"
"31.42","0.009536743","1.0749"
"31.44","0.009536743","0.9748"
"31.46","0","0.8748667"
"31.48","0.01589457","0.7747334"
"31.5","0.02702077","0.6746667"
"31.52","0.009536743","0.5746667"
"31.54","0.01192093","0.4747667"
"31.56","0.007947286","0.3747667"
"31.58","0.01430511","0.2749333"
"31.6","0.0166893","0.1747333"
"31.62","0.01430511","0.07446667"
"31.64","-0.001589457","-0.02526667"
"31.66","-0.003178914","-0.1251333"
"31.68","0.004768372","-0.2245"
"31.7","0","-0.3122333"
"31.72","0.03019969","-0.3808667"
"31.74","0.06357829","-0.4303667"
"31.76","0.06437302","-0.4601667"
"31.78","0.07470449","-0.4706"
"31.8","0.05245209","-0.4706333"
"31.82","0.02304713","-0.4528667"
"31.84","0.01827876","-0.4135333"
"31.86","0.05483627","-0.3537"
"31.88","0.06755193","-0.2747"
"31.9","0.07311503","-0.1793667"
"31.92","0.08821487","-0.08103333"
"31.94","0.04847844","0.01776667"
"31.96","0.009536743","0.1173"
"31.98","0.01033147","0.2173333"
"32","0.01351039","0.3177333"
"32.02","0.01192093","0.4174667"
"32.04","0.007152557","0.5173333"
"32.06","-0.003178914","0.6170667"
"32.08","0.0166893","0.7173"
"32.1","0.03019969","0.8174"
"32.12","0.02384186","0.9175667"
"32.14","0.02145767","1.017333"
"32.16","0.02702077","1.1172"
"32.18","0.02940496","1.2172"
"32.2","0.03496806","1.3174"
"32.22","0.0389417","1.417333"
"32.24","0.03496806","1.517433"
"32.26","0.02304713","1.6173"
"32.28","0.02384186","1.7173"
"32.3","0.03178914","1.817333"
"32.32","0.04053116","1.917233"
"32.34","0.05404155","2.0173"
"32.36","0.05483627","2.1173"
"32.38","0.0389417","2.217433"
"32.4","0.03178914","2.317367"
"32.42","0.04291534","2.417333"
"32.44","0.04291534","2.517133"
"32.46","0.04847844","2.617367"
"32.48","0.03735225","2.717467"
"32.5","0.04053116","2.817567"
"32.52","0.04609426","2.917233"
"32.54","0.05960464","3.017167"
"32.56","0.05086263","3.117"
"32.58","0.03735225","3.217433"
"32.6","0.04847844","3.317567"
"32.62","0.04768372","3.417433"
"32.64","0.04768372","3.5172"
"32.66","0.06437302","3.617133"
"32.68","0.05960464","3.717233"
"32.7","0.0611941","3.817567"
"32.72","0.06834666","3.917533"
"32.74","0.05642573","4.017334"
"32.76","0.05483627","4.1171"
"32.78","0.05483627","4.2172"
"32.8","0.05880992","4.317367"
"32.82","0.05722046","4.417433"
"32.84","0.06357829","4.517467"
"32.86","0.04609426","4.617233"
"32.88","0.06198883","4.717333"
"32.9","0.07549921","4.817234"
"32.92","0.06834666","4.917367"
"32.94","0.04609426","5.017334"
"32.96","0.06437302","5.1173"
"32.98","0.0778834","5.2173"
"33","0.07073084","5.317433"
"33.02","0.06834666","5.4172"
"33.04","0.06198883","5.517233"
"33.06","0.07549921","5.617267"
"33.08","0.08106232","5.717467"
"33.1","0.09059906","5.817433"
"33.12","0.08106232","5.917367"
"33.14","0.0834465","6.017167"
"33.16","0.0834465","6.117167"
"33.18","0.0834465","6.217467"
"33.2","0.08424123","6.3176"
"33.22","0.09536743","6.4173"
"33.24","0.08583069","6.517167"
"33.26","0.08185705","6.617134"
"33.28","0.07947286","6.717333"
"33.3","0.0834465","6.817667"
"33.32","0.08106232","6.917467"
"33.34","0.0945727","7.017267"
"33.36","0.0945727","7.117"
"33.38","0.08900961","7.2172"
"33.4","0.0778834","7.317467"
"33.42","0.08106232","7.417567"
"33.44","0.07947286","7.517334"
"33.46","0.08185705","7.617267"
"33.48","0.07947286","7.717134"
"33.5","0.08106232","7.817367"
"33.52","0.08424123","7.917367"
"33.54","0.08900961","8.017467"
"33.56","0.07708868","8.1172"
"33.58","0.07470449","8.217334"
"33.6","0.08106232","8.317367"
"33.62","0.09934107","8.4172"
"33.64","0.0945727","8.517267"
"33.66","0.08583069","8.617367"
"33.68","0.0834465","8.717401"
"33.7","0.09139379","8.817433"
"33.72","0.1017253","8.917267"
"33.74","0.09059906","9.017167"
"33.76","0.09695689","9.117233"
"33.78","0.09934107","9.217533"
"33.8","0.1049042","9.317467"
"33.82","0.09934107","9.417267"
"33.84","0.1001358","9.5172"
"33.86","0.1104673","9.6171"
"33.88","0.1104673","9.717466"
"33.9","0.09934107","9.817567"
"33.92","0.1017253","9.917467"
"33.94","0.0945727","10.0172"
"33.96","0.1041094","10.1171"
"33.98","0.1136462","10.2172"
"34","0.1128515","10.31763"
"34.02","0.111262","10.41743"
"34.04","0.1128515","10.51737"
"34.06","0.1223882","10.61717"
"34.08","0.1160304","10.71723"
"34.1","0.1176198","10.81733"
"34.12","0.111262","10.91753"
"34.14","0.1247724","11.0174"
"34.16","0.1311302","11.11717"
"34.18","0.1271566","11.2172"
"34.2","0.1128515","11.3173"
"34.22","0.1064936","11.41737"
"34.24","0.1215935","11.5174"
"34.26","0.1382828","11.61737"
"34.28","0.1462301","11.71727"
"34.3","0.1398722","11.81737"
"34.32","0.1422564","11.91723"
"34.34","0.1382828","12.0173"
"34.36","0.1430511","12.11723"
"34.38","0.1509984","12.21733"
"34.4","0.1358986","12.3082"
"34.42","0.1136462","12.38"
"34.44","0.07947286","12.43307"
"34.46","0.05722046","12.4664"
"34.48","0.05483627","12.48023"
"34.5","0.05960464","12.48073"
"34.52","0.07470449","12.46317"
"34.54","0.08900961","12.42383"
"34.56","0.05483627","12.3643"
"34.58","0.06198883","12.28553"
"34.6","0.06993612","12.19023"
"34.62","0.0611941","12.0918"
"34.64","0.1064936","11.99243"
"34.66","0.1335144","11.8929"
"34.68","0.1358986","11.79307"
"34.7","0.1152356","11.69337"
"34.72","0.09139379","11.59323"
"34.74","0.1136462","11.4933"
"34.76","0.1215935","11.39313"
"34.78","0.1104673","11.2931"
"34.8","0.1128515","11.1932"
"34.82","0.1176198","11.0932"
"34.84","0.1160304","10.99327"
"34.86","0.1001358","10.89337"
"34.88","0.09536743","10.7932"
"34.9","0.09934107","10.69307"
"34.92","0.09139379","10.5931"
"34.94","0.1017253","10.49333"
"34.96","0.09298325","10.39337"
"34.98","0.0945727","10.29327"
"35","0.08583069","10.1932"
"35.02","0.08900961","10.093"
"35.04","0.09139379","9.9932"
"35.06","0.09934107","9.893367"
"35.08","0.08662542","9.7934"
"35.1","0.08662542","9.693267"
"35.12","0.08185705","9.593067"
"35.14","0.07311503","9.492967"
"35.16","0.06993612","9.3932"
"35.18","0.07549921","9.293333"
"35.2","0.08185705","9.193434"
"35.22","0.08424123","9.0932"
"35.24","0.08106232","8.993033"
"35.26","0.07470449","8.893066"
"35.28","0.08821487","8.793266"
"35.3","0.09695689","8.693367"
"35.32","0.08583069","8.593333"
"35.34","0.07311503","8.4932"
"35.36","0.06596247","8.393133"
"35.38","0.0723203","8.293134"
"35.4","0.0723203","8.193367"
"35.42","0.06834666","8.093333"
"35.44","0.06755193","7.993233"
"35.46","0.0611941","7.8933"
"35.48","0.06198883","7.793067"
"35.5","0.0611941","7.693133"
"35.52","0.07947286","7.593167"
"35.54","0.0778834","7.493333"
"35.56","0.06437302","7.3933"
"35.58","0.05960464","7.2933"
"35.6","0.07311503","7.193033"
"35.62","0.07947286","7.092967"
"35.64","0.0834465","6.9932"
"35.66","0.07073084","6.8934"
"35.68","0.07947286","6.793367"
"35.7","0.05960464","6.6933"
"35.72","0.0611941","6.5929"
"35.74","0.0723203","6.493167"
"35.76","0.08583069","6.3932"
"35.78","0.07311503","6.2934"
"35.8","0.05086263","6.1934"
"35.82","0.06596247","6.0932"
"35.84","0.0778834","5.992967"
"35.86","0.09059906","5.8932"
"35.88","0.08106232","5.7933"
"35.9","0.07549921","5.693334"
"35.92","0.06993612","5.593234"
"35.94","0.07708868","5.493134"
"35.96","0.08106232","5.393067"
"35.98","0.08185705","5.293133"
"36","0.0834465","5.193367"
"36.02","0.07947286","5.093234"
"36.04","0.06198883","4.9933"
"36.06","0.0611941","4.893167"
"36.08","0.05880992","4.793133"
"36.1","0.06993612","4.693133"
"36.12","0.05245209","4.593367"
"36.14","0.04768372","4.493267"
"36.16","0.04609426","4.393333"
"36.18","0.04609426","4.2931"
"36.2","0.04768372","4.193167"
"36.22","0.0500679","4.093067"
"36.24","0.04847844","3.993367"
"36.26","0.04371007","3.8933"
"36.28","0.03655751","3.793433"
"36.3","0.04529953","3.693133"
"36.32","0.05483627","3.593033"
"36.34","0.04529953","3.4932"
"36.36","0.04529953","3.393333"
"36.38","0.04847844","3.293367"
"36.4","0.05086263","3.1933"
"36.42","0.04291534","3.093"
"36.44","0.03655751","2.993"
"36.46","0.04768372","2.893233"
"36.48","0.0500679","2.793367"
"36.5","0.04291534","2.693433"
"36.52","0.0389417","2.5932"
"36.54","0.03655751","2.493067"
"36.56","0.04847844","2.393"
"36.58","0.03496806","2.2933"
"36.6","0.0278155","2.1933"
"36.62","0.03655751","2.0933"
"36.64","0.05245209","1.993133"
"36.66","0.03655751","1.893133"
"36.68","0.02543131","1.793133"
"36.7","0.02066294","1.693267"
"36.72","0.02940496","1.593267"
"36.74","0.0278155","1.4933"
"36.76","0.02304713","1.3932"
"36.78","0.02145767","1.293133"
"36.8","0.02702077","1.1931"
"36.82","0.03417333","1.0932"
"36.84","0.02543131","0.9932667"
"36.86","0.01589457","0.8934"
"36.88","0.02304713","0.7932667"
"36.9","0.0278155","0.6930667"
"36.92","0.02543131","0.5930667"
"36.94","0.03178914","0.4932"
"36.96","0.02066294","0.3933"
"36.98","0.02304713","0.2933667"
"37","0.007947286","0.1932333"
"37.02","0.01430511","0.09296667"
"37.04","0.01033147","-0.0069"
"37.06","0.0166893","-0.1066"
"37.08","0.01827876","-0.2061333"
"37.1","0.02066294","-0.2944333"
"37.12","0.03178914","-0.3637"
"37.14","0.06198883","-0.4139"
"37.16","0.06357829","-0.4446"
"37.18","0.05880992","-0.4555"
"37.2","0.0611941","-0.4555667"
"37.22","0.04371007","-0.4378333"
"37.24","0.02940496","-0.3983333"
"37.26","0.06993612","-0.3386667"
"37.28","0.06755193","-0.2596667"
"37.3","0.06596247","-0.1644"
"37.32","0.06357829","-0.06606667"
"37.34","0.03178914","0.03283333"
"37.36","0.01589457","0.1323"
"37.38","0.01827876","0.2324333"
"37.4","0.01589457","0.3326667"
"37.42","0.004768372","0.4324333"
"37.44","-0.0055631","0.5323333"
"37.46","0.01033147","0.6321"
"37.48","0.02702077","0.7323334"
"37.5","0.01907349","0.8324"
"37.52","0.02066294","0.9326"
"37.54","0.02384186","1.032333"
"37.56","0.02702077","1.1322"
"37.58","0.03258387","1.232167"
"37.6","0.04529953","1.3324"
"37.62","0.04132589","1.432367"
"37.64","0.03178914","1.532467"
"37.66","0.02384186","1.632267"
"37.68","0.03417333","1.732333"
"37.7","0.05245209","1.832267"
"37.72","0.05086263","1.9323"
"37.74","0.04768372","2.032333"
"37.76","0.03735225","2.132333"
"37.78","0.03655751","2.2324"
"37.8","0.02304713","2.3324"
"37.82","0.04371007","2.432333"
"37.84","0.04847844","2.532167"
"37.86","0.05086263","2.6324"
"37.88","0.04291534","2.732467"
"37.9","0.04529953","2.832467"
"37.92","0.04529953","2.932267"
"37.94","0.03178914","3.0322"
"37.96","0.0389417","3.132033"
"37.98","0.05483627","3.232467"
"38","0.04609426","3.332567"
"38.02","0.03735225","3.4325"
"38.04","0.05086263","3.532167"
"38.06","0.0723203","3.632167"
"38.08","0.06198883","3.7322"
"38.1","0.04847844","3.8326"
"38.12","0.05404155","3.9325"
"38.14","0.05086263","4.032333"
"38.16","0.05245209","4.1321"
"38.18","0.05722046","4.232267"
"38.2","0.05722046","4.332334"
"38.22","0.06755193","4.432533"
"38.24","0.06437302","4.532434"
"38.26","0.05483627","4.632234"
"38.28","0.07470449","4.7323"
"38.3","0.0723203","4.8322"
"38.32","0.06755193","4.9324"
"38.34","0.05880992","5.032367"
"38.36","0.0611941","5.132367"
"38.38","0.06596247","5.2323"
"38.4","0.0778834","5.332367"
"38.42","0.08583069","5.432267"
"38.44","0.08583069","5.532267"
"38.46","0.07947286","5.6323"
"38.48","0.06834666","5.732433"
"38.5","0.06993612","5.832334"
"38.52","0.08424123","5.932367"
"38.54","0.09059906","6.032134"
"38.56","0.08106232","6.132234"
"38.58","0.07311503","6.2325"
"38.6","0.08185705","6.332567"
"38.62","0.09536743","6.432333"
"38.64","0.09139379","6.532233"
"38.66","0.0778834","6.632133"
"38.68","0.07708868","6.732367"
"38.7","0.09298325","6.832633"
"38.72","0.09298325","6.9325"
"38.74","0.09934107","7.032233"
"38.76","0.08900961","7.132033"
"38.78","0.08185705","7.232234"
"38.8","0.09298325","7.332467"
"38.82","0.09775162","7.4326"
"38.84","0.09695689","7.532333"
"38.86","0.1041094","7.632267"
"38.88","0.09536743","7.732167"
"38.9","0.09695689","7.832334"
"38.92","0.09536743","7.9324"
"38.94","0.09536743","8.032467"
"38.96","0.08900961","8.132167"
"38.98","0.08185705","8.2324"
"39","0.09298325","8.3323"
"39.02","0.09695689","8.432267"
"39.04","0.09775162","8.5323"
"39.06","0.09775162","8.632367"
"39.08","0.09536743","8.7324"
"39.1","0.10252","8.832367"
"39.12","0.1017253","8.932267"
"39.14","0.09139379","9.0322"
"39.16","0.0945727","9.1323"
"39.18","0.09775162","9.2325"
"39.2","0.09775162","9.332467"
"39.22","0.1041094","9.432301"
"39.24","0.1080831","9.532166"
"39.26","0.1080831","9.632133"
"39.28","0.1160304","9.732533"
"39.3","0.1176198","9.832567"
"39.32","0.1128515","9.932467"
"39.34","0.1223882","10.0322"
"39.36","0.1271566","10.13213"
"39.38","0.1247724","10.23227"
"39.4","0.1263618","10.3326"
"39.42","0.1152356","10.43247"
"39.44","0.1152356","10.53237"
"39.46","0.1239777","10.6321"
"39.48","0.1422564","10.73227"
"39.5","0.1509984","10.83237"
"39.52","0.128746","10.93257"
"39.54","0.120004","11.03237"
"39.56","0.1271566","11.13217"
"39.58","0.1422564","11.2322"
"39.6","0.140667","11.33227"
"39.62","0.140667","11.43237"
"39.64","0.1358986","11.53247"
"39.66","0.1327197","11.63233"
"39.68","0.1358986","11.7323"
"39.7","0.1223882","11.83233"
"39.72","0.1351039","11.9323"
"39.74","0.1430511","12.03227"
"39.76","0.1470248","12.1323"
"39.78","0.1335144","12.23207"
"39.8","0.1358986","12.3209"
"39.82","0.1223882","12.3904"
"39.84","0.08583069","12.44117"
"39.86","0.0778834","12.4721"
"39.88","0.07947286","12.48377"
"39.9","0.07947286","12.48397"
"39.92","0.09775162","12.4664"
"39.94","0.09775162","12.42697"
"39.96","0.06834666","12.36733"
"39.98","0.07073084","12.28857"
"40","0.08900961","12.1933"
"40.02","0.08106232","12.09487"
"40.04","0.1104673","11.9955"
"40.06","0.1327197","11.89593"
"40.08","0.1398722","11.79613"
"40.1","0.1430511","11.69647"
"40.12","0.1335144","11.5963"
"40.14","0.1327197","11.49637"
"40.16","0.1311302","11.39617"
"40.18","0.1239777","11.2962"
"40.2","0.1176198","11.1963"
"40.22","0.1215935","11.0963"
"40.24","0.1223882","10.99633"
"40.26","0.1104673","10.89647"
"40.28","0.1104673","10.79627"
"40.3","0.09775162","10.69617"
"40.32","0.09934107","10.5962"
"40.34","0.09934107","10.4964"
"40.36","0.09139379","10.39643"
"40.38","0.0945727","10.29633"
"40.4","0.09934107","10.1963"
"40.42","0.1311302","10.09603"
"40.44","0.111262","9.996233"
"40.46","0.09695689","9.8964"
"40.48","0.1001358","9.7965"
"40.5","0.10252","9.696334"
"40.52","0.08424123","9.596167"
"40.54","0.09934107","9.496034"
"40.56","0.1064936","9.3963"
"40.58","0.09695689","9.296467"
"40.6","0.1049042","9.196567"
"40.62","0.1001358","9.096267"
"40.64","0.09934107","8.996134"
"40.66","0.08583069","8.896133"
"40.68","0.08106232","8.796333"
"40.7","0.09695689","8.696466"
"40.72","0.09298325","8.596367"
"40.74","0.09059906","8.496266"
"40.76","0.09298325","8.3962"
"40.78","0.09059906","8.2962"
"40.8","0.0945727","8.196433"
"40.82","0.0945727","8.0964"
"40.84","0.1041094","7.9963"
"40.86","0.09059906","7.8964"
"40.88","0.08424123","7.796167"
"40.9","0.09934107","7.696233"
"40.92","0.09695689","7.596133"
"40.94","0.08583069","7.4964"
"40.96","0.09059906","7.396367"
"40.98","0.0778834","7.2964"
"41","0.08583069","7.196134"
"41.02","0.1041094","7.096067"
"41.04","0.09775162","6.996267"
"41.06","0.08185705","6.896467"
"41.08","0.09298325","6.796467"
"41.1","0.08583069","6.696367"
"41.12","0.0778834","6.596"
"41.14","0.0834465","6.4962"
"41.16","0.0778834","6.3963"
"41.18","0.06755193","6.296467"
"41.2","0.07073084","6.196467"
"41.22","0.05880992","6.0962"
"41.24","0.04847844","5.996033"
"41.26","0.07311503","5.896267"
"41.28","0.0778834","5.7964"
"41.3","0.08185705","5.696434"
"41.32","0.06834666","5.5963"
"41.34","0.07549921","5.496167"
"41.36","0.08900961","5.3961"
"41.38","0.08900961","5.296233"
"41.4","0.07470449","5.196434"
"41.42","0.07947286","5.0963"
"41.44","0.08185705","4.996334"
"41.46","0.06993612","4.8962"
"41.48","0.06198883","4.796267"
"41.5","0.06357829","4.696233"
"41.52","0.0611941","4.596433"
"41.54","0.07470449","4.4963"
"41.56","0.0778834","4.3964"
"41.58","0.07549921","4.296167"
"41.6","0.06755193","4.196267"
"41.62","0.06357829","4.096167"
"41.64","0.05960464","3.9964"
"41.66","0.04847844","3.896367"
"41.68","0.05642573","3.7965"
"41.7","0.06755193","3.6962"
"41.72","0.06755193","3.596133"
"41.74","0.05086263","3.4962"
"41.76","0.05722046","3.396433"
"41.78","0.06755193","3.296467"
"41.8","0.06834666","3.1964"
"41.82","0.04371007","3.0961"
"41.84","0.03417333","2.996033"
"41.86","0.04291534","2.8963"
"41.88","0.0389417","2.796433"
"41.9","0.03735225","2.6965"
"41.92","0.04053116","2.596267"
"41.94","0.03019969","2.496133"
"41.96","0.02145767","2.396033"
"41.98","0.01430511","2.296333"
"42","0.04132589","2.1964"
"42.02","0.05404155","2.096367"
"42.04","0.0500679","1.996233"
"42.06","0.05245209","1.896233"
"42.08","0.04291534","1.7962"
"42.1","0.03496806","1.696333"
"42.12","0.02543131","1.596333"
"42.14","0.01827876","1.496333"
"42.16","0.02940496","1.3963"
"42.18","0.04291534","1.296233"
"42.2","0.04609426","1.1962"
"42.22","0.04291534","1.096267"
"42.24","0.04291534","0.9963334"
"42.26","0.04132589","0.8964"
"42.28","0.02940496","0.7963667"
"42.3","0.0166893","0.6961333"
"42.32","0.01430511","0.5961334"
"42.34","0.02145767","0.4962333"
"42.36","0.007947286","0.3963667"
"42.38","0.02702077","0.2964"
"42.4","0.02384186","0.1963333"
"42.42","0.02066294","0.09603333"
"42.44","0.03019969","-0.0038"
"42.46","0.02543131","-0.1035667"
"42.48","0.0278155","-0.2028667"
"42.5","0.02066294","-0.2904"
"42.52","0.02940496","-0.3587667"
"42.54","0.06755193","-0.4080667"
"42.56","0.07549921","-0.4378333"
"42.58","0.08185705","-0.4481"
"42.6","0.0723203","-0.4480333"
"42.62","0.06198883","-0.4303"
"42.64","0.06755193","-0.3906667"
"42.66","0.08900961","-0.3310333"
"42.68","0.08583069","-0.2521"
"42.7","0.08900961","-0.1568333"
"42.72","0.07470449","-0.05846667"
"42.74","0.03735225","0.04046667"
"42.76","0.03258387","0.1399667"
"42.78","0.03655751","0.2400667"
"42.8","0.03019969","0.3402667"
"42.82","0.02145767","0.4401"
"42.84","0.01033147","0.5399333"
"42.86","0.007947286","0.6397667"
"42.88","0.0166893","0.7399333"
"42.9","0.04291534","0.8399667"
"42.92","0.05722046","0.9402667"
"42.94","0.0389417","1.039933"
"42.96","0.02145767","1.139833"
"42.98","0.03178914","1.239767"
"43","0.03019969","1.34"
"43.02","0.02384186","1.440033"
"43.04","0.04053116","1.540167"
"43.06","0.03496806","1.6399"
"43.08","0.03258387","1.739933"
"43.1","0.03496806","1.8399"
"43.12","0.04609426","1.939933"
"43.14","0.05086263","2.039967"
"43.16","0.05642573","2.139967"
"43.18","0.05245209","2.24"
"43.2","0.0389417","2.340033"
"43.22","0.03655751","2.439967"
"43.24","0.02940496","2.539833"
"43.26","0.04291534","2.640067"
"43.28","0.05086263","2.740067"
"43.3","0.04132589","2.840067"
"43.32","0.03178914","2.939867"
"43.34","0.04847844","3.0399"
"43.36","0.04609426","3.139667"
"43.38","0.05245209","3.240067"
"43.4","0.03735225","3.340167"
"43.42","0.04053116","3.4401"
"43.44","0.04371007","3.539833"
"43.46","0.05245209","3.6398"
"43.48","0.05880992","3.739833"
"43.5","0.06357829","3.840167"
"43.52","0.04768372","3.940133"
"43.54","0.05245209","4.039967"
"43.56","0.06834666","4.139667"
"43.58","0.06357829","4.239867"
"43.6","0.05960464","4.339967"
"43.62","0.06437302","4.440167"
"43.64","0.06755193","4.540067"
"43.66","0.07073084","4.639867"
"43.68","0.07470449","4.7399"
"43.7","0.07073084","4.8398"
"43.72","0.0723203","4.940067"
"43.74","0.06437302","5.04"
"43.76","0.06755193","5.139966"
"43.78","0.07470449","5.239933"
"43.8","0.07708868","5.34"
"43.82","0.07073084","5.439933"
"43.84","0.06755193","5.539967"
"43.86","0.05404155","5.639967"
"43.88","0.05404155","5.740034"
"43.9","0.05722046","5.84"
"43.92","0.06596247","5.940033"
"43.94","0.06755193","6.0398"
"43.96","0.06834666","6.139833"
"43.98","0.06993612","6.2401"
"44","0.07947286","6.340133"
"44.02","0.08185705","6.439933"
"44.04","0.06993612","6.5399"
"44.06","0.0778834","6.6398"
"44.08","0.09059906","6.74"
"44.1","0.0778834","6.8402"
"44.12","0.0723203","6.940134"
"44.14","0.07549921","7.039834"
"44.16","0.0834465","7.139667"
"44.18","0.08583069","7.2398"
"44.2","0.0945727","7.340067"
"44.22","0.1017253","7.440233"
"44.24","0.0945727","7.539967"
"44.26","0.07549921","7.639867"
"44.28","0.0723203","7.739767"
"44.3","0.08821487","7.839967"
"44.32","0.08821487","7.9401"
"44.34","0.08583069","8.0401"
"44.36","0.0834465","8.139867"
"44.38","0.09536743","8.24"
"44.4","0.09695689","8.339867"
"44.42","0.09298325","8.439967"
"44.44","0.09695689","8.54"
"44.46","0.1001358","8.640067"
"44.48","0.1176198","8.739933"
"44.5","0.1017253","8.84"
"44.52","0.08424123","8.939934"
"44.54","0.08821487","9.0399"
"44.56","0.1041094","9.1399"
"44.58","0.1041094","9.2401"
"44.6","0.08821487","9.340034"
"44.62","0.09775162","9.439967"
"44.64","0.1064936","9.5398"
"44.66","0.10252","9.6398"
"44.68","0.1049042","9.7401"
"44.7","0.1080831","9.840134"
"44.72","0.1104673","9.940066"
"44.74","0.1001358","10.0399"
"44.76","0.10252","10.13977"
"44.78","0.1136462","10.2399"
"44.8","0.1215935","10.34017"
"44.82","0.1152356","10.44007"
"44.84","0.120004","10.54003"
"44.86","0.1049042","10.63977"
"44.88","0.1104673","10.73987"
"44.9","0.1192093","10.83997"
"44.92","0.120004","10.94027"
"44.94","0.10252","11.03997"
"44.96","0.09536743","11.13983"
"44.98","0.1049042","11.2398"
"45","0.1311302","11.33993"
"45.02","0.128746","11.44"
"45.04","0.1215935","11.5401"
"45.06","0.1271566","11.63997"
"45.08","0.1271566","11.73993"
"45.1","0.1239777","11.83993"
"45.12","0.1311302","11.93997"
"45.14","0.1271566","12.03997"
"45.16","0.1215935","12.13993"
"45.18","0.1247724","12.23977"
"45.2","0.1247724","12.32943"
"45.22","0.1017253","12.3999"
"45.24","0.0723203","12.45153"
"45.26","0.0723203","12.48337"
"45.28","0.0723203","12.49603"
"45.3","0.06993612","12.4964"
"45.32","0.09536743","12.47857"
"45.34","0.08821487","12.43907"
"45.36","0.05245209","12.37967"
"45.38","0.05642573","12.3009"
"45.4","0.05960464","12.20567"
"45.42","0.05086263","12.10723"
"45.44","0.09775162","12.00787"
"45.46","0.120004","11.90827"
"45.48","0.1176198","11.80843"
"45.5","0.1160304","11.70877"
"45.52","0.1128515","11.60863"
"45.54","0.1192093","11.50863"
"45.56","0.1152356","11.4085"
"45.58","0.1223882","11.3085"
"45.6","0.1239777","11.2086"
"45.62","0.1247724","11.10853"
"45.64","0.1176198","11.00863"
"45.66","0.1152356","10.90873"
"45.68","0.1176198","10.8086"
"45.7","0.1223882","10.7085"
"45.72","0.1104673","10.60847"
"45.74","0.1064936","10.50863"
"45.76","0.1080831","10.40873"
"45.78","0.1088778","10.30867"
"45.8","0.08106232","10.2087"
"45.82","0.06993612","10.10837"
"45.84","0.07708868","10.00853"
"45.86","0.08424123","9.9087"
"45.88","0.07549921","9.808833"
"45.9","0.07708868","9.708667"
"45.92","0.07470449","9.6085"
"45.94","0.09775162","9.508333"
"45.96","0.1017253","9.408533"
"45.98","0.08662542","9.308766"
"46","0.07708868","9.208867"
"46.02","0.08106232","9.108567"
"46.04","0.07947286","9.008433"
"46.06","0.07073084","8.908401"
"46.08","0.08900961","8.8086"
"46.1","0.08583069","8.708767"
"46.12","0.09695689","8.6087"
"46.14","0.1001358","8.5086"
"46.16","0.08185705","8.408433"
"46.18","0.0778834","8.3085"
"46.2","0.08821487","8.208667"
"46.22","0.08185705","8.108733"
"46.24","0.08185705","8.008533"
"46.26","0.0778834","7.9087"
"46.28","0.08106232","7.808434"
"46.3","0.07708868","7.7086"
"46.32","0.07311503","7.608467"
"46.34","0.05880992","7.5087"
"46.36","0.05880992","7.408667"
"46.38","0.05960464","7.308733"
"46.4","0.06596247","7.2085"
"46.42","0.0778834","7.108367"
"46.44","0.07311503","7.008533"
"46.46","0.07470449","6.908767"
"46.48","0.0723203","6.8088"
"46.5","0.06357829","6.7087"
"46.52","0.0500679","6.608367"
"46.54","0.04132589","6.508433"
"46.56","0.03496806","6.408567"
"46.58","0.02940496","6.308733"
"46.6","0.04053116","6.208833"
"46.62","0.03735225","6.108533"
"46.64","0.0278155","6.008367"
"46.66","0.03496806","5.9085"
"46.68","0.04371007","5.8087"
"46.7","0.04847844","5.708767"
"46.72","0.04847844","5.6086"
"46.74","0.05404155","5.508467"
"46.76","0.06357829","5.4084"
"46.78","0.07311503","5.308533"
"46.8","0.05722046","5.208734"
"46.82","0.05642573","5.1086"
"46.84","0.05642573","5.008634"
"46.86","0.04132589","4.908534"
"46.88","0.03178914","4.808567"
