"1 _ 1",,
"Time","Force","Stroke"
"60.52","0.1422564","20.8224"
"60.54","0.1311302","20.72227"
"60.56","0.1247724","20.6224"
"60.58","0.1311302","20.52267"
"60.6","0.1462301","20.42273"
"60.62","0.1374881","20.3226"
"60.64","0.1160304","20.2223"
"60.66","0.1160304","20.12223"
"60.68","0.1263618","20.02257"
"60.7","0.1160304","19.92273"
"60.72","0.111262","19.82253"
"60.74","0.120004","19.7225"
"60.76","0.1311302","19.62223"
"60.78","0.1136462","19.52237"
"60.8","0.111262","19.42253"
"60.82","0.1064936","19.32267"
"60.84","0.1152356","19.2225"
"60.86","0.1136462","19.12257"
"60.88","0.1160304","19.02237"
"60.9","0.1136462","18.92247"
"60.92","0.120004","18.8225"
"60.94","0.120004","18.72263"
"60.96","0.1080831","18.62237"
"60.98","0.1049042","18.52257"
"61","0.1136462","18.4224"
"61.02","0.1088778","18.32237"
"61.04","0.111262","18.22237"
"61.06","0.1049042","18.12257"
"61.08","0.10252","18.0227"
"61.1","0.08900961","17.92253"
"61.12","0.08424123","17.82233"
"61.14","0.1064936","17.7223"
"61.16","0.1104673","17.62247"
"61.18","0.0834465","17.5226"
"61.2","0.07073084","17.42273"
"61.22","0.07947286","17.32243"
"61.24","0.09059906","17.2222"
"61.26","0.10252","17.12223"
"61.28","0.08900961","17.0226"
"61.3","0.08662542","16.92257"
"61.32","0.09298325","16.8227"
"61.34","0.09934107","16.7223"
"61.36","0.1088778","16.6223"
"61.38","0.1088778","16.52233"
"61.4","0.10252","16.4228"
"61.42","0.09139379","16.32253"
"61.44","0.0834465","16.2225"
"61.46","0.08583069","16.12237"
"61.48","0.08106232","16.02243"
"61.5","0.07073084","15.92247"
"61.52","0.07549921","15.82257"
"61.54","0.0834465","15.72247"
"61.56","0.0945727","15.6225"
"61.58","0.1064936","15.52243"
"61.6","0.1041094","15.4224"
"61.62","0.08583069","15.32247"
"61.64","0.07073084","15.22253"
"61.66","0.06834666","15.1225"
"61.68","0.07311503","15.02253"
"61.7","0.08106232","14.92253"
"61.72","0.09139379","14.82227"
"61.74","0.08900961","14.72243"
"61.76","0.08106232","14.6225"
"61.78","0.0778834","14.5227"
"61.8","0.07311503","14.4226"
"61.82","0.05880992","14.32247"
"61.84","0.05960464","14.22213"
"61.86","0.06596247","14.12243"
"61.88","0.07470449","14.02263"
"61.9","0.07311503","13.92273"
"61.92","0.06993612","13.8224"
"61.94","0.05880992","13.7223"
"61.96","0.0611941","13.62223"
"61.98","0.0778834","13.5225"
"62","0.06596247","13.42273"
"62.02","0.06834666","13.32263"
"62.04","0.07708868","13.22243"
"62.06","0.07708868","13.12227"
"62.08","0.06755193","13.02237"
"62.1","0.07947286","12.92257"
"62.12","0.07073084","12.8226"
"62.14","0.07947286","12.72253"
"62.16","0.0834465","12.6224"
"62.18","0.06834666","12.52237"
"62.2","0.06755193","12.42247"
"62.22","0.06834666","12.32243"
"62.24","0.06596247","12.22253"
"62.26","0.07073084","12.1225"
"62.28","0.07708868","12.02257"
"62.3","0.0834465","11.92237"
"62.32","0.07549921","11.82237"
"62.34","0.07470449","11.7225"
"62.36","0.0611941","11.62253"
"62.38","0.07311503","11.52253"
"62.4","0.07311503","11.42263"
"62.42","0.06755193","11.32227"
"62.44","0.07470449","11.22237"
"62.46","0.07470449","11.12247"
"62.48","0.06596247","11.0227"
"62.5","0.06755193","10.9226"
"62.52","0.07311503","10.82253"
"62.54","0.07470449","10.72223"
"62.56","0.07073084","10.62237"
"62.58","0.06755193","10.52263"
"62.6","0.07549921","10.42273"
"62.62","0.0723203","10.32257"
"62.64","0.07311503","10.2224"
"62.66","0.0723203","10.1222"
"62.68","0.07311503","10.02247"
"62.7","0.05086263","9.922667"
"62.72","0.06993612","9.822567"
"62.74","0.07947286","9.722533"
"62.76","0.07708868","9.6223"
"62.78","0.05960464","9.5224"
"62.8","0.05245209","9.422467"
"62.82","0.04847844","9.322734"
"62.84","0.05960464","9.222466"
"62.86","0.05722046","9.122467"
"62.88","0.05960464","9.022433"
"62.9","0.0611941","8.922467"
"62.92","0.06993612","8.8224"
"62.94","0.06437302","8.722567"
"62.96","0.06596247","8.6224"
"62.98","0.06357829","8.522634"
"63","0.04132589","8.422467"
"63.02","0.04529953","8.322333"
"63.04","0.04768372","8.222301"
"63.06","0.0500679","8.122534"
"63.08","0.06198883","8.022667"
"63.1","0.06198883","7.9226"
"63.12","0.05483627","7.822333"
"63.14","0.04291534","7.722267"
"63.16","0.0500679","7.6224"
"63.18","0.05722046","7.522634"
"63.2","0.04371007","7.422767"
"63.22","0.0500679","7.3225"
"63.24","0.03655751","7.2223"
"63.26","0.03655751","7.1222"
"63.28","0.04371007","7.0226"
"63.3","0.04609426","6.922667"
"63.32","0.03178914","6.8226"
"63.34","0.03019969","6.722333"
"63.36","0.0278155","6.622267"
"63.38","0.03496806","6.522334"
"63.4","0.03258387","6.422633"
"63.42","0.03178914","6.322534"
"63.44","0.03496806","6.222533"
"63.46","0.03496806","6.122367"
"63.48","0.0389417","6.022433"
"63.5","0.03258387","5.922367"
"63.52","0.04132589","5.822633"
"63.54","0.05483627","5.7225"
"63.56","0.05880992","5.622567"
"63.58","0.05086263","5.522533"
"63.6","0.04609426","5.422367"
"63.62","0.03655751","5.3224"
"63.64","0.0278155","5.222434"
"63.66","0.0166893","5.122533"
"63.68","0.01033147","5.022634"
"63.7","0.0166893","4.922633"
"63.72","0.03735225","4.8223"
"63.74","0.02304713","4.722367"
"63.76","0.02304713","4.6225"
"63.78","0.01589457","4.5227"
"63.8","0.0166893","4.4226"
"63.82","0.01192093","4.3225"
"63.84","0.007152557","4.2222"
"63.86","0.0166893","4.1224"
"63.88","0.02145767","4.0226"
"63.9","0.01827876","3.9227"
"63.92","0.02304713","3.822533"
"63.94","0.01351039","3.722367"
"63.96","0.01351039","3.622167"
"63.98","0.02066294","3.522433"
"64","0.02384186","3.422667"
"64.02","0.02384186","3.322633"
"64.04","0.01589457","3.222467"
"64.06","0.01192093","3.122367"
"64.08","0.01351039","3.022367"
"64.1","0.01430511","2.922533"
"64.12","0.007152557","2.822633"
"64.14","0.01827876","2.722533"
"64.16","0.01430511","2.622467"
"64.18","0.01351039","2.522433"
"64.2","0.003178914","2.422433"
"64.22","0.0055631","2.3224"
"64.24","0.0166893","2.222567"
"64.26","0.01589457","2.122467"
"64.28","-0.003178914","2.0226"
"64.3","0.007947286","1.9224"
"64.32","0.007152557","1.822333"
"64.34","0.002384186","1.7223"
"64.36","0.004768372","1.622533"
"64.38","-0.001589457","1.522567"
"64.4","-0.0111262","1.4227"
"64.42","0","1.322333"
"64.44","-0.003178914","1.222267"
"64.46","-0.01430511","1.122433"
"64.48","-0.01033147","1.022667"
"64.5","-0.007947286","0.9226"
"64.52","-0.003973643","0.8225667"
"64.54","-0.003973643","0.7222334"
"64.56","-0.006357829","0.6223333"
"64.58","-0.001589457","0.5225334"
"64.6","0.01033147","0.4227333"
"64.62","0","0.3225667"
"64.64","-0.008742015","0.2224333"
"64.66","-0.007947286","0.1222667"
"64.68","0.002384186","0.02243333"
"64.7","-0.007947286","-0.07723334"
"64.72","-0.007947286","-0.1773667"
"64.74","0","-0.2711667"
"64.76","0.01589457","-0.3467"
"64.78","0.0278155","-0.4028667"
"64.8","0.04132589","-0.44"
"64.82","0.0278155","-0.4569667"
"64.84","0.03496806","-0.4602667"
"64.86","0.04053116","-0.4532333"
"64.88","0.01827876","-0.4241333"
"64.9","0.04768372","-0.3741667"
"64.92","0.06596247","-0.3052"
"64.94","0.05245209","-0.2165333"
"64.96","0.06834666","-0.1186667"
"64.98","0.04053116","-0.02006667"
"65","0.01192093","0.07926667"
"65.02","-0.003178914","0.179"
"65.04","0","0.279"
"65.06","0","0.379"
"65.08","0.01033147","0.4791333"
"65.1","0.009536743","0.5789334"
"65.12","0.007152557","0.6789"
"65.14","0.01430511","0.7787"
"65.16","0.0166893","0.8790333"
"65.18","0.009536743","0.9790667"
"65.2","0.0166893","1.0791"
"65.22","0.0278155","1.178867"
"65.24","0.03178914","1.278733"
"65.26","0.03417333","1.3788"
"65.28","0.02384186","1.4792"
"65.3","0.01351039","1.579033"
"65.32","0.01589457","1.679"
"65.34","0.01827876","1.778833"
"65.36","0.03735225","1.878867"
"65.38","0.04053116","1.978933"
"65.4","0.01827876","2.0791"
"65.42","0.01351039","2.179067"
"65.44","0.0055631","2.278833"
"65.46","0.01907349","2.378867"
"65.48","0.0278155","2.478867"
"65.5","0.0278155","2.579"
"65.52","0.02702077","2.679033"
"65.54","0.04609426","2.779033"
"65.56","0.03258387","2.8789"
"65.58","0.03258387","2.978967"
"65.6","0.02702077","3.078867"
"65.62","0.03258387","3.178933"
"65.64","0.02940496","3.278867"
"65.66","0.0278155","3.379"
"65.68","0.03496806","3.478933"
"65.7","0.04609426","3.578967"
"65.72","0.04291534","3.6787"
"65.74","0.04609426","3.778933"
"65.76","0.04609426","3.879033"
"65.78","0.03496806","3.979133"
"65.8","0.03496806","4.078967"
"65.82","0.04053116","4.1788"
"65.84","0.02940496","4.278666"
"65.86","0.0389417","4.378933"
"65.88","0.04768372","4.4792"
"65.9","0.0500679","4.579067"
"65.92","0.05880992","4.678934"
"65.94","0.0611941","4.7788"
"65.96","0.05642573","4.8788"
"65.98","0.05960464","4.979033"
"66","0.05642573","5.0792"
"66.02","0.04371007","5.178934"
"66.04","0.05722046","5.278833"
"66.06","0.06198883","5.378733"
"66.08","0.07073084","5.478967"
"66.1","0.05404155","5.578967"
"66.12","0.0611941","5.679133"
"66.14","0.06596247","5.778934"
"66.16","0.07073084","5.879"
"66.18","0.07073084","5.9788"
"66.2","0.07073084","6.078867"
"66.22","0.07708868","6.178967"
"66.24","0.0723203","6.279033"
"66.26","0.06755193","6.3789"
"66.28","0.06755193","6.479"
"66.3","0.06993612","6.578834"
"66.32","0.0778834","6.678833"
"66.34","0.08424123","6.778934"
"66.36","0.08424123","6.879067"
"66.38","0.08900961","6.979033"
"66.4","0.08424123","7.078967"
"66.42","0.08821487","7.178867"
"66.44","0.0834465","7.2787"
"66.46","0.08821487","7.379034"
"66.48","0.08821487","7.479134"
"66.5","0.08424123","7.578967"
"66.52","0.08583069","7.6788"
"66.54","0.09298325","7.778833"
"66.56","0.09536743","7.878867"
"66.58","0.09775162","7.979167"
"66.6","0.09139379","8.0791"
"66.62","0.08662542","8.179033"
"66.64","0.09298325","8.2787"
"66.66","0.08424123","8.378834"
"66.68","0.06755193","8.479"
"66.7","0.06993612","8.579166"
"66.72","0.07073084","8.679"
"66.74","0.06993612","8.7789"
"66.76","0.07470449","8.878767"
"66.78","0.07470449","8.978967"
"66.8","0.0778834","9.078934"
"66.82","0.08185705","9.179067"
"66.84","0.08583069","9.278867"
"66.86","0.09775162","9.378966"
"66.88","0.09536743","9.478933"
"66.9","0.09059906","9.5788"
"66.92","0.08185705","9.6789"
"66.94","0.08583069","9.779034"
"66.96","0.1064936","9.879066"
"66.98","0.08583069","9.978933"
"67","0.08583069","10.07883"
"67.02","0.09695689","10.17883"
"67.04","0.1017253","10.27893"
"67.06","0.1001358","10.37907"
"67.08","0.1041094","10.47913"
"67.1","0.09059906","10.57887"
"67.12","0.08900961","10.67887"
"67.14","0.09059906","10.77863"
"67.16","0.0945727","10.87903"
"67.18","0.10252","10.97913"
"67.2","0.10252","11.0791"
"67.22","0.09695689","11.17893"
"67.24","0.10252","11.27873"
"67.26","0.1001358","11.37877"
"67.28","0.08662542","11.4791"
"67.3","0.08662542","11.5791"
"67.32","0.09059906","11.67907"
"67.34","0.09695689","11.7789"
"67.36","0.1017253","11.87877"
"67.38","0.1001358","11.9789"
"67.4","0.09934107","12.07903"
"67.42","0.1049042","12.17913"
"67.44","0.1017253","12.27883"
"67.46","0.1017253","12.37893"
"67.48","0.1041094","12.4789"
"67.5","0.111262","12.57893"
"67.52","0.120004","12.679"
"67.54","0.1136462","12.77903"
"67.56","0.09695689","12.87887"
"67.58","0.09775162","12.979"
"67.6","0.1001358","13.07883"
"67.62","0.1104673","13.17897"
"67.64","0.1136462","13.2789"
"67.66","0.1064936","13.37907"
"67.68","0.1239777","13.47903"
"67.7","0.1271566","13.57883"
"67.72","0.1215935","13.67873"
"67.74","0.1327197","13.7788"
"67.76","0.1311302","13.87903"
"67.78","0.1239777","13.97913"
"67.8","0.1160304","14.07903"
"67.82","0.1064936","14.1789"
"67.84","0.1239777","14.2786"
"67.86","0.1271566","14.3789"
"67.88","0.1295408","14.4792"
"67.9","0.1271566","14.57907"
"67.92","0.1263618","14.67893"
"67.94","0.1247724","14.77873"
"67.96","0.1351039","14.8788"
"67.98","0.1215935","14.97893"
"68","0.1176198","15.07913"
"68.02","0.1335144","15.17903"
"68.04","0.1247724","15.2789"
"68.06","0.128746","15.37877"
"68.08","0.1430511","15.4789"
"68.1","0.1295408","15.57893"
"68.12","0.1398722","15.6791"
"68.14","0.1358986","15.77893"
"68.16","0.1430511","15.879"
"68.18","0.1462301","15.97883"
"68.2","0.1446406","16.0789"
"68.22","0.140667","16.17893"
"68.24","0.1430511","16.27893"
"68.26","0.1462301","16.37897"
"68.28","0.1327197","16.47907"
"68.3","0.1311302","16.5789"
"68.32","0.1271566","16.6788"
"68.34","0.1160304","16.7789"
"68.36","0.1382828","16.8791"
"68.38","0.1565615","16.97903"
"68.4","0.1422564","17.07897"
"68.42","0.1311302","17.1788"
"68.44","0.1351039","17.2787"
"68.46","0.1509984","17.37903"
"68.48","0.140667","17.4792"
"68.5","0.1446406","17.57903"
"68.52","0.1509984","17.67887"
"68.54","0.1446406","17.7788"
"68.56","0.1398722","17.8788"
"68.58","0.1517932","17.97913"
"68.6","0.1382828","18.0791"
"68.62","0.1398722","18.179"
"68.64","0.1430511","18.27873"
"68.66","0.1605352","18.37883"
"68.68","0.1517932","18.47887"
"68.7","0.1462301","18.5791"
"68.72","0.1541774","18.67903"
"68.74","0.1533826","18.779"
"68.76","0.1597404","18.87887"
"68.78","0.1605352","18.97883"
"68.8","0.1732508","19.07893"
"68.82","0.1835823","19.1791"
"68.84","0.1780192","19.27887"
"68.86","0.1605352","19.3789"
"68.88","0.1716614","19.4789"
"68.9","0.1676877","19.57883"
"68.92","0.1716614","19.6789"
"68.94","0.1780192","19.779"
"68.96","0.1780192","19.8791"
"68.98","0.1740456","19.97897"
"69","0.1716614","20.0789"
"69.02","0.1764297","20.17877"
"69.04","0.1811981","20.2788"
"69.06","0.1804034","20.37903"
"69.08","0.1788139","20.4792"
"69.1","0.1676877","20.57893"
"69.12","0.1716614","20.67887"
"69.14","0.1835823","20.77873"
"69.16","0.1939138","20.87893"
"69.18","0.1867612","20.9791"
"69.2","0.175635","21.07913"
"69.22","0.1835823","21.17897"
"69.24","0.1986821","21.27877"
"69.26","0.1923243","21.37873"
"69.28","0.187556","21.47907"
"69.3","0.196298","21.5791"
"69.32","0.1851718","21.679"
"69.34","0.1867612","21.7789"
"69.36","0.1939138","21.87883"
"69.38","0.1891454","21.97887"
"69.4","0.1915296","22.079"
"69.42","0.187556","22.17907"
"69.44","0.1835823","22.2789"
"69.46","0.196298","22.3789"
"69.48","0.20504","22.47893"
"69.5","0.1970927","22.57883"
"69.52","0.1891454","22.67897"
"69.54","0.2026558","22.77907"
"69.56","0.2121925","22.87893"
"69.58","0.213782","22.979"
"69.6","0.1986821","23.07887"
"69.62","0.213782","23.1789"
"69.64","0.2161662","23.27887"
"69.66","0.2074242","23.37917"
"69.68","0.2002716","23.47903"
"69.7","0.20504","23.57897"
"69.72","0.2082189","23.67867"
"69.74","0.2082189","23.7788"
"69.76","0.2193451","23.87893"
"69.78","0.2106031","23.97917"
"69.8","0.2074242","24.07897"
"69.82","0.2058347","24.17887"
"69.84","0.2161662","24.27867"
"69.86","0.2209346","24.3788"
"69.88","0.2082189","24.4792"
"69.9","0.2106031","24.57913"
"69.92","0.2034505","24.679"
"69.94","0.2026558","24.77887"
"69.96","0.2082189","24.8788"
"69.98","0.1970927","24.97887"
"70","0.2058347","25.07913"
"70.02","0.2121925","25.17913"
"70.04","0.2082189","25.2789"
"70.06","0.2082189","25.3788"
"70.08","0.2161662","25.47897"
"70.1","0.213782","25.57887"
"70.12","0.2121925","25.679"
"70.14","0.2058347","25.77897"
"70.16","0.2010663","25.87907"
"70.18","0.1986821","25.97887"
"70.2","0.20504","26.07887"
"70.22","0.2193451","26.1789"
"70.24","0.2249082","26.27897"
"70.26","0.2233187","26.37897"
"70.28","0.2209346","26.4791"
"70.3","0.2185504","26.57887"
"70.32","0.2161662","26.6788"
"70.34","0.2169609","26.77883"
"70.36","0.2169609","26.87907"
"70.38","0.2352397","26.97907"
"70.4","0.2304713","27.07903"
"70.42","0.2408028","27.1789"
"70.44","0.2384186","27.27873"
"70.46","0.2320607","27.3789"
"70.48","0.2328555","27.4792"
"70.5","0.2392133","27.57907"
"70.52","0.2233187","27.6789"
"70.54","0.2304713","27.7788"
"70.56","0.2439817","27.8788"
"70.58","0.2352397","27.97903"
"70.6","0.2328555","28.0791"
"70.62","0.2463659","28.1791"
"70.64","0.2566973","28.2788"
"70.66","0.2479553","28.3788"
"70.68","0.2384186","28.47887"
"70.7","0.24875","28.57907"
"70.72","0.2479553","28.679"
"70.74","0.2296766","28.77893"
"70.76","0.2272924","28.87893"
"70.78","0.2296766","28.9789"
"70.8","0.2320607","29.07887"
"70.82","0.2257029","29.179"
"70.84","0.2304713","29.279"
"70.86","0.2408028","29.379"
"70.88","0.2439817","29.47903"
"70.9","0.251929","29.5789"
"70.92","0.2543131","29.67877"
"70.94","0.2551079","29.77897"
"70.96","0.24875","29.8791"
"70.98","0.2551079","29.9791"
"71","0.2590815","30.07893"
"71.02","0.2503395","30.1788"
"71.04","0.2455711","30.27877"
"71.06","0.2352397","30.37893"
"71.08","0.2551079","30.47923"
"71.1","0.2543131","30.57903"
"71.12","0.251929","30.67893"
"71.14","0.2551079","30.77873"
"71.16","0.2527237","30.87883"
"71.18","0.2574921","30.979"
"71.2","0.2527237","31.07903"
"71.22","0.2527237","31.17893"
"71.24","0.2566973","31.27877"
"71.26","0.2654394","31.37877"
"71.28","0.2662341","31.479"
"71.3","0.2455711","31.57907"
"71.32","0.2352397","31.6791"
"71.34","0.2328555","31.77893"
"71.36","0.2368291","31.8789"
"71.38","0.2304713","31.97883"
"71.4","0.2352397","32.07893"
"71.42","0.2463659","32.17913"
"71.44","0.2408028","32.27897"
"71.46","0.2439817","32.3789"
"71.48","0.2543131","32.47894"
"71.5","0.2662341","32.57887"
"71.52","0.2614657","32.67887"
"71.54","0.2638499","32.77897"
"71.56","0.2686183","32.87903"
"71.58","0.2662341","32.97903"
"71.6","0.2622604","33.07887"
"71.62","0.2566973","33.17883"
"71.64","0.2503395","33.2788"
"71.66","0.2551079","33.3791"
"71.68","0.2590815","33.4791"
"71.7","0.2614657","33.5791"
"71.72","0.24875","33.67877"
"71.74","0.2574921","33.77877"
"71.76","0.2590815","33.87883"
"71.78","0.2638499","33.97913"
"71.8","0.2622604","34.07903"
"71.82","0.2566973","34.17897"
"71.84","0.2543131","34.2787"
"71.86","0.2543131","34.3788"
"71.88","0.2551079","34.4791"
"71.9","0.2622604","34.57917"
"71.92","0.2543131","34.67897"
"71.94","0.2574921","34.77887"
"71.96","0.2638499","34.87883"
"71.98","0.2710024","34.97887"
"72","0.2622604","35.07903"
"72.02","0.2702077","35.1791"
"72.04","0.2662341","35.27893"
"72.06","0.2725919","35.37883"
"72.08","0.2908707","35.47894"
"72.1","0.2757708","35.57887"
"72.12","0.2773603","35.67907"
"72.14","0.2662341","35.77897"
"72.16","0.2503395","35.879"
"72.18","0.2614657","35.97887"
"72.2","0.2845128","36.07887"
"72.22","0.2884865","36.17883"
"72.24","0.2733866","36.27293"
"72.26","0.2543131","36.34877"
"72.28","0.2257029","36.40553"
"72.3","0.2209346","36.44277"
"72.32","0.2368291","36.4605"
"72.34","0.2280871","36.46354"
"72.36","0.2121925","36.45657"
"72.38","0.2344449","36.4273"
"72.4","0.2233187","36.37747"
"72.42","0.2026558","36.3085"
"72.44","0.2185504","36.21997"
"72.46","0.2209346","36.12193"
"72.48","0.2392133","36.02347"
"72.5","0.2678235","35.92413"
"72.52","0.2614657","35.82447"
"72.54","0.2622604","35.72453"
"72.56","0.2678235","35.62437"
"72.58","0.2638499","35.52443"
"72.6","0.2654394","35.42447"
"72.62","0.2662341","35.3246"
"72.64","0.2749761","35.2245"
"72.66","0.2566973","35.12457"
"72.68","0.2566973","35.02453"
"72.7","0.2622604","34.92443"
"72.72","0.2590815","34.82437"
"72.74","0.2710024","34.72447"
"72.76","0.2551079","34.6245"
"72.78","0.2463659","34.52467"
"72.8","0.2622604","34.42453"
"72.82","0.2455711","34.3243"
"72.84","0.2384186","34.22427"
"72.86","0.251929","34.12457"
"72.88","0.2574921","34.0246"
"72.9","0.2503395","33.92463"
"72.92","0.2566973","33.82443"
"72.94","0.251929","33.72433"
"72.96","0.2368291","33.62437"
"72.98","0.2455711","33.52467"
"73","0.2527237","33.4247"
"73.02","0.2566973","33.3245"
"73.04","0.243187","33.22424"
"73.06","0.2479553","33.12423"
"73.08","0.251929","33.0245"
"73.1","0.2574921","32.92467"
"73.12","0.2574921","32.8246"
"73.14","0.243187","32.7245"
"73.16","0.2304713","32.6243"
"73.18","0.243187","32.5243"
"73.2","0.2384186","32.4246"
"73.22","0.2320607","32.3245"
"73.24","0.2145767","32.22453"
"73.26","0.2257029","32.12444"
"73.28","0.2233187","32.0245"
"73.3","0.2249082","31.92437"
"73.32","0.2074242","31.8245"
"73.34","0.2145767","31.7245"
"73.36","0.2272924","31.62447"
"73.38","0.2408028","31.52453"
"73.4","0.2304713","31.4245"
"73.42","0.2233187","31.32427"
"73.44","0.2280871","31.22433"
"73.46","0.2328555","31.1245"
"73.48","0.2280871","31.02467"
"73.5","0.2145767","30.9246"
"73.52","0.2121925","30.82447"
"73.54","0.2082189","30.72433"
"73.56","0.2185504","30.62457"
"73.58","0.2161662","30.5247"
"73.6","0.213782","30.4247"
"73.62","0.2161662","30.32447"
"73.64","0.2193451","30.22427"
"73.66","0.2185504","30.1244"
"73.68","0.2272924","30.02457"
"73.7","0.2145767","29.9247"
"73.72","0.2145767","29.82457"
"73.74","0.1827876","29.7244"
"73.76","0.1788139","29.6242"
"73.78","0.1764297","29.52447"
"73.8","0.1867612","29.4247"
"73.82","0.1986821","29.32467"
"73.84","0.20504","29.22437"
"73.86","0.2002716","29.12443"
"73.88","0.2002716","29.02433"
"73.9","0.2074242","28.92443"
"73.92","0.2074242","28.8245"
"73.94","0.20504","28.72457"
"73.96","0.1970927","28.62447"
"73.98","0.1970927","28.52453"
"74","0.2026558","28.42437"
"74.02","0.1986821","28.32443"
"74.04","0.20504","28.22443"
"74.06","0.196298","28.12463"
"74.08","0.1939138","28.0246"
"74.1","0.1835823","27.9245"
"74.12","0.1716614","27.8243"
"74.14","0.1835823","27.72437"
"74.16","0.1915296","27.62443"
"74.18","0.1780192","27.52463"
"74.2","0.1827876","27.42473"
"74.22","0.1899401","27.32437"
"74.24","0.1923243","27.2242"
"74.26","0.1891454","27.12433"
"74.28","0.1780192","27.0247"
"74.3","0.1811981","26.9246"
"74.32","0.1827876","26.8246"
"74.34","0.1764297","26.72427"
"74.36","0.1533826","26.62427"
"74.38","0.1764297","26.5244"
"74.4","0.1851718","26.4248"
"74.42","0.1835823","26.32453"
"74.44","0.1835823","26.22447"
"74.46","0.1700719","26.1243"
"74.48","0.166893","26.02447"
"74.5","0.1557668","25.9245"
"74.52","0.1509984","25.82467"
"74.54","0.1676877","25.7245"
"74.56","0.1700719","25.62443"
"74.58","0.1676877","25.52437"
"74.6","0.1804034","25.4245"
"74.62","0.1740456","25.32447"
"74.64","0.158151","25.2245"
"74.66","0.1716614","25.12457"
"74.68","0.1740456","25.02457"
"74.7","0.1605352","24.92443"
"74.72","0.1565615","24.8243"
"74.74","0.149409","24.72453"
"74.76","0.158151","24.6245"
"74.78","0.1780192","24.52463"
"74.8","0.1939138","24.42457"
"74.82","0.187556","24.3244"
"74.84","0.1899401","24.2242"
"74.86","0.1851718","24.1245"
"74.88","0.1764297","24.02463"
"74.9","0.1732508","23.92473"
"74.92","0.1653035","23.82447"
"74.94","0.166893","23.72433"
"74.96","0.1676877","23.62423"
"74.98","0.1645088","23.52467"
"75","0.1653035","23.42473"
"75.02","0.1557668","23.32463"
"75.04","0.1557668","23.22437"
"75.06","0.1732508","23.12423"
"75.08","0.166893","23.02443"
"75.1","0.1629194","22.92463"
"75.12","0.1645088","22.82457"
"75.14","0.1517932","22.72453"
"75.16","0.1470248","22.62437"
"75.18","0.1653035","22.5243"
"75.2","0.149409","22.42453"
"75.22","0.1335144","22.3246"
"75.24","0.1136462","22.22443"
"75.26","0.1223882","22.12443"
"75.28","0.1517932","22.02457"
"75.3","0.1533826","21.9243"
"75.32","0.1358986","21.82447"
"75.34","0.1335144","21.72447"
"75.36","0.1271566","21.62453"
"75.38","0.1327197","21.52457"
"75.4","0.1486142","21.42467"
"75.42","0.1557668","21.32423"
"75.44","0.1327197","21.22433"
"75.46","0.1335144","21.12453"
"75.48","0.1351039","21.0247"
"75.5","0.1358986","20.92453"
"75.52","0.1382828","20.82447"
"75.54","0.1311302","20.72423"
"75.56","0.1295408","20.6244"
"75.58","0.1176198","20.52463"
"75.6","0.1223882","20.4247"
"75.62","0.1136462","20.3246"
"75.64","0.1192093","20.2243"
"75.66","0.1176198","20.12427"
"75.68","0.1247724","20.02457"
"75.7","0.1223882","19.92477"
"75.72","0.1215935","19.8245"
"75.74","0.1049042","19.7245"
"75.76","0.09298325","19.62423"
"75.78","0.1128515","19.5244"
"75.8","0.128746","19.42453"
"75.82","0.1215935","19.3247"
"75.84","0.1335144","19.22443"
"75.86","0.128746","19.12453"
"75.88","0.1327197","19.0244"
"75.9","0.1176198","18.92447"
"75.92","0.1176198","18.82447"
"75.94","0.1247724","18.72463"
"75.96","0.1327197","18.62437"
"75.98","0.1263618","18.52453"
"76","0.1049042","18.4244"
"76.02","0.09059906","18.3243"
"76.04","0.09059906","18.22437"
"76.06","0.1080831","18.12457"
"76.08","0.1152356","18.02477"
"76.1","0.111262","17.9245"
"76.12","0.1160304","17.82433"
"76.14","0.1160304","17.7243"
"76.16","0.1017253","17.62447"
"76.18","0.10252","17.5246"
"76.2","0.10252","17.42473"
"76.22","0.1152356","17.3244"
"76.24","0.1104673","17.2242"
"76.26","0.1192093","17.12427"
"76.28","0.1263618","17.0246"
"76.3","0.1247724","16.92463"
"76.32","0.1088778","16.82467"
"76.34","0.1064936","16.72433"
"76.36","0.111262","16.6243"
"76.38","0.1136462","16.52433"
"76.4","0.1064936","16.4248"
"76.42","0.09536743","16.32453"
"76.44","0.07549921","16.22447"
"76.46","0.08662542","16.1244"
"76.48","0.0945727","16.02447"
"76.5","0.0945727","15.92447"
"76.52","0.1041094","15.82457"
"76.54","0.1128515","15.72447"
"76.56","0.09775162","15.62447"
"76.58","0.08583069","15.5245"
"76.6","0.10252","15.4244"
"76.62","0.1049042","15.32447"
"76.64","0.1064936","15.22453"
"76.66","0.0945727","15.1245"
"76.68","0.08662542","15.0246"
"76.7","0.08583069","14.92453"
"76.72","0.08662542","14.8243"
"76.74","0.07073084","14.7244"
"76.76","0.08185705","14.62453"
"76.78","0.09775162","14.5247"
"76.8","0.09934107","14.42467"
"76.82","0.0834465","14.32447"
"76.84","0.09695689","14.22413"
"76.86","0.1152356","14.12443"
"76.88","0.1080831","14.02463"
"76.9","0.1001358","13.92473"
"76.92","0.1041094","13.82443"
"76.94","0.1064936","13.7243"
"76.96","0.09536743","13.6242"
"76.98","0.0945727","13.5245"
"77","0.08900961","13.42473"
"77.02","0.07708868","13.32463"
"77.04","0.06834666","13.2244"
