"1 _ 1",,
"Time","Force","Stroke"
"49.36","0.120004","17.89613"
"49.38","0.1223882","17.99623"
"49.4","0.1247724","18.09617"
"49.42","0.1311302","18.19603"
"49.44","0.1351039","18.29587"
"49.46","0.1470248","18.39593"
"49.48","0.1629194","18.49617"
"49.5","0.1422564","18.59613"
"49.52","0.1351039","18.6959"
"49.54","0.1422564","18.79607"
"49.56","0.1446406","18.89593"
"49.58","0.1462301","18.996"
"49.6","0.1533826","19.09613"
"49.62","0.1621246","19.19613"
"49.64","0.1462301","19.29603"
"49.66","0.1382828","19.39613"
"49.68","0.1374881","19.496"
"49.7","0.1382828","19.59593"
"49.72","0.1446406","19.69593"
"49.74","0.1509984","19.79623"
"49.76","0.1605352","19.8961"
"49.78","0.1597404","19.9961"
"49.8","0.1517932","20.09597"
"49.82","0.1533826","20.19587"
"49.84","0.1486142","20.29603"
"49.86","0.1557668","20.39623"
"49.88","0.1541774","20.4962"
"49.9","0.1597404","20.59597"
"49.92","0.1565615","20.69583"
"49.94","0.1597404","20.796"
"49.96","0.1597404","20.8962"
"49.98","0.1486142","20.99617"
"50","0.1430511","21.09603"
"50.02","0.1462301","21.1959"
"50.04","0.1533826","21.2959"
"50.06","0.1676877","21.396"
"50.08","0.1732508","21.4963"
"50.1","0.1597404","21.5961"
"50.12","0.1486142","21.6959"
"50.14","0.1557668","21.796"
"50.16","0.166893","21.89593"
"50.18","0.1676877","21.99607"
"50.2","0.1732508","22.09627"
"50.22","0.1653035","22.19607"
"50.24","0.158151","22.2961"
"50.26","0.158151","22.39593"
"50.28","0.1692772","22.49603"
"50.3","0.1700719","22.59597"
"50.32","0.1645088","22.69613"
"50.34","0.1645088","22.7962"
"50.36","0.1676877","22.89607"
"50.38","0.1605352","22.9959"
"50.4","0.166893","23.0959"
"50.42","0.1899401","23.1959"
"50.44","0.1811981","23.2962"
"50.46","0.1764297","23.3961"
"50.48","0.1716614","23.49613"
"50.5","0.158151","23.59593"
"50.52","0.166893","23.69573"
"50.54","0.1788139","23.79607"
"50.56","0.1700719","23.89627"
"50.58","0.1692772","23.9962"
"50.6","0.1788139","24.09607"
"50.62","0.1851718","24.1959"
"50.64","0.1780192","24.2882"
"50.66","0.1629194","24.36223"
"50.68","0.1486142","24.41697"
"50.7","0.1430511","24.45223"
"50.72","0.1247724","24.4677"
"50.74","0.1335144","24.47023"
"50.76","0.1382828","24.46333"
"50.78","0.1462301","24.43397"
"50.8","0.1152356","24.38417"
"50.82","0.1215935","24.31503"
"50.84","0.1327197","24.22653"
"50.86","0.1160304","24.12867"
"50.88","0.1351039","24.03017"
"50.9","0.1716614","23.93067"
"50.92","0.1835823","23.83097"
"50.94","0.1827876","23.73103"
"50.96","0.1676877","23.6308"
"50.98","0.1740456","23.53087"
"51","0.1764297","23.43113"
"51.02","0.1899401","23.33103"
"51.04","0.1732508","23.2312"
"51.06","0.1621246","23.1309"
"51.08","0.1629194","23.03083"
"51.1","0.175635","22.93083"
"51.12","0.1692772","22.83123"
"51.14","0.1732508","22.73117"
"51.16","0.1629194","22.6311"
"51.18","0.1565615","22.53083"
"51.2","0.1557668","22.4309"
"51.22","0.1557668","22.33097"
"51.24","0.1517932","22.23113"
"51.26","0.1597404","22.13113"
"51.28","0.149409","22.03107"
"51.3","0.1382828","21.93087"
"51.32","0.1509984","21.83087"
"51.34","0.1533826","21.7311"
"51.36","0.1541774","21.631"
"51.38","0.1470248","21.531"
"51.4","0.1486142","21.4311"
"51.42","0.1565615","21.33093"
"51.44","0.1605352","21.2309"
"51.46","0.1533826","21.131"
"51.48","0.1486142","21.031"
"51.5","0.1446406","20.93113"
"51.52","0.1486142","20.8311"
"51.54","0.1470248","20.73107"
"51.56","0.1541774","20.6308"
"51.58","0.1597404","20.53097"
"51.6","0.166893","20.43117"
"51.62","0.1509984","20.33107"
"51.64","0.1509984","20.23097"
"51.66","0.1517932","20.13087"
"51.68","0.1486142","20.03083"
"51.7","0.1509984","19.93107"
"51.72","0.149409","19.83117"
"51.74","0.1398722","19.73127"
"51.76","0.1311302","19.6309"
"51.78","0.149409","19.5308"
"51.8","0.1486142","19.4309"
"51.82","0.1509984","19.33123"
"51.84","0.1470248","19.2312"
"51.86","0.1486142","19.13113"
"51.88","0.1446406","19.03093"
"51.9","0.149409","18.93083"
"51.92","0.1335144","18.83097"
"51.94","0.128746","18.73107"
"51.96","0.1271566","18.6311"
"51.98","0.1271566","18.5311"
"52","0.1263618","18.4311"
"52.02","0.1327197","18.3308"
"52.04","0.1374881","18.23097"
"52.06","0.1430511","18.13103"
"52.08","0.1422564","18.03113"
"52.1","0.1311302","17.931"
"52.12","0.1160304","17.83103"
"52.14","0.120004","17.73083"
"52.16","0.1160304","17.6309"
"52.18","0.1128515","17.53093"
"52.2","0.1128515","17.43117"
"52.22","0.1176198","17.33113"
"52.24","0.1398722","17.2311"
"52.26","0.1358986","17.13083"
"52.28","0.1176198","17.03093"
"52.3","0.111262","16.931"
"52.32","0.1215935","16.8311"
"52.34","0.1104673","16.7312"
"52.36","0.1215935","16.63087"
"52.38","0.1017253","16.53077"
"52.4","0.09775162","16.431"
"52.42","0.10252","16.33113"
"52.44","0.1104673","16.23107"
"52.46","0.1192093","16.1311"
"52.48","0.1192093","16.03087"
"52.5","0.1080831","15.93087"
"52.52","0.1192093","15.83097"
"52.54","0.1136462","15.7313"
"52.56","0.1152356","15.631"
"52.58","0.1152356","15.53097"
"52.6","0.120004","15.4309"
"52.62","0.1295408","15.33093"
"52.64","0.1382828","15.231"
"52.66","0.128746","15.13113"
"52.68","0.1104673","15.031"
"52.7","0.1152356","14.93107"
"52.72","0.1136462","14.8309"
"52.74","0.1104673","14.731"
"52.76","0.1136462","14.631"
"52.78","0.09934107","14.53113"
"52.8","0.09536743","14.4311"
"52.82","0.09695689","14.33113"
"52.84","0.1017253","14.23083"
"52.86","0.09059906","14.1309"
"52.88","0.0945727","14.031"
"52.9","0.09775162","13.93113"
"52.92","0.1104673","13.83117"
"52.94","0.1080831","13.73113"
"52.96","0.1104673","13.63083"
"52.98","0.1152356","13.53077"
"53","0.1104673","13.43117"
"53.02","0.1176198","13.33113"
"53.04","0.1001358","13.23117"
"53.06","0.1080831","13.1309"
"53.08","0.1176198","13.0308"
"53.1","0.1136462","12.93087"
"53.12","0.1017253","12.83107"
"53.14","0.09298325","12.7312"
"53.16","0.09536743","12.63113"
"53.18","0.1049042","12.53087"
"53.2","0.09934107","12.43093"
"53.22","0.1017253","12.33087"
"53.24","0.08583069","12.2312"
"53.26","0.08185705","12.13107"
"53.28","0.0834465","12.03107"
"53.3","0.07311503","11.9309"
"53.32","0.06993612","11.8309"
"53.34","0.0611941","11.731"
"53.36","0.06596247","11.631"
"53.38","0.06993612","11.53097"
"53.4","0.08583069","11.4312"
"53.42","0.08583069","11.33097"
"53.44","0.07470449","11.2309"
"53.46","0.06357829","11.1309"
"53.48","0.05880992","11.03107"
"53.5","0.06993612","10.9311"
"53.52","0.07708868","10.831"
"53.54","0.06437302","10.7311"
"53.56","0.07311503","10.63077"
"53.58","0.07947286","10.53097"
"53.6","0.08185705","10.43113"
"53.62","0.08583069","10.33117"
"53.64","0.07947286","10.23107"
"53.66","0.06755193","10.13093"
"53.68","0.06198883","10.03077"
"53.7","0.06357829","9.931033"
"53.72","0.08106232","9.8311"
"53.74","0.08583069","9.7313"
"53.76","0.06755193","9.630967"
"53.78","0.05722046","9.5309"
"53.8","0.05086263","9.430834"
"53.82","0.05642573","9.3311"
"53.84","0.0611941","9.231133"
"53.86","0.0500679","9.131166"
"53.88","0.05245209","9.030933"
"53.9","0.05880992","8.930867"
"53.92","0.05483627","8.830867"
"53.94","0.06755193","8.731133"
"53.96","0.05722046","8.631133"
"53.98","0.0500679","8.531"
"54","0.04291534","8.431133"
"54.02","0.04609426","8.330767"
"54.04","0.04371007","8.230967"
"54.06","0.0611941","8.130934"
"54.08","0.06198883","8.031134"
"54.1","0.0611941","7.9311"
"54.12","0.05404155","7.831133"
"54.14","0.05642573","7.730867"
"54.16","0.06198883","7.630834"
"54.18","0.0500679","7.5309"
"54.2","0.03735225","7.431167"
"54.22","0.03735225","7.331167"
"54.24","0.04371007","7.231133"
"54.26","0.04529953","7.1308"
"54.28","0.04291534","7.030933"
"54.3","0.03735225","6.930933"
"54.32","0.0389417","6.831133"
"54.34","0.0389417","6.731234"
"54.36","0.03735225","6.631"
"54.38","0.02940496","6.5308"
"54.4","0.03496806","6.430967"
"54.42","0.02702077","6.331133"
"54.44","0.03655751","6.2311"
"54.46","0.0278155","6.131067"
"54.48","0.03178914","6.030867"
"54.5","0.03178914","5.930833"
"54.52","0.01192093","5.830967"
"54.54","0.01192093","5.731167"
"54.56","0.01033147","5.631"
"54.58","0.007947286","5.531067"
"54.6","0.02543131","5.430933"
"54.62","0.03178914","5.330967"
"54.64","0.03178914","5.230933"
"54.66","0.03019969","5.131167"
"54.68","0.02702077","5.031034"
"54.7","0.03258387","4.931067"
"54.72","0.03258387","4.8309"
"54.74","0.0389417","4.730933"
"54.76","0.03417333","4.6309"
"54.78","0.03258387","4.531133"
"54.8","0.02304713","4.431067"
"54.82","0.02543131","4.3312"
"54.84","0.02145767","4.230967"
"54.86","0.02066294","4.130833"
"54.88","0.01827876","4.030933"
"54.9","0.01033147","3.9311"
"54.92","0.02384186","3.831133"
"54.94","0.03258387","3.731133"
"54.96","0.02940496","3.6309"
"54.98","0.03258387","3.530767"
"55","0.03496806","3.431033"
"55.02","0.0278155","3.3311"
"55.04","0.01907349","3.231233"
"55.06","0.01827876","3.131033"
"55.08","0.01351039","3.0309"
"55.1","0.0166893","2.930733"
"55.12","0.007947286","2.831067"
"55.14","0.007152557","2.731167"
"55.16","0.0055631","2.6311"
"55.18","-0.007947286","2.530933"
"55.2","-0.003973643","2.430967"
"55.22","-0.01271566","2.330867"
"55.24","-0.003973643","2.231067"
"55.26","0.003178914","2.131067"
"55.28","-0.01271566","2.0311"
"55.3","-0.01430511","1.930933"
"55.32","-0.006357829","1.830933"
"55.34","0.004768372","1.730933"
"55.36","-0.003973643","1.631"
"55.38","0.004768372","1.531067"
"55.4","-0.001589457","1.431133"
"55.42","-0.01033147","1.331033"
"55.44","0","1.2309"
"55.46","-0.006357829","1.130867"
"55.48","0.004768372","1.030933"
"55.5","0.003178914","0.9311"
"55.52","0.004768372","0.8310667"
"55.54","-0.01033147","0.7311667"
"55.56","-0.0166893","0.6307667"
"55.58","-0.003178914","0.5308667"
"55.6","0","0.4311"
"55.62","-0.01430511","0.3312"
"55.64","-0.01430511","0.2310667"
"55.66","-0.01509984","0.1310333"
"55.68","-0.0222524","0.03076667"
"55.7","-0.0278155","-0.06896666"
"55.72","-0.008742015","-0.1688667"
"55.74","-0.01509984","-0.2608333"
"55.76","-0.008742015","-0.3344"
"55.78","0.03019969","-0.3888"
"55.8","0.03655751","-0.4236667"
"55.82","0.03258387","-0.4388"
"55.84","0.0278155","-0.4414333"
"55.86","0.01907349","-0.4344"
"55.88","0","-0.4052"
"55.9","0.03019969","-0.3554667"
"55.92","0.05880992","-0.2861333"
"55.94","0.0500679","-0.1976667"
"55.96","0.04371007","-0.09986667"
"55.98","0.02304713","-0.001133333"
"56","-0.003178914","0.0981"
"56.02","-0.001589457","0.1980333"
"56.04","-0.01271566","0.2980667"
"56.06","-0.02622604","0.398"
"56.08","-0.01986822","0.4979"
"56.1","-0.01271566","0.5978"
"56.12","-0.0111262","0.6976666"
"56.14","-0.01748403","0.7980334"
"56.16","-0.003178914","0.8980333"
"56.18","-0.001589457","0.9979667"
"56.2","-0.0055631","1.097833"
"56.22","-0.006357829","1.197733"
"56.24","0.0007947286","1.297833"
"56.26","0.0055631","1.398"
"56.28","0.02702077","1.498133"
"56.3","0.02384186","1.5979"
"56.32","0.01907349","1.697733"
"56.34","0.02304713","1.797667"
"56.36","0.02304713","1.8979"
"56.38","0.01827876","1.998033"
"56.4","0.02384186","2.0981"
"56.42","0.02304713","2.197767"
"56.44","0.02940496","2.2979"
"56.46","0.03178914","2.3978"
"56.48","0.03258387","2.497867"
"56.5","0.02543131","2.597867"
"56.52","0.0278155","2.6979"
"56.54","0.03019969","2.797867"
"56.56","0.007947286","2.8979"
"56.58","-0.006357829","2.997833"
"56.6","0.002384186","3.097867"
"56.62","0.02702077","3.197967"
"56.64","0.02543131","3.298067"
"56.66","0.009536743","3.3979"
"56.68","0.01827876","3.497833"
"56.7","0.0278155","3.597733"
"56.72","0.03417333","3.697733"
"56.74","0.0278155","3.798067"
"56.76","0.03496806","3.898"
"56.78","0.04529953","3.998"
"56.8","0.03019969","4.0978"
"56.82","0.02543131","4.1977"
"56.84","0.01907349","4.297833"
"56.86","0.03178914","4.398133"
"56.88","0.04847844","4.497967"
"56.9","0.05960464","4.597933"
"56.92","0.0278155","4.6976"
"56.94","0.03417333","4.7978"
"56.96","0.05404155","4.897833"
"56.98","0.0389417","4.998133"
"57","0.0389417","5.097967"
"57.02","0.04371007","5.197834"
"57.04","0.05086263","5.297767"
"57.06","0.04291534","5.3978"
"57.08","0.05086263","5.497967"
"57.1","0.05880992","5.598033"
"57.12","0.05642573","5.697767"
"57.14","0.05086263","5.7979"
"57.16","0.05086263","5.897867"
"57.18","0.0389417","5.997833"
"57.2","0.04768372","6.097967"
"57.22","0.04291534","6.1979"
"57.24","0.05245209","6.297934"
"57.26","0.05722046","6.3979"
"57.28","0.04847844","6.497933"
"57.3","0.04291534","6.597733"
"57.32","0.05245209","6.6979"
"57.34","0.04371007","6.798"
"57.36","0.03019969","6.897933"
"57.38","0.03655751","6.9978"
"57.4","0.04609426","7.097834"
"57.42","0.05483627","7.197667"
"57.44","0.04609426","7.298"
"57.46","0.05642573","7.398067"
"57.48","0.05404155","7.498034"
"57.5","0.04609426","7.5978"
"57.52","0.05086263","7.697633"
"57.54","0.06198883","7.7978"
"57.56","0.06993612","7.898067"
"57.58","0.05880992","7.998134"
"57.6","0.05404155","8.097934"
"57.62","0.05483627","8.197701"
"57.64","0.04847844","8.297733"
"57.66","0.05642573","8.397834"
"57.68","0.05722046","8.498034"
"57.7","0.05483627","8.598001"
"57.72","0.05404155","8.697833"
"57.74","0.05404155","8.797867"
"57.76","0.05880992","8.897734"
"57.78","0.05245209","8.9979"
"57.8","0.04847844","9.097967"
"57.82","0.05404155","9.197967"
"57.84","0.06834666","9.297867"
"57.86","0.07073084","9.3979"
"57.88","0.06437302","9.497867"
"57.9","0.06993612","9.597834"
"57.92","0.06755193","9.697866"
"57.94","0.06357829","9.798034"
"57.96","0.0611941","9.897834"
"57.98","0.06755193","9.997933"
"58","0.07708868","10.0977"
"58.02","0.07073084","10.19777"
"58.04","0.08821487","10.29797"
"58.06","0.08900961","10.39803"
"58.08","0.07073084","10.49797"
"58.1","0.0611941","10.5978"
"58.12","0.07311503","10.6977"
"58.14","0.07311503","10.7979"
"58.16","0.07549921","10.89807"
"58.18","0.0778834","10.99803"
"58.2","0.09536743","11.09793"
"58.22","0.1001358","11.1977"
"58.24","0.09695689","11.29777"
"58.26","0.08821487","11.39793"
"58.28","0.0945727","11.49817"
"58.3","0.1017253","11.59787"
"58.32","0.1064936","11.69777"
"58.34","0.1176198","11.79777"
"58.36","0.1104673","11.89783"
"58.38","0.1001358","11.9979"
"58.4","0.1080831","12.09813"
"58.42","0.1223882","12.1978"
"58.44","0.1327197","12.29787"
"58.46","0.128746","12.3978"
"58.48","0.1192093","12.4979"
"58.5","0.111262","12.5979"
"58.52","0.111262","12.69793"
"58.54","0.1152356","12.79793"
"58.56","0.1136462","12.89787"
"58.58","0.1088778","12.99777"
"58.6","0.1041094","13.09777"
"58.62","0.1001358","13.19793"
"58.64","0.1080831","13.298"
"58.66","0.1215935","13.39803"
"58.68","0.1192093","13.49793"
"58.7","0.1263618","13.59773"
"58.72","0.1104673","13.69767"
"58.74","0.1017253","13.798"
"58.76","0.1176198","13.89807"
"58.78","0.1358986","13.998"
"58.8","0.1374881","14.09777"
"58.82","0.1263618","14.19777"
"58.84","0.1088778","14.2977"
"58.86","0.1239777","14.39803"
"58.88","0.1382828","14.49803"
"58.9","0.1311302","14.59793"
"58.92","0.1192093","14.6977"
"58.94","0.1215935","14.79777"
"58.96","0.1271566","14.89783"
"58.98","0.128746","14.9981"
"59","0.1136462","15.098"
"59.02","0.1215935","15.19783"
"59.04","0.1311302","15.2978"
"59.06","0.1311302","15.39783"
"59.08","0.1335144","15.4979"
"59.1","0.1382828","15.598"
"59.12","0.1358986","15.69783"
"59.14","0.1462301","15.7979"
"59.16","0.1517932","15.8979"
"59.18","0.1509984","15.99783"
"59.2","0.1335144","16.09793"
"59.22","0.1358986","16.19793"
"59.24","0.1382828","16.29793"
"59.26","0.1247724","16.39793"
"59.28","0.1374881","16.49787"
"59.3","0.1462301","16.59773"
"59.32","0.1335144","16.6978"
"59.34","0.1263618","16.79807"
"59.36","0.1327197","16.89803"
"59.38","0.1295408","16.9979"
"59.4","0.1358986","17.09787"
"59.42","0.1358986","17.1976"
"59.44","0.1398722","17.29793"
"59.46","0.1398722","17.39807"
"59.48","0.1327197","17.49803"
"59.5","0.140667","17.59777"
"59.52","0.1470248","17.6977"
"59.54","0.1509984","17.79773"
"59.56","0.1358986","17.898"
"59.58","0.1382828","17.99807"
"59.6","0.1382828","18.09803"
"59.62","0.1430511","18.1978"
"59.64","0.140667","18.29777"
"59.66","0.1486142","18.39777"
"59.68","0.140667","18.49803"
"59.7","0.1557668","18.598"
"59.72","0.1565615","18.69777"
"59.74","0.1541774","18.79787"
"59.76","0.1430511","18.8978"
"59.78","0.1446406","18.99783"
"59.8","0.140667","19.09797"
"59.82","0.158151","19.19803"
"59.84","0.166893","19.29787"
"59.86","0.1557668","19.39797"
"59.88","0.1541774","19.49783"
"59.9","0.1430511","19.59777"
"59.92","0.1470248","19.6978"
"59.94","0.1740456","19.79807"
"59.96","0.1804034","19.8979"
"59.98","0.1676877","19.99793"
"60","0.1605352","20.0978"
"60.02","0.1732508","20.19773"
"60.04","0.1732508","20.29787"
"60.06","0.1700719","20.3981"
"60.08","0.1732508","20.49803"
"60.1","0.166893","20.59787"
"60.12","0.1811981","20.6976"
"60.14","0.1764297","20.7979"
"60.16","0.1676877","20.89807"
"60.18","0.158151","20.998"
"60.2","0.1470248","21.0979"
"60.22","0.1470248","21.1977"
"60.24","0.1557668","21.2978"
"60.26","0.158151","21.39787"
"60.28","0.1804034","21.49813"
"60.3","0.1645088","21.59793"
"60.32","0.1629194","21.69777"
"60.34","0.1764297","21.79783"
"60.36","0.1676877","21.8978"
"60.38","0.1621246","21.99787"
"60.4","0.1629194","22.09813"
"60.42","0.166893","22.1979"
"60.44","0.1811981","22.2979"
"60.46","0.196298","22.3978"
"60.48","0.1915296","22.49787"
"60.5","0.1923243","22.5978"
"60.52","0.1788139","22.698"
"60.54","0.1653035","22.798"
"60.56","0.1740456","22.8979"
"60.58","0.1780192","22.99777"
"60.6","0.1740456","23.09773"
"60.62","0.187556","23.19777"
"60.64","0.187556","23.29803"
"60.66","0.1851718","23.398"
"60.68","0.1700719","23.49797"
"60.7","0.1716614","23.59777"
"60.72","0.1827876","23.69757"
"60.74","0.1867612","23.79797"
"60.76","0.1923243","23.8981"
"60.78","0.1780192","23.998"
"60.8","0.1827876","24.0979"
"60.82","0.187556","24.19767"
"60.84","0.1811981","24.28983"
"60.86","0.1788139","24.3636"
"60.88","0.1462301","24.4181"
"60.9","0.1335144","24.4531"
"60.92","0.1263618","24.46827"
"60.94","0.1215935","24.4708"
"60.96","0.1327197","24.46377"
"60.98","0.1645088","24.4345"
"61","0.1327197","24.3847"
"61.02","0.09775162","24.31557"
"61.04","0.1192093","24.227"
"61.06","0.1223882","24.12917"
"61.08","0.1398722","24.03063"
"61.1","0.1716614","23.9312"
"61.12","0.1716614","23.83147"
"61.14","0.1867612","23.73157"
"61.16","0.1915296","23.6313"
"61.18","0.1947085","23.53137"
"61.2","0.1923243","23.43163"
"61.22","0.1891454","23.3316"
"61.24","0.1780192","23.23173"
"61.26","0.166893","23.13147"
"61.28","0.158151","23.03133"
"61.3","0.1788139","22.9314"
"61.32","0.1486142","22.83173"
"61.34","0.1470248","22.73167"
"61.36","0.1629194","22.63163"
"61.38","0.1605352","22.5313"
"61.4","0.1541774","22.43147"
"61.42","0.158151","22.3315"
"61.44","0.1605352","22.23163"
"61.46","0.1597404","22.13163"
"61.48","0.1621246","22.0316"
"61.5","0.1732508","21.9314"
"61.52","0.1653035","21.8314"
"61.54","0.1597404","21.7316"
"61.56","0.1653035","21.63157"
"61.58","0.1509984","21.5315"
"61.6","0.1517932","21.4316"
"61.62","0.149409","21.3315"
"61.64","0.1509984","21.2314"
"61.66","0.1470248","21.1315"
"61.68","0.1486142","21.0315"
"61.7","0.1358986","20.9317"
"61.72","0.1430511","20.8316"
"61.74","0.1422564","20.7316"
"61.76","0.1422564","20.63127"
"61.78","0.140667","20.5315"
"61.8","0.1462301","20.43167"
"61.82","0.1327197","20.33163"
"61.84","0.1422564","20.2315"
"61.86","0.1335144","20.1314"
"61.88","0.1446406","20.03137"
"61.9","0.1422564","19.93157"
"61.92","0.1517932","19.83167"
"61.94","0.1422564","19.73177"
"61.96","0.1374881","19.63147"
"61.98","0.1351039","19.53133"
"62","0.140667","19.43147"
"62.02","0.1446406","19.3317"
"62.04","0.1335144","19.2317"
"62.06","0.1398722","19.1316"
"62.08","0.1382828","19.0315"
"62.1","0.1247724","18.93133"
"62.12","0.1160304","18.83147"
"62.14","0.1215935","18.73163"
"62.16","0.1263618","18.6316"
"62.18","0.1327197","18.5316"
"62.2","0.1311302","18.4316"
"62.22","0.1295408","18.33137"
"62.24","0.1049042","18.23147"
"62.26","0.1088778","18.1316"
"62.28","0.1295408","18.03167"
"62.3","0.1398722","17.93153"
"62.32","0.1327197","17.83157"
"62.34","0.149409","17.7314"
"62.36","0.1541774","17.63143"
"62.38","0.1653035","17.53147"
"62.4","0.1509984","17.4317"
"62.42","0.1247724","17.33167"
"62.44","0.1311302","17.23157"
"62.46","0.1358986","17.1313"
"62.48","0.128746","17.0315"
"62.5","0.111262","16.93157"
"62.52","0.1104673","16.83163"
"62.54","0.1088778","16.7317"
"62.56","0.1049042","16.63137"
"62.58","0.1192093","16.53123"
"62.6","0.1239777","16.43153"
"62.62","0.1152356","16.33167"
"62.64","0.1192093","16.23167"
"62.66","0.111262","16.1316"
"62.68","0.1088778","16.0314"
"62.7","0.09536743","15.93137"
"62.72","0.1104673","15.8315"
"62.74","0.1160304","15.73177"
"62.76","0.111262","15.63153"
"62.78","0.1128515","15.53153"
"62.8","0.1152356","15.43143"
"62.82","0.1088778","15.33143"
"62.84","0.111262","15.2315"
"62.86","0.1160304","15.13167"
"62.88","0.1104673","15.03153"
"62.9","0.09536743","14.9316"
"62.92","0.09298325","14.83137"
"62.94","0.09695689","14.73153"
"62.96","0.08424123","14.6315"
"62.98","0.08106232","14.53167"
"63","0.08821487","14.43163"
"63.02","0.09139379","14.33163"
"63.04","0.0945727","14.23137"
"63.06","0.09059906","14.1314"
"63.08","0.09298325","14.0315"
"63.1","0.10252","13.93167"
"63.12","0.09934107","13.8317"
"63.14","0.1088778","13.73167"
"63.16","0.09298325","13.63137"
"63.18","0.0834465","13.53123"
"63.2","0.08583069","13.43167"
"63.22","0.1049042","13.33163"
"63.24","0.1064936","13.2317"
"63.26","0.08821487","13.13143"
"63.28","0.07549921","13.03137"
"63.3","0.0723203","12.93133"
"63.32","0.07708868","12.8316"
"63.34","0.06834666","12.73163"
"63.36","0.05722046","12.63167"
"63.38","0.08583069","12.5314"
"63.4","0.07073084","12.43147"
"63.42","0.06993612","12.33143"
"63.44","0.0723203","12.2317"
"63.46","0.06198883","12.13157"
"63.48","0.05642573","12.0316"
"63.5","0.06357829","11.93143"
"63.52","0.06834666","11.83143"
"63.54","0.07073084","11.73153"
"63.56","0.0778834","11.63153"
"63.58","0.06357829","11.53153"
"63.6","0.05642573","11.4317"
"63.62","0.05245209","11.33153"
"63.64","0.05642573","11.2314"
"63.66","0.05404155","11.13143"
"63.68","0.05404155","11.03157"
"63.7","0.05880992","10.9316"
"63.72","0.05960464","10.83153"
"63.74","0.05722046","10.7316"
"63.76","0.05404155","10.63133"
"63.78","0.0500679","10.53143"
"63.8","0.04847844","10.43163"
"63.82","0.04053116","10.33167"
"63.84","0.0611941","10.2316"
"63.86","0.06198883","10.13147"
"63.88","0.05642573","10.03127"
"63.9","0.04529953","9.931567"
"63.92","0.03735225","9.831634"
"63.94","0.04609426","9.7318"
"63.96","0.05086263","9.6315"
"63.98","0.05245209","9.5314"
"64","0.04768372","9.431334"
"64.02","0.04768372","9.331634"
"64.04","0.04371007","9.231667"
"64.06","0.04371007","9.131667"
"64.08","0.02543131","9.031466"
"64.1","0.02384186","8.9314"
"64.12","0.0278155","8.831433"
"64.14","0.03735225","8.731633"
"64.16","0.04291534","8.631634"
"64.18","0.04847844","8.5315"
"64.2","0.03655751","8.4316"
"64.22","0.03178914","8.3314"
"64.24","0.03178914","8.2315"
"64.26","0.0500679","8.131433"
"64.28","0.05245209","8.031667"
"64.3","0.0389417","7.9316"
"64.32","0.03417333","7.831634"
"64.34","0.03178914","7.731433"
"64.36","0.03735225","7.631333"
"64.38","0.04053116","7.531434"
"64.4","0.04371007","7.431734"
"64.42","0.0500679","7.331667"
"64.44","0.05086263","7.231633"
"64.46","0.04529953","7.1313"
"64.48","0.01033147","7.031467"
"64.5","0.01430511","6.9315"
"64.52","0.04053116","6.831634"
"64.54","0.03178914","6.731733"
"64.56","0.02066294","6.6315"
"64.58","0.01192093","6.531267"
"64.6","0.0166893","6.431467"
"64.62","0.02940496","6.331634"
"64.64","0.03735225","6.2316"
"64.66","0.04132589","6.131567"
"64.68","0.04053116","6.0314"
"64.7","0.02304713","5.9314"
"64.72","0.0389417","5.831467"
"64.74","0.0389417","5.7317"
"64.76","0.03258387","5.631534"
"64.78","0.02304713","5.531633"
"64.8","0.01192093","5.431433"
"64.82","0.01192093","5.331467"
"64.84","0.01589457","5.231433"
"64.86","0.01827876","5.131733"
"64.88","0.02940496","5.031533"
"64.9","0.02304713","4.931633"
"64.92","0.03655751","4.831467"
"64.94","0.03496806","4.731467"
"64.96","0.03019969","4.631433"
"64.98","0.03258387","4.5316"
"65","0.03178914","4.431633"
"65.02","0.04132589","4.331733"
"65.04","0.02543131","4.231467"
"65.06","0.01351039","4.131333"
"65.08","0.007152557","4.031466"
"65.1","0.01827876","3.931633"
"65.12","0.02304713","3.831667"
"65.14","0.01827876","3.731667"
"65.16","0.009536743","3.6314"
"65.18","-0.0055631","3.5313"
"65.2","-0.006357829","3.4316"
"65.22","-0.003178914","3.331633"
"65.24","-0.01033147","3.231733"
"65.26","0","3.1316"
"65.28","0.002384186","3.0314"
"65.3","0.009536743","2.931267"
"65.32","0.002384186","2.831567"
"65.34","0.003178914","2.731633"
"65.36","-0.01271566","2.6316"
"65.38","-0.01430511","2.531433"
"65.4","-0.01033147","2.4315"
"65.42","-0.01509984","2.331433"
"65.44","-0.0055631","2.231567"
"65.46","0.01033147","2.1316"
"65.48","0.0055631","2.031567"
"65.5","0.004768372","1.931467"
"65.52","0.0007947286","1.831433"
"65.54","-0.003973643","1.731467"
"65.56","-0.003973643","1.631533"
"65.58","-0.01033147","1.5316"
"65.6","-0.003973643","1.4316"
"65.62","-0.02145767","1.331567"
"65.64","-0.01509984","1.2314"
"65.66","0.003178914","1.1314"
"65.68","0.01033147","1.031467"
"65.7","-0.0055631","0.9316"
"65.72","-0.01748403","0.8316666"
"65.74","-0.006357829","0.7316667"
"65.76","0.01033147","0.6312667"
"65.78","0.01907349","0.5314"
"65.8","0.0007947286","0.4316333"
"65.82","-0.01271566","0.3317"
