"1 _ 1",,
"Time","Force","Stroke"
"36.94","0.2527237","39.0985"
"36.96","0.2598763","39.2486"
"36.98","0.2773603","39.39877"
"37","0.2678235","39.54863"
"37.02","0.2678235","39.6984"
"37.04","0.2861023","39.84877"
"37.06","0.2845128","39.99867"
"37.08","0.2821287","40.14857"
"37.1","0.2861023","40.2985"
"37.12","0.2797445","40.44877"
"37.14","0.2662341","40.5987"
"37.16","0.2614657","40.7485"
"37.18","0.2797445","40.89867"
"37.2","0.3083547","41.04863"
"37.22","0.3067652","41.1987"
"37.24","0.3091494","41.34867"
"37.26","0.3091494","41.4986"
"37.28","0.295639","41.64847"
"37.3","0.2773603","41.7987"
"37.32","0.2710024","41.9487"
"37.34","0.2845128","42.09853"
"37.36","0.295639","42.2487"
"37.38","0.2773603","42.3987"
"37.4","0.2797445","42.54867"
"37.42","0.2861023","42.6983"
"37.44","0.295639","42.84887"
"37.46","0.2924601","42.99873"
"37.48","0.2884865","43.14853"
"37.5","0.2948443","43.29857"
"37.52","0.3067652","43.4488"
"37.54","0.2972285","43.59863"
"37.56","0.2924601","43.74843"
"37.58","0.3019969","43.89867"
"37.6","0.2972285","44.04873"
"37.62","0.2932549","44.19864"
"37.64","0.2845128","44.3486"
"37.66","0.2908707","44.4987"
"37.68","0.2996127","44.64863"
"37.7","0.3019969","44.79863"
"37.72","0.3202756","44.9486"
"37.74","0.3329913","45.0986"
"37.76","0.3242493","45.24863"
"37.78","0.3242493","45.3986"
"37.8","0.3218651","45.54863"
"37.82","0.3139178","45.69843"
"37.84","0.3242493","45.8488"
"37.86","0.3274282","45.99867"
"37.88","0.3131231","46.1485"
"37.9","0.325044","46.2985"
"37.92","0.3353755","46.4488"
"37.94","0.3314018","46.5986"
"37.96","0.3274282","46.74847"
"37.98","0.3441175","46.89863"
"38","0.3314018","47.04867"
"38.02","0.3218651","47.19867"
"38.04","0.3274282","47.34857"
"38.06","0.3465017","47.49873"
"38.08","0.3465017","47.64863"
"38.1","0.3306071","47.79863"
"38.12","0.3131231","47.9486"
"38.14","0.316302","48.09857"
"38.16","0.316302","48.24867"
"38.18","0.3139178","48.39874"
"38.2","0.3274282","48.5486"
"38.22","0.3290176","48.6985"
"38.24","0.3242493","48.84887"
"38.26","0.3329913","48.9986"
"38.28","0.3361702","49.1485"
"38.3","0.3441175","49.29867"
"38.32","0.3353755","49.44883"
"38.34","0.3314018","49.59857"
"38.36","0.3274282","49.7484"
"38.38","0.3449122","49.89877"
"38.4","0.3329913","50.0487"
"38.42","0.3290176","50.1985"
"38.44","0.3242493","50.34863"
"38.46","0.3353755","50.49877"
"38.48","0.3353755","50.6485"
"38.5","0.3329913","50.7986"
"38.52","0.3449122","50.9486"
"38.54","0.363191","51.0987"
"38.56","0.363191","51.24863"
"38.58","0.371933","51.39863"
"38.6","0.3655752","51.54863"
"38.62","0.363191","51.69857"
"38.64","0.3711382","51.84877"
"38.66","0.3608068","51.99863"
"38.68","0.3520648","52.14843"
"38.7","0.363191","52.29863"
"38.72","0.3623962","52.44877"
"38.74","0.3409386","52.5986"
"38.76","0.333786","52.74843"
"38.78","0.3465017","52.89883"
"38.8","0.3465017","53.04867"
"38.82","0.3496806","53.19857"
"38.84","0.3496806","53.3486"
"38.86","0.363191","53.49883"
"38.88","0.3790855","53.6485"
"38.9","0.3647804","53.7986"
"38.92","0.3576279","53.94867"
"38.94","0.3655752","54.09877"
"38.96","0.3711382","54.2486"
"38.98","0.3623962","54.39857"
"39","0.3623962","54.5486"
"39.02","0.3735224","54.69864"
"39.04","0.3814697","54.8488"
"39.06","0.3647804","54.9986"
"39.08","0.3449122","55.14853"
"39.1","0.3560384","55.2987"
"39.12","0.3623962","55.44873"
"39.14","0.3743172","55.59847"
"39.16","0.3830592","55.74847"
"39.18","0.3918012","55.89883"
"39.2","0.3846487","56.04853"
"39.22","0.3695488","56.19857"
"39.24","0.3711382","56.3487"
"39.26","0.3790855","56.4988"
"39.28","0.3814697","56.6484"
"39.3","0.3846487","56.7985"
"39.32","0.3902117","56.9487"
"39.34","0.3790855","57.0987"
"39.36","0.3759066","57.24854"
"39.38","0.3735224","57.3986"
"39.4","0.3782908","57.5487"
"39.42","0.371933","57.69853"
"39.44","0.3830592","57.8488"
"39.46","0.3918012","57.99854"
"39.48","0.3790855","58.14857"
"39.5","0.3679594","58.29867"
"39.52","0.380675","58.44877"
"39.54","0.3743172","58.5986"
"39.56","0.3671646","58.7485"
"39.58","0.3695488","58.8988"
"39.6","0.3918012","59.0486"
"39.62","0.3925959","59.19847"
"39.64","0.398159","59.3487"
"39.66","0.401338","59.4988"
"39.68","0.3965696","59.64847"
"39.7","0.3870328","59.79853"
"39.72","0.3949801","59.9488"
"39.74","0.4061063","60.09874"
"39.76","0.4029274","60.24854"
"39.78","0.3902117","60.39853"
"39.8","0.389417","60.54877"
"39.82","0.398159","60.6731"
"39.84","0.3449122","60.71237"
"39.86","0.1891454","60.71903"
"39.88","0.2479553","60.72374"
"39.9","0.3918012","60.7256"
"39.92","0.4037221","60.72633"
"39.94","0.3925959","60.7266"
"39.96","0.41008","60.72677"
"39.98","0.4148483","60.72683"
"40","0.4076958","60.72687"
"40.02","0.401338","60.7269"
"40.04","0.4029274","60.7269"
"40.06","0.4076958","60.7269"
"40.08","0.4029274","60.7269"
"40.1","0.401338","60.7269"
"40.12","0.4061063","60.7269"
"40.14","0.3902117","60.7269"
"40.16","0.3767014","60.7269"
"40.18","0.380675","60.7269"
"40.2","0.371933","60.7269"
"40.22","0.3544489","60.7269"
"40.24","0.3655752","60.7269"
"40.26","0.3846487","60.7269"
"40.28","0.3767014","60.7269"
"40.3","0.3608068","60.7269"
"40.32","0.3655752","60.7269"
"40.34","0.3830592","60.7269"
"40.36","0.3949801","60.7269"
"40.38","0.3902117","60.7269"
"40.4","0.380675","60.7269"
"40.42","0.3679594","60.7269"
"40.44","0.3735224","60.7269"
"40.46","0.380675","60.7269"
"40.48","0.389417","60.72687"
"40.5","0.3902117","60.72687"
"40.52","0.3830592","60.72687"
"40.54","0.3846487","60.72687"
"40.56","0.3870328","60.72687"
"40.58","0.3846487","60.72687"
"40.6","0.3854434","60.72687"
"40.62","0.3870328","60.72687"
"40.64","0.3918012","60.72687"
"40.66","0.3949801","60.72683"
"40.68","0.380675","60.72683"
"40.7","0.389417","60.72683"
"40.72","0.4084905","60.72683"
"40.74","0.41008","60.72683"
"40.76","0.398159","60.72683"
"40.78","0.4005432","60.72683"
"40.8","0.4005432","60.72683"
"40.82","0.3846487","60.72683"
"40.84","0.3767014","60.72683"
"40.86","0.3790855","60.72683"
"40.88","0.3679594","60.72683"
"40.9","0.3671646","60.72683"
"40.92","0.380675","60.72683"
"40.94","0.3846487","60.72683"
"40.96","0.3814697","60.72683"
"40.98","0.389417","60.72683"
"41","0.3782908","60.72683"
"41.02","0.3814697","60.72683"
"41.04","0.3949801","60.72683"
"41.06","0.3870328","60.72683"
"41.08","0.3925959","60.72683"
"41.1","0.389417","60.72683"
"41.12","0.380675","60.72683"
"41.14","0.3846487","60.72683"
"41.16","0.3941854","60.72683"
"41.18","0.3854434","60.72683"
"41.2","0.3814697","60.72683"
"41.22","0.3902117","60.72683"
"41.24","0.3918012","60.72683"
"41.26","0.3814697","60.72683"
"41.28","0.3918012","60.72683"
"41.3","0.4005432","60.72683"
"41.32","0.3965696","60.72683"
"41.34","0.3830592","60.72683"
"41.36","0.3695488","60.72683"
"41.38","0.3695488","60.72683"
"41.4","0.3782908","60.72683"
"41.42","0.3759066","60.72683"
"41.44","0.380675","60.72683"
"41.46","0.3870328","60.72683"
"41.48","0.3989538","60.72683"
"41.5","0.389417","60.72683"
"41.52","0.3743172","60.72683"
"41.54","0.3743172","60.72683"
"41.56","0.380675","60.72683"
"41.58","0.380675","60.72683"
"41.6","0.3902117","60.72683"
"41.62","0.3989538","60.72683"
"41.64","0.4029274","60.72683"
"41.66","0.4005432","60.72683"
"41.68","0.3941854","60.72683"
"41.7","0.3830592","60.72683"
"41.72","0.3735224","60.72683"
"41.74","0.3767014","60.72683"
"41.76","0.3878275","60.72683"
"41.78","0.3870328","60.72683"
"41.8","0.3790855","60.72683"
"41.82","0.380675","60.72683"
"41.84","0.380675","60.72683"
"41.86","0.3870328","60.72683"
"41.88","0.398159","60.72683"
"41.9","0.3902117","60.72683"
"41.92","0.3830592","60.72683"
"41.94","0.3878275","60.72683"
"41.96","0.3902117","60.72683"
"41.98","0.3918012","60.72683"
"42","0.3925959","60.72683"
"42.02","0.3782908","60.72683"
"42.04","0.3743172","60.72683"
"42.06","0.371933","60.72683"
"42.08","0.3655752","60.72683"
"42.1","0.3671646","60.72683"
"42.12","0.3711382","60.72683"
"42.14","0.380675","60.72683"
"42.16","0.3814697","60.72683"
"42.18","0.3671646","60.72683"
"42.2","0.3679594","60.72683"
"42.22","0.3814697","60.72683"
"42.24","0.4053116","60.72683"
"42.26","0.398159","60.72683"
"42.28","0.3902117","60.72683"
"42.3","0.3925959","60.72683"
"42.32","0.3846487","60.72683"
"42.34","0.3854434","60.72683"
"42.36","0.3949801","60.72683"
"42.38","0.3918012","60.72683"
"42.4","0.3941854","60.72683"
"42.42","0.3902117","60.72683"
"42.44","0.3965696","60.72683"
"42.46","0.3830592","60.72683"
"42.48","0.3759066","60.72683"
"42.5","0.3846487","60.72683"
"42.52","0.3782908","60.72683"
"42.54","0.3759066","60.72683"
"42.56","0.3735224","60.72683"
"42.58","0.389417","60.72683"
"42.6","0.3941854","60.72683"
"42.62","0.3918012","60.72683"
"42.64","0.401338","60.72683"
"42.66","0.4061063","60.72683"
"42.68","0.4076958","60.72683"
"42.7","0.3965696","60.72683"
"42.72","0.3925959","60.72683"
"42.74","0.3941854","60.72683"
"42.76","0.3902117","60.72683"
"42.78","0.3830592","60.72683"
"42.8","0.3870328","60.72683"
"42.82","0.398159","60.72683"
"42.84","0.3814697","60.72683"
"42.86","0.3790855","60.72683"
"42.88","0.401338","60.72683"
"42.9","0.3902117","60.72683"
"42.92","0.3830592","60.72683"
"42.94","0.3782908","60.72683"
"42.96","0.3925959","60.72683"
"42.98","0.3925959","60.72683"
"43","0.3902117","60.72683"
"43.02","0.3941854","60.72683"
"43.04","0.3918012","60.72683"
"43.06","0.3925959","60.72683"
"43.08","0.3854434","60.72683"
"43.1","0.3830592","60.72683"
"43.12","0.4029274","60.72683"
"43.14","0.3965696","60.72683"
"43.16","0.389417","60.72683"
"43.18","0.3854434","60.72683"
"43.2","0.3902117","60.72683"
"43.22","0.3949801","60.72683"
"43.24","0.398159","60.72683"
"43.26","0.3949801","60.72683"
"43.28","0.3878275","60.72683"
"43.3","0.3949801","60.72683"
"43.32","0.3949801","60.72683"
"43.34","0.3790855","60.72683"
"43.36","0.3965696","60.72683"
"43.38","0.4037221","60.72683"
"43.4","0.3989538","60.72683"
"43.42","0.3918012","60.72683"
"43.44","0.3830592","60.72683"
"43.46","0.3790855","60.72683"
"43.48","0.3782908","60.72683"
"43.5","0.3846487","60.72683"
"43.52","0.380675","60.72683"
"43.54","0.3846487","60.72683"
"43.56","0.3902117","60.72683"
"43.58","0.398159","60.72683"
"43.6","0.398159","60.72683"
"43.62","0.3918012","60.72683"
"43.64","0.3902117","60.72683"
"43.66","0.3854434","60.72683"
"43.68","0.3846487","60.72683"
"43.7","0.3830592","60.72683"
"43.72","0.3941854","60.72683"
"43.74","0.3743172","60.72683"
"43.76","0.3695488","60.72683"
"43.78","0.3918012","60.72683"
"43.8","0.4029274","60.72683"
"43.82","0.4029274","60.72683"
"43.84","0.3846487","60.72683"
"43.86","0.3790855","60.72683"
"43.88","0.380675","60.72683"
"43.9","0.3790855","60.72683"
"43.92","0.3814697","60.72683"
"43.94","0.3854434","60.72683"
"43.96","0.3846487","60.72683"
"43.98","0.389417","60.72683"
"44","0.3830592","60.72683"
"44.02","0.3870328","60.72683"
"44.04","0.3846487","60.72683"
"44.06","0.3767014","60.72683"
"44.08","0.3814697","60.72683"
"44.1","0.3870328","60.72683"
"44.12","0.4005432","60.72683"
"44.14","0.4076958","60.72683"
"44.16","0.3925959","60.72683"
"44.18","0.3814697","60.72683"
"44.2","0.380675","60.72683"
"44.22","0.3814697","60.72683"
"44.24","0.3941854","60.72683"
"44.26","0.380675","60.72683"
"44.28","0.3735224","60.72683"
"44.3","0.380675","60.72683"
"44.32","0.3735224","60.72683"
"44.34","0.3790855","60.72683"
"44.36","0.3743172","60.72683"
"44.38","0.3655752","60.72683"
"44.4","0.3782908","60.72683"
"44.42","0.371933","60.72683"
"44.44","0.3735224","60.72683"
"44.46","0.3782908","60.72683"
"44.48","0.371933","60.72683"
"44.5","0.3647804","60.72683"
"44.52","0.3623962","60.72683"
"44.54","0.3711382","60.72683"
"44.56","0.3647804","60.72683"
"44.58","0.3759066","60.72683"
"44.6","0.3814697","60.72683"
"44.62","0.3759066","60.72683"
"44.64","0.380675","60.72683"
"44.66","0.3759066","60.72683"
"44.68","0.3790855","60.72683"
"44.7","0.3918012","60.72683"
"44.72","0.3846487","60.72683"
"44.74","0.3830592","60.72683"
"44.76","0.3878275","60.72683"
"44.78","0.3925959","60.72683"
"44.8","0.3695488","60.72683"
"44.82","0.3608068","60.72683"
"44.84","0.3671646","60.72683"
"44.86","0.3735224","60.72463"
"44.88","0.3735224","60.70547"
"44.9","0.3361702","60.66533"
"44.92","0.2892812","60.6058"
"44.94","0.3027916","60.52703"
"44.96","0.316302","60.42833"
"44.98","0.3019969","60.3096"
"45","0.2837181","60.17147"
"45.02","0.2861023","60.0242"
"45.04","0.316302","59.87563"
"45.06","0.3536542","59.72607"
"45.08","0.3465017","59.57607"
"45.1","0.3472964","59.42664"
"45.12","0.3655752","59.2767"
"45.14","0.3576279","59.12637"
"45.16","0.3584226","58.9763"
"45.18","0.3655752","58.82673"
"45.2","0.3600121","58.67673"
"45.22","0.3608068","58.52637"
"45.24","0.3472964","58.3765"
"45.26","0.3488859","58.2267"
"45.28","0.3560384","58.07663"
"45.3","0.3441175","57.92637"
"45.32","0.325044","57.7766"
"45.34","0.3274282","57.62677"
"45.36","0.3465017","57.47647"
"45.38","0.3536542","57.32647"
"45.4","0.3441175","57.17647"
"45.42","0.3353755","57.02673"
"45.44","0.342528","56.87663"
"45.46","0.3441175","56.7265"
"45.48","0.3584226","56.5765"
"45.5","0.3560384","56.4268"
"45.52","0.35127","56.27663"
"45.54","0.3608068","56.1263"
"45.56","0.3488859","55.97643"
"45.58","0.3266335","55.82677"
"45.6","0.3218651","55.67664"
"45.62","0.3202756","55.52627"
"45.64","0.3107389","55.37674"
"45.66","0.3178914","55.22677"
"45.68","0.3155073","55.0765"
"45.7","0.3019969","54.92633"
"45.72","0.2972285","54.77667"
"45.74","0.3194809","54.6267"
"45.76","0.3449122","54.4764"
"45.78","0.3361702","54.3265"
"45.8","0.3115336","54.17667"
"45.82","0.3027916","54.02663"
"45.84","0.3067652","53.8765"
"45.86","0.3202756","53.72657"
"45.88","0.3242493","53.57644"
"45.9","0.304381","53.4267"
"45.92","0.2932549","53.27663"
"45.94","0.3019969","53.12643"
"45.96","0.3004074","52.97657"
"45.98","0.2908707","52.82667"
"46","0.2972285","52.6766"
"46.02","0.2980232","52.5264"
"46.04","0.2845128","52.37663"
"46.06","0.2821287","52.22673"
"46.08","0.2821287","52.07647"
"46.1","0.2908707","51.92643"
"46.12","0.2924601","51.77683"
"46.14","0.2924601","51.6267"
"46.16","0.2702077","51.47637"
"46.18","0.2757708","51.3265"
"46.2","0.2725919","51.17667"
"46.22","0.2749761","51.0267"
"46.24","0.286897","50.87643"
"46.26","0.2908707","50.72654"
"46.28","0.2757708","50.57657"
"46.3","0.2749761","50.42667"
"46.32","0.2773603","50.2765"
"46.34","0.2821287","50.1265"
"46.36","0.2622604","49.97657"
"46.38","0.24875","49.8267"
"46.4","0.2574921","49.6765"
"46.42","0.2733866","49.5264"
"46.44","0.2710024","49.3768"
"46.46","0.2662341","49.22663"
"46.48","0.2543131","49.07633"
"46.5","0.2574921","48.9264"
"46.52","0.2622604","48.77677"
"46.54","0.2678235","48.6266"
"46.56","0.2598763","48.47633"
"46.58","0.2463659","48.32663"
"46.6","0.2590815","48.1767"
"46.62","0.2654394","48.0265"
"46.64","0.2598763","47.8764"
"46.66","0.2543131","47.7267"
"46.68","0.2543131","47.5766"
"46.7","0.2566973","47.4266"
"46.72","0.2463659","47.27657"
"46.74","0.2384186","47.12653"
"46.76","0.2463659","46.97657"
"46.78","0.251929","46.82667"
"46.8","0.2479553","46.67653"
"46.82","0.2622604","46.5264"
"46.84","0.2598763","46.37674"
"46.86","0.243187","46.22663"
"46.88","0.2328555","46.0764"
"46.9","0.2384186","45.92653"
"46.92","0.2408028","45.77677"
"46.94","0.2296766","45.62653"
"46.96","0.2257029","45.4763"
"46.98","0.2344449","45.3266"
"47","0.2439817","45.17673"
"47.02","0.2296766","45.0265"
"47.04","0.2161662","44.8764"
"47.06","0.2145767","44.7268"
"47.08","0.2280871","44.5766"
"47.1","0.2233187","44.4265"
"47.12","0.2320607","44.27647"
"47.14","0.2272924","44.12663"
"47.16","0.2233187","43.97657"
"47.18","0.2296766","43.8265"
"47.2","0.2145767","43.67653"
"47.22","0.2145767","43.5266"
"47.24","0.2121925","43.37674"
"47.26","0.2296766","43.22657"
"47.28","0.2209346","43.0765"
"47.3","0.2121925","42.92657"
"47.32","0.2034505","42.77673"
"47.34","0.2034505","42.62647"
"47.36","0.2161662","42.4764"
"47.38","0.2233187","42.3268"
"47.4","0.2280871","42.17667"
"47.42","0.2384186","42.02643"
"47.44","0.2368291","41.8765"
"47.46","0.2280871","41.7267"
"47.48","0.2209346","41.5766"
"47.5","0.2217293","41.42653"
"47.52","0.2145767","41.27654"
"47.54","0.2121925","41.12667"
"47.56","0.2034505","40.97657"
"47.58","0.1939138","40.82647"
"47.6","0.2010663","40.67657"
"47.62","0.2074242","40.5265"
"47.64","0.2034505","40.37677"
"47.66","0.2106031","40.22647"
"47.68","0.2034505","40.07647"
"47.7","0.2082189","39.9266"
"47.72","0.2002716","39.77677"
"47.74","0.196298","39.6264"
"47.76","0.2034505","39.47637"
"47.78","0.2082189","39.3267"
"47.8","0.2002716","39.17673"
"47.82","0.1867612","39.02637"
"47.84","0.1923243","38.87653"
"47.86","0.2010663","38.72683"
"47.88","0.20504","38.57647"
"47.9","0.187556","38.42637"
"47.92","0.1788139","38.2766"
"47.94","0.1827876","38.12673"
"47.96","0.1899401","37.9765"
"47.98","0.1835823","37.82647"
"48","0.1804034","37.6767"
"48.02","0.1923243","37.5266"
"48.04","0.1851718","37.3766"
"48.06","0.1867612","37.2265"
"48.08","0.187556","37.0765"
"48.1","0.1780192","36.9266"
"48.12","0.175635","36.7767"
"48.14","0.1811981","36.62643"
"48.16","0.1740456","36.47647"
"48.18","0.1804034","36.32667"
"48.2","0.175635","36.17667"
"48.22","0.1780192","36.02654"
"48.24","0.175635","35.87657"
"48.26","0.1716614","35.72677"
"48.28","0.1867612","35.57644"
"48.3","0.1811981","35.42643"
"48.32","0.1676877","35.27667"
"48.34","0.1732508","35.1267"
"48.36","0.1835823","34.97647"
"48.38","0.1676877","34.82653"
"48.4","0.1692772","34.67663"
"48.42","0.1716614","34.52657"
"48.44","0.158151","34.3766"
"48.46","0.1645088","34.22647"
"48.48","0.1700719","34.07663"
"48.5","0.1597404","33.9266"
"48.52","0.1533826","33.7766"
"48.54","0.1509984","33.62643"
"48.56","0.1517932","33.47647"
"48.58","0.1605352","33.3267"
"48.6","0.1645088","33.1765"
"48.62","0.1692772","33.02643"
"48.64","0.166893","32.87673"
"48.66","0.158151","32.72677"
"48.68","0.1565615","32.57633"
"48.7","0.1486142","32.42647"
"48.72","0.1382828","32.27673"
"48.74","0.1382828","32.1267"
"48.76","0.158151","31.97637"
"48.78","0.158151","31.82657"
"48.8","0.158151","31.67677"
"48.82","0.1533826","31.52647"
"48.84","0.1358986","31.3765"
"48.86","0.1398722","31.2265"
"48.88","0.1358986","31.07663"
"48.9","0.1215935","30.92657"
"48.92","0.1335144","30.7766"
"48.94","0.1462301","30.62647"
"48.96","0.128746","30.4765"
"48.98","0.1382828","30.32663"
"49","0.1382828","30.1765"
"49.02","0.1239777","30.0265"
"49.04","0.1176198","29.8766"
"49.06","0.1263618","29.72673"
"49.08","0.1327197","29.57633"
"49.1","0.1374881","29.42657"
"49.12","0.1311302","29.27667"
"49.14","0.1295408","29.1266"
"49.16","0.1382828","28.97633"
"49.18","0.1311302","28.82653"
"49.2","0.1382828","28.67683"
"49.22","0.1517932","28.52653"
"49.24","0.1565615","28.37647"
"49.26","0.1374881","28.2266"
"49.28","0.1271566","28.07663"
"49.3","0.120004","27.92653"
"49.32","0.1136462","27.7765"
"49.34","0.1358986","27.62653"
"49.36","0.1335144","27.4766"
"49.38","0.1176198","27.3267"
"49.4","0.1088778","27.17647"
"49.42","0.1263618","27.0266"
"49.44","0.1295408","26.87663"
"49.46","0.1192093","26.72667"
"49.48","0.1327197","26.5764"
"49.5","0.1430511","26.42663"
"49.52","0.1470248","26.27673"
"49.54","0.1430511","26.1265"
"49.56","0.1295408","25.97633"
"49.58","0.1239777","25.82667"
"49.6","0.1311302","25.67673"
"49.62","0.1295408","25.5264"
"49.64","0.1176198","25.3766"
"49.66","0.1080831","25.22667"
"49.68","0.1088778","25.07663"
"49.7","0.1064936","24.92647"
"49.72","0.09298325","24.7766"
"49.74","0.08900961","24.6266"
"49.76","0.1049042","24.4765"
"49.78","0.1041094","24.32657"
"49.8","0.1152356","24.17657"
"49.82","0.1001358","24.02653"
"49.84","0.09695689","23.87667"
"49.86","0.10252","23.72667"
"49.88","0.08662542","23.57637"
"49.9","0.09695689","23.42663"
"49.92","0.1041094","23.2767"
"49.94","0.10252","23.12643"
"49.96","0.09695689","22.9764"
"49.98","0.1041094","22.82663"
"50","0.111262","22.6768"
"50.02","0.1136462","22.52637"
"50.04","0.1080831","22.37657"
"50.06","0.111262","22.22673"
"50.08","0.1104673","22.0766"
"50.1","0.1049042","21.9264"
"50.12","0.0945727","21.77663"
"50.14","0.08424123","21.62663"
"50.16","0.08424123","21.47653"
"50.18","0.08424123","21.32653"
"50.2","0.09139379","21.17657"
"50.22","0.08900961","21.02667"
"50.24","0.0834465","20.87657"
"50.26","0.07470449","20.72653"
"50.28","0.06993612","20.57643"
"50.3","0.0834465","20.4267"
"50.32","0.0945727","20.27663"
"50.34","0.09695689","20.12647"
"50.36","0.0723203","19.9765"
"50.38","0.06755193","19.8267"
"50.4","0.07470449","19.67667"
"50.42","0.06834666","19.5263"
"50.44","0.0611941","19.3766"
"50.46","0.06198883","19.2266"
"50.48","0.06834666","19.0766"
"50.5","0.05404155","18.92643"
"50.52","0.05404155","18.77677"
"50.54","0.07073084","18.6266"
"50.56","0.07549921","18.4765"
"50.58","0.0778834","18.32657"
"50.6","0.06755193","18.17657"
"50.62","0.06834666","18.0266"
"50.64","0.07947286","17.87653"
"50.66","0.0778834","17.72657"
"50.68","0.09536743","17.5765"
"50.7","0.08424123","17.42667"
"50.72","0.08106232","17.27667"
"50.74","0.07470449","17.1265"
"50.76","0.0723203","16.97647"
"50.78","0.0778834","16.82673"
"50.8","0.07549921","16.67667"
"50.82","0.06993612","16.52633"
"50.84","0.04529953","16.37667"
"50.86","0.04768372","16.22667"
"50.88","0.05483627","16.07643"
"50.9","0.06437302","15.9264"
"50.92","0.05960464","15.77673"
"50.94","0.05404155","15.6267"
"50.96","0.04768372","15.47637"
"50.98","0.05245209","15.32653"
"51","0.05404155","15.17673"
"51.02","0.05960464","15.0266"
"51.04","0.0611941","14.8764"
"51.06","0.04847844","14.7266"
"51.08","0.05245209","14.57653"
"51.1","0.03496806","14.4267"
"51.12","0.03019969","14.2765"
"51.14","0.04132589","14.12653"
"51.16","0.0611941","13.97657"
"51.18","0.05722046","13.82657"
"51.2","0.05245209","13.67653"
"51.22","0.05404155","13.52647"
"51.24","0.03655751","13.37667"
"51.26","0.03417333","13.22663"
"51.28","0.0500679","13.07647"
"51.3","0.05880992","12.9265"
"51.32","0.04768372","12.77673"
"51.34","0.04291534","12.62663"
"51.36","0.04529953","12.47643"
"51.38","0.0500679","12.32657"
"51.4","0.05404155","12.1766"
"51.42","0.04132589","12.0266"
"51.44","0.03178914","11.8765"
"51.46","0.03496806","11.7267"
"51.48","0.04768372","11.57657"
"51.5","0.05404155","11.42663"
"51.52","0.05086263","11.27653"
"51.54","0.04529953","11.12653"
"51.56","0.04529953","10.97657"
"51.58","0.0500679","10.82663"
"51.6","0.04132589","10.67653"
"51.62","0.03655751","10.52647"
"51.64","0.02543131","10.37677"
"51.66","0.02384186","10.2266"
"51.68","0.02543131","10.07637"
"51.7","0.03417333","9.9265"
"51.72","0.03019969","9.776834"
"51.74","0.03496806","9.626567"
"51.76","0.03735225","9.476267"
"51.78","0.03019969","9.326734"
"51.8","0.02702077","9.176667"
"51.82","0.0166893","9.0265"
"51.84","0.0166893","8.8764"
"51.86","0.03019969","8.726733"
"51.88","0.03496806","8.576533"
"51.9","0.02940496","8.426567"
"51.92","0.04371007","8.276567"
"51.94","0.03417333","8.126667"
"51.96","0.02304713","7.9765"
"51.98","0.02940496","7.8265"
"52","0.02543131","7.676633"
"52.02","0.03655751","7.526467"
"52.04","0.03496806","7.376733"
"52.06","0.02543131","7.2266"
"52.08","0.02940496","7.076433"
"52.1","0.0278155","6.926567"
"52.12","0.02940496","6.7767"
"52.14","0.02543131","6.626534"
"52.16","0.02145767","6.476367"
"52.18","0.0166893","6.326667"
"52.2","0.0166893","6.1767"
"52.22","0.01827876","6.0265"
"52.24","0.02304713","5.876433"
"52.26","0.02066294","5.726733"
"52.28","0.02304713","5.5765"
"52.3","0.009536743","5.426533"
"52.32","0.002384186","5.276534"
"52.34","0.009536743","5.126633"
"52.36","0.02066294","4.9766"
"52.38","0.01827876","4.8265"
"52.4","0.02066294","4.676567"
"52.42","0.03178914","4.526567"
"52.44","0.007152557","4.3767"
"52.46","-0.003178914","4.226433"
"52.48","0.007947286","4.076467"
"52.5","0.01430511","3.9266"
"52.52","0.0166893","3.7768"
"52.54","0.007947286","3.626433"
"52.56","-0.003973643","3.4764"
"52.58","-0.0111262","3.3267"
"52.6","-0.008742015","3.1766"
"52.62","-0.001589457","3.026467"
"52.64","0.002384186","2.8765"
"52.66","-0.01033147","2.7267"
"52.68","-0.0055631","2.576533"
"52.7","-0.01271566","2.4265"
"52.72","-0.01430511","2.2767"
"52.74","-0.007947286","2.1266"
"52.76","-0.0055631","1.976467"
"52.78","-0.01033147","1.8265"
"52.8","-0.006357829","1.676633"
"52.82","-0.01430511","1.526467"
"52.84","-0.0055631","1.3767"
"52.86","-0.001589457","1.226567"
"52.88","-0.0222524","1.0767"
"52.9","-0.03258387","0.9266667"
"52.92","-0.03496806","0.7767"
"52.94","-0.02463659","0.6264333"
"52.96","-0.02463659","0.4764"
"52.98","-0.0111262","0.3266667"
"53","-0.007947286","0.1766333"
"53.02","-0.01271566","0.02643333"
"53.04","-0.0111262","-0.1234"
"53.06","-0.001589457","-0.2732333"
"53.08","-0.0278155","-0.4236"
"53.1","-0.04132589","-0.5735334"
"53.12","-0.02861023","-0.6986"
"53.14","0.03178914","-0.7384667"
"53.16","0.1891454","-0.7454"
"53.18","0.1446406","-0.7502334"
"53.2","0.01033147","-0.752"
"53.22","0.003178914","-0.7528"
"53.24","-0.01271566","-0.7531667"
"53.26","-0.02622604","-0.7532667"
"53.28","-0.01748403","-0.7533"
"53.3","-0.01271566","-0.7533333"
"53.32","-0.02145767","-0.7533666"
"53.34","-0.0166893","-0.7533666"
"53.36","-0.0055631","-0.7533666"
"53.38","-0.001589457","-0.7533666"
"53.4","-0.01033147","-0.7533666"
"53.42","-0.02463659","-0.7533333"
