"1 _ 1",,
"Time","Force","Stroke"
"17.32","0.1811981","30.58357"
"17.34","0.187556","30.63347"
"17.36","0.1827876","30.68337"
"17.38","0.1835823","30.73313"
"17.4","0.1970927","30.78313"
"17.42","0.2106031","30.83337"
"17.44","0.1915296","30.88353"
"17.46","0.1827876","30.93347"
"17.48","0.1891454","30.9835"
"17.5","0.1804034","31.03337"
"17.52","0.1835823","31.08333"
"17.54","0.1947085","31.13353"
"17.56","0.20504","31.18337"
"17.58","0.1899401","31.2336"
"17.6","0.1851718","31.28327"
"17.62","0.1915296","31.33333"
"17.64","0.1947085","31.38317"
"17.66","0.1947085","31.4333"
"17.68","0.1923243","31.48347"
"17.7","0.1835823","31.5334"
"17.72","0.1835823","31.5834"
"17.74","0.1939138","31.63333"
"17.76","0.20504","31.68337"
"17.78","0.2026558","31.73343"
"17.8","0.2082189","31.7835"
"17.82","0.2034505","31.8336"
"17.84","0.196298","31.8835"
"17.86","0.1986821","31.93307"
"17.88","0.2010663","31.98323"
"17.9","0.2034505","32.03323"
"17.92","0.2034505","32.08357"
"17.94","0.2026558","32.13347"
"17.96","0.1899401","32.18327"
"17.98","0.1899401","32.2334"
"18","0.1851718","32.28347"
"18.02","0.1986821","32.33363"
"18.04","0.2002716","32.38353"
"18.06","0.1827876","32.43337"
"18.08","0.1891454","32.4834"
"18.1","0.1692772","32.5332"
"18.12","0.166893","32.58313"
"18.14","0.1764297","32.6332"
"18.16","0.1764297","32.68333"
"18.18","0.1780192","32.7336"
"18.2","0.1891454","32.78343"
"18.22","0.20504","32.83347"
"18.24","0.2082189","32.88343"
"18.26","0.2002716","32.93353"
"18.28","0.1915296","32.98363"
"18.3","0.1788139","33.03343"
"18.32","0.196298","33.08313"
"18.34","0.1891454","33.1331"
"18.36","0.1764297","33.18327"
"18.38","0.1780192","33.23343"
"18.4","0.1811981","33.28347"
"18.42","0.1835823","33.33353"
"18.44","0.1867612","33.38343"
"18.46","0.1899401","33.43333"
"18.48","0.1891454","33.48353"
"18.5","0.2034505","33.53343"
"18.52","0.2034505","33.58344"
"18.54","0.2098083","33.63323"
"18.56","0.2209346","33.6832"
"18.58","0.213782","33.73327"
"18.6","0.1947085","33.78323"
"18.62","0.2034505","33.8334"
"18.64","0.2161662","33.8836"
"18.66","0.2034505","33.9335"
"18.68","0.2034505","33.98347"
"18.7","0.2010663","34.03337"
"18.72","0.2074242","34.08333"
"18.74","0.2185504","34.13357"
"18.76","0.2272924","34.18347"
"18.78","0.2145767","34.23357"
"18.8","0.2058347","34.28293"
"18.82","0.1986821","34.33323"
"18.84","0.2034505","34.38347"
"18.86","0.2026558","34.4334"
"18.88","0.2058347","34.4835"
"18.9","0.2074242","34.53337"
"18.92","0.1947085","34.5834"
"18.94","0.1915296","34.6334"
"18.96","0.2058347","34.68337"
"18.98","0.2034505","34.73353"
"19","0.2058347","34.78354"
"19.02","0.2098083","34.8334"
"19.04","0.1939138","34.88334"
"19.06","0.2074242","34.93307"
"19.08","0.2296766","34.98333"
"19.1","0.2233187","35.0333"
"19.12","0.2193451","35.08333"
"19.14","0.2121925","35.13337"
"19.16","0.2145767","35.18327"
"19.18","0.213782","35.23353"
"19.2","0.2098083","35.2834"
"19.22","0.213782","35.3336"
"19.24","0.20504","35.38363"
"19.26","0.20504","35.43327"
"19.28","0.2145767","35.48314"
"19.3","0.2121925","35.5332"
"19.32","0.2193451","35.58337"
"19.34","0.2185504","35.63343"
"19.36","0.2026558","35.68333"
"19.38","0.2034505","35.73353"
"19.4","0.1986821","35.78337"
"19.42","0.1939138","35.8336"
"19.44","0.20504","35.88353"
"19.46","0.2058347","35.9335"
"19.48","0.2082189","35.98347"
"19.5","0.2074242","36.03323"
"19.52","0.2161662","36.0832"
"19.54","0.2233187","36.13317"
"19.56","0.2296766","36.1832"
"19.58","0.2233187","36.23353"
"19.6","0.2121925","36.28354"
"19.62","0.2233187","36.33347"
"19.64","0.2217293","36.38347"
"19.66","0.2145767","36.43333"
"19.68","0.2098083","36.4836"
"19.7","0.2121925","36.53357"
"19.72","0.2193451","36.58347"
"19.74","0.2161662","36.63307"
"19.76","0.2145767","36.68307"
"19.78","0.2217293","36.73337"
"19.8","0.2145767","36.7834"
"19.82","0.2098083","36.8335"
"19.84","0.213782","36.88353"
"19.86","0.2121925","36.9334"
"19.88","0.2026558","36.9834"
"19.9","0.2098083","37.03343"
"19.92","0.2098083","37.0835"
"19.94","0.2058347","37.13353"
"19.96","0.2217293","37.18313"
"19.98","0.2304713","37.2334"
"20","0.2169609","37.28323"
"20.02","0.2209346","37.33333"
"20.04","0.2106031","37.38337"
"20.06","0.2026558","37.43347"
"20.08","0.20504","37.48353"
"20.1","0.2106031","37.5334"
"20.12","0.2161662","37.5833"
"20.14","0.2193451","37.63343"
"20.16","0.2280871","37.68347"
"20.18","0.2328555","37.73363"
"20.2","0.2384186","37.7834"
"20.22","0.2439817","37.83303"
"20.24","0.2344449","37.8833"
"20.26","0.2344449","37.93343"
"20.28","0.2344449","37.9835"
"20.3","0.2344449","38.03337"
"20.32","0.2249082","38.08337"
"20.34","0.2082189","38.13337"
"20.36","0.2209346","38.1834"
"20.38","0.2217293","38.23353"
"20.4","0.2209346","38.2835"
"20.42","0.2320607","38.33357"
"20.44","0.2320607","38.38334"
"20.46","0.2257029","38.4332"
"20.48","0.2320607","38.48314"
"20.5","0.2320607","38.53333"
"20.52","0.2328555","38.5834"
"20.54","0.2384186","38.63343"
"20.56","0.2408028","38.6833"
"20.58","0.2408028","38.73347"
"20.6","0.2352397","38.78337"
"20.62","0.243187","38.83357"
"20.64","0.2527237","38.8836"
"20.66","0.2574921","38.9334"
"20.68","0.2463659","38.98333"
"20.7","0.2344449","39.033"
"20.72","0.2352397","39.08327"
"20.74","0.2320607","39.1334"
"20.76","0.2352397","39.18337"
"20.78","0.2384186","39.2335"
"20.8","0.2328555","39.2834"
"20.82","0.2352397","39.33344"
"20.84","0.2392133","39.3836"
"20.86","0.2280871","39.43347"
"20.88","0.243187","39.48357"
"20.9","0.2455711","39.5333"
"20.92","0.2328555","39.5833"
"20.94","0.2209346","39.63323"
"20.96","0.2217293","39.6831"
"20.98","0.2280871","39.73343"
"21","0.2296766","39.7835"
"21.02","0.2272924","39.8335"
"21.04","0.2233187","39.8835"
"21.06","0.2344449","39.93337"
"21.08","0.243187","39.9835"
"21.1","0.2320607","40.0335"
"21.12","0.2209346","40.08347"
"21.14","0.213782","40.13343"
"21.16","0.2304713","40.18297"
"21.18","0.2384186","40.2333"
"21.2","0.2169609","40.28333"
"21.22","0.2185504","40.3335"
"21.24","0.2233187","40.3835"
"21.26","0.2320607","40.43347"
"21.28","0.2257029","40.48347"
"21.3","0.2233187","40.53337"
"21.32","0.2280871","40.58353"
"21.34","0.2384186","40.6334"
"21.36","0.2328555","40.68337"
"21.38","0.2272924","40.73337"
"21.4","0.2209346","40.78327"
"21.42","0.2304713","40.83327"
"21.44","0.2320607","40.88343"
"21.46","0.2384186","40.9333"
"21.48","0.2415975","40.9836"
"21.5","0.2320607","41.0334"
"21.52","0.2304713","41.0834"
"21.54","0.2233187","41.1334"
"21.56","0.2328555","41.1833"
"21.58","0.2455711","41.2337"
"21.6","0.2352397","41.28357"
"21.62","0.2193451","41.3334"
"21.64","0.2185504","41.38303"
"21.66","0.2193451","41.43324"
"21.68","0.2257029","41.4835"
"21.7","0.2384186","41.53343"
"21.72","0.2439817","41.5833"
"21.74","0.2296766","41.63343"
"21.76","0.2257029","41.68327"
"21.78","0.2368291","41.73353"
"21.8","0.2439817","41.78343"
"21.82","0.24875","41.83357"
"21.84","0.2408028","41.88353"
"21.86","0.2415975","41.9333"
"21.88","0.2503395","41.9833"
"21.9","0.2566973","42.0331"
"21.92","0.2503395","42.08333"
"21.94","0.2439817","42.13343"
"21.96","0.2463659","42.1834"
"21.98","0.24875","42.23343"
"22","0.2439817","42.28337"
"22.02","0.243187","42.3335"
"22.04","0.2455711","42.3835"
"22.06","0.2598763","42.43357"
"22.08","0.2654394","42.48353"
"22.1","0.2566973","42.53317"
"22.12","0.2455711","42.58313"
"22.14","0.2439817","42.6333"
"22.16","0.2566973","42.68333"
"22.18","0.2566973","42.73357"
"22.2","0.2566973","42.78343"
"22.22","0.2503395","42.8335"
"22.24","0.2479553","42.88347"
"22.26","0.2503395","42.93347"
"22.28","0.24875","42.98357"
"22.3","0.2320607","43.03333"
"22.32","0.2233187","43.0833"
"22.34","0.2169609","43.1333"
"22.36","0.2193451","43.1831"
"22.38","0.2368291","43.23333"
"22.4","0.2455711","43.28337"
"22.42","0.2415975","43.3336"
"22.44","0.2352397","43.38357"
"22.46","0.243187","43.4333"
"22.48","0.2392133","43.4834"
"22.5","0.2408028","43.53343"
"22.52","0.2328555","43.58353"
"22.54","0.2384186","43.63347"
"22.56","0.2352397","43.6833"
"22.58","0.2280871","43.7331"
"22.6","0.2209346","43.78327"
"22.62","0.2272924","43.83333"
"22.64","0.2368291","43.88343"
"22.66","0.2408028","43.93347"
"22.68","0.2479553","43.98363"
"22.7","0.2368291","44.03327"
"22.72","0.2527237","44.08333"
"22.74","0.2543131","44.13347"
"22.76","0.2479553","44.18343"
"22.78","0.2344449","44.23353"
"22.8","0.2249082","44.2832"
"22.82","0.2439817","44.33337"
"22.84","0.2566973","44.38327"
"22.86","0.2590815","44.4333"
"22.88","0.24875","44.4834"
"22.9","0.251929","44.53347"
"22.92","0.2543131","44.58347"
"22.94","0.2408028","44.63337"
"22.96","0.2368291","44.6833"
"22.98","0.2392133","44.73353"
"23","0.2296766","44.7835"
"23.02","0.2455711","44.83357"
"23.04","0.2574921","44.8833"
"23.06","0.2439817","44.93303"
"23.08","0.2368291","44.98333"
"23.1","0.2320607","45.0334"
"23.12","0.251929","45.08347"
"23.14","0.2543131","45.13337"
"23.16","0.2439817","45.18333"
"23.18","0.2503395","45.23347"
"23.2","0.2527237","45.28347"
"23.22","0.2503395","45.33353"
"23.24","0.2614657","45.3836"
"23.26","0.2678235","45.4333"
"23.28","0.2590815","45.48343"
"23.3","0.2733866","45.53317"
"23.32","0.2749761","45.58323"
"23.34","0.2551079","45.6333"
"23.36","0.2439817","45.68333"
"23.38","0.243187","45.73357"
"23.4","0.2598763","45.78337"
"23.42","0.2543131","45.83353"
"23.44","0.2352397","45.88353"
"23.46","0.2408028","45.9335"
"23.48","0.2415975","45.98357"
"23.5","0.2479553","46.03347"
"23.52","0.243187","46.0831"
"23.54","0.2233187","46.1331"
"23.56","0.2296766","46.18324"
"23.58","0.2368291","46.23353"
"23.6","0.2455711","46.28343"
"23.62","0.2574921","46.33344"
"23.64","0.2638499","46.38347"
"23.66","0.2551079","46.4334"
"23.68","0.2614657","46.48363"
"23.7","0.2614657","46.53337"
"23.72","0.2439817","46.5834"
"23.74","0.2566973","46.6333"
"23.76","0.2566973","46.68324"
"23.78","0.2551079","46.73323"
"23.8","0.2749761","46.7833"
"23.82","0.2757708","46.83347"
"23.84","0.2797445","46.88357"
"23.86","0.2773603","46.93343"
"23.88","0.2574921","46.98343"
"23.9","0.2551079","47.03333"
"23.92","0.2710024","47.08347"
"23.94","0.2749761","47.13357"
"23.96","0.2662341","47.18343"
"23.98","0.2527237","47.2334"
"24","0.2566973","47.28304"
"24.02","0.2598763","47.33337"
"24.04","0.2527237","47.38343"
"24.06","0.2654394","47.4334"
"24.08","0.2908707","47.48347"
"24.1","0.2789497","47.53343"
"24.12","0.2686183","47.58333"
"24.14","0.2702077","47.63337"
"24.16","0.2622604","47.6834"
"24.18","0.2749761","47.7336"
"24.2","0.2710024","47.7834"
"24.22","0.2662341","47.83333"
"24.24","0.2702077","47.88334"
"24.26","0.2710024","47.9332"
"24.28","0.2837181","47.98343"
"24.3","0.2861023","48.03337"
"24.32","0.2710024","48.0835"
"24.34","0.2566973","48.1334"
"24.36","0.2439817","48.18337"
"24.38","0.2614657","48.23343"
"24.4","0.2654394","48.28354"
"24.42","0.2654394","48.33367"
"24.44","0.2574921","48.38353"
"24.46","0.2662341","48.43317"
"24.48","0.2757708","48.4831"
"24.5","0.2773603","48.5333"
"24.52","0.2662341","48.58333"
"24.54","0.2733866","48.63334"
"24.56","0.2813339","48.6833"
"24.58","0.2662341","48.7335"
"24.6","0.2574921","48.78333"
"24.62","0.2574921","48.83353"
"24.64","0.2654394","48.8836"
"24.66","0.2749761","48.9335"
"24.68","0.2638499","48.98343"
"24.7","0.2527237","49.03323"
"24.72","0.2686183","49.08313"
"24.74","0.2678235","49.13327"
"24.76","0.2638499","49.1833"
"24.78","0.2678235","49.23354"
"24.8","0.2733866","49.28347"
"24.82","0.2733866","49.3334"
"24.84","0.2733866","49.38357"
"24.86","0.2662341","49.43333"
"24.88","0.2566973","49.4836"
"24.9","0.2574921","49.53343"
"24.92","0.2678235","49.5835"
"24.94","0.2614657","49.63303"
"24.96","0.2622604","49.683"
"24.98","0.2725919","49.73343"
"25","0.2702077","49.7835"
"25.02","0.2654394","49.8335"
"25.04","0.2725919","49.8835"
"25.06","0.2813339","49.9333"
"25.08","0.2749761","49.98354"
"25.1","0.2821287","50.03347"
"25.12","0.2757708","50.08347"
"25.14","0.2710024","50.1334"
"25.16","0.2638499","50.18317"
"25.18","0.2654394","50.23343"
"25.2","0.2638499","50.2831"
"25.22","0.2789497","50.33333"
"25.24","0.295639","50.3835"
"25.26","0.2980232","50.4335"
"25.28","0.2837181","50.48357"
"25.3","0.2908707","50.53333"
"25.32","0.2908707","50.5834"
"25.34","0.2773603","50.63343"
"25.36","0.2749761","50.68347"
"25.38","0.2821287","50.7335"
"25.4","0.2924601","50.78323"
"25.42","0.2980232","50.8332"
"25.44","0.3027916","50.8833"
"25.46","0.3019969","50.93337"
"25.48","0.2884865","50.98354"
"25.5","0.2948443","51.03333"
"25.52","0.2948443","51.0835"
"25.54","0.295639","51.1333"
"25.56","0.2924601","51.1833"
"25.58","0.2813339","51.23367"
"25.6","0.2773603","51.2835"
"25.62","0.286897","51.3334"
"25.64","0.2908707","51.38337"
"25.66","0.286897","51.43324"
"25.68","0.2797445","51.4833"
"25.7","0.2789497","51.53327"
"25.72","0.2972285","51.58344"
"25.74","0.286897","51.6335"
"25.76","0.2757708","51.6833"
"25.78","0.2789497","51.73343"
"25.8","0.2757708","51.78333"
"25.82","0.2733866","51.8336"
"25.84","0.2821287","51.88363"
"25.86","0.2797445","51.93343"
"25.88","0.2845128","51.9832"
"25.9","0.2924601","52.03307"
"25.92","0.3091494","52.08337"
"25.94","0.2924601","52.13343"
"25.96","0.2932549","52.1833"
"25.98","0.3019969","52.23347"
"26","0.2892812","52.2834"
"26.02","0.2821287","52.3335"
"26.04","0.2924601","52.3835"
"26.06","0.2996127","52.4335"
"26.08","0.2972285","52.48357"
"26.1","0.2845128","52.53327"
"26.12","0.2892812","52.5833"
"26.14","0.2884865","52.6331"
"26.16","0.295639","52.68324"
"26.18","0.3067652","52.73354"
"26.2","0.2972285","52.78344"
"26.22","0.295639","52.8335"
"26.24","0.2980232","52.8834"
"26.26","0.2980232","52.93347"
"26.28","0.3083547","52.98347"
"26.3","0.3155073","53.03347"
"26.32","0.2996127","53.0835"
"26.34","0.2892812","53.13343"
"26.36","0.304381","53.18297"
"26.38","0.2932549","53.23327"
"26.4","0.2892812","53.2833"
"26.42","0.2972285","53.33363"
"26.44","0.304381","53.38347"
"26.46","0.3004074","53.4334"
"26.48","0.2972285","53.48343"
"26.5","0.3059705","53.5334"
"26.52","0.3107389","53.5835"
"26.54","0.3004074","53.6334"
"26.56","0.3083547","53.68324"
"26.58","0.3131231","53.73333"
"26.6","0.2996127","53.78333"
"26.62","0.3019969","53.8332"
"26.64","0.2924601","53.8834"
"26.66","0.2892812","53.9334"
"26.68","0.2972285","53.9836"
"26.7","0.3083547","54.0334"
"26.72","0.3115336","54.08337"
"26.74","0.3059705","54.13334"
"26.76","0.3027916","54.1834"
"26.78","0.2996127","54.23363"
"26.8","0.2996127","54.28347"
"26.82","0.3107389","54.33327"
"26.84","0.3115336","54.38317"
"26.86","0.3115336","54.43333"
"26.88","0.3131231","54.48343"
"26.9","0.304381","54.5334"
"26.92","0.3083547","54.58344"
"26.94","0.3131231","54.6334"
"26.96","0.3059705","54.68324"
"26.98","0.3067652","54.73354"
"27","0.3178914","54.7835"
"27.02","0.3067652","54.8336"
"27.04","0.3131231","54.88334"
"27.06","0.316302","54.93333"
"27.08","0.2980232","54.98327"
"27.1","0.3067652","55.0332"
"27.12","0.3202756","55.0833"
"27.14","0.3067652","55.13347"
"27.16","0.3059705","55.18337"
"27.18","0.2996127","55.23354"
"27.2","0.2996127","55.28337"
"27.22","0.3091494","55.3334"
"27.24","0.3155073","55.38367"
"27.26","0.3202756","55.43357"
"27.28","0.3059705","55.4836"
"27.3","0.2908707","55.53293"
"27.32","0.3019969","55.5832"
"27.34","0.3242493","55.63334"
"27.36","0.316302","55.68333"
"27.38","0.3083547","55.73343"
"27.4","0.2972285","55.78344"
"27.42","0.3131231","55.83353"
"27.44","0.3115336","55.88347"
"27.46","0.3019969","55.93343"
"27.48","0.3059705","55.9835"
"27.5","0.3115336","56.03347"
"27.52","0.2980232","56.08327"
"27.54","0.2932549","56.1333"
"27.56","0.3067652","56.183"
"27.58","0.3178914","56.23333"
"27.6","0.3178914","56.28347"
"27.62","0.316302","56.33353"
"27.64","0.3115336","56.38347"
"27.66","0.3131231","56.4334"
"27.68","0.316302","56.48357"
"27.7","0.333786","56.53344"
"27.72","0.3377596","56.5835"
"27.74","0.3401438","56.6335"
"27.76","0.3274282","56.68324"
"27.78","0.3131231","56.73317"
"27.8","0.3178914","56.78323"
"27.82","0.316302","56.8334"
"27.84","0.3107389","56.8835"
"27.86","0.3178914","56.93343"
"27.88","0.3019969","56.98347"
"27.9","0.304381","57.03333"
"27.92","0.3115336","57.08347"
"27.94","0.3155073","57.13347"
"27.96","0.3194809","57.1834"
"27.98","0.3083547","57.23347"
"28","0.2861023","57.28327"
"28.02","0.3027916","57.33334"
"28.04","0.3194809","57.38327"
"28.06","0.3107389","57.43327"
"28.08","0.3019969","57.4835"
"28.1","0.2948443","57.53344"
"28.12","0.3027916","57.58334"
"28.14","0.316302","57.6334"
"28.16","0.3266335","57.6833"
"28.18","0.3131231","57.73363"
"28.2","0.2996127","57.78354"
"28.22","0.2972285","57.83353"
"28.24","0.3067652","57.88317"
"28.26","0.3139178","57.93317"
"28.28","0.3178914","57.98343"
"28.3","0.316302","58.0333"
"28.32","0.3115336","58.08347"
"28.34","0.3083547","58.13343"
"28.36","0.3131231","58.18333"
"28.38","0.3202756","58.23333"
"28.4","0.304381","58.2835"
"28.42","0.2980232","58.33363"
"28.44","0.3067652","58.38347"
"28.46","0.3115336","58.43327"
"28.48","0.3107389","58.48337"
"28.5","0.3194809","58.5332"
"28.52","0.3178914","58.58323"
"28.54","0.3314018","58.6333"
"28.56","0.3306071","58.6834"
"28.58","0.3194809","58.73357"
"28.6","0.3067652","58.7834"
"28.62","0.316302","58.83347"
"28.64","0.3274282","58.8834"
"28.66","0.3242493","58.9335"
"28.68","0.333786","58.98367"
"28.7","0.316302","59.03333"
"28.72","0.3067652","59.08303"
"28.74","0.3083547","59.13323"
"28.76","0.3131231","59.1833"
"28.78","0.3139178","59.23354"
"28.8","0.3178914","59.28337"
"28.82","0.3083547","59.33344"
"28.84","0.3115336","59.38347"
"28.86","0.3115336","59.43343"
"28.88","0.3218651","59.48357"
"28.9","0.3178914","59.53344"
"28.92","0.3059705","59.58344"
"28.94","0.2996127","59.63323"
"28.96","0.3115336","59.68317"
"28.98","0.3202756","59.73317"
"29","0.316302","59.78333"
"29.02","0.3353755","59.83357"
"29.04","0.3401438","59.8836"
"29.06","0.3314018","59.93333"
"29.08","0.3290176","59.9835"
"29.1","0.3306071","60.03333"
"29.12","0.3314018","60.08347"
"29.14","0.325044","60.1335"
"29.16","0.3202756","60.18343"
"29.18","0.316302","60.2333"
"29.2","0.3194809","60.28304"
"29.22","0.325044","60.3333"
"29.24","0.3242493","60.38343"
"29.26","0.3155073","60.43343"
"29.28","0.3027916","60.4835"
"29.3","0.3194809","60.53337"
"29.32","0.325044","60.5833"
"29.34","0.3306071","60.63343"
"29.36","0.3202756","60.6834"
"29.38","0.3290176","60.73357"
"29.4","0.3409386","60.78333"
"29.42","0.3306071","60.83347"
"29.44","0.3115336","60.8833"
"29.46","0.3194809","60.93317"
"29.48","0.3377596","60.9834"
"29.5","0.3314018","61.03344"
"29.52","0.3274282","61.08347"
"29.54","0.3266335","61.13334"
"29.56","0.3226598","61.1833"
"29.58","0.3266335","61.23354"
"29.6","0.3178914","61.28357"
"29.62","0.3274282","61.3336"
"29.64","0.333786","61.3835"
"29.66","0.3306071","61.43307"
"29.68","0.3178914","61.48327"
"29.7","0.3242493","61.5333"
"29.72","0.3409386","61.5833"
"29.74","0.3353755","61.6334"
"29.76","0.342528","61.68333"
"29.78","0.3600121","61.73347"
"29.8","0.3290176","61.78333"
"29.82","0.3218651","61.83357"
"29.84","0.333786","61.8836"
"29.86","0.325044","61.93343"
"29.88","0.3274282","61.9833"
"29.9","0.3361702","62.0332"
"29.92","0.3409386","62.08323"
"29.94","0.3329913","62.1333"
"29.96","0.3441175","62.18324"
"29.98","0.3536542","62.2335"
"30","0.3385544","62.28347"
"30.02","0.3218651","62.3335"
"30.04","0.333786","62.38347"
"30.06","0.3465017","62.4334"
"30.08","0.3560384","62.4836"
"30.1","0.3576279","62.53354"
"30.12","0.3536542","62.58334"
"30.14","0.3576279","62.63303"
"30.16","0.3584226","62.68317"
"30.18","0.3584226","62.73347"
"30.2","0.3441175","62.78344"
"30.22","0.3409386","62.83347"
"30.24","0.3409386","62.8835"
"30.26","0.3449122","62.93333"
"30.28","0.3409386","62.98347"
"30.3","0.3329913","63.0334"
"30.32","0.3441175","63.08347"
"30.34","0.3449122","63.1333"
"30.36","0.3377596","63.18324"
"30.38","0.325044","63.23327"
"30.4","0.3218651","63.28313"
"30.42","0.3202756","63.33347"
"30.44","0.3306071","63.38343"
"30.46","0.3242493","63.43353"
"30.48","0.3353755","63.4834"
"30.5","0.3465017","63.53344"
"30.52","0.3488859","63.58334"
"30.54","0.3465017","63.6334"
"30.56","0.3385544","63.68347"
"30.58","0.3496806","63.7336"
"30.6","0.3409386","63.78313"
"30.62","0.35127","63.83317"
"30.64","0.3584226","63.88343"
"30.66","0.3560384","63.93337"
"30.68","0.3361702","63.9836"
"30.7","0.333786","64.0333"
"30.72","0.3465017","64.08334"
"30.74","0.363191","64.13337"
"30.76","0.363191","64.18343"
"30.78","0.3472964","64.23357"
"30.8","0.3449122","64.28343"
"30.82","0.3520648","64.33337"
"30.84","0.3409386","64.38347"
"30.86","0.3409386","64.43314"
"30.88","0.35127","64.4833"
"30.9","0.3361702","64.53333"
"30.92","0.342528","64.5835"
"30.94","0.3409386","64.63343"
"30.96","0.3560384","64.68324"
"30.98","0.3608068","64.73344"
"31","0.3608068","64.7835"
"31.02","0.3536542","64.8336"
"31.04","0.3576279","64.88357"
"31.06","0.3536542","64.9334"
"31.08","0.3608068","64.98313"
"31.1","0.3647804","65.03326"
"31.12","0.363191","65.0833"
"31.14","0.3496806","65.1334"
"31.16","0.3441175","65.18333"
"31.18","0.3465017","65.23357"
"31.2","0.3496806","65.28323"
"31.22","0.3560384","65.33347"
"31.24","0.3472964","65.38354"
"31.26","0.333786","65.4335"
"31.28","0.3306071","65.4835"
"31.3","0.3441175","65.53326"
"31.32","0.3711382","65.58327"
"31.34","0.3647804","65.63313"
"31.36","0.3584226","65.68324"
"31.38","0.3623962","65.73347"
"31.4","0.3576279","65.7835"
"31.42","0.3560384","65.83353"
"31.44","0.3560384","65.8835"
"31.46","0.3647804","65.9334"
"31.48","0.363191","65.98357"
"31.5","0.3520648","66.03347"
"31.52","0.3584226","66.08353"
"31.54","0.371933","66.13327"
"31.56","0.3759066","66.18294"
"31.58","0.3623962","66.23337"
"31.6","0.363191","66.28337"
"31.62","0.3576279","66.33353"
"31.64","0.3449122","66.38347"
"31.66","0.3409386","66.43343"
"31.68","0.3560384","66.48347"
"31.7","0.3735224","66.53343"
"31.72","0.3608068","66.58344"
"31.74","0.3623962","66.63343"
"31.76","0.371933","66.6833"
"31.78","0.371933","66.73334"
"31.8","0.3647804","66.78316"
"31.82","0.3488859","66.83327"
"31.84","0.3385544","66.88354"
"31.86","0.3488859","66.93343"
"31.88","0.3623962","66.98347"
"31.9","0.3623962","67.03337"
"31.92","0.3608068","67.08347"
"31.94","0.3560384","67.13337"
"31.96","0.3608068","67.18336"
"31.98","0.371933","67.2336"
"32","0.3608068","67.28353"
"32.02","0.3576279","67.33314"
"32.04","0.3401438","67.38317"
"32.06","0.3496806","67.43333"
"32.08","0.3655752","67.48357"
"32.1","0.35127","67.5334"
"32.12","0.3465017","67.58337"
"32.14","0.3536542","67.6333"
"32.16","0.3576279","67.68324"
"32.18","0.3608068","67.73367"
"32.2","0.3671646","67.78343"
"32.22","0.3679594","67.83356"
"32.24","0.371933","67.8834"
"32.26","0.3759066","67.93333"
"32.28","0.3759066","67.98327"
"32.3","0.3735224","68.0332"
"32.32","0.3846487","68.08334"
"32.34","0.3679594","68.13347"
"32.36","0.3441175","68.1834"
"32.38","0.3496806","68.23344"
"32.4","0.3560384","68.28343"
"32.42","0.3759066","68.3335"
"32.44","0.3735224","68.38364"
"32.46","0.3878275","68.4335"
"32.48","0.389417","68.48337"
"32.5","0.3790855","68.53304"
"32.52","0.3870328","68.58324"
"32.54","0.380675","68.6333"
"32.56","0.3735224","68.6833"
"32.58","0.3711382","68.7335"
"32.6","0.3679594","68.78347"
"32.62","0.380675","68.83337"
"32.64","0.3830592","68.8835"
"32.66","0.3878275","68.9335"
"32.68","0.3790855","68.98354"
"32.7","0.3671646","69.03333"
"32.72","0.3743172","69.0833"
"32.74","0.3743172","69.13323"
"32.76","0.3790855","69.18314"
"32.78","0.3735224","69.2334"
"32.8","0.3655752","69.2834"
"32.82","0.3679594","69.33356"
"32.84","0.371933","69.38354"
"32.86","0.380675","69.43336"
"32.88","0.3782908","69.48344"
"32.9","0.3830592","69.5334"
"32.92","0.3902117","69.58363"
"32.94","0.3711382","69.63347"
"32.96","0.3735224","69.683"
"32.98","0.371933","69.7332"
"33","0.3830592","69.7834"
"33.02","0.3965696","69.83353"
"33.04","0.3830592","69.8834"
"33.06","0.3679594","69.93336"
"33.08","0.3655752","69.9835"
"33.1","0.3647804","70.03326"
"33.12","0.3759066","70.0834"
"33.14","0.3790855","70.13337"
"33.16","0.3647804","70.18333"
"33.18","0.3520648","70.2334"
"33.2","0.3560384","70.28326"
"33.22","0.3790855","70.3332"
"33.24","0.3949801","70.38333"
"33.26","0.3846487","70.4334"
"33.28","0.380675","70.4835"
"33.3","0.3767014","70.53343"
"33.32","0.3735224","70.5834"
"33.34","0.3735224","70.63337"
"33.36","0.3941854","70.68333"
"33.38","0.3918012","70.73357"
"33.4","0.3830592","70.78353"
"33.42","0.3854434","70.83353"
"33.44","0.3870328","70.88313"
"33.46","0.3925959","70.9332"
"33.48","0.398159","70.9834"
"33.5","0.3918012","71.03337"
"33.52","0.3695488","71.08344"
"33.54","0.3679594","71.1334"
"33.56","0.3790855","71.18327"
"33.58","0.3671646","71.2335"
"33.6","0.3695488","71.28353"
"33.62","0.3782908","71.33353"
"33.64","0.3767014","71.3835"
"33.66","0.3759066","71.43327"
"33.68","0.371933","71.48347"
"33.7","0.3782908","71.5331"
"33.72","0.380675","71.5833"
"33.74","0.389417","71.6334"
"33.76","0.3965696","71.6834"
"33.78","0.380675","71.7335"
"33.8","0.3767014","71.78337"
"33.82","0.3790855","71.83347"
"33.84","0.3949801","71.8835"
"33.86","0.3918012","71.93357"
"33.88","0.389417","71.98347"
