"1 _ 1",,
"Time","Force","Stroke"
"17.38","0.2280871","30.75813"
"17.4","0.2415975","30.80823"
"17.42","0.2479553","30.85853"
"17.44","0.2328555","30.90843"
"17.46","0.2257029","30.9584"
"17.48","0.2320607","31.00857"
"17.5","0.2328555","31.05827"
"17.52","0.2392133","31.1085"
"17.54","0.2415975","31.1584"
"17.56","0.2392133","31.20847"
"17.58","0.2479553","31.25853"
"17.6","0.2455711","31.3083"
"17.62","0.2543131","31.3583"
"17.64","0.2551079","31.40813"
"17.66","0.2527237","31.4583"
"17.68","0.2574921","31.50863"
"17.7","0.2543131","31.55837"
"17.72","0.2614657","31.6084"
"17.74","0.2638499","31.65833"
"17.76","0.2614657","31.70837"
"17.78","0.2638499","31.75857"
"17.8","0.24875","31.80847"
"17.82","0.2566973","31.85863"
"17.84","0.2527237","31.90817"
"17.86","0.2598763","31.95813"
"17.88","0.2638499","32.00837"
"17.9","0.2551079","32.05833"
"17.92","0.2408028","32.1085"
"17.94","0.2439817","32.1584"
"17.96","0.2503395","32.2083"
"17.98","0.243187","32.2585"
"18","0.2590815","32.30853"
"18.02","0.2662341","32.3586"
"18.04","0.2551079","32.40843"
"18.06","0.2368291","32.4583"
"18.08","0.2479553","32.50847"
"18.1","0.2543131","32.55807"
"18.12","0.2392133","32.60823"
"18.14","0.2439817","32.65827"
"18.16","0.2463659","32.7084"
"18.18","0.24875","32.75857"
"18.2","0.2598763","32.80837"
"18.22","0.2463659","32.85853"
"18.24","0.2304713","32.90847"
"18.26","0.2408028","32.95853"
"18.28","0.243187","33.00863"
"18.3","0.2352397","33.0583"
"18.32","0.2415975","33.10803"
"18.34","0.2368291","33.15823"
"18.36","0.243187","33.20823"
"18.38","0.2598763","33.25853"
"18.4","0.2686183","33.30843"
"18.42","0.2662341","33.35853"
"18.44","0.2654394","33.40837"
"18.46","0.2503395","33.4583"
"18.48","0.2392133","33.5086"
"18.5","0.2439817","33.55847"
"18.52","0.2280871","33.6084"
"18.54","0.24875","33.65817"
"18.56","0.2662341","33.70823"
"18.58","0.2662341","33.75837"
"18.6","0.2551079","33.80827"
"18.62","0.2463659","33.8585"
"18.64","0.2479553","33.90847"
"18.66","0.2566973","33.95847"
"18.68","0.2551079","34.00853"
"18.7","0.2702077","34.05817"
"18.72","0.2551079","34.1085"
"18.74","0.2408028","34.1585"
"18.76","0.2384186","34.20853"
"18.78","0.2455711","34.2583"
"18.8","0.2503395","34.30797"
"18.82","0.2527237","34.3585"
"18.84","0.2439817","34.40847"
"18.86","0.2590815","34.45833"
"18.88","0.2598763","34.50853"
"18.9","0.251929","34.5583"
"18.92","0.2479553","34.60847"
"18.94","0.2439817","34.65837"
"18.96","0.2384186","34.7084"
"18.98","0.2479553","34.7587"
"19","0.2439817","34.8083"
"19.02","0.2415975","34.85847"
"19.04","0.2384186","34.90817"
"19.06","0.2503395","34.95813"
"19.08","0.2598763","35.0085"
"19.1","0.2638499","35.05824"
"19.12","0.251929","35.10843"
"19.14","0.24875","35.15827"
"19.16","0.251929","35.20827"
"19.18","0.2415975","35.25853"
"19.2","0.251929","35.30843"
"19.22","0.2614657","35.35867"
"19.24","0.2590815","35.4085"
"19.26","0.2574921","35.45803"
"19.28","0.2551079","35.50834"
"19.3","0.2678235","35.5582"
"19.32","0.2702077","35.60847"
"19.34","0.2598763","35.65843"
"19.36","0.2543131","35.7084"
"19.38","0.2479553","35.7585"
"19.4","0.243187","35.80837"
"19.42","0.2574921","35.8587"
"19.44","0.2654394","35.90847"
"19.46","0.2710024","35.95844"
"19.48","0.2686183","36.00837"
"19.5","0.2622604","36.05824"
"19.52","0.2527237","36.10817"
"19.54","0.2551079","36.15817"
"19.56","0.2527237","36.20837"
"19.58","0.2479553","36.25867"
"19.6","0.2463659","36.3084"
"19.62","0.2614657","36.3585"
"19.64","0.2773603","36.4084"
"19.66","0.2654394","36.4584"
"19.68","0.2614657","36.50873"
"19.7","0.2733866","36.55837"
"19.72","0.2702077","36.6084"
"19.74","0.2551079","36.658"
"19.76","0.2789497","36.7082"
"19.78","0.2892812","36.75847"
"19.8","0.2749761","36.80837"
"19.82","0.2654394","36.85857"
"19.84","0.2574921","36.90843"
"19.86","0.2614657","36.9583"
"19.88","0.2789497","37.0085"
"19.9","0.2845128","37.05843"
"19.92","0.2797445","37.10857"
"19.94","0.2710024","37.1583"
"19.96","0.2662341","37.20817"
"19.98","0.2622604","37.25847"
"20","0.2678235","37.30824"
"20.02","0.2757708","37.35843"
"20.04","0.2757708","37.40837"
"20.06","0.2662341","37.4585"
"20.08","0.2837181","37.50853"
"20.1","0.286897","37.55833"
"20.12","0.2725919","37.6084"
"20.14","0.2757708","37.65837"
"20.16","0.2797445","37.70853"
"20.18","0.2757708","37.7586"
"20.2","0.2725919","37.80807"
"20.22","0.2733866","37.85823"
"20.24","0.2789497","37.9083"
"20.26","0.2733866","37.95847"
"20.28","0.2773603","38.0085"
"20.3","0.2702077","38.0583"
"20.32","0.2797445","38.10853"
"20.34","0.2908707","38.1583"
"20.36","0.2932549","38.20844"
"20.38","0.2948443","38.2585"
"20.4","0.2813339","38.3085"
"20.42","0.2654394","38.35843"
"20.44","0.2797445","38.40837"
"20.46","0.2845128","38.4581"
"20.48","0.2845128","38.50834"
"20.5","0.2797445","38.55824"
"20.52","0.2678235","38.6085"
"20.54","0.2702077","38.65833"
"20.56","0.2773603","38.7083"
"20.58","0.2892812","38.7586"
"20.6","0.2884865","38.80837"
"20.62","0.2861023","38.85863"
"20.64","0.286897","38.90854"
"20.66","0.2932549","38.95844"
"20.68","0.2797445","39.00813"
"20.7","0.2638499","39.05807"
"20.72","0.2797445","39.10847"
"20.74","0.2757708","39.1584"
"20.76","0.2710024","39.2083"
"20.78","0.2686183","39.2585"
"20.8","0.2749761","39.30833"
"20.82","0.2797445","39.35857"
"20.84","0.2773603","39.40854"
"20.86","0.2789497","39.4584"
"20.88","0.2622604","39.50857"
"20.9","0.2725919","39.55824"
"20.92","0.2845128","39.6084"
"20.94","0.2749761","39.6581"
"20.96","0.2892812","39.7082"
"20.98","0.304381","39.75857"
"21","0.2932549","39.80847"
"21.02","0.2996127","39.85853"
"21.04","0.2813339","39.9083"
"21.06","0.2757708","39.9584"
"21.08","0.2710024","40.0086"
"21.1","0.2622604","40.05843"
"21.12","0.2757708","40.10853"
"21.14","0.2908707","40.15817"
"21.16","0.3019969","40.20803"
"21.18","0.295639","40.2585"
"21.2","0.2932549","40.30824"
"21.22","0.2948443","40.3586"
"21.24","0.2972285","40.4085"
"21.26","0.2837181","40.45844"
"21.28","0.2845128","40.50847"
"21.3","0.2948443","40.55833"
"21.32","0.3027916","40.60853"
"21.34","0.2837181","40.6584"
"21.36","0.2773603","40.7083"
"21.38","0.2845128","40.7584"
"21.4","0.2884865","40.80817"
"21.42","0.2884865","40.85837"
"21.44","0.2638499","40.90843"
"21.46","0.2662341","40.95837"
"21.48","0.2614657","41.00863"
"21.5","0.2574921","41.0583"
"21.52","0.2654394","41.1085"
"21.54","0.2749761","41.15827"
"21.56","0.2924601","41.20847"
"21.58","0.3155073","41.2587"
"21.6","0.304381","41.30847"
"21.62","0.2948443","41.35814"
"21.64","0.2980232","41.4082"
"21.66","0.2980232","41.4583"
"21.68","0.2821287","41.50853"
"21.7","0.2837181","41.55827"
"21.72","0.2821287","41.6085"
"21.74","0.2733866","41.65833"
"21.76","0.286897","41.70827"
"21.78","0.2996127","41.75867"
"21.8","0.3083547","41.8084"
"21.82","0.3059705","41.85863"
"21.84","0.3019969","41.90837"
"21.86","0.3115336","41.9583"
"21.88","0.325044","42.00827"
"21.9","0.3202756","42.0581"
"21.92","0.3131231","42.10843"
"21.94","0.3218651","42.15843"
"21.96","0.3139178","42.2083"
"21.98","0.2932549","42.2585"
"22","0.2908707","42.30837"
"22.02","0.2932549","42.35857"
"22.04","0.3004074","42.40854"
"22.06","0.2932549","42.45844"
"22.08","0.2908707","42.50853"
"22.1","0.3059705","42.55797"
"22.12","0.3091494","42.60827"
"22.14","0.2948443","42.6583"
"22.16","0.2789497","42.7084"
"22.18","0.2884865","42.7586"
"22.2","0.3027916","42.80837"
"22.22","0.3107389","42.85843"
"22.24","0.3059705","42.90843"
"22.26","0.3059705","42.95857"
"22.28","0.2908707","43.0085"
"22.3","0.2948443","43.05827"
"22.32","0.2924601","43.10833"
"22.34","0.2749761","43.15827"
"22.36","0.286897","43.20813"
"22.38","0.2980232","43.2584"
"22.4","0.2948443","43.3084"
"22.42","0.3004074","43.35867"
"22.44","0.2996127","43.40843"
"22.46","0.3027916","43.45837"
"22.48","0.3107389","43.5084"
"22.5","0.3019969","43.5584"
"22.52","0.3107389","43.6086"
"22.54","0.3091494","43.6584"
"22.56","0.3107389","43.7081"
"22.58","0.3019969","43.75827"
"22.6","0.2932549","43.80827"
"22.62","0.3107389","43.85847"
"22.64","0.3178914","43.9084"
"22.66","0.3091494","43.9584"
"22.68","0.2908707","44.0086"
"22.7","0.2861023","44.05817"
"22.72","0.3091494","44.10847"
"22.74","0.3202756","44.1585"
"22.76","0.3107389","44.20837"
"22.78","0.3091494","44.25847"
"22.8","0.3202756","44.30827"
"22.82","0.3178914","44.3583"
"22.84","0.3155073","44.40827"
"22.86","0.3155073","44.45833"
"22.88","0.3139178","44.50853"
"22.9","0.3019969","44.55837"
"22.92","0.3059705","44.6085"
"22.94","0.2924601","44.6583"
"22.96","0.2892812","44.70833"
"22.98","0.2837181","44.75863"
"23","0.3059705","44.8085"
"23.02","0.3226598","44.85857"
"23.04","0.3083547","44.90804"
"23.06","0.3019969","44.95817"
"23.08","0.3059705","45.0085"
"23.1","0.304381","45.0583"
"23.12","0.3019969","45.10847"
"23.14","0.3067652","45.15833"
"23.16","0.3139178","45.20833"
"23.18","0.3083547","45.25857"
"23.2","0.3194809","45.30837"
"23.22","0.3131231","45.3586"
"23.24","0.304381","45.40847"
"23.26","0.304381","45.4583"
"23.28","0.3155073","45.50843"
"23.3","0.3139178","45.55803"
"23.32","0.3091494","45.60837"
"23.34","0.3139178","45.65837"
"23.36","0.3115336","45.70833"
"23.38","0.3131231","45.75857"
"23.4","0.3131231","45.8084"
"23.42","0.3091494","45.85857"
"23.44","0.3091494","45.90847"
"23.46","0.3242493","45.95847"
"23.48","0.3194809","46.00863"
"23.5","0.3266335","46.05827"
"23.52","0.3139178","46.1081"
"23.54","0.304381","46.15823"
"23.56","0.304381","46.2083"
"23.58","0.3091494","46.2586"
"23.6","0.316302","46.3084"
"23.62","0.3115336","46.35853"
"23.64","0.3194809","46.4083"
"23.66","0.3274282","46.45853"
"23.68","0.3155073","46.50863"
"23.7","0.3091494","46.55837"
"23.72","0.3202756","46.6084"
"23.74","0.3131231","46.65823"
"23.76","0.3266335","46.7082"
"23.78","0.3274282","46.75837"
"23.8","0.3155073","46.80827"
"23.82","0.3131231","46.85857"
"23.84","0.3019969","46.90847"
"23.86","0.3155073","46.95837"
"23.88","0.3274282","47.00853"
"23.9","0.3306071","47.05824"
"23.92","0.3155073","47.10853"
"23.94","0.3107389","47.1585"
"23.96","0.3314018","47.2084"
"23.98","0.3266335","47.2583"
"24","0.3226598","47.3081"
"24.02","0.3449122","47.35847"
"24.04","0.3441175","47.40833"
"24.06","0.3353755","47.45837"
"24.08","0.3226598","47.50863"
"24.1","0.3274282","47.55827"
"24.12","0.3242493","47.60837"
"24.14","0.3226598","47.65837"
"24.16","0.3314018","47.70844"
"24.18","0.3329913","47.7587"
"24.2","0.3306071","47.80827"
"24.22","0.3218651","47.85847"
"24.24","0.3306071","47.90823"
"24.26","0.3290176","47.9582"
"24.28","0.325044","48.00843"
"24.3","0.316302","48.05833"
"24.32","0.3115336","48.1085"
"24.34","0.3139178","48.15837"
"24.36","0.3226598","48.2083"
"24.38","0.3178914","48.2585"
"24.4","0.3115336","48.3086"
"24.42","0.3194809","48.35867"
"24.44","0.3194809","48.40837"
"24.46","0.316302","48.45803"
"24.48","0.3059705","48.5083"
"24.5","0.304381","48.55824"
"24.52","0.316302","48.60847"
"24.54","0.3218651","48.65827"
"24.56","0.3226598","48.70837"
"24.58","0.316302","48.7585"
"24.6","0.3091494","48.80837"
"24.62","0.3107389","48.85863"
"24.64","0.3202756","48.90847"
"24.66","0.3329913","48.95847"
"24.68","0.3306071","49.00847"
"24.7","0.3242493","49.05807"
"24.72","0.3266335","49.10823"
"24.74","0.3329913","49.15827"
"24.76","0.333786","49.20837"
"24.78","0.3242493","49.2586"
"24.8","0.3218651","49.30833"
"24.82","0.3290176","49.35857"
"24.84","0.3226598","49.40847"
"24.86","0.3385544","49.4584"
"24.88","0.3385544","49.5086"
"24.9","0.333786","49.55843"
"24.92","0.3194809","49.60827"
"24.94","0.325044","49.6581"
"24.96","0.3385544","49.70813"
"24.98","0.3178914","49.7585"
"25","0.3218651","49.8085"
"25.02","0.3155073","49.85854"
"25.04","0.3202756","49.9084"
"25.06","0.3314018","49.95827"
"25.08","0.3385544","50.0086"
"25.1","0.3361702","50.05843"
"25.12","0.3353755","50.10847"
"25.14","0.342528","50.15827"
"25.16","0.3385544","50.20823"
"25.18","0.333786","50.25827"
"25.2","0.3329913","50.30817"
"25.22","0.3353755","50.35857"
"25.24","0.3329913","50.40847"
"25.26","0.3377596","50.45853"
"25.28","0.3520648","50.5085"
"25.3","0.3536542","50.5583"
"25.32","0.35127","50.6084"
"25.34","0.3520648","50.6584"
"25.36","0.3496806","50.70844"
"25.38","0.3274282","50.75867"
"25.4","0.3385544","50.80807"
"25.42","0.3472964","50.85833"
"25.44","0.3488859","50.9083"
"25.46","0.342528","50.95837"
"25.48","0.3409386","51.00853"
"25.5","0.3488859","51.0583"
"25.52","0.3496806","51.1084"
"25.54","0.3465017","51.1583"
"25.56","0.3441175","51.2084"
"25.58","0.342528","51.25863"
"25.6","0.3496806","51.30843"
"25.62","0.3449122","51.35833"
"25.64","0.3361702","51.40833"
"25.66","0.3409386","51.45813"
"25.68","0.3385544","51.50847"
"25.7","0.35127","51.55824"
"25.72","0.3488859","51.6085"
"25.74","0.3377596","51.6584"
"25.76","0.3314018","51.70833"
"25.78","0.3274282","51.75847"
"25.8","0.3353755","51.80843"
"25.82","0.3520648","51.85867"
"25.84","0.342528","51.90854"
"25.86","0.3377596","51.95827"
"25.88","0.3409386","52.0082"
"25.9","0.3488859","52.05817"
"25.92","0.3472964","52.1085"
"25.94","0.3441175","52.15833"
"25.96","0.3472964","52.20833"
"25.98","0.35127","52.25853"
"26","0.3465017","52.30833"
"26.02","0.3488859","52.35863"
"26.04","0.35127","52.4084"
"26.06","0.3536542","52.45844"
"26.08","0.3472964","52.50853"
"26.1","0.3449122","52.55824"
"26.12","0.363191","52.60823"
"26.14","0.3735224","52.6581"
"26.16","0.3608068","52.70827"
"26.18","0.3472964","52.75863"
"26.2","0.3496806","52.8084"
"26.22","0.3488859","52.85854"
"26.24","0.3441175","52.9084"
"26.26","0.3409386","52.95837"
"26.28","0.3488859","53.0086"
"26.3","0.3544489","53.05837"
"26.32","0.3608068","53.10857"
"26.34","0.3377596","53.15813"
"26.36","0.342528","53.20803"
"26.38","0.3401438","53.25843"
"26.4","0.3449122","53.30837"
"26.42","0.3584226","53.35854"
"26.44","0.3544489","53.40847"
"26.46","0.3576279","53.45837"
"26.48","0.3671646","53.50847"
"26.5","0.3655752","53.5584"
"26.52","0.3576279","53.6085"
"26.54","0.3409386","53.65837"
"26.56","0.3520648","53.7082"
"26.58","0.3536542","53.7585"
"26.6","0.3536542","53.8081"
"26.62","0.3560384","53.8584"
"26.64","0.3536542","53.9084"
"26.66","0.35127","53.95844"
"26.68","0.3655752","54.00863"
"26.7","0.3671646","54.05824"
"26.72","0.3623962","54.10843"
"26.74","0.35127","54.15837"
"26.76","0.35127","54.20853"
"26.78","0.3608068","54.25863"
"26.8","0.3711382","54.30833"
"26.82","0.3711382","54.3582"
"26.84","0.3695488","54.4083"
"26.86","0.3671646","54.4583"
"26.88","0.3623962","54.50853"
"26.9","0.3711382","54.5583"
"26.92","0.3846487","54.6085"
"26.94","0.3814697","54.6583"
"26.96","0.371933","54.70827"
"26.98","0.3695488","54.75863"
"27","0.3759066","54.8085"
"27.02","0.3711382","54.85854"
"27.04","0.371933","54.90827"
"27.06","0.3679594","54.95827"
"27.08","0.3695488","55.00834"
"27.1","0.3623962","55.05824"
"27.12","0.3520648","55.1084"
"27.14","0.35127","55.15844"
"27.16","0.3520648","55.20844"
"27.18","0.3608068","55.25857"
"27.2","0.3679594","55.3083"
"27.22","0.3743172","55.35857"
"27.24","0.3679594","55.40857"
"27.26","0.380675","55.4585"
"27.28","0.3695488","55.50837"
"27.3","0.3608068","55.558"
"27.32","0.363191","55.60833"
"27.34","0.3695488","55.65833"
"27.36","0.3608068","55.7084"
"27.38","0.3560384","55.7585"
"27.4","0.3600121","55.8084"
"27.42","0.3608068","55.85847"
"27.44","0.3560384","55.9085"
"27.46","0.3608068","55.95844"
"27.48","0.3560384","56.00863"
"27.5","0.3679594","56.05817"
"27.52","0.3759066","56.10837"
"27.54","0.3647804","56.15813"
"27.56","0.3671646","56.20813"
"27.58","0.3647804","56.25853"
"27.6","0.3655752","56.30843"
"27.62","0.3608068","56.35854"
"27.64","0.3623962","56.4084"
"27.66","0.3790855","56.45844"
"27.68","0.3767014","56.50853"
"27.7","0.3584226","56.55843"
"27.72","0.3608068","56.60857"
"27.74","0.3576279","56.6584"
"27.76","0.3711382","56.708"
"27.78","0.3679594","56.7583"
"27.8","0.3576279","56.80827"
"27.82","0.3536542","56.85857"
"27.84","0.3608068","56.90844"
"27.86","0.3679594","56.95837"
"27.88","0.3711382","57.0085"
"27.9","0.3584226","57.05833"
"27.92","0.3711382","57.10854"
"27.94","0.3830592","57.1584"
"27.96","0.3767014","57.20844"
"27.98","0.3600121","57.25843"
"28","0.3560384","57.30833"
"28.02","0.35127","57.3583"
"28.04","0.3544489","57.4082"
"28.06","0.3767014","57.45837"
"28.08","0.3902117","57.50867"
"28.1","0.3902117","57.5583"
"28.12","0.380675","57.60843"
"28.14","0.3679594","57.65827"
"28.16","0.3647804","57.70844"
"28.18","0.363191","57.7587"
"28.2","0.3608068","57.8084"
"28.22","0.3711382","57.85847"
"28.24","0.3735224","57.90813"
"28.26","0.3695488","57.95834"
"28.28","0.3735224","58.00843"
"28.3","0.3743172","58.05824"
"28.32","0.3782908","58.1085"
"28.34","0.3655752","58.1584"
"28.36","0.3671646","58.20827"
"28.38","0.3830592","58.2585"
"28.4","0.3830592","58.3085"
"28.42","0.3814697","58.3586"
"28.44","0.3814697","58.40847"
"28.46","0.3767014","58.4582"
"28.48","0.3870328","58.50837"
"28.5","0.4029274","58.55813"
"28.52","0.3870328","58.60833"
"28.54","0.3846487","58.65833"
"28.56","0.3878275","58.70844"
"28.58","0.3870328","58.7585"
"28.6","0.3902117","58.80837"
"28.62","0.3830592","58.8585"
"28.64","0.3846487","58.9085"
"28.66","0.3830592","58.9585"
"28.68","0.3695488","59.00863"
"28.7","0.3790855","59.05807"
"28.72","0.3902117","59.1082"
"28.74","0.3878275","59.1582"
"28.76","0.3989538","59.20837"
"28.78","0.3870328","59.25853"
"28.8","0.3902117","59.30833"
"28.82","0.41008","59.35854"
"28.84","0.3941854","59.4084"
"28.86","0.3846487","59.45844"
"28.88","0.3902117","59.50857"
"28.9","0.3767014","59.55837"
"28.92","0.371933","59.6084"
"28.94","0.3695488","59.6582"
"28.96","0.371933","59.70807"
"28.98","0.3830592","59.75843"
"29","0.3870328","59.80837"
"29.02","0.3918012","59.8586"
"29.04","0.3941854","59.90844"
"29.06","0.3941854","59.95837"
"29.08","0.3608068","60.00853"
"29.1","0.3520648","60.05827"
"29.12","0.3695488","60.10854"
"29.14","0.3743172","60.15847"
"29.16","0.380675","60.2084"
"29.18","0.3870328","60.25817"
"29.2","0.3830592","60.3081"
"29.22","0.3767014","60.35837"
"29.24","0.3814697","60.4085"
"29.26","0.3679594","60.4584"
"29.28","0.3655752","60.50847"
"29.3","0.3767014","60.5583"
"29.32","0.3925959","60.60843"
"29.34","0.3941854","60.6584"
"29.36","0.3925959","60.7084"
"29.38","0.3918012","60.7586"
"29.4","0.389417","60.80833"
"29.42","0.3782908","60.85843"
"29.44","0.3695488","60.9082"
"29.46","0.3743172","60.95823"
"29.48","0.3846487","61.00847"
"29.5","0.3830592","61.0584"
"29.52","0.3878275","61.1085"
"29.54","0.3941854","61.1583"
"29.56","0.3846487","61.2083"
"29.58","0.3918012","61.25863"
"29.6","0.401338","61.3085"
"29.62","0.398159","61.35857"
"29.64","0.3790855","61.40827"
"29.66","0.371933","61.4581"
"29.68","0.371933","61.50843"
"29.7","0.3878275","61.5582"
"29.72","0.4037221","61.60843"
"29.74","0.3949801","61.65837"
"29.76","0.3902117","61.70837"
"29.78","0.4037221","61.75847"
"29.8","0.3870328","61.8084"
"29.82","0.4005432","61.8586"
"29.84","0.3941854","61.9086"
"29.86","0.3925959","61.95834"
"29.88","0.389417","62.00837"
"29.9","0.3759066","62.0581"
"29.92","0.3830592","62.1083"
"29.94","0.3878275","62.15827"
"29.96","0.3965696","62.20834"
"29.98","0.4037221","62.2586"
"30","0.4116694","62.30833"
"30.02","0.418822","62.3585"
"30.04","0.4076958","62.4084"
"30.06","0.4029274","62.45853"
"30.08","0.4029274","62.50863"
"30.1","0.3989538","62.55837"
"30.12","0.4029274","62.6082"
"30.14","0.3989538","62.6581"
"30.16","0.4116694","62.70823"
"30.18","0.4084905","62.75857"
"30.2","0.401338","62.8084"
"30.22","0.4037221","62.85854"
"30.24","0.401338","62.9084"
"30.26","0.3949801","62.95837"
"30.28","0.4029274","63.00853"
"30.3","0.4076958","63.05833"
"30.32","0.4061063","63.10854"
"30.34","0.3965696","63.15823"
"30.36","0.4084905","63.2082"
"30.38","0.4164378","63.2583"
"30.4","0.418822","63.30827"
"30.42","0.41008","63.35854"
"30.44","0.401338","63.40844"
"30.46","0.3949801","63.45844"
"30.48","0.3814697","63.50847"
"30.5","0.3846487","63.55833"
"30.52","0.4037221","63.6084"
"30.54","0.4124641","63.65844"
"30.56","0.4116694","63.70847"
"30.58","0.4061063","63.75863"
"30.6","0.4116694","63.80803"
"30.62","0.4148483","63.85833"
"30.64","0.4116694","63.90837"
"30.66","0.4140536","63.95847"
"30.68","0.4005432","64.0085"
"30.7","0.4084905","64.05827"
"30.72","0.4259745","64.1084"
"30.74","0.4164378","64.15843"
"30.76","0.398159","64.20844"
"30.78","0.3989538","64.25857"
"30.8","0.398159","64.30836"
"30.82","0.4084905","64.35844"
"30.84","0.418822","64.40833"
"30.86","0.4124641","64.45814"
"30.88","0.4005432","64.50843"
"30.9","0.41008","64.5583"
"30.92","0.4283587","64.60863"
"30.94","0.418822","64.6583"
"30.96","0.4005432","64.70827"
"30.98","0.3918012","64.75854"
"31","0.4076958","64.80843"
"31.02","0.4076958","64.85867"
"31.04","0.4029274","64.90847"
"31.06","0.4235903","64.9582"
"31.08","0.4235903","65.00823"
"31.1","0.4076958","65.0582"
"31.12","0.4220009","65.10847"
"31.14","0.4164378","65.1584"
"31.16","0.4029274","65.20834"
"31.18","0.4220009","65.25857"
"31.2","0.4299482","65.30824"
"31.22","0.436306","65.35857"
"31.24","0.4220009","65.4085"
"31.26","0.4148483","65.45844"
"31.28","0.4116694","65.50843"
"31.3","0.4076958","65.5582"
"31.32","0.4259745","65.6083"
"31.34","0.4172325","65.65816"
"31.36","0.4140536","65.70827"
"31.38","0.4235903","65.75857"
"31.4","0.4172325","65.80846"
"31.42","0.41008","65.85854"
"31.44","0.4283587","65.9084"
"31.46","0.4331271","65.9584"
"31.48","0.4235903","66.00864"
"31.5","0.4076958","66.05843"
"31.52","0.4084905","66.1085"
"31.54","0.4220009","66.158"
"31.56","0.436306","66.2081"
"31.58","0.4212061","66.25854"
"31.6","0.4148483","66.3084"
"31.62","0.4164378","66.35847"
"31.64","0.4235903","66.40843"
"31.66","0.4251798","66.45844"
"31.68","0.4212061","66.50857"
"31.7","0.4116694","66.5583"
"31.72","0.4053116","66.60854"
"31.74","0.4124641","66.65837"
"31.76","0.4212061","66.7082"
"31.78","0.4172325","66.75843"
"31.8","0.418822","66.8081"
"31.82","0.436306","66.8584"
"31.84","0.4196167","66.90847"
"31.86","0.427564","66.95844"
"31.88","0.4331271","67.0085"
"31.9","0.4172325","67.0583"
"31.92","0.4076958","67.1085"
"31.94","0.4037221","67.1584"
"31.96","0.3941854","67.20837"
"31.98","0.4061063","67.2587"
"32","0.4259745","67.30836"
"32.02","0.4251798","67.3582"
"32.04","0.4148483","67.4082"
"32.06","0.4220009","67.45844"
"32.08","0.4259745","67.50854"
"32.1","0.4371007","67.55833"
"32.12","0.4251798","67.6084"
"32.14","0.4164378","67.65826"
"32.16","0.4140536","67.7083"
"32.18","0.427564","67.75867"
"32.2","0.4331271","67.80846"
"32.22","0.4323324","67.8585"
"32.24","0.4259745","67.90833"
"32.26","0.4164378","67.95834"
"32.28","0.4148483","68.00823"
"32.3","0.418822","68.0582"
"32.32","0.4259745","68.1085"
"32.34","0.4323324","68.15843"
"32.36","0.436306","68.2083"
"32.38","0.436306","68.25854"
"32.4","0.427564","68.30836"
"32.42","0.4220009","68.35867"
"32.44","0.4251798","68.40857"
"32.46","0.4172325","68.45837"
"32.48","0.3965696","68.50827"
"32.5","0.3878275","68.55804"
"32.52","0.4037221","68.60837"
"32.54","0.4140536","68.65826"
"32.56","0.4196167","68.70834"
"32.58","0.4331271","68.75857"
"32.6","0.4235903","68.8084"
"32.62","0.4084905","68.85844"
"32.64","0.4140536","68.90853"
"32.66","0.4371007","68.95847"
"32.68","0.4331271","69.00857"
"32.7","0.418822","69.0581"
"32.72","0.4212061","69.1084"
"32.74","0.4299482","69.15823"
"32.76","0.4307429","69.20824"
"32.78","0.4418691","69.2584"
"32.8","0.4394849","69.30843"
"32.82","0.4498164","69.3586"
"32.84","0.4569689","69.40847"
"32.86","0.4331271","69.45834"
"32.88","0.4148483","69.50847"
"32.9","0.4124641","69.55843"
"32.92","0.418822","69.60863"
"32.94","0.4347166","69.65833"
"32.96","0.4482269","69.70797"
"32.98","0.4466375","69.75837"
"33","0.4545847","69.80836"
"33.02","0.4633268","69.8586"
"33.04","0.4593531","69.90833"
"33.06","0.4529953","69.9584"
"33.08","0.4466375","70.00843"
"33.1","0.4466375","70.05824"
"33.12","0.4386902","70.10847"
"33.14","0.4371007","70.15837"
"33.16","0.4434586","70.20837"
"33.18","0.4259745","70.25847"
"33.2","0.4196167","70.30817"
"33.22","0.436306","70.3583"
"33.24","0.4331271","70.40837"
"33.26","0.4323324","70.4584"
"33.28","0.4331271","70.50864"
"33.3","0.427564","70.55833"
"33.32","0.4299482","70.60844"
"33.34","0.4235903","70.65837"
"33.36","0.4283587","70.7084"
"33.38","0.4371007","70.7586"
"33.4","0.4331271","70.80853"
"33.42","0.4394849","70.85834"
"33.44","0.4498164","70.90813"
"33.46","0.4545847","70.9582"
"33.48","0.4458427","71.00854"
"33.5","0.4283587","71.05833"
"33.52","0.4299482","71.10847"
"33.54","0.4299482","71.15833"
"33.56","0.436306","71.20834"
"33.58","0.4371007","71.2586"
"33.6","0.4529953","71.30846"
"33.62","0.4506111","71.3585"
"33.64","0.4299482","71.40837"
"33.66","0.4235903","71.45837"
"33.68","0.4347166","71.50833"
"33.7","0.4466375","71.55814"
"33.72","0.4506111","71.6084"
"33.74","0.4347166","71.65833"
"33.76","0.4323324","71.70844"
"33.78","0.4323324","71.7585"
"33.8","0.4410744","71.8083"
"33.82","0.4442533","71.85857"
"33.84","0.4569689","71.90853"
"33.86","0.4529953","71.95844"
"33.88","0.4458427","72.00857"
"33.9","0.4522006","72.05797"
"33.92","0.4545847","72.1083"
"33.94","0.4466375","72.15826"
