"1 _ 1",,
"Time","Force","Stroke"
"188.08","0.1160304","16.1087"
"188.1","0.1064936","16.00863"
"188.12","0.08900961","15.90863"
"188.14","0.1041094","15.809"
"188.16","0.111262","15.70893"
"188.18","0.1041094","15.60873"
"188.2","0.09934107","15.50867"
"188.22","0.1049042","15.4087"
"188.24","0.09934107","15.30867"
"188.26","0.09536743","15.20883"
"188.28","0.09298325","15.10883"
"188.3","0.09059906","15.00877"
"188.32","0.07470449","14.90877"
"188.34","0.07549921","14.80867"
"188.36","0.08583069","14.70883"
"188.38","0.09298325","14.60873"
"188.4","0.09934107","14.50883"
"188.42","0.1001358","14.40883"
"188.44","0.08583069","14.30883"
"188.46","0.08900961","14.2086"
"188.48","0.08662542","14.10877"
"188.5","0.09695689","14.0087"
"188.52","0.1041094","13.90887"
"188.54","0.09059906","13.80893"
"188.56","0.07947286","13.70883"
"188.58","0.07073084","13.60847"
"188.6","0.05960464","13.50873"
"188.62","0.06596247","13.40887"
"188.64","0.0778834","13.30887"
"188.66","0.0778834","13.20883"
"188.68","0.07708868","13.10867"
"188.7","0.06437302","13.00857"
"188.72","0.05086263","12.9087"
"188.74","0.05483627","12.8089"
"188.76","0.0778834","12.7089"
"188.78","0.07947286","12.60877"
"188.8","0.08185705","12.5086"
"188.82","0.08185705","12.4087"
"188.84","0.0723203","12.30873"
"188.86","0.07073084","12.20893"
"188.88","0.0723203","12.10877"
"188.9","0.06993612","12.00877"
"188.92","0.06755193","11.90857"
"188.94","0.05483627","11.80877"
"188.96","0.06198883","11.7088"
"188.98","0.06357829","11.6088"
"189","0.06596247","11.50873"
"189.02","0.06357829","11.4089"
"189.04","0.04847844","11.30863"
"189.06","0.05086263","11.2087"
"189.08","0.07470449","11.10873"
"189.1","0.07549921","11.00883"
"189.12","0.06596247","10.90877"
"189.14","0.06437302","10.8089"
"189.16","0.06198883","10.70867"
"189.18","0.07470449","10.60863"
"189.2","0.07549921","10.50873"
"189.22","0.07470449","10.40893"
"189.24","0.04609426","10.3088"
"189.26","0.04609426","10.20887"
"189.28","0.06755193","10.10857"
"189.3","0.06596247","10.0086"
"189.32","0.05722046","9.908834"
"189.34","0.06357829","9.808933"
"189.36","0.05483627","9.708967"
"189.38","0.04529953","9.608633"
"189.4","0.04609426","9.508634"
"189.42","0.03735225","9.4087"
"189.44","0.05880992","9.3089"
"189.46","0.0723203","9.2088"
"189.48","0.05086263","9.1089"
"189.5","0.04609426","9.008634"
"189.52","0.04847844","8.9087"
"189.54","0.04529953","8.808701"
"189.56","0.04609426","8.709033"
"189.58","0.05404155","8.608733"
"189.6","0.05404155","8.508834"
"189.62","0.04768372","8.4087"
"189.64","0.03735225","8.308667"
"189.66","0.03417333","8.208767"
"189.68","0.02940496","8.108833"
"189.7","0.04132589","8.008734"
"189.72","0.05880992","7.908867"
"189.74","0.0500679","7.808733"
"189.76","0.04291534","7.708633"
"189.78","0.0389417","7.608634"
"189.8","0.04529953","7.508767"
"189.82","0.05086263","7.408934"
"189.84","0.04847844","7.308834"
"189.86","0.03496806","7.208767"
"189.88","0.04529953","7.1085"
"189.9","0.04291534","7.008767"
"189.92","0.04847844","6.908733"
"189.94","0.04132589","6.808967"
"189.96","0.04529953","6.708833"
"189.98","0.04371007","6.608634"
"190","0.03417333","6.508467"
"190.02","0.02702077","6.408834"
"190.04","0.03496806","6.3088"
"190.06","0.03178914","6.208933"
"190.08","0.03496806","6.108667"
"190.1","0.03019969","6.008634"
"190.12","0.01589457","5.9086"
"190.14","0.01192093","5.808834"
"190.16","0.01827876","5.7089"
"190.18","0.02145767","5.608767"
"190.2","0.0278155","5.508767"
"190.22","0.02543131","5.4087"
"190.24","0.01033147","5.308667"
"190.26","0.01827876","5.208833"
"190.28","0.0278155","5.108867"
"190.3","0.01033147","5.008733"
"190.32","0.01827876","4.908767"
"190.34","0.009536743","4.808667"
"190.36","0.007152557","4.708767"
"190.38","0.02145767","4.608667"
"190.4","0.01907349","4.5088"
"190.42","0.02145767","4.4089"
"190.44","0.01907349","4.308933"
"190.46","0.02145767","4.208633"
"190.48","0.01430511","4.108667"
"190.5","0.01827876","4.0087"
"190.52","0.01589457","3.908933"
"190.54","0.0055631","3.808867"
"190.56","0.01827876","3.7089"
"190.58","0.02384186","3.608467"
"190.6","0","3.508733"
"190.62","-0.001589457","3.408767"
"190.64","-0.003178914","3.308867"
"190.66","-0.01271566","3.208933"
"190.68","-0.007947286","3.1087"
"190.7","0.0055631","3.008533"
"190.72","0.0166893","2.908633"
"190.74","0.02145767","2.8089"
"190.76","0.03019969","2.7089"
"190.78","0.02543131","2.608733"
"190.8","0.01589457","2.508667"
"190.82","0.0007947286","2.408667"
"190.84","0.004768372","2.308733"
"190.86","0","2.208933"
"190.88","0.01033147","2.1087"
"190.9","0.01351039","2.008833"
"190.92","0.01351039","1.908633"
"190.94","0.004768372","1.8087"
"190.96","0.0055631","1.708733"
"190.98","0.002384186","1.6088"
"191","0.009536743","1.508767"
"191.02","0.004768372","1.4089"
"191.04","0","1.308667"
"191.06","-0.003973643","1.2087"
"191.08","0.0055631","1.108633"
"191.1","0.003178914","1.008867"
"191.12","0.004768372","0.9087334"
"191.14","-0.003973643","0.8089667"
"191.16","-0.008742015","0.7087"
"191.18","0.0007947286","0.6085"
"191.2","0.0055631","0.5087667"
"191.22","-0.008742015","0.4088667"
"191.24","-0.007947286","0.3088667"
"191.26","-0.01271566","0.2088333"
"191.28","-0.02622604","0.1087"
"191.3","-0.0166893","0.008533333"
"191.32","-0.01509984","-0.0912"
"191.34","-0.01509984","-0.1910667"
"191.36","-0.02463659","-0.2825"
"191.38","-0.003178914","-0.3554333"
"191.4","0.03178914","-0.4090667"
"191.42","0.05086263","-0.4432667"
"191.44","0.05245209","-0.4577333"
"191.46","0.05404155","-0.4584"
"191.48","0.04371007","-0.4408"
"191.5","0.03019969","-0.4013333"
"191.52","0.05245209","-0.3419667"
"191.54","0.04768372","-0.263"
"191.56","0.04609426","-0.1676"
"191.58","0.05086263","-0.06943333"
"191.6","0.0278155","0.0297"
"191.62","0.01430511","0.1291"
"191.64","0.01827876","0.2292667"
"191.66","0.01033147","0.3291667"
"191.68","0.01033147","0.4291333"
"191.7","0.004768372","0.529"
"191.72","0.0007947286","0.6289667"
"191.74","0.007152557","0.7288333"
"191.76","0.02066294","0.8292"
"191.78","0.02702077","0.9292"
"191.8","0.02702077","1.029033"
"191.82","0.02145767","1.129"
"191.84","0.01430511","1.228967"
"191.86","0.01827876","1.329"
"191.88","0.0166893","1.429167"
"191.9","0.004768372","1.5292"
"191.92","0.0055631","1.628967"
"191.94","0.01827876","1.728967"
"191.96","0.01827876","1.828967"
"191.98","0.02066294","1.929067"
"192","0.02145767","2.029133"
"192.02","0.01192093","2.129133"
"192.04","0.0055631","2.229"
"192.06","-0.003178914","2.329067"
"192.08","0.004768372","2.428967"
"192.1","0.01589457","2.529"
"192.12","0.02384186","2.629033"
"192.14","0.03019969","2.7291"
"192.16","0.03258387","2.829033"
"192.18","0.0389417","2.929067"
"192.2","0.03258387","3.0289"
"192.22","0.04053116","3.129033"
"192.24","0.05245209","3.229133"
"192.26","0.05245209","3.329233"
"192.28","0.04371007","3.429067"
"192.3","0.04132589","3.528967"
"192.32","0.04768372","3.628867"
"192.34","0.04529953","3.728933"
"192.36","0.05086263","3.829233"
"192.38","0.0500679","3.9291"
"192.4","0.04847844","4.029067"
"192.42","0.04529953","4.128967"
"192.44","0.06198883","4.228933"
"192.46","0.06198883","4.329033"
"192.48","0.05642573","4.429267"
"192.5","0.04291534","4.529033"
"192.52","0.05245209","4.629"
"192.54","0.05722046","4.728833"
"192.56","0.06437302","4.829033"
"192.58","0.07311503","4.929033"
"192.6","0.06596247","5.029233"
"192.62","0.05483627","5.129067"
"192.64","0.05642573","5.229033"
"192.66","0.05880992","5.328967"
"192.68","0.04847844","5.428934"
"192.7","0.05960464","5.529033"
"192.72","0.06437302","5.629133"
"192.74","0.05722046","5.729"
"192.76","0.06198883","5.8291"
"192.78","0.0500679","5.929"
"192.8","0.03735225","6.028934"
"192.82","0.04529953","6.1291"
"192.84","0.04847844","6.2291"
"192.86","0.06834666","6.3291"
"192.88","0.06198883","6.429033"
"192.9","0.06437302","6.529067"
"192.92","0.0611941","6.6288"
"192.94","0.06596247","6.7291"
"192.96","0.07470449","6.829134"
"192.98","0.07947286","6.929067"
"193","0.07470449","7.028934"
"193.02","0.06437302","7.129"
"193.04","0.05880992","7.2289"
"193.06","0.05245209","7.329167"
"193.08","0.05880992","7.4292"
"193.1","0.06437302","7.5291"
"193.12","0.06834666","7.628933"
"193.14","0.06357829","7.728933"
"193.16","0.06596247","7.829033"
"193.18","0.06357829","7.929234"
"193.2","0.06834666","8.0291"
"193.22","0.07073084","8.129"
"193.24","0.06755193","8.2289"
"193.26","0.07708868","8.329"
"193.28","0.08424123","8.429"
"193.3","0.07311503","8.529167"
"193.32","0.0723203","8.629033"
"193.34","0.09298325","8.729067"
"193.36","0.1152356","8.829067"
"193.38","0.10252","8.928933"
"193.4","0.09775162","9.028967"
"193.42","0.09059906","9.129167"
"193.44","0.09059906","9.229167"
"193.46","0.08583069","9.329034"
"193.48","0.10252","9.429067"
"193.5","0.08662542","9.528967"
"193.52","0.08583069","9.628966"
"193.54","0.08424123","9.7291"
"193.56","0.08821487","9.829233"
"193.58","0.09536743","9.929"
"193.6","0.1017253","10.02897"
"193.62","0.08424123","10.12883"
"193.64","0.08662542","10.229"
"193.66","0.08900961","10.3292"
"193.68","0.09536743","10.42917"
"193.7","0.0945727","10.52907"
"193.72","0.0834465","10.6289"
"193.74","0.08185705","10.72887"
"193.76","0.07708868","10.82907"
"193.78","0.09298325","10.92913"
"193.8","0.08424123","11.0291"
"193.82","0.09536743","11.129"
"193.84","0.111262","11.229"
"193.86","0.1088778","11.32897"
"193.88","0.1104673","11.42913"
"193.9","0.1041094","11.5292"
"193.92","0.09059906","11.62897"
"193.94","0.09695689","11.72897"
"193.96","0.1049042","11.829"
"193.98","0.1064936","11.92903"
"194","0.1064936","12.02903"
"194.02","0.1088778","12.1292"
"194.04","0.1064936","12.229"
"194.06","0.120004","12.3291"
"194.08","0.1152356","12.42893"
"194.1","0.10252","12.52903"
"194.12","0.0945727","12.629"
"194.14","0.08900961","12.7292"
"194.16","0.1192093","12.8291"
"194.18","0.1192093","12.929"
"194.2","0.1104673","13.02893"
"194.22","0.1080831","13.1289"
"194.24","0.1104673","13.2291"
"194.26","0.1088778","13.3292"
"194.28","0.1001358","13.42917"
"194.3","0.10252","13.52903"
"194.32","0.1136462","13.62887"
"194.34","0.1088778","13.72887"
"194.36","0.1192093","13.82923"
"194.38","0.1351039","13.92917"
"194.4","0.1295408","14.02907"
"194.42","0.1160304","14.12897"
"194.44","0.1152356","14.22897"
"194.46","0.120004","14.32893"
"194.48","0.1382828","14.4292"
"194.5","0.1470248","14.52917"
"194.52","0.1382828","14.62903"
"194.54","0.1446406","14.72893"
"194.56","0.149409","14.82903"
"194.58","0.1422564","14.929"
"194.6","0.149409","15.0292"
"194.62","0.1446406","15.12903"
"194.64","0.1358986","15.22903"
"194.66","0.1295408","15.329"
"194.68","0.1327197","15.42903"
"194.7","0.1311302","15.52903"
"194.72","0.128746","15.6291"
"194.74","0.1247724","15.72903"
"194.76","0.1128515","15.82913"
"194.78","0.1223882","15.92903"
"194.8","0.1311302","16.0289"
"194.82","0.1462301","16.12903"
"194.84","0.1565615","16.22917"
"194.86","0.1597404","16.3291"
"194.88","0.166893","16.42907"
"194.9","0.1716614","16.52903"
"194.92","0.1629194","16.62883"
"194.94","0.1557668","16.72903"
"194.96","0.1597404","16.8293"
"194.98","0.1653035","16.92913"
"195","0.1486142","17.029"
"195.02","0.1517932","17.12893"
"195.04","0.1716614","17.22887"
"195.06","0.1740456","17.32913"
"195.08","0.1557668","17.4292"
"195.1","0.1692772","17.5291"
"195.12","0.1788139","17.6289"
"195.14","0.1780192","17.72897"
"195.16","0.1716614","17.82893"
"195.18","0.1557668","17.92917"
"195.2","0.1462301","18.0291"
"195.22","0.1557668","18.12913"
"195.24","0.1565615","18.22893"
"195.26","0.1605352","18.32903"
"195.28","0.166893","18.42897"
"195.3","0.1605352","18.52913"
"195.32","0.1541774","18.62907"
"195.34","0.1486142","18.72893"
"195.36","0.158151","18.82907"
"195.38","0.1541774","18.92897"
"195.4","0.1509984","19.029"
"195.42","0.1565615","19.12907"
"195.44","0.1597404","19.2292"
"195.46","0.1470248","19.32907"
"195.48","0.1509984","19.42907"
"195.5","0.1621246","19.52897"
"195.52","0.1692772","19.62893"
"195.54","0.1732508","19.72907"
"195.56","0.1827876","19.82927"
"195.58","0.1764297","19.92907"
"195.6","0.1700719","20.029"
"195.62","0.1740456","20.1289"
"195.64","0.1811981","20.22893"
"195.66","0.1732508","20.32907"
"195.68","0.1692772","20.4293"
"195.7","0.1732508","20.52907"
"195.72","0.1827876","20.62897"
"195.74","0.1732508","20.72887"
"195.76","0.166893","20.82907"
"195.78","0.1716614","20.92917"
"195.8","0.1732508","21.0291"
"195.82","0.1653035","21.129"
"195.84","0.1692772","21.22897"
"195.86","0.1804034","21.329"
"195.88","0.1891454","21.429"
"195.9","0.1899401","21.52923"
"195.92","0.1788139","21.62897"
"195.94","0.1764297","21.72903"
"195.96","0.1811981","21.82903"
"195.98","0.1851718","21.92897"
"196","0.187556","22.029"
"196.02","0.1780192","22.12923"
"196.04","0.1764297","22.22903"
"196.06","0.1827876","22.32907"
"196.08","0.1835823","22.42897"
"196.1","0.1899401","22.52903"
"196.12","0.196298","22.62897"
"196.14","0.2026558","22.72913"
"196.16","0.2002716","22.82917"
"196.18","0.1891454","22.92903"
"196.2","0.1692772","23.0289"
"196.22","0.1764297","23.12887"
"196.24","0.1867612","23.229"
"196.26","0.1851718","23.32923"
"196.28","0.1764297","23.42907"
"196.3","0.1597404","23.5291"
"196.32","0.1533826","23.62883"
"196.34","0.1716614","23.72883"
"196.36","0.1835823","23.8292"
"196.38","0.1827876","23.92923"
"196.4","0.187556","24.02913"
"196.42","0.1891454","24.129"
"196.44","0.1891454","24.22903"
"196.46","0.1827876","24.3289"
"196.48","0.1899401","24.4292"
"196.5","0.1986821","24.52913"
"196.52","0.1891454","24.629"
"196.54","0.187556","24.72893"
"196.56","0.2010663","24.82907"
"196.58","0.2010663","24.92893"
"196.6","0.1923243","25.02913"
"196.62","0.1867612","25.1291"
"196.64","0.1986821","25.22907"
"196.66","0.2161662","25.32903"
"196.68","0.2098083","25.429"
"196.7","0.2058347","25.52897"
"196.72","0.2026558","25.62907"
"196.74","0.2106031","25.7291"
"196.76","0.2082189","25.82913"
"196.78","0.2106031","25.92903"
"196.8","0.2145767","26.02897"
"196.82","0.2233187","26.1289"
"196.84","0.2249082","26.22917"
"196.86","0.2193451","26.32917"
"196.88","0.2074242","26.4291"
"196.9","0.2185504","26.52903"
"196.92","0.2074242","26.6289"
"196.94","0.2074242","26.72893"
"196.96","0.2145767","26.82923"
"196.98","0.2320607","26.9292"
"197","0.2280871","27.029"
"197.02","0.2193451","27.12903"
"197.04","0.2169609","27.22887"
"197.06","0.2257029","27.32903"
"197.08","0.2233187","27.42917"
"197.1","0.2121925","27.52923"
"197.12","0.2058347","27.62893"
"197.14","0.2074242","27.72893"
"197.16","0.2106031","27.82897"
"197.18","0.2145767","27.92907"
"197.2","0.2106031","28.02913"
"197.22","0.2145767","28.12903"
"197.24","0.2272924","28.229"
"197.26","0.2193451","28.32897"
"197.28","0.2320607","28.42897"
"197.3","0.2352397","28.52907"
"197.32","0.2161662","28.62907"
"197.34","0.2169609","28.72903"
"197.36","0.2280871","28.82913"
"197.38","0.2368291","28.92907"
"197.4","0.2257029","29.02893"
"197.42","0.2217293","29.12903"
"197.44","0.2249082","29.2292"
"197.46","0.2169609","29.3291"
"197.48","0.2280871","29.4291"
"197.5","0.2503395","29.52893"
"197.52","0.2566973","29.62893"
"197.54","0.2527237","29.72897"
"197.56","0.24875","29.82933"
"197.58","0.2439817","29.92907"
"197.6","0.2463659","30.02907"
"197.62","0.2352397","30.12887"
"197.64","0.2392133","30.2286"
"197.66","0.2543131","30.31817"
"197.68","0.2455711","30.38877"
"197.7","0.2058347","30.4401"
"197.72","0.187556","30.47183"
"197.74","0.2002716","30.48413"
"197.76","0.1970927","30.4844"
"197.78","0.2026558","30.4667"
"197.8","0.196298","30.42703"
"197.82","0.166893","30.36783"
"197.84","0.1692772","30.2889"
"197.86","0.1764297","30.19353"
"197.88","0.1867612","30.09523"
"197.9","0.20504","29.99623"
"197.92","0.2185504","29.89677"
"197.94","0.2280871","29.79683"
"197.96","0.2408028","29.69687"
"197.98","0.2503395","29.59653"
"198","0.2455711","29.49673"
"198.02","0.2408028","29.39683"
"198.04","0.2249082","29.297"
"198.06","0.2249082","29.19697"
"198.08","0.2193451","29.09683"
"198.1","0.2257029","28.99657"
"198.12","0.2415975","28.89677"
"198.14","0.2392133","28.79697"
"198.16","0.2233187","28.697"
"198.18","0.2106031","28.59683"
"198.2","0.2106031","28.49677"
"198.22","0.2161662","28.39677"
"198.24","0.196298","28.2968"
"198.26","0.1947085","28.19683"
"198.28","0.1970927","28.09687"
"198.3","0.196298","27.99683"
"198.32","0.2121925","27.89687"
"198.34","0.2121925","27.79677"
"198.36","0.2058347","27.69677"
"198.38","0.1986821","27.5968"
"198.4","0.2002716","27.4969"
"198.42","0.1986821","27.39697"
"198.44","0.2034505","27.2968"
"198.46","0.1947085","27.19677"
"198.48","0.2058347","27.0967"
"198.5","0.213782","26.9968"
"198.52","0.2185504","26.89683"
"198.54","0.2026558","26.7971"
"198.56","0.2034505","26.69673"
"198.58","0.2106031","26.59657"
"198.6","0.2098083","26.4967"
"198.62","0.213782","26.397"
"198.64","0.2098083","26.2969"
"198.66","0.1947085","26.19697"
"198.68","0.1827876","26.09667"
"198.7","0.1851718","25.9966"
"198.72","0.2058347","25.8968"
"198.74","0.2082189","25.79703"
"198.76","0.1970927","25.69697"
"198.78","0.175635","25.5969"
"198.8","0.166893","25.49667"
"198.82","0.175635","25.39673"
"198.84","0.1986821","25.29687"
"198.86","0.2058347","25.197"
"198.88","0.1891454","25.09687"
"198.9","0.1851718","24.9968"
"198.92","0.1804034","24.89677"
"198.94","0.1788139","24.7968"
"198.96","0.1780192","24.69687"
"198.98","0.1923243","24.5968"
"199","0.1788139","24.49693"
"199.02","0.1692772","24.3969"
"199.04","0.158151","24.29683"
"199.06","0.1716614","24.1967"
"199.08","0.1740456","24.09683"
"199.1","0.1835823","23.9968"
"199.12","0.1811981","23.89693"
"199.14","0.1851718","23.7969"
"199.16","0.1629194","23.69677"
"199.18","0.158151","23.5966"
"199.2","0.1716614","23.4968"
"199.22","0.187556","23.3969"
"199.24","0.1788139","23.29697"
"199.26","0.1645088","23.1969"
"199.28","0.1565615","23.0967"
"199.3","0.1692772","22.99663"
"199.32","0.1788139","22.8969"
"199.34","0.1788139","22.797"
"199.36","0.1621246","22.697"
"199.38","0.1645088","22.5967"
"199.4","0.1811981","22.4966"
"199.42","0.175635","22.39677"
"199.44","0.1653035","22.2969"
"199.46","0.158151","22.19697"
"199.48","0.1629194","22.0969"
"199.5","0.158151","21.99673"
"199.52","0.1533826","21.8967"
"199.54","0.1430511","21.79687"
"199.56","0.1629194","21.6969"
"199.58","0.1764297","21.59683"
"199.6","0.1629194","21.49677"
"199.62","0.1533826","21.3969"
"199.64","0.1645088","21.29663"
"199.66","0.1700719","21.1969"
"199.68","0.1645088","21.09673"
"199.7","0.1597404","20.99687"
"199.72","0.149409","20.8969"
"199.74","0.1462301","20.79697"
"199.76","0.158151","20.6967"
"199.78","0.1462301","20.59677"
"199.8","0.1509984","20.49683"
"199.82","0.1446406","20.39697"
"199.84","0.1509984","20.29687"
"199.86","0.1541774","20.1968"
"199.88","0.1470248","20.09667"
"199.9","0.1486142","19.9967"
"199.92","0.1517932","19.89693"
"199.94","0.1605352","19.79693"
"199.96","0.1557668","19.697"
"199.98","0.149409","19.5966"
"200","0.1422564","19.49663"
"200.02","0.1517932","19.39687"
"200.04","0.1509984","19.29703"
"200.06","0.158151","19.1969"
"200.08","0.1517932","19.09687"
"200.1","0.1621246","18.99663"
"200.12","0.1462301","18.89677"
"200.14","0.1541774","18.79687"
"200.16","0.1597404","18.69703"
"200.18","0.1470248","18.59683"
"200.2","0.1533826","18.4969"
"200.22","0.158151","18.39673"
"200.24","0.1533826","18.2968"
"200.26","0.1446406","18.19683"
"200.28","0.1358986","18.09693"
"200.3","0.1335144","17.99673"
"200.32","0.1311302","17.89683"
"200.34","0.1311302","17.7968"
"200.36","0.140667","17.6967"
"200.38","0.1446406","17.59677"
"200.4","0.1295408","17.49683"
"200.42","0.120004","17.397"
"200.44","0.1088778","17.29683"
"200.46","0.1152356","17.19677"
"200.48","0.1152356","17.09667"
"200.5","0.120004","16.9968"
"200.52","0.1311302","16.89687"
"200.54","0.1247724","16.797"
"200.56","0.1335144","16.69687"
"200.58","0.1327197","16.59657"
"200.6","0.1335144","16.49667"
"200.62","0.1311302","16.3969"
"200.64","0.1271566","16.2969"
"200.66","0.1223882","16.19703"
"200.68","0.1247724","16.09673"
"200.7","0.1152356","15.9967"
"200.72","0.111262","15.8967"
"200.74","0.1247724","15.79713"
"200.76","0.1327197","15.69687"
"200.78","0.1271566","15.5968"
"200.8","0.1080831","15.49673"
"200.82","0.09934107","15.39683"
"200.84","0.111262","15.29673"
"200.86","0.1104673","15.19693"
"200.88","0.09934107","15.09683"
"200.9","0.1041094","14.9969"
"200.92","0.0945727","14.8968"
"200.94","0.09934107","14.79673"
"200.96","0.1001358","14.6968"
"200.98","0.09298325","14.59683"
"201","0.0945727","14.4969"
"201.02","0.1017253","14.3969"
"201.04","0.1017253","14.2969"
"201.06","0.1041094","14.19667"
"201.08","0.09775162","14.0968"
"201.1","0.10252","13.9968"
"201.12","0.1001358","13.89693"
"201.14","0.08821487","13.797"
"201.16","0.08900961","13.69687"
"201.18","0.0945727","13.59653"
"201.2","0.07947286","13.49683"
"201.22","0.08185705","13.3969"
"201.24","0.0834465","13.297"
"201.26","0.09695689","13.19683"
"201.28","0.09139379","13.09673"
"201.3","0.07947286","12.99657"
"201.32","0.09536743","12.89687"
"201.34","0.09139379","12.79697"
"201.36","0.08900961","12.697"
"201.38","0.0834465","12.59677"
"201.4","0.08424123","12.49663"
"201.42","0.0723203","12.39677"
"201.44","0.06993612","12.29687"
"201.46","0.07947286","12.197"
"201.48","0.0834465","12.0968"
"201.5","0.07073084","11.9968"
"201.52","0.08185705","11.8966"
"201.54","0.07073084","11.79687"
"201.56","0.0778834","11.6968"
"201.58","0.07311503","11.59683"
"201.6","0.07549921","11.4968"
"201.62","0.0778834","11.39697"
"201.64","0.0834465","11.29667"
"201.66","0.08900961","11.19677"
"201.68","0.09059906","11.0968"
"201.7","0.09059906","10.99687"
"201.72","0.08185705","10.89687"
"201.74","0.0834465","10.797"
"201.76","0.0945727","10.69673"
"201.78","0.07311503","10.59667"
"201.8","0.06993612","10.49677"
"201.82","0.06596247","10.397"
"201.84","0.06755193","10.2969"
"201.86","0.07708868","10.1969"
"201.88","0.06834666","10.09663"
"201.9","0.06437302","9.9967"
"201.92","0.06198883","9.8969"
"201.94","0.06357829","9.797033"
"201.96","0.06437302","9.697034"
"201.98","0.05642573","9.596733"
"202","0.0500679","9.496667"
"202.02","0.04371007","9.396767"
"202.04","0.05404155","9.296967"
"202.06","0.05086263","9.196867"
"202.08","0.03655751","9.096933"
"202.1","0.04291534","8.996634"
"202.12","0.04529953","8.8968"
"202.14","0.05245209","8.7968"
"202.16","0.04847844","8.697034"
"202.18","0.04847844","8.596766"
"202.2","0.05483627","8.496867"
"202.22","0.05960464","8.396767"
"202.24","0.06357829","8.296767"
"202.26","0.06437302","8.196834"
"202.28","0.06198883","8.0969"
"202.3","0.0611941","7.996767"
"202.32","0.05642573","7.896967"
"202.34","0.05483627","7.7968"
"202.36","0.05960464","7.696733"
"202.38","0.05880992","7.5967"
"202.4","0.05404155","7.496833"
"202.42","0.06198883","7.396967"
"202.44","0.05722046","7.296967"
"202.46","0.04768372","7.196733"
"202.48","0.04371007","7.0966"
"202.5","0.04132589","6.9968"
"202.52","0.05404155","6.896833"
"202.54","0.05722046","6.797067"
"202.56","0.05086263","6.696933"
"202.58","0.04371007","6.5967"
"202.6","0.03496806","6.496567"
"202.62","0.02702077","6.396934"
"202.64","0.03735225","6.296867"
"202.66","0.04529953","6.197"
"202.68","0.04529953","6.0967"
"202.7","0.03019969","5.996667"
"202.72","0.03655751","5.8967"
"202.74","0.03496806","5.797"
"202.76","0.0389417","5.696933"
"202.78","0.03178914","5.596867"
"202.8","0.02066294","5.496767"
"202.82","0.0278155","5.396767"
"202.84","0.02145767","5.296733"
"202.86","0.03178914","5.196933"
"202.88","0.02145767","5.096867"
"202.9","0.04529953","4.996833"
"202.92","0.0500679","4.8968"
"202.94","0.03655751","4.7967"
"202.96","0.02304713","4.6968"
"202.98","0.0278155","4.596734"
"203","0.0278155","4.496867"
"203.02","0.0278155","4.397"
"203.04","0.03178914","4.297"
"203.06","0.0278155","4.196667"
"203.08","0.02304713","4.096767"
"203.1","0.02304713","3.996733"
"203.12","0.0278155","3.897"
"203.14","0.03417333","3.796933"
"203.16","0.02702077","3.696967"
"203.18","0.0166893","3.596533"
"203.2","0.009536743","3.4968"
"203.22","0.007947286","3.396867"
"203.24","0.01430511","3.296967"
"203.26","0.01430511","3.197"
"203.28","0.01033147","3.0968"
"203.3","0.01192093","2.9966"
"203.32","0.01033147","2.896733"
"203.34","0.01827876","2.797"
"203.36","0.01589457","2.696933"
"203.38","0.01430511","2.5968"
"203.4","0.01033147","2.4967"
"203.42","-0.01033147","2.3968"
"203.44","0.0055631","2.296833"
"203.46","0.01351039","2.196967"
"203.48","0.01430511","2.096767"
"203.5","0.0055631","1.996867"
"203.52","0","1.8967"
"203.54","0.003178914","1.7968"
"203.56","0.01192093","1.6968"
"203.58","0.02543131","1.596867"
"203.6","0.01907349","1.496833"
"203.62","0.004768372","1.396967"
"203.64","-0.006357829","1.296733"
"203.66","0.0007947286","1.196767"
"203.68","0.01192093","1.0967"
"203.7","0.01351039","0.9969"
"203.72","0.01351039","0.8968334"
"203.74","0.01351039","0.7970334"
"203.76","0.0055631","0.6967667"
"203.78","-0.001589457","0.5966"
"203.8","-0.003178914","0.4968"
"203.82","0.0007947286","0.3969667"
"203.84","-0.003973643","0.2969"
"203.86","0.002384186","0.1969"
"203.88","0.007947286","0.0967"
"203.9","0.01192093","-0.003366667"
"203.92","0.0055631","-0.1031333"
"203.94","0.007152557","-0.2029"
"203.96","0.007947286","-0.2936"
"203.98","0.007152557","-0.3656"
"204","0.04768372","-0.4184"
"204.02","0.06437302","-0.4516333"
"204.04","0.05483627","-0.4653333"
"204.06","0.05642573","-0.4658"
"204.08","0.04132589","-0.4482"
"204.1","0.03019969","-0.4085667"
"204.12","0.05960464","-0.3492333"
"204.14","0.0723203","-0.2703333"
"204.16","0.06993612","-0.1748"
"204.18","0.06993612","-0.0767"
"204.2","0.04768372","0.0225"
"204.22","0.01589457","0.1218667"
"204.24","0.003178914","0.2219"
"204.26","0.01033147","0.3218333"
"204.28","0.004768372","0.4219"
"204.3","-0.003973643","0.5218"
"204.32","0.009536743","0.6217"
"204.34","0.03496806","0.7215667"
"204.36","0.0389417","0.8219"
"204.38","0.0389417","0.9219667"
"204.4","0.02066294","1.0218"
"204.42","0.01430511","1.1218"
"204.44","0.01589457","1.2216"
"204.46","0.01827876","1.321767"
"204.48","0.01430511","1.421833"
"204.5","0.01589457","1.521967"
"204.52","0.01907349","1.621733"
"204.54","0.01192093","1.721667"
"204.56","0.03496806","1.821667"
