"1 _ 1",,
"Time","Force","Stroke"
"108.34","0.08821487","15.39567"
"108.36","0.0778834","15.29563"
"108.38","0.06834666","15.19597"
"108.4","0.08583069","15.09583"
"108.42","0.08424123","14.99577"
"108.44","0.0834465","14.89563"
"108.46","0.09139379","14.79577"
"108.48","0.07311503","14.69567"
"108.5","0.08185705","14.5958"
"108.52","0.07708868","14.49573"
"108.54","0.09139379","14.39573"
"108.56","0.0945727","14.29567"
"108.58","0.08106232","14.19573"
"108.6","0.05960464","14.09577"
"108.62","0.05880992","13.99573"
"108.64","0.05245209","13.89577"
"108.66","0.06357829","13.7958"
"108.68","0.06993612","13.6958"
"108.7","0.07947286","13.5956"
"108.72","0.07311503","13.4957"
"108.74","0.05960464","13.3957"
"108.76","0.05086263","13.29587"
"108.78","0.06198883","13.1959"
"108.8","0.07470449","13.09577"
"108.82","0.07708868","12.9955"
"108.84","0.06993612","12.89563"
"108.86","0.06357829","12.7958"
"108.88","0.06198883","12.69593"
"108.9","0.05483627","12.59573"
"108.92","0.05245209","12.4957"
"108.94","0.04768372","12.3955"
"108.96","0.05086263","12.29573"
"108.98","0.06357829","12.19587"
"109","0.05086263","12.09593"
"109.02","0.0389417","11.99567"
"109.04","0.0500679","11.8956"
"109.06","0.05483627","11.79567"
"109.08","0.05483627","11.69577"
"109.1","0.0500679","11.59587"
"109.12","0.0389417","11.4957"
"109.14","0.04132589","11.39567"
"109.16","0.04529953","11.2956"
"109.18","0.04768372","11.19587"
"109.2","0.04609426","11.09573"
"109.22","0.04529953","10.99573"
"109.24","0.06755193","10.89567"
"109.26","0.06596247","10.79587"
"109.28","0.05642573","10.69567"
"109.3","0.04371007","10.59577"
"109.32","0.0389417","10.4957"
"109.34","0.03496806","10.39577"
"109.36","0.05245209","10.2957"
"109.38","0.05642573","10.1959"
"109.4","0.03496806","10.09567"
"109.42","0.04768372","9.995667"
"109.44","0.05086263","9.895667"
"109.46","0.04768372","9.795934"
"109.48","0.05086263","9.695766"
"109.5","0.04768372","9.595734"
"109.52","0.0389417","9.495566"
"109.54","0.03258387","9.395634"
"109.56","0.02543131","9.295834"
"109.58","0.02940496","9.195933"
"109.6","0.02066294","9.095933"
"109.62","0.02304713","8.995633"
"109.64","0.02304713","8.895634"
"109.66","0.02304713","8.795633"
"109.68","0.02066294","8.695867"
"109.7","0.03735225","8.595734"
"109.72","0.0166893","8.495867"
"109.74","0.002384186","8.395534"
"109.76","0.01351039","8.295733"
"109.78","0.02066294","8.1957"
"109.8","0.01351039","8.095933"
"109.82","0.01589457","7.995733"
"109.84","0.01192093","7.895733"
"109.86","0.0055631","7.7957"
"109.88","0.01430511","7.6957"
"109.9","0.01907349","7.595734"
"109.92","0.01907349","7.495733"
"109.94","-0.0111262","7.3957"
"109.96","-0.008742015","7.295834"
"109.98","0.002384186","7.195734"
"110","0.009536743","7.0957"
"110.02","-0.008742015","6.9956"
"110.04","-0.0055631","6.895667"
"110.06","0","6.795933"
"110.08","-0.001589457","6.695867"
"110.1","-0.003178914","6.595734"
"110.12","-0.0055631","6.495567"
"110.14","-0.003973643","6.395633"
"110.16","-0.0166893","6.295767"
"110.18","-0.01430511","6.195967"
"110.2","-0.008742015","6.0958"
"110.22","-0.0111262","5.9956"
"110.24","-0.01986822","5.895534"
"110.26","-0.02861023","5.795834"
"110.28","-0.01748403","5.695767"
"110.3","-0.0055631","5.5959"
"110.32","0.0007947286","5.495634"
"110.34","-0.003178914","5.395567"
"110.36","-0.008742015","5.2956"
"110.38","-0.01033147","5.1959"
"110.4","0.01033147","5.095833"
"110.42","0.0007947286","4.995733"
"110.44","-0.02384186","4.895667"
"110.46","-0.01271566","4.795733"
"110.48","-0.0111262","4.6957"
"110.5","-0.02622604","4.595867"
"110.52","-0.01907349","4.495767"
"110.54","-0.02622604","4.395733"
"110.56","-0.03019969","4.295733"
"110.58","-0.01748403","4.195667"
"110.6","-0.01033147","4.095767"
"110.62","0.003178914","3.995667"
"110.64","-0.007947286","3.895733"
"110.66","-0.0166893","3.7959"
"110.68","-0.02384186","3.695933"
"110.7","-0.02622604","3.595633"
"110.72","-0.0222524","3.495667"
"110.74","-0.01986822","3.395667"
"110.76","-0.02622604","3.2959"
"110.78","-0.01748403","3.195867"
"110.8","-0.0166893","3.095833"
"110.82","-0.01907349","2.995467"
"110.84","-0.01986822","2.895667"
"110.86","-0.02384186","2.795733"
"110.88","-0.02145767","2.695933"
"110.9","-0.01986822","2.595933"
"110.92","-0.02861023","2.4957"
"110.94","-0.03814697","2.395533"
"110.96","-0.0333786","2.295667"
"110.98","-0.02861023","2.195867"
"111","-0.0278155","2.095867"
"111.02","-0.03258387","1.995733"
"111.04","-0.03496806","1.895667"
"111.06","-0.01907349","1.795733"
"111.08","0.002384186","1.695733"
"111.1","-0.0111262","1.5958"
"111.12","-0.01986822","1.495667"
"111.14","-0.02861023","1.3958"
"111.16","-0.03258387","1.295633"
"111.18","-0.03099442","1.1958"
"111.2","-0.03258387","1.095667"
"111.22","-0.03973643","0.9957333"
"111.24","-0.03258387","0.8956667"
"111.26","-0.02463659","0.7958667"
"111.28","-0.02145767","0.6957334"
"111.3","-0.03814697","0.5957667"
"111.32","-0.04212062","0.4956"
"111.34","-0.03973643","0.3957667"
"111.36","-0.03814697","0.2957333"
"111.38","-0.03735225","0.1959"
"111.4","-0.05086263","0.0957"
"111.42","-0.05483627","-0.004433333"
"111.44","-0.06039937","-0.1042667"
"111.46","-0.055631","-0.204"
"111.48","-0.05960464","-0.2958"
"111.5","-0.03496806","-0.3689333"
"111.52","-0.003178914","-0.4227333"
"111.54","0.01430511","-0.4571334"
"111.56","0.01827876","-0.4719667"
"111.58","0.02384186","-0.4745667"
"111.6","0.007947286","-0.4674"
"111.62","-0.01033147","-0.4381667"
"111.64","0.007947286","-0.3883334"
"111.66","0.01907349","-0.3190667"
"111.68","0.01907349","-0.2306333"
"111.7","0.03178914","-0.1327333"
"111.72","0.007152557","-0.03426667"
"111.74","-0.03576279","0.06513333"
"111.76","-0.03099442","0.165"
"111.78","-0.0166893","0.2652"
"111.8","-0.02622604","0.3649333"
"111.82","-0.03973643","0.4648667"
"111.84","-0.03576279","0.5647"
"111.86","-0.0278155","0.6648334"
"111.88","-0.02145767","0.7649333"
"111.9","-0.03019969","0.865"
"111.92","-0.03496806","0.9648667"
"111.94","-0.0445048","1.0647"
"111.96","-0.0333786","1.164733"
"111.98","-0.04212062","1.2649"
"112","-0.03814697","1.3649"
"112.02","-0.0222524","1.4649"
"112.04","-0.01271566","1.5648"
"112.06","-0.0111262","1.664833"
"112.08","-0.0111262","1.7649"
"112.1","-0.01986822","1.864867"
"112.12","-0.01986822","1.964833"
"112.14","-0.01748403","2.064767"
"112.16","-0.0055631","2.1649"
"112.18","-0.01033147","2.264933"
"112.2","-0.0278155","2.3649"
"112.22","-0.03814697","2.464733"
"112.24","-0.0222524","2.5648"
"112.26","-0.0166893","2.664967"
"112.28","-0.03019969","2.765033"
"112.3","-0.03973643","2.8648"
"112.32","-0.03258387","2.9647"
"112.34","-0.02622604","3.064567"
"112.36","-0.006357829","3.164933"
"112.38","0.002384186","3.265067"
"112.4","-0.006357829","3.365"
"112.42","-0.008742015","3.464767"
"112.44","-0.006357829","3.564733"
"112.46","0.0007947286","3.664767"
"112.48","0.003178914","3.765"
"112.5","0.003178914","3.865033"
"112.52","-0.01033147","3.9648"
"112.54","-0.0111262","4.0647"
"112.56","0.0055631","4.164733"
"112.58","0.01192093","4.2649"
"112.6","0.0007947286","4.364933"
"112.62","-0.001589457","4.465"
"112.64","0","4.564767"
"112.66","0.01351039","4.664834"
"112.68","0.01351039","4.764867"
"112.7","0.003178914","4.864867"
"112.72","-0.0166893","4.9648"
"112.74","-0.003178914","5.0648"
"112.76","0.01430511","5.164834"
"112.78","0.02145767","5.265"
"112.8","0.01033147","5.364833"
"112.82","0.01589457","5.464767"
"112.84","0.009536743","5.564767"
"112.86","0.003178914","5.664933"
"112.88","0.0055631","5.764867"
"112.9","0.01351039","5.864967"
"112.92","0.01430511","5.964767"
"112.94","-0.001589457","6.064667"
"112.96","-0.003178914","6.164933"
"112.98","0.004768372","6.265033"
"113","0.01827876","6.3648"
"113.02","0.02304713","6.464767"
"113.04","0.0278155","6.564767"
"113.06","0.02702077","6.664834"
"113.08","0.02304713","6.765133"
"113.1","0.01430511","6.864967"
"113.12","0.02066294","6.964734"
"113.14","0.02384186","7.0646"
"113.16","0.03258387","7.164767"
"113.18","0.03019969","7.2649"
"113.2","0.03496806","7.365067"
"113.22","0.0278155","7.464833"
"113.24","0.01827876","7.5648"
"113.26","0.02066294","7.6647"
"113.28","0.02145767","7.764934"
"113.3","0.02940496","7.8648"
"113.32","0.02940496","7.964967"
"113.34","0.02384186","8.064767"
"113.36","0.03178914","8.164866"
"113.38","0.03258387","8.2649"
"113.4","0.03178914","8.3648"
"113.42","0.0389417","8.464767"
"113.44","0.0278155","8.5649"
"113.46","0.03178914","8.664866"
"113.48","0.03655751","8.765"
"113.5","0.04847844","8.864867"
"113.52","0.04768372","8.964767"
"113.54","0.06834666","9.064767"
"113.56","0.05245209","9.164933"
"113.58","0.05483627","9.265034"
"113.6","0.05483627","9.3648"
"113.62","0.05086263","9.4648"
"113.64","0.04768372","9.5646"
"113.66","0.04371007","9.664933"
"113.68","0.05404155","9.765034"
"113.7","0.05404155","9.864966"
"113.72","0.04291534","9.964733"
"113.74","0.04768372","10.06467"
"113.76","0.05483627","10.16477"
"113.78","0.0723203","10.26507"
"113.8","0.06596247","10.36493"
"113.82","0.05642573","10.4649"
"113.84","0.06596247","10.5647"
"113.86","0.06755193","10.6648"
"113.88","0.05404155","10.76493"
"113.9","0.04609426","10.865"
"113.92","0.06198883","10.96483"
"113.94","0.06437302","11.0647"
"113.96","0.0611941","11.16477"
"113.98","0.04371007","11.26493"
"114","0.05086263","11.36483"
"114.02","0.05086263","11.46483"
"114.04","0.06596247","11.56487"
"114.06","0.06755193","11.66483"
"114.08","0.06834666","11.76493"
"114.1","0.0723203","11.8648"
"114.12","0.07708868","11.96483"
"114.14","0.07947286","12.06477"
"114.16","0.07708868","12.16497"
"114.18","0.07708868","12.26497"
"114.2","0.06834666","12.3648"
"114.22","0.06198883","12.4647"
"114.24","0.05245209","12.56473"
"114.26","0.05086263","12.6649"
"114.28","0.06437302","12.76507"
"114.3","0.0778834","12.8649"
"114.32","0.08821487","12.9648"
"114.34","0.08106232","13.0646"
"114.36","0.08424123","13.16483"
"114.38","0.09298325","13.2651"
"114.4","0.09059906","13.36493"
"114.42","0.07708868","13.46477"
"114.44","0.0723203","13.56467"
"114.46","0.07947286","13.66477"
"114.48","0.08583069","13.76493"
"114.5","0.08424123","13.86497"
"114.52","0.07470449","13.96493"
"114.54","0.08185705","14.06467"
"114.56","0.06834666","14.1648"
"114.58","0.06834666","14.2649"
"114.6","0.07549921","14.3649"
"114.62","0.09536743","14.4649"
"114.64","0.09934107","14.5648"
"114.66","0.08900961","14.66487"
"114.68","0.0834465","14.76487"
"114.7","0.1001358","14.86493"
"114.72","0.1017253","14.9648"
"114.74","0.1049042","15.0648"
"114.76","0.09536743","15.16487"
"114.78","0.09536743","15.26507"
"114.8","0.08424123","15.3648"
"114.82","0.09139379","15.46477"
"114.84","0.09775162","15.56477"
"114.86","0.09298325","15.66497"
"114.88","0.08821487","15.7649"
"114.9","0.08821487","15.8649"
"114.92","0.09536743","15.96477"
"114.94","0.09139379","16.06463"
"114.96","0.08185705","16.1649"
"114.98","0.09059906","16.26507"
"115","0.09934107","16.3649"
"115.02","0.09059906","16.46477"
"115.04","0.08821487","16.56467"
"115.06","0.08424123","16.6648"
"115.08","0.08662542","16.76507"
"115.1","0.09139379","16.86503"
"115.12","0.09695689","16.9648"
"115.14","0.08821487","17.06457"
"115.16","0.1152356","17.16483"
"115.18","0.120004","17.26493"
"115.2","0.1160304","17.365"
"115.22","0.1136462","17.46483"
"115.24","0.1247724","17.56487"
"115.26","0.1104673","17.6647"
"115.28","0.1104673","17.7649"
"115.3","0.1152356","17.8648"
"115.32","0.1041094","17.96497"
"115.34","0.1104673","18.06473"
"115.36","0.1080831","18.16487"
"115.38","0.1152356","18.2649"
"115.4","0.1104673","18.3648"
"115.42","0.1049042","18.46477"
"115.44","0.1049042","18.56483"
"115.46","0.1160304","18.66493"
"115.48","0.1136462","18.76497"
"115.5","0.1176198","18.86487"
"115.52","0.1335144","18.9647"
"115.54","0.1263618","19.06463"
"115.56","0.1263618","19.16497"
"115.58","0.128746","19.2651"
"115.6","0.1271566","19.3649"
"115.62","0.1327197","19.46477"
"115.64","0.1335144","19.5647"
"115.66","0.1358986","19.66483"
"115.68","0.1311302","19.765"
"115.7","0.1382828","19.86497"
"115.72","0.1239777","19.9648"
"115.74","0.1136462","20.06467"
"115.76","0.1271566","20.16477"
"115.78","0.1382828","20.26507"
"115.8","0.1351039","20.3649"
"115.82","0.1374881","20.46483"
"115.84","0.149409","20.5647"
"115.86","0.1462301","20.6648"
"115.88","0.1422564","20.76487"
"115.9","0.140667","20.86503"
"115.92","0.1374881","20.9649"
"115.94","0.1351039","21.06473"
"115.96","0.1422564","21.1648"
"115.98","0.140667","21.2649"
"116","0.1351039","21.36477"
"116.02","0.128746","21.4649"
"116.04","0.1430511","21.5649"
"116.06","0.1422564","21.6648"
"116.08","0.140667","21.7649"
"116.1","0.1382828","21.86483"
"116.12","0.1382828","21.96477"
"116.14","0.140667","22.06477"
"116.16","0.1374881","22.16497"
"116.18","0.1374881","22.26503"
"116.2","0.1470248","22.36487"
"116.22","0.1533826","22.4647"
"116.24","0.1486142","22.56467"
"116.26","0.1422564","22.66487"
"116.28","0.1311302","22.76507"
"116.3","0.1271566","22.86487"
"116.32","0.1382828","22.96483"
"116.34","0.1382828","23.06453"
"116.36","0.149409","23.16483"
"116.38","0.1470248","23.265"
"116.4","0.1358986","23.36503"
"116.42","0.1470248","23.4648"
"116.44","0.149409","23.56477"
"116.46","0.158151","23.66477"
"116.48","0.1470248","23.7649"
"116.5","0.1533826","23.86503"
"116.52","0.1645088","23.96487"
"116.54","0.1565615","24.06477"
"116.56","0.1541774","24.16467"
"116.58","0.1565615","24.257"
"116.6","0.1311302","24.3301"
"116.62","0.1001358","24.38463"
"116.64","0.1001358","24.41933"
"116.66","0.1088778","24.4343"
"116.68","0.1064936","24.437"
"116.7","0.1136462","24.42997"
"116.72","0.1223882","24.4007"
"116.74","0.08662542","24.35103"
"116.76","0.06834666","24.28183"
"116.78","0.08424123","24.19353"
"116.8","0.09775162","24.09557"
"116.82","0.1192093","23.99683"
"116.84","0.1327197","23.89747"
"116.86","0.1351039","23.79773"
"116.88","0.1311302","23.69777"
"116.9","0.1295408","23.59777"
"116.92","0.1446406","23.49783"
"116.94","0.1517932","23.39777"
"116.96","0.1470248","23.29793"
"116.98","0.1557668","23.1979"
"117","0.1446406","23.0978"
"117.02","0.1557668","22.9976"
"117.04","0.1621246","22.89777"
"117.06","0.1470248","22.7979"
"117.08","0.1327197","22.69793"
"117.1","0.1351039","22.5979"
"117.12","0.1470248","22.49773"
"117.14","0.1422564","22.39767"
"117.16","0.1430511","22.29787"
"117.18","0.1358986","22.19803"
"117.2","0.1215935","22.09797"
"117.22","0.1041094","21.99773"
"117.24","0.1128515","21.89767"
"117.26","0.1215935","21.79783"
"117.28","0.1192093","21.6979"
"117.3","0.1088778","21.59793"
"117.32","0.1192093","21.49783"
"117.34","0.1080831","21.39773"
"117.36","0.10252","21.29773"
"117.38","0.1215935","21.1979"
"117.4","0.1239777","21.0979"
"117.42","0.1176198","20.9978"
"117.44","0.1152356","20.89773"
"117.46","0.1104673","20.7979"
"117.48","0.1128515","20.6977"
"117.5","0.1192093","20.59787"
"117.52","0.1223882","20.49773"
"117.54","0.1128515","20.39787"
"117.56","0.1176198","20.2979"
"117.58","0.1128515","20.19797"
"117.6","0.0945727","20.09777"
"117.62","0.08821487","19.9977"
"117.64","0.09775162","19.8978"
"117.66","0.1049042","19.79797"
"117.68","0.09934107","19.69787"
"117.7","0.09695689","19.59783"
"117.72","0.09298325","19.49773"
"117.74","0.09059906","19.39773"
"117.76","0.09775162","19.29793"
"117.78","0.1128515","19.19793"
"117.8","0.1136462","19.09797"
"117.82","0.09536743","18.99763"
"117.84","0.07947286","18.89763"
"117.86","0.1017253","18.79787"
"117.88","0.09139379","18.698"
"117.9","0.1017253","18.59787"
"117.92","0.09934107","18.49783"
"117.94","0.1128515","18.3976"
"117.96","0.1001358","18.29773"
"117.98","0.09139379","18.1979"
"118","0.07947286","18.098"
"118.02","0.07470449","17.9978"
"118.04","0.09059906","17.8979"
"118.06","0.09139379","17.79777"
"118.08","0.09536743","17.69783"
"118.1","0.1041094","17.5978"
"118.12","0.1049042","17.49787"
"118.14","0.1049042","17.39773"
"118.16","0.09775162","17.2979"
"118.18","0.1104673","17.19783"
"118.2","0.10252","17.09773"
"118.22","0.09298325","16.99767"
"118.24","0.08583069","16.89783"
"118.26","0.07708868","16.79803"
"118.28","0.08662542","16.6978"
"118.3","0.0945727","16.5978"
"118.32","0.09934107","16.49763"
"118.34","0.09536743","16.3978"
"118.36","0.09536743","16.29783"
"118.38","0.09139379","16.19803"
"118.4","0.08821487","16.09787"
"118.42","0.0834465","15.99763"
"118.44","0.1001358","15.89767"
"118.46","0.09298325","15.79787"
"118.48","0.08424123","15.69787"
"118.5","0.07947286","15.598"
"118.52","0.08583069","15.49773"
"118.54","0.09139379","15.3978"
"118.56","0.07947286","15.2977"
"118.58","0.06993612","15.1981"
"118.6","0.07549921","15.0979"
"118.62","0.0834465","14.9978"
"118.64","0.0723203","14.89773"
"118.66","0.05404155","14.79783"
"118.68","0.05960464","14.6978"
"118.7","0.07311503","14.59783"
"118.72","0.06357829","14.49783"
"118.74","0.0611941","14.3978"
"118.76","0.05483627","14.2978"
"118.78","0.06755193","14.1978"
"118.8","0.0723203","14.09783"
"118.82","0.07470449","13.99777"
"118.84","0.0723203","13.8979"
"118.86","0.0723203","13.79787"
"118.88","0.06596247","13.69787"
"118.9","0.05483627","13.59767"
"118.92","0.05722046","13.49777"
"118.94","0.07311503","13.39783"
"118.96","0.06993612","13.298"
"118.98","0.06993612","13.198"
"119","0.06437302","13.09783"
"119.02","0.06357829","12.99753"
"119.04","0.06357829","12.89777"
"119.06","0.05960464","12.79793"
"119.08","0.06596247","12.698"
"119.1","0.0611941","12.5978"
"119.12","0.05086263","12.4977"
"119.14","0.04847844","12.3976"
"119.16","0.05960464","12.2978"
"119.18","0.05880992","12.19793"
"119.2","0.0500679","12.09797"
"119.22","0.05483627","11.99777"
"119.24","0.05880992","11.8977"
"119.26","0.04768372","11.7978"
"119.28","0.0500679","11.69787"
"119.3","0.05404155","11.59797"
"119.32","0.05483627","11.4978"
"119.34","0.03735225","11.3978"
"119.36","0.04053116","11.29767"
"119.38","0.04132589","11.1979"
"119.4","0.04371007","11.09777"
"119.42","0.04371007","10.9978"
"119.44","0.05404155","10.89777"
"119.46","0.05960464","10.798"
"119.48","0.04609426","10.69777"
"119.5","0.03019969","10.5978"
"119.52","0.03496806","10.49773"
"119.54","0.03178914","10.39787"
"119.56","0.02543131","10.2978"
"119.58","0.02304713","10.19797"
"119.6","0.02384186","10.09773"
"119.62","0.0389417","9.997733"
"119.64","0.05404155","9.897734"
"119.66","0.05086263","9.798"
"119.68","0.05722046","9.6979"
"119.7","0.05960464","9.5979"
"119.72","0.05245209","9.497666"
"119.74","0.03655751","9.3977"
"119.76","0.03417333","9.297867"
"119.78","0.03496806","9.198033"
"119.8","0.03258387","9.098001"
"119.82","0.04847844","8.9977"
"119.84","0.04768372","8.8977"
"119.86","0.0278155","8.7978"
"119.88","0.02543131","8.697933"
"119.9","0.03417333","8.597834"
"119.92","0.03417333","8.497967"
"119.94","0.04291534","8.397634"
"119.96","0.04291534","8.297833"
"119.98","0.04847844","8.197766"
"120","0.04529953","8.098033"
"120.02","0.01907349","7.9978"
"120.04","0.007152557","7.897867"
"120.06","0.007947286","7.797767"
"120.08","0","7.697834"
"120.1","0.01033147","7.597767"
"120.12","0.01033147","7.4979"
"120.14","0.007947286","7.397767"
"120.16","0.0055631","7.297934"
"120.18","0.01589457","7.197834"
"120.2","0.02384186","7.097733"
"120.22","0.01351039","6.997667"
"120.24","0.0166893","6.897767"
"120.26","0.01827876","6.798067"
"120.28","0.01589457","6.697933"
"120.3","-0.003178914","6.597834"
"120.32","0.002384186","6.4976"
"120.34","-0.001589457","6.3978"
"120.36","0.004768372","6.2978"
"120.38","0.007152557","6.198067"
"120.4","0.01033147","6.0979"
"120.42","0.007152557","5.997667"
"120.44","0.009536743","5.897567"
"120.46","0.0055631","5.797934"
"120.48","0.01827876","5.697867"
"120.5","0.01430511","5.597967"
"120.52","0.01351039","5.497734"
"120.54","0.01033147","5.3977"
"120.56","0.01033147","5.297767"
"120.58","0.004768372","5.197967"
"120.6","0.003178914","5.097933"
"120.62","-0.0055631","4.997766"
"120.64","-0.007947286","4.8978"
"120.66","0.01192093","4.797833"
"120.68","0.01033147","4.6978"
"120.7","0.01033147","4.5979"
"120.72","0.0055631","4.497867"
"120.74","0.007152557","4.3978"
"120.76","0.003178914","4.297833"
"120.78","0.007152557","4.197767"
"120.8","-0.003178914","4.097833"
"120.82","0","3.997733"
"120.84","-0.003973643","3.897833"
"120.86","-0.01430511","3.798"
"120.88","-0.01748403","3.697967"
"120.9","-0.02145767","3.597733"
"120.92","-0.01509984","3.497733"
"120.94","-0.001589457","3.397733"
"120.96","-0.01033147","3.297967"
"120.98","-0.0222524","3.197967"
"121","-0.01430511","3.097933"
"121.02","-0.01748403","2.997567"
"121.04","-0.01430511","2.897767"
"121.06","-0.003973643","2.797833"
"121.08","0","2.698033"
"121.1","0.002384186","2.597967"
"121.12","-0.007947286","2.4978"
"121.14","-0.02622604","2.397633"
"121.16","-0.0222524","2.297767"
"121.18","-0.008742015","2.197933"
"121.2","-0.02622604","2.097967"
"121.22","-0.02861023","1.997767"
"121.24","-0.0222524","1.897767"
"121.26","-0.01748403","1.7978"
"121.28","-0.0222524","1.697833"
"121.3","-0.0222524","1.597867"
"121.32","-0.02145767","1.497767"
"121.34","-0.02861023","1.397833"
"121.36","-0.02463659","1.297733"
"121.38","-0.02622604","1.197867"
"121.4","-0.02384186","1.097767"
"121.42","-0.0222524","0.9978334"
"121.44","-0.0278155","0.8977666"
"121.46","-0.04212062","0.7979667"
"121.48","-0.02861023","0.6977667"
"121.5","-0.0278155","0.5978333"
"121.52","-0.02384186","0.4976667"
"121.54","-0.03019969","0.3978667"
"121.56","-0.03099442","0.2978333"
"121.58","-0.02861023","0.1980333"
"121.6","-0.02384186","0.0978"
"121.62","-0.02463659","-0.002366667"
"121.64","-0.0222524","-0.1022"
"121.66","-0.02145767","-0.2019"
"121.68","-0.02463659","-0.2940333"
"121.7","-0.02145767","-0.3674667"
"121.72","0.01033147","-0.4217667"
"121.74","0.02702077","-0.4565333"
"121.76","0.02543131","-0.4717"
"121.78","0.01430511","-0.4743"
"121.8","0.007947286","-0.4672667"
"121.82","-0.0111262","-0.4379333"
"121.84","0.009536743","-0.3881"
"121.86","0.02384186","-0.3189333"
"121.88","0.02066294","-0.2304667"
"121.9","0.02304713","-0.1325333"
"121.92","0.002384186","-0.0341"
"121.94","-0.01986822","0.06526667"
"121.96","-0.01430511","0.1651667"
"121.98","-0.02145767","0.2653333"
"122","-0.02622604","0.3650667"
"122.02","-0.02463659","0.4650667"
"122.04","-0.0166893","0.5648333"
"122.06","-0.008742015","0.6650333"
"122.08","-0.006357829","0.7651"
"122.1","-0.01033147","0.8651667"
"122.12","-0.02463659","0.9650334"
"122.14","-0.03973643","1.0649"
"122.16","-0.02622604","1.164933"
"122.18","-0.0055631","1.2651"
"122.2","0","1.365067"
"122.22","-0.01986822","1.4651"
"122.24","-0.02622604","1.564967"
"122.26","-0.01907349","1.665033"
"122.28","-0.01748403","1.765067"
"122.3","-0.0222524","1.865033"
"122.32","-0.01430511","1.965"
"122.34","-0.01430511","2.064933"
"122.36","0.0007947286","2.165067"
"122.38","0.01430511","2.265067"
"122.4","0.01827876","2.365067"
"122.42","0.002384186","2.4649"
"122.44","-0.003973643","2.565033"
"122.46","0.01907349","2.6651"
"122.48","0.02940496","2.7652"
"122.5","0.01907349","2.865"
"122.52","0.007947286","2.9649"
"122.54","-0.003178914","3.064767"
"122.56","0.002384186","3.1651"
"122.58","-0.003178914","3.265267"
"122.6","-0.003178914","3.365167"
"122.62","-0.003973643","3.464933"
"122.64","-0.01907349","3.564933"
"122.66","-0.01509984","3.664967"
"122.68","0.0055631","3.7652"
"122.7","0.01351039","3.8652"
"122.72","0.002384186","3.965"
"122.74","0.0007947286","4.0649"
"122.76","0.007152557","4.164933"
"122.78","-0.003973643","4.2651"
"122.8","0.004768372","4.365033"
"122.82","0.0278155","4.4651"
"122.84","0.01589457","4.564933"
"122.86","0.01430511","4.665067"
"122.88","0.02066294","4.765033"
"122.9","0.03019969","4.865033"
"122.92","0.02702077","4.965"
"122.94","0.03178914","5.065"
"122.96","0.03735225","5.164967"
"122.98","0.03019969","5.265167"
"123","0.02145767","5.364967"
"123.02","0.01827876","5.464967"
"123.04","0.02940496","5.564933"
"123.06","0.03258387","5.6651"
"123.08","0.04371007","5.7651"
"123.1","0.03417333","5.8651"
"123.12","0.04291534","5.964933"
"123.14","0.05722046","6.064833"
"123.16","0.04768372","6.165133"
"123.18","0.04609426","6.265234"
"123.2","0.03655751","6.365"
"123.22","0.03655751","6.4649"
"123.24","0.04132589","6.5649"
"123.26","0.04529953","6.664967"
"123.28","0.04847844","6.7653"
"123.3","0.03417333","6.865167"
"123.32","0.03178914","6.964933"
"123.34","0.03735225","7.0648"
"123.36","0.05245209","7.164933"
"123.38","0.05245209","7.2651"
"123.4","0.04847844","7.3652"
"123.42","0.05722046","7.465034"
"123.44","0.06198883","7.564967"
"123.46","0.04132589","7.664867"
"123.48","0.03417333","7.765067"
"123.5","0.03655751","7.865"
"123.52","0.04847844","7.965167"
"123.54","0.05404155","8.0649"
"123.56","0.04132589","8.165067"
"123.58","0.03019969","8.2651"
"123.6","0.03496806","8.365"
"123.62","0.05245209","8.464933"
"123.64","0.04847844","8.565066"
"123.66","0.05086263","8.665"
"123.68","0.05960464","8.765167"
"123.7","0.05722046","8.865033"
"123.72","0.05086263","8.964967"
"123.74","0.04847844","9.064934"
"123.76","0.05404155","9.165133"
"123.78","0.05642573","9.265167"
"123.8","0.05880992","9.365"
"123.82","0.0723203","9.464933"
"123.84","0.07470449","9.5648"
"123.86","0.06993612","9.6651"
"123.88","0.06755193","9.765233"
"123.9","0.06437302","9.865133"
"123.92","0.06437302","9.964933"
"123.94","0.07549921","10.06487"
"123.96","0.06993612","10.165"
"123.98","0.06198883","10.26527"
"124","0.05642573","10.3651"
"124.02","0.07549921","10.46503"
"124.04","0.0778834","10.56487"
"124.06","0.06993612","10.665"
"124.08","0.0611941","10.7651"
"124.1","0.07073084","10.86513"
"124.12","0.0778834","10.96503"
"124.14","0.07549921","11.0649"
"124.16","0.08106232","11.1649"
"124.18","0.08662542","11.26513"
"124.2","0.08583069","11.365"
"124.22","0.08583069","11.46503"
"124.24","0.0723203","11.565"
"124.26","0.0723203","11.665"
"124.28","0.08662542","11.7651"
"124.3","0.09139379","11.86497"
"124.32","0.08662542","11.96503"
"124.34","0.08583069","12.06493"
"124.36","0.07311503","12.16517"
"124.38","0.06437302","12.26513"
"124.4","0.07549921","12.36503"
"124.42","0.07470449","12.46487"
"124.44","0.07549921","12.56497"
"124.46","0.08185705","12.6651"
"124.48","0.09298325","12.76523"
"124.5","0.09139379","12.86503"
"124.52","0.0834465","12.96493"
"124.54","0.08424123","13.06473"
