"1 _ 1",,
"Time","Force","Stroke"
"33.98","0.07073084","9.959967"
"34","0.07470449","10.0599"
"34.02","0.06437302","10.1597"
"34.04","0.06993612","10.25963"
"34.06","0.07470449","10.35967"
"34.08","0.07470449","10.45983"
"34.1","0.0778834","10.55993"
"34.12","0.06198883","10.6598"
"34.14","0.05483627","10.7596"
"34.16","0.07470449","10.8597"
"34.18","0.08106232","10.95973"
"34.2","0.08424123","11.06"
"34.22","0.08106232","11.15977"
"34.24","0.06834666","11.25967"
"34.26","0.04768372","11.3597"
"34.28","0.0500679","11.4598"
"34.3","0.05404155","11.5597"
"34.32","0.06596247","11.65993"
"34.34","0.07708868","11.7598"
"34.36","0.09695689","11.85973"
"34.38","0.09059906","11.95973"
"34.4","0.07549921","12.05977"
"34.42","0.06993612","12.15897"
"34.44","0.06834666","12.24613"
"34.46","0.05960464","12.31407"
"34.48","0.01827876","12.36273"
"34.5","0.0278155","12.39197"
"34.52","0.02543131","12.4017"
"34.54","0.01192093","12.4017"
"34.56","0.04609426","12.38397"
"34.58","0.06198883","12.34447"
"34.6","0.03178914","12.28487"
"34.62","0.02940496","12.20607"
"34.64","0.02304713","12.11043"
"34.66","0.01827876","12.0122"
"34.68","0.06755193","11.91333"
"34.7","0.08821487","11.8137"
"34.72","0.06198883","11.7138"
"34.74","0.07549921","11.6139"
"34.76","0.07470449","11.51373"
"34.78","0.0778834","11.4138"
"34.8","0.06596247","11.31393"
"34.82","0.06437302","11.2138"
"34.84","0.06993612","11.11383"
"34.86","0.07470449","11.01393"
"34.88","0.07549921","10.91387"
"34.9","0.0778834","10.81377"
"34.92","0.07549921","10.7138"
"34.94","0.07470449","10.6138"
"34.96","0.0778834","10.51393"
"34.98","0.0834465","10.414"
"35","0.06755193","10.31397"
"35.02","0.0611941","10.21373"
"35.04","0.05880992","10.11377"
"35.06","0.07549921","10.01387"
"35.08","0.07947286","9.914066"
"35.1","0.08185705","9.814"
"35.12","0.07708868","9.713767"
"35.14","0.08185705","9.613667"
"35.16","0.07549921","9.513833"
"35.18","0.05880992","9.413934"
"35.2","0.0611941","9.314134"
"35.22","0.06755193","9.213834"
"35.24","0.06755193","9.113767"
"35.26","0.06993612","9.013767"
"35.28","0.06198883","8.913867"
"35.3","0.04768372","8.814"
"35.32","0.05245209","8.713901"
"35.34","0.04768372","8.6139"
"35.36","0.04768372","8.513667"
"35.38","0.0389417","8.4139"
"35.4","0.03019969","8.313967"
"35.42","0.02145767","8.214"
"35.44","0.05086263","8.113833"
"35.46","0.05483627","8.013866"
"35.48","0.05642573","7.913733"
"35.5","0.02702077","7.813933"
"35.52","0.01907349","7.713733"
"35.54","0.03019969","7.614"
"35.56","0.04053116","7.513867"
"35.58","0.0389417","7.413967"
"35.6","0.03178914","7.313767"
"35.62","0.02702077","7.2138"
"35.64","0.02304713","7.113733"
"35.66","0.0389417","7.013933"
"35.68","0.04529953","6.914067"
"35.7","0.04053116","6.8139"
"35.72","0.03735225","6.713634"
"35.74","0.04529953","6.6138"
"35.76","0.03258387","6.513767"
"35.78","0.0389417","6.413967"
"35.8","0.04291534","6.314133"
"35.82","0.03655751","6.213767"
"35.84","0.01907349","6.113667"
"35.86","0.03178914","6.013767"
"35.88","0.0278155","5.913967"
"35.9","0.0278155","5.814"
"35.92","0.04529953","5.713967"
"35.94","0.04847844","5.613667"
"35.96","0.03178914","5.513733"
"35.98","0.0166893","5.413867"
"36","0.02066294","5.313967"
"36.02","0.03019969","5.213833"
"36.04","0.03178914","5.113934"
"36.06","0.02384186","5.0137"
"36.08","0.02145767","4.913867"
"36.1","0.02940496","4.8139"
"36.12","0.02066294","4.7139"
"36.14","0.01827876","4.6139"
"36.16","0.007152557","4.5139"
"36.18","0.002384186","4.4138"
"36.2","-0.001589457","4.3139"
"36.22","0","4.213767"
"36.24","-0.003178914","4.113867"
"36.26","-0.008742015","4.013933"
"36.28","0.004768372","3.9141"
"36.3","-0.01430511","3.813833"
"36.32","-0.01430511","3.7137"
"36.34","-0.0111262","3.613833"
"36.36","-0.0055631","3.513833"
"36.38","-0.0111262","3.414067"
"36.4","0.004768372","3.314"
"36.42","0.004768372","3.2137"
"36.44","0.004768372","3.113667"
"36.46","0.0055631","3.013833"
"36.48","0.002384186","2.913967"
"36.5","-0.001589457","2.814067"
"36.52","-0.007947286","2.713833"
"36.54","-0.01986822","2.613733"
"36.56","-0.0222524","2.5136"
"36.58","-0.02622604","2.4139"
"36.6","-0.02463659","2.313967"
"36.62","-0.02463659","2.213967"
"36.64","-0.02384186","2.113733"
"36.66","-0.0222524","2.013767"
"36.68","-0.01271566","1.913867"
"36.7","-0.02145767","1.813967"
"36.72","-0.01271566","1.713867"
"36.74","-0.01509984","1.613933"
"36.76","-0.02145767","1.5138"
"36.78","-0.003178914","1.4138"
"36.8","-0.008742015","1.3139"
"36.82","-0.02463659","1.2138"
"36.84","-0.02463659","1.1139"
"36.86","-0.01986822","1.013933"
"36.88","-0.01271566","0.9139"
"36.9","-0.01748403","0.8137667"
"36.92","-0.01907349","0.7138333"
"36.94","-0.01509984","0.6137334"
"36.96","-0.03258387","0.5139667"
"36.98","-0.03099442","0.4139"
"37","-0.0333786","0.3140333"
"37.02","-0.02463659","0.2136333"
"37.04","-0.0166893","0.1137667"
"37.06","-0.03019969","0.01386667"
"37.08","-0.04609426","-0.0859"
"37.1","-0.03576279","-0.1849667"
"37.12","-0.03496806","-0.2710333"
"37.14","-0.01748403","-0.3379"
"37.16","0.01192093","-0.3855333"
"37.18","0.01033147","-0.4132"
"37.2","0.01589457","-0.4225667"
"37.22","0.01827876","-0.4224667"
"37.24","-0.003178914","-0.4045"
"37.26","-0.003973643","-0.3648333"
"37.28","0.02066294","-0.3056667"
"37.3","0.02304713","-0.2263667"
"37.32","0.02066294","-0.1310333"
"37.34","0.01351039","-0.03263333"
"37.36","-0.007947286","0.06623334"
"37.38","-0.0333786","0.1659333"
"37.4","-0.01907349","0.2655333"
"37.42","-0.0222524","0.3657"
"37.44","-0.03258387","0.4659"
"37.46","-0.0222524","0.5658"
"37.48","-0.01907349","0.6656667"
"37.5","-0.01986822","0.7655666"
"37.52","-0.0111262","0.8656334"
"37.54","-0.01907349","0.9657"
"37.56","-0.03814697","1.0659"
"37.58","-0.04847844","1.165633"
"37.6","-0.03496806","1.265567"
"37.62","-0.02861023","1.3656"
"37.64","-0.01907349","1.465667"
"37.66","-0.0166893","1.565733"
"37.68","-0.0111262","1.665833"
"37.7","-0.01748403","1.7656"
"37.72","-0.0166893","1.8657"
"37.74","-0.01509984","1.9656"
"37.76","-0.0111262","2.0657"
"37.78","-0.01430511","2.1656"
"37.8","-0.01430511","2.265733"
"37.82","-0.01033147","2.365667"
"37.84","-0.007947286","2.4657"
"37.86","-0.006357829","2.5656"
"37.88","-0.006357829","2.6656"
"37.9","-0.01509984","2.765667"
"37.92","-0.01271566","2.8659"
"37.94","0","2.965733"
"37.96","-0.003178914","3.0656"
"37.98","0.002384186","3.165567"
"38","-0.0055631","3.265467"
"38.02","-0.0055631","3.365833"
"38.04","-0.008742015","3.465833"
"38.06","0","3.565767"
"38.08","-0.001589457","3.6656"
"38.1","0.0007947286","3.765567"
"38.12","0","3.865567"
"38.14","0.02066294","3.965933"
"38.16","0.009536743","4.065767"
"38.18","0","4.165667"
"38.2","0.0055631","4.265433"
"38.22","0.01430511","4.3657"
"38.24","0.004768372","4.465567"
"38.26","-0.001589457","4.5659"
"38.28","0.02145767","4.6658"
"38.3","0.02384186","4.7656"
"38.32","0.01351039","4.8656"
"38.34","0.002384186","4.965633"
"38.36","0.003178914","5.0656"
"38.38","0.007152557","5.165767"
"38.4","0.0166893","5.265667"
"38.42","0.02304713","5.3657"
"38.44","0.01589457","5.465667"
"38.46","0.01430511","5.5657"
"38.48","0.02384186","5.665567"
"38.5","0.02066294","5.765733"
"38.52","0.02543131","5.865767"
"38.54","0.01430511","5.965633"
"38.56","0.02304713","6.065767"
"38.58","0.01589457","6.165467"
"38.6","0.01907349","6.2656"
"38.62","0.02066294","6.3658"
"38.64","0.02543131","6.4658"
"38.66","0.02940496","6.565633"
"38.68","0.03496806","6.6657"
"38.7","0.01907349","6.765467"
"38.72","0.0389417","6.865767"
"38.74","0.03258387","6.965833"
"38.76","0.02304713","7.065834"
"38.78","0.03258387","7.165534"
"38.8","0.04768372","7.265533"
"38.82","0.05960464","7.365633"
"38.84","0.04768372","7.465767"
"38.86","0.03735225","7.565834"
"38.88","0.04291534","7.665733"
"38.9","0.05404155","7.7655"
"38.92","0.0611941","7.865633"
"38.94","0.05404155","7.965667"
"38.96","0.04291534","8.065733"
"38.98","0.04529953","8.165733"
"39","0.06357829","8.265667"
"39.02","0.05245209","8.3657"
"39.04","0.04529953","8.4656"
"39.06","0.05245209","8.565667"
"39.08","0.04291534","8.6657"
"39.1","0.04609426","8.7658"
"39.12","0.05245209","8.865666"
"39.14","0.04847844","8.9657"
"39.16","0.04132589","9.065667"
"39.18","0.04371007","9.1656"
"39.2","0.05404155","9.2656"
"39.22","0.05880992","9.365867"
"39.24","0.05642573","9.465667"
"39.26","0.05642573","9.565667"
"39.28","0.07073084","9.665533"
"39.3","0.06834666","9.765533"
"39.32","0.05245209","9.865767"
"39.34","0.0500679","9.9659"
"39.36","0.06198883","10.06577"
"39.38","0.05880992","10.16557"
"39.4","0.05404155","10.26557"
"39.42","0.05483627","10.36563"
"39.44","0.0611941","10.46577"
"39.46","0.06198883","10.56583"
"39.48","0.0611941","10.66567"
"39.5","0.06437302","10.7655"
"39.52","0.06437302","10.86567"
"39.54","0.07073084","10.9657"
"39.56","0.06357829","11.0659"
"39.58","0.05722046","11.16563"
"39.6","0.07708868","11.26557"
"39.62","0.07549921","11.36563"
"39.64","0.07549921","11.46573"
"39.66","0.0611941","11.56563"
"39.68","0.06834666","11.66583"
"39.7","0.06198883","11.76563"
"39.72","0.06198883","11.8657"
"39.74","0.07947286","11.96567"
"39.76","0.09298325","12.0657"
"39.78","0.07947286","12.16467"
"39.8","0.06755193","12.2512"
"39.82","0.05245209","12.31847"
"39.84","0.02304713","12.36643"
"39.86","0.02304713","12.39497"
"39.88","0.03019969","12.40413"
"39.9","0.03258387","12.40413"
"39.92","0.05245209","12.38627"
"39.94","0.04768372","12.34683"
"39.96","0.004768372","12.28723"
"39.98","0.01827876","12.20843"
"40","0.04609426","12.1128"
"40.02","0.04609426","12.01453"
"40.04","0.0723203","11.91567"
"40.06","0.0834465","11.81607"
"40.08","0.06834666","11.71617"
"40.1","0.07549921","11.6162"
"40.12","0.0778834","11.516"
"40.14","0.07947286","11.41617"
"40.16","0.06755193","11.31633"
"40.18","0.06834666","11.21613"
"40.2","0.06755193","11.1162"
"40.22","0.08185705","11.01627"
"40.24","0.08185705","10.91627"
"40.26","0.08424123","10.81613"
"40.28","0.0723203","10.71617"
"40.3","0.06596247","10.61617"
"40.32","0.06437302","10.51623"
"40.34","0.06596247","10.4163"
"40.36","0.04847844","10.31633"
"40.38","0.04371007","10.21607"
"40.4","0.05960464","10.11613"
"40.42","0.06596247","10.0162"
"40.44","0.05642573","9.9164"
"40.46","0.05245209","9.8163"
"40.48","0.04371007","9.7161"
"40.5","0.03735225","9.616"
"40.52","0.04132589","9.516167"
"40.54","0.05086263","9.416266"
"40.56","0.05404155","9.3165"
"40.58","0.0500679","9.2162"
"40.6","0.05642573","9.116034"
"40.62","0.04768372","9.016067"
"40.64","0.0500679","8.916266"
"40.66","0.04053116","8.816401"
"40.68","0.04371007","8.716233"
"40.7","0.04609426","8.6162"
"40.72","0.03417333","8.516"
"40.74","0.03735225","8.416233"
"40.76","0.05086263","8.316334"
"40.78","0.0389417","8.216333"
"40.8","0.03178914","8.116167"
"40.82","0.03258387","8.0162"
"40.84","0.0389417","7.9161"
"40.86","0.04132589","7.816234"
"40.88","0.04529953","7.7161"
"40.9","0.03258387","7.6163"
"40.92","0.01827876","7.5162"
"40.94","0.01430511","7.416267"
"40.96","0.04053116","7.316133"
"40.98","0.03735225","7.2161"
"41","0.03019969","7.116067"
"41.02","0.03496806","7.016267"
"41.04","0.02940496","6.9164"
"41.06","0.03496806","6.8163"
"41.08","0.03735225","6.716"
"41.1","0.03735225","6.616167"
"41.12","0.02940496","6.5161"
"41.14","0.0278155","6.416333"
"41.16","0.01351039","6.316467"
"41.18","0.02145767","6.2161"
"41.2","0.02145767","6.115967"
"41.22","0.02702077","6.0161"
"41.24","0.007947286","5.916333"
"41.26","-0.001589457","5.816333"
"41.28","0","5.716267"
"41.3","0.007947286","5.616034"
"41.32","0.01827876","5.516033"
"41.34","0.02066294","5.4162"
"41.36","0.01351039","5.316367"
"41.38","0.01192093","5.216166"
"41.4","0.02145767","5.1162"
"41.42","0.02543131","5.016033"
"41.44","0.01430511","4.9162"
"41.46","0.007947286","4.816233"
"41.48","0.01827876","4.7163"
"41.5","0.01430511","4.616233"
"41.52","0.01351039","4.516233"
"41.54","0.007152557","4.416167"
"41.56","0.009536743","4.316233"
"41.58","0.03417333","4.216134"
"41.6","0.03496806","4.1162"
"41.62","0.0166893","4.016267"
"41.64","0.01907349","3.916433"
"41.66","0.009536743","3.816233"
"41.68","0.0007947286","3.716033"
"41.7","-0.008742015","3.6161"
"41.72","-0.01430511","3.516133"
"41.74","-0.01748403","3.416433"
"41.76","-0.0111262","3.316333"
"41.78","-0.01033147","3.2161"
"41.8","-0.0166893","3.116"
"41.82","-0.0166893","3.016167"
"41.84","-0.01271566","2.916267"
"41.86","0","2.816433"
"41.88","0.003178914","2.7162"
"41.9","-0.01986822","2.616067"
"41.92","-0.01907349","2.516"
"41.94","-0.01509984","2.416267"
"41.96","-0.006357829","2.316333"
"41.98","-0.0166893","2.216267"
"42","-0.01986822","2.116067"
"42.02","-0.01430511","2.0161"
"42.04","-0.0111262","1.916233"
"42.06","-0.0166893","1.816267"
"42.08","-0.01430511","1.716267"
"42.1","-0.01430511","1.616233"
"42.12","-0.01986822","1.516133"
"42.14","-0.02384186","1.416133"
"42.16","-0.02622604","1.316267"
"42.18","-0.03019969","1.216067"
"42.2","-0.02861023","1.116233"
"42.22","-0.01907349","1.016267"
"42.24","-0.03576279","0.9162667"
"42.26","-0.03973643","0.8160667"
"42.28","-0.04132589","0.7161667"
"42.3","-0.01986822","0.6160333"
"42.32","-0.01748403","0.5162333"
"42.34","-0.0222524","0.4163"
"42.36","-0.02622604","0.3163667"
"42.38","-0.02384186","0.2159667"
"42.4","-0.0111262","0.1161"
"42.42","-0.0055631","0.01616667"
"42.44","-0.0166893","-0.0836"
"42.46","-0.02463659","-0.1828667"
"42.48","-0.03258387","-0.2698333"
"42.5","0.01192093","-0.3376333"
"42.52","0.04132589","-0.3862333"
"42.54","0.01907349","-0.4148667"
"42.56","0.01907349","-0.425"
"42.58","0.02702077","-0.4249667"
"42.6","0.0166893","-0.4070333"
"42.62","0.0166893","-0.3674333"
"42.64","0.0389417","-0.3082"
"42.66","0.04132589","-0.2289333"
"42.68","0.03258387","-0.1335667"
"42.7","0.02702077","-0.03523333"
"42.72","0.007947286","0.0637"
"42.74","-0.0166893","0.1633667"
"42.76","-0.03814697","0.2629"
"42.78","-0.05086263","0.3631"
"42.8","-0.04212062","0.4633"
"42.82","-0.03496806","0.5632333"
"42.84","-0.03814697","0.6631"
"42.86","-0.02861023","0.763"
"42.88","-0.01748403","0.8630334"
"42.9","-0.0222524","0.9631"
"42.92","-0.01907349","1.063333"
"42.94","-0.02384186","1.163067"
"42.96","-0.01986822","1.263"
"42.98","-0.01907349","1.363033"
"43","-0.0055631","1.463067"
"43.02","-0.01033147","1.563133"
"43.04","-0.02861023","1.663267"
"43.06","-0.02622604","1.763"
"43.08","-0.01748403","1.8631"
"43.1","-0.03496806","1.9631"
"43.12","-0.03576279","2.063133"
"43.14","-0.03973643","2.163033"
"43.16","-0.03019969","2.263167"
"43.18","-0.01907349","2.363067"
"43.2","-0.02145767","2.4631"
"43.22","-0.01907349","2.5631"
"43.24","-0.003178914","2.663033"
"43.26","-0.0055631","2.7631"
"43.28","0.0007947286","2.8633"
"43.3","0.0166893","2.963167"
"43.32","0.007947286","3.063033"
"43.34","0.002384186","3.163"
"43.36","-0.003973643","3.262867"
"43.38","0.004768372","3.3632"
"43.4","0","3.463267"
"43.42","-0.003973643","3.5632"
"43.44","0.002384186","3.663033"
"43.46","0.01430511","3.762967"
"43.48","0.01192093","3.863"
"43.5","0.004768372","3.963333"
"43.52","0.007152557","4.0632"
"43.54","0.01907349","4.1631"
"43.56","0.0166893","4.262866"
"43.58","0.01033147","4.3631"
"43.6","0.009536743","4.462967"
"43.62","0.01033147","4.5633"
"43.64","0.01351039","4.663233"
"43.66","0.01430511","4.763033"
"43.68","0.02543131","4.863"
"43.7","0.02145767","4.963067"
"43.72","0.01907349","5.063067"
"43.74","0.01351039","5.163233"
"43.76","0.01192093","5.263067"
"43.78","-0.001589457","5.363133"
"43.8","0.01192093","5.463067"
"43.82","0.0278155","5.5631"
"43.84","0.03496806","5.663067"
"43.86","0.03735225","5.763134"
"43.88","0.04609426","5.8632"
"43.9","0.03178914","5.963033"
"43.92","0.0389417","6.063167"
"43.94","0.03496806","6.162933"
"43.96","0.0278155","6.263"
"43.98","0.02304713","6.3632"
"44","0.02304713","6.463233"
"44.02","0.03178914","6.563"
"44.04","0.02702077","6.663167"
"44.06","0.02543131","6.7629"
"44.08","0.03655751","6.863167"
"44.1","0.03258387","6.963233"
"44.12","0.01589457","7.0633"
"44.14","0.007152557","7.162967"
"44.16","0.03258387","7.262967"
"44.18","0.04053116","7.363"
"44.2","0.04371007","7.463167"
"44.22","0.04609426","7.563233"
"44.24","0.03258387","7.663167"
"44.26","0.03735225","7.762933"
"44.28","0.04053116","7.863067"
"44.3","0.0389417","7.963067"
"44.32","0.02940496","8.063167"
"44.34","0.03019969","8.163167"
"44.36","0.03417333","8.2631"
"44.38","0.04291534","8.3631"
"44.4","0.02543131","8.463"
"44.42","0.01907349","8.563133"
"44.44","0.01827876","8.663167"
"44.46","0.03655751","8.7632"
"44.48","0.0500679","8.863067"
"44.5","0.04132589","8.963134"
"44.52","0.0500679","9.063066"
"44.54","0.05245209","9.163067"
"44.56","0.04291534","9.263"
"44.58","0.04847844","9.363267"
"44.6","0.05642573","9.463067"
"44.62","0.05245209","9.5631"
"44.64","0.04053116","9.662967"
"44.66","0.04053116","9.762934"
"44.68","0.05642573","9.8632"
"44.7","0.06198883","9.9633"
"44.72","0.05960464","10.06323"
"44.74","0.03655751","10.163"
"44.76","0.04768372","10.26293"
"44.78","0.06357829","10.36303"
"44.8","0.05404155","10.4632"
"44.82","0.06357829","10.5633"
"44.84","0.06357829","10.66313"
"44.86","0.05404155","10.76293"
"44.88","0.0611941","10.86307"
"44.9","0.05483627","10.96307"
"44.92","0.05722046","11.06333"
"44.94","0.07073084","11.1631"
"44.96","0.0723203","11.263"
"44.98","0.0611941","11.363"
"45","0.06755193","11.46317"
"45.02","0.06993612","11.56303"
"45.04","0.06993612","11.66327"
"45.06","0.06596247","11.76303"
"45.08","0.05960464","11.8631"
"45.1","0.0611941","11.9631"
"45.12","0.05722046","12.0631"
"45.14","0.06755193","12.16263"
"45.16","0.06834666","12.25153"
"45.18","0.05880992","12.32137"
"45.2","0.02940496","12.37183"
"45.22","0.01033147","12.40293"
"45.24","0.01033147","12.41423"
"45.26","0.01033147","12.41453"
"45.28","0.03417333","12.39687"
"45.3","0.03496806","12.35753"
"45.32","0.003178914","12.298"
"45.34","0.01907349","12.21913"
"45.36","0.0278155","12.12347"
"45.38","0.03417333","12.02517"
"45.4","0.0500679","11.9263"
"45.42","0.06357829","11.82667"
"45.44","0.05404155","11.7269"
"45.46","0.06755193","11.62693"
"45.48","0.0723203","11.5267"
"45.5","0.06437302","11.4268"
"45.52","0.05642573","11.32697"
"45.54","0.07073084","11.2268"
"45.56","0.06198883","11.12687"
"45.58","0.06834666","11.0269"
"45.6","0.06834666","10.9269"
"45.62","0.06834666","10.82683"
"45.64","0.06437302","10.72687"
"45.66","0.07073084","10.62677"
"45.68","0.06993612","10.5269"
"45.7","0.05880992","10.427"
"45.72","0.05960464","10.327"
"45.74","0.06755193","10.22677"
"45.76","0.05722046","10.1268"
"45.78","0.05483627","10.0268"
"45.8","0.05722046","9.927067"
"45.82","0.06198883","9.826967"
"45.84","0.07311503","9.726833"
"45.86","0.07708868","9.6267"
"45.88","0.0778834","9.526834"
"45.9","0.06755193","9.426967"
"45.92","0.06755193","9.327133"
"45.94","0.04847844","9.226933"
"45.96","0.04768372","9.1267"
"45.98","0.04847844","9.026733"
"46","0.06437302","8.926867"
"46.02","0.05404155","8.827033"
"46.04","0.04529953","8.726933"
"46.06","0.02940496","8.6269"
"46.08","0.02940496","8.526633"
"46.1","0.04291534","8.4269"
"46.12","0.05880992","8.326966"
"46.14","0.06198883","8.227034"
"46.16","0.05483627","8.126833"
"46.18","0.02940496","8.026867"
"46.2","0.04847844","7.926733"
"46.22","0.05642573","7.8269"
"46.24","0.05880992","7.7268"
"46.26","0.04609426","7.6269"
"46.28","0.03019969","7.526867"
"46.3","0.01430511","7.426967"
"46.32","0.007947286","7.326867"
"46.34","0.02384186","7.226867"
"46.36","0.02066294","7.1267"
"46.38","0.01351039","7.026867"
"46.4","0.01907349","6.9271"
"46.42","0.02145767","6.826933"
"46.44","0.03178914","6.726733"
"46.46","0.02304713","6.626767"
"46.48","0.0055631","6.526767"
"46.5","0.0055631","6.426967"
"46.52","0.007947286","6.327133"
"46.54","0.007947286","6.2268"
"46.56","0.009536743","6.1267"
"46.58","0.02304713","6.0267"
"46.6","0.01192093","5.927033"
"46.62","0.003178914","5.826967"
"46.64","0.0055631","5.727"
"46.66","0.01351039","5.6267"
"46.68","0.01033147","5.526633"
"46.7","0.01192093","5.426834"
"46.72","0.01351039","5.327034"
"46.74","0.01192093","5.2269"
"46.76","0.01430511","5.1269"
"46.78","0.009536743","5.0267"
"46.8","0.01827876","4.926867"
"46.82","0.01430511","4.826867"
"46.84","0.004768372","4.726967"
"46.86","0.0007947286","4.626867"
"46.88","0.002384186","4.526933"
"46.9","0.002384186","4.426867"
"46.92","0.01430511","4.326867"
"46.94","0.01589457","4.226833"
"46.96","0.01033147","4.126833"
"46.98","0.004768372","4.0269"
"47","0.0166893","3.927067"
"47.02","0.0055631","3.826967"
"47.04","0","3.726733"
"47.06","-0.01748403","3.6268"
"47.08","-0.01430511","3.526767"
"47.1","-0.006357829","3.427067"
"47.12","0.0055631","3.327"
"47.14","-0.01033147","3.226867"
"47.16","-0.0166893","3.126667"
"47.18","-0.01430511","3.026833"
"47.2","-0.01271566","2.926967"
"47.22","-0.01748403","2.827067"
"47.24","-0.003973643","2.726933"
"47.26","0.007947286","2.626733"
"47.28","0.003178914","2.526633"
"47.3","-0.01509984","2.426933"
"47.32","-0.01986822","2.327"
"47.34","-0.01748403","2.227"
"47.36","-0.02384186","2.126733"
"47.38","-0.01271566","2.026767"
"47.4","-0.003178914","1.926867"
"47.42","-0.001589457","1.826933"
"47.44","-0.003178914","1.726967"
"47.46","-0.003973643","1.6269"
"47.48","-0.01033147","1.5268"
"47.5","-0.0111262","1.4268"
"47.52","-0.0111262","1.326933"
"47.54","-0.01986822","1.2268"
"47.56","-0.0333786","1.1269"
"47.58","-0.03019969","1.026867"
"47.6","-0.02622604","0.9269667"
"47.62","-0.02145767","0.8267334"
"47.64","-0.02622604","0.7268333"
"47.66","-0.01907349","0.6266667"
"47.68","-0.0278155","0.5269"
"47.7","-0.02861023","0.4269333"
"47.72","-0.03735225","0.3271"
"47.74","-0.03814697","0.2267"
"47.76","-0.02384186","0.1267667"
"47.78","-0.02622604","0.0268"
"47.8","-0.03099442","-0.07293333"
"47.82","-0.03576279","-0.1725667"
"47.84","-0.02622604","-0.2616333"
"47.86","-0.01509984","-0.3316"
"47.88","0.01589457","-0.3824"
"47.9","0.02384186","-0.4133667"
"47.92","0.02304713","-0.4253334"
"47.94","0.02702077","-0.4255333"
"47.96","0.0278155","-0.4077334"
"47.98","0.03178914","-0.3681667"
"48","0.05086263","-0.3089667"
"48.02","0.04053116","-0.2297"
"48.04","0.02304713","-0.1343667"
"48.06","0.0278155","-0.03596667"
"48.08","0.01907349","0.06293333"
"48.1","-0.003973643","0.1625667"
"48.12","-0.006357829","0.2621333"
"48.14","-0.01033147","0.3623333"
"48.16","-0.003178914","0.4625"
"48.18","0.002384186","0.5624334"
"48.2","-0.0222524","0.6623667"
"48.22","-0.01907349","0.7622"
"48.24","-0.006357829","0.8622667"
"48.26","-0.0055631","0.9623"
"48.28","-0.01033147","1.062567"
"48.3","-0.02384186","1.1623"
"48.32","-0.003973643","1.262233"
"48.34","0","1.362233"
"48.36","-0.006357829","1.4623"
"48.38","-0.02622604","1.562367"
"48.4","-0.02622604","1.662533"
"48.42","-0.02145767","1.7622"
"48.44","-0.0166893","1.862267"
"48.46","-0.01430511","1.962333"
"48.48","-0.003973643","2.062367"
"48.5","-0.0111262","2.162267"
"48.52","-0.01907349","2.262333"
"48.54","-0.02145767","2.3623"
"48.56","-0.006357829","2.462333"
"48.58","0.009536743","2.5623"
"48.6","-0.001589457","2.662267"
"48.62","0.004768372","2.762333"
"48.64","0.007152557","2.8625"
"48.66","0.0007947286","2.9624"
"48.68","-0.008742015","3.0623"
"48.7","-0.007947286","3.162233"
"48.72","-0.01033147","3.262067"
"48.74","0.0055631","3.3624"
"48.76","0.004768372","3.462467"
"48.78","0.004768372","3.562467"
"48.8","0.002384186","3.662267"
"48.82","0.01589457","3.7622"
"48.84","0.01033147","3.862167"
"48.86","0.003178914","3.9625"
"48.88","-0.003178914","4.062467"
"48.9","0.0166893","4.162367"
"48.92","0.0278155","4.262067"
"48.94","0.02145767","4.362333"
"48.96","0.02066294","4.4622"
"48.98","0.03178914","4.562533"
"49","0.03019969","4.662433"
"49.02","0.02702077","4.762233"
"49.04","0.03735225","4.8622"
"49.06","0.04053116","4.9623"
"49.08","0.03178914","5.0623"
"49.1","0.03417333","5.162434"
"49.12","0.0278155","5.262267"
"49.14","0.03178914","5.362333"
"49.16","0.03735225","5.462267"
"49.18","0.02384186","5.562367"
"49.2","0.02384186","5.662267"
"49.22","0.01430511","5.762367"
"49.24","0.0278155","5.862433"
"49.26","0.02384186","5.962267"
"49.28","0.0278155","6.062433"
"49.3","0.01907349","6.162167"
"49.32","0.02145767","6.262233"
"49.34","0.02702077","6.362433"
"49.36","0.02940496","6.462433"
"49.38","0.02145767","6.562267"
"49.4","0.0278155","6.662333"
"49.42","0.04291534","6.7621"
"49.44","0.04847844","6.862367"
"49.46","0.05483627","6.962433"
"49.48","0.04768372","7.0625"
"49.5","0.05245209","7.1622"
"49.52","0.06437302","7.262167"
"49.54","0.06834666","7.3622"
"49.56","0.05722046","7.462433"
"49.58","0.04132589","7.562467"
"49.6","0.04847844","7.6624"
"49.62","0.04847844","7.762167"
"49.64","0.03735225","7.8623"
"49.66","0.04291534","7.9623"
"49.68","0.04132589","8.062366"
"49.7","0.04291534","8.162434"
"49.72","0.04371007","8.262267"
"49.74","0.05483627","8.3623"
"49.76","0.05086263","8.462267"
"49.78","0.0500679","8.562333"
"49.8","0.04847844","8.662367"
"49.82","0.0500679","8.762466"
"49.84","0.05642573","8.862267"
"49.86","0.06993612","8.962334"
"49.88","0.05642573","9.062266"
"49.9","0.05642573","9.1623"
"49.92","0.05722046","9.262234"
"49.94","0.06437302","9.3625"
"49.96","0.05880992","9.4623"
"49.98","0.06596247","9.5623"
"50","0.07073084","9.662233"
"50.02","0.06437302","9.762167"
"50.04","0.06755193","9.8624"
"50.06","0.06357829","9.962533"
"50.08","0.05642573","10.06247"
"50.1","0.05245209","10.16223"
"50.12","0.05404155","10.26217"
"50.14","0.05722046","10.3622"
